cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_context,lumo_context,gap_context
61070966,309.46678,C17H27NO2S,CCOC(=O)CC1(CCCC1)CC(C2=C(SC(=C2)C)C)N,-5.6055453203,0.0272113850500002,5.63275670535,-5.6964955,-0.08407151,5.614255,-5.550708,-0.1106008,5.4404144,-5.63664,-0.07790808,5.558101,-5.625716,-0.0829216,5.538427
61070967,280.42886,C15H24N2OS,CC1=CC(=C(S1)C)C(CC2(CCCC2)CC(=O)N)N,-5.69806402947,-0.035374800565,5.662689228905,-5.631022,-0.044301204,5.5895863,-5.6508455,-0.122078106,5.530266,-5.620838,-0.06368104,5.5540543,-5.619838,-0.06606778,5.54885
61070969,286.2894896,C15H17F3O2,C1CCC(C1)(CC(=O)O)CC(C2=CC=C(C=C2)F)(F)F,-6.74298121539,-0.4789203768799996,6.26406083851,-6.6602073,-0.48025388,6.1784573,-6.931059,-0.6556158,6.2904468,-6.7105427,-0.51114005,6.194842,-6.7101817,-0.49838462,6.198494
61070970,304.2799528,C15H16F4O2,C1CCC(C1)(CC(=O)O)CC(C2=C(C=C(C=C2)F)F)(F)F,-6.898086110175,-0.6911691802700002,6.206916929905,-6.8082223,-0.6118722,6.1953506,-6.987201,-0.66223806,6.343993,-6.84105,-0.6221224,6.2134385,-6.8254247,-0.6130608,6.2036333
61070971,304.2799528,C15H16F4O2,C1CCC(C1)(CC(=O)O)CC(C2=CC(=C(C=C2)F)F)(F)F,-6.778356015955,-0.6258618561500002,6.152494159804999,-6.7700086,-0.6456839,6.122327,-6.9922223,-0.77960014,6.2282305,-6.803658,-0.67197496,6.1292167,-6.8111506,-0.6586754,6.1418843
7683962,309.74484,C15H16ClNO4,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C#N)OC,-5.853168924255001,-1.880306706955,3.9728622173000008,-6.021028,-1.9102576,4.11076,-5.96623,-1.9890184,3.970337,-6.011027,-1.9338117,4.0760617,-6.00036,-1.9284004,4.067136
7683963,412.8646,C19H25ClN2O6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)NC(=O)NCC(C)C)OC,-6.29671450057,-2.08439209483,4.21232240574,-5.9420104,-2.0581698,3.8853345,-5.859289,-1.9877603,3.871648,-5.9009037,-2.029522,3.8727994,-5.9123125,-2.0376353,3.8703659
7683964,398.83802,C18H23ClN2O6,CCCNC(=O)NC(=O)COC(=O)/C=C/C1=CC(=C(C(=C1)Cl)OCC)OC,-6.261339700005,-2.0027579396799995,4.258581760325001,-5.971598,-2.0476894,3.9251468,-5.92314,-2.0216405,3.8970735,-5.942795,-2.0297027,3.9146814,-5.951637,-2.0360649,3.9112387
7683965,398.83802,C18H23ClN2O6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H](C(C)C)C(=O)NC(=O)N)OC,-5.853168924255001,-1.891191260975,3.961977663280001,-5.9332023,-1.9206786,4.0131106,-5.872761,-1.912864,3.953381,-5.8992877,-1.909857,3.9898643,-5.905883,-1.9200524,3.984044
7683966,398.83802,C18H23ClN2O6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C(C)C)C(=O)NC(=O)N)OC,-6.255897422995,-2.0109213551950003,4.2449760678,-5.9332023,-1.9206784,4.0131106,-5.8574476,-1.898371,3.9537094,-5.898433,-1.9083313,3.9914217,-5.904277,-1.9158767,3.9865468
7683967,367.82398,C18H22ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H](C)C(=O)NC2CC2)OC,-5.836842093225,-1.809557105825,4.0272849874,-5.9144616,-1.854914,4.05947,-5.904417,-1.8172077,4.0771165,-5.8923044,-1.8458562,4.0467496,-5.8988695,-1.8477675,4.0482483
7683968,367.82398,C18H22ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C(=O)NC2CC2)OC,-5.82867867771,-1.7115961196449998,4.117082558065,-5.9144616,-1.854914,4.0594697,-5.8887286,-1.8028928,4.077716,-5.8922944,-1.8477138,4.0482316,-5.8973284,-1.8464358,4.0455956
7683969,418.86742,C22H23ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H](C)C(=O)C2=CC=C(C=C2)OC)OC,-5.730717691530001,-1.695269288615,4.035448402915001,-5.7912498,-1.6344426,4.157224,-5.7890234,-1.5593553,4.2232466,-5.7672577,-1.6205585,4.1480536,-5.777313,-1.6181306,4.151902
7683970,418.86742,C22H23ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C(=O)C2=CC=C(C=C2)OC)OC,-5.74160224555,-1.7224806736650002,4.019121571885,-5.7912498,-1.6344424,4.1572247,-5.7931285,-1.5532082,4.233452,-5.7667274,-1.6193994,4.1487284,-5.776957,-1.6169204,4.1528463
7683975,413.8509,C22H20ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=NC=C(O2)C3=CC=CC=C3)OC,-5.69262175246,-1.6272408259899995,4.0653809264700005,-5.7984915,-1.7146782,4.083695,-5.7639465,-1.6985059,4.065428,-5.7772336,-1.7085152,4.070535,-5.7735796,-1.7063653,4.0638943
7683976,404.84084,C21H21ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)C2=CC=C(C=C2)OC)OC,-5.581055073755,-1.43676113064,4.1442939431150005,-5.7420835,-1.4027519,4.338793,-5.6544886,-1.474963,4.175859,-5.6993423,-1.4086299,4.2953553,-5.71142,-1.4041427,4.3037496
7683977,406.8319032,C21H20ClFO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H](C)C(=O)C2=CC=C(C=C2)F)OC,-5.79602501565,-1.7959514133,4.00007360235,-5.8470244,-1.7639862,4.084796,-5.871291,-1.7299441,4.134114,-5.828498,-1.753179,4.0734835,-5.838991,-1.7564286,4.074909
7683978,406.8319032,C21H20ClFO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C(=O)C2=CC=C(C=C2)F)OC,-5.809630708175,-1.83404735237,3.975583355805,-5.8470244,-1.7639863,4.0847955,-5.8566413,-1.7060677,4.1437917,-5.825859,-1.748785,4.075896,-5.837089,-1.7531105,4.076507
7683979,376.83074,C20H21ClO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=CC=CC=C2OC)OC,-5.72527541452,-1.6272408259900004,4.09803458853,-5.6823163,-1.5851104,4.0966763,-5.716273,-1.6112467,4.0953984,-5.6691575,-1.597319,4.074138,-5.6689487,-1.5951059,4.0695543
7683980,371.81422,C20H18ClNO4,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=CC=C(C=C2)C#N)OC,-6.23140717645,-1.874864429945,4.356542746505,-5.8890634,-1.7995943,4.089589,-5.9070826,-1.8632455,4.0395617,-5.881357,-1.8176771,4.06361,-5.8849993,-1.8214967,4.057648
7683981,391.80232,C19H18ClNO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=CC=C(C=C2)[N+](=O)[O-])OC,-6.266781977015,-2.283035205695,3.98374677132,-5.8524804,-2.3341076,3.5188563,-5.882271,-2.3645651,3.5129604,-5.8468375,-2.333936,3.5130544,-5.861867,-2.346823,3.5112922
7683982,313.73354,C14H16ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N)OC,-5.632756705349999,-1.50751073177,4.125245973579999,-5.8492723,-1.9121046,3.9379172,-5.814438,-1.865794,3.9409723,-5.8322086,-1.9042339,3.9269106,-5.828945,-1.8993722,3.9249527
7683983,295.71826,C14H14ClNO4,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC#N)OC,-5.869495755285,-1.9156815075200004,3.953814247765,-6.0035515,-1.9273881,4.076832,-5.901006,-1.9861827,3.9086084,-5.980767,-1.9408795,4.039145,-5.971316,-1.9376307,4.027896
7683984,404.84084,C21H21ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=CC=C(C=C2)C(=O)OC)OC,-6.16065757532,-1.74697092021,4.41368665511,-5.734613,-1.656718,4.0783653,-5.825367,-1.7636849,4.0606823,-5.726099,-1.6737407,4.0527344,-5.7357516,-1.6813228,4.0470376
7683985,340.75558,C16H17ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H]2CCOC2=O)OC,-6.19875351439,-1.81227824433,4.38647527006,-5.8052974,-1.7331638,4.0720115,-5.860885,-1.8205584,4.0289245,-5.8030987,-1.7514057,4.0525036,-5.808325,-1.7517934,4.051009
7683986,340.75558,C16H17ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H]2CCOC2=O)OC,-5.78514046163,-1.80139369031,3.98374677132,-5.805298,-1.7331641,4.072011,-5.8197002,-1.788659,4.0227704,-5.793487,-1.7403146,4.054753,-5.799795,-1.7372581,4.0571184
7683987,403.85608,C21H22ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N(C)C2=CC=CC=C2)OC,-5.951129910435,-1.5918660254250003,4.35926388501,-5.725572,-1.6472933,4.0783696,-5.6898108,-1.6412913,4.04471,-5.707266,-1.6463923,4.0635185,-5.710255,-1.6457508,4.0612946
7683988,392.8053232,C20H18ClFO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)C2=CC=C(C=C2)F)OC,-5.662689228905,-1.55104894785,4.111640281055,-5.8108277,-1.5378778,4.273451,-5.7050076,-1.6424673,4.0573454,-5.777161,-1.5522317,4.227807,-5.7883196,-1.5535581,4.2306952
7683989,383.82338,C18H22ClNO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N2CCOCC2)OC,-5.866774616780001,-1.93745061556,3.929324001220001,-5.7886796,-1.6619933,4.126497,-5.8129683,-1.7512537,4.0579367,-5.7767644,-1.669848,4.1103745,-5.7869062,-1.671768,4.1089706
7683990,409.90372,C21H28ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N2C[C@@H](C[C@@H](C2)C)C)OC,-5.600103043290001,-1.4666936541950006,4.133409389095,-5.703427,-1.6129997,4.0901976,-5.7547054,-1.6528773,4.10278,-5.693288,-1.6096358,4.0857,-5.708,-1.6107656,4.0926633
7683991,409.90372,C21H28ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N2C[C@H](C[C@@H](C2)C)C)OC,-5.61098759731,-1.4884627622349995,4.122524835075001,-5.7034264,-1.6129997,4.090198,-5.808013,-1.6717644,4.1350293,-5.700785,-1.6140337,4.087816,-5.719299,-1.6168798,4.0967393
7683992,409.90372,C21H28ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N2C[C@@H](C[C@H](C2)C)C)OC,-5.64908353638,-1.5347221168200005,4.11436141956,-5.7034264,-1.6129997,4.090198,-5.7935534,-1.6569244,4.135025,-5.699972,-1.6120613,4.0888085,-5.717439,-1.6154314,4.096543
7683993,417.88266,C22H24ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N(C)CC2=CC=CC=C2)OC,-5.62187215133,-1.5020684547599998,4.11980369657,-5.6990137,-1.6013179,4.097084,-5.7081246,-1.6159313,4.092146,-5.673708,-1.5973804,4.0783105,-5.693291,-1.6028503,4.0875573
7683994,417.88266,C22H24ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)NC2=CC=CC(=C2C)C)OC,-5.54023799618,-1.994594524165,3.545643472015,-5.8598037,-1.959501,3.9005187,-5.80867,-2.0493963,3.7542794,-5.839035,-1.9768491,3.8661795,-5.847224,-1.9838455,3.8621883
7683995,417.88266,C22H24ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)NC2=CC(=C(C=C2)C)C)OC,-5.553843688705,-2.01908477071,3.534758917995,-5.550672,-1.9708477,3.580398,-5.582766,-2.0535774,3.526738,-5.544108,-1.9826125,3.562257,-5.551947,-1.989381,3.5620227
107263155,233.37082,C11H23NO2S,CCCCOCC(CNC1CCSC1)O,-5.8259575392050005,1.12655134107,6.952508880275,-5.9016585,1.1734356,7.069944,-5.7392693,1.2303153,6.9534616,-5.8505263,1.1937168,7.0480685,-5.8436832,1.1856863,7.0147395
107263156,260.37302,C13H28N2O3,CCCCOCC(CNC(C)C(=O)N(C)CC)O,-6.07902342017,0.6095350251199996,6.688558445289999,-5.9983225,0.68061405,6.6821823,-5.9686813,0.6547622,6.6236,-5.997266,0.685269,6.6793427,-6.0030518,0.6760964,6.666417
107263157,296.36206,C15H24N2O4,CCCCOCC(CNCC1=C(C(=CC=C1)[N+](=O)[O-])C)O,-6.155215298310001,-2.09527664885,4.059938649460001,-6.304503,-2.1040988,4.1981378,-6.507922,-2.2877538,4.223462,-6.345391,-2.1270826,4.21564,-6.3370748,-2.1297283,4.2006106
107263158,301.80896,C15H24ClNO3,CCCCOCC(CNCC1=C(C=CC=C1Cl)OC)O,-5.907591694355,-0.22313335741,5.684458336945,-5.8239574,-0.29593727,5.527773,-5.85998,-0.32882568,5.53409,-5.839733,-0.2956715,5.543352,-5.8378763,-0.28877982,5.5408883
107263160,231.37486,C13H29NO2,CCCCOCC(CNCC(C)(C)CC)O,-5.597381904785,1.537443255325,7.13482516011,-5.955833,1.7133155,7.6621137,-5.9310446,1.7912967,7.715879,-5.95644,1.7374732,7.6875057,-5.960544,1.720947,7.6549935
107263162,273.3188464,C14H21F2NO2,CCCCOCC(CNC1=C(C=C(C(=C1)F)C)F)O,-5.406902209435,0.0027211385049996,5.409623347939999,-5.2612267,0.15559545,5.416581,-5.2344446,0.007844951,5.2385817,-5.2530293,0.12338258,5.383076,-5.2522206,0.1260828,5.3701053
107263163,266.37914,C15H26N2O2,CCCCOCC(CNC1=CC=CC=C1N(C)C)O,-5.10485583538,0.1768740028249995,5.281729838204999,-5.05973,0.34181526,5.3978386,-5.2942085,0.14026152,5.425033,-5.105304,0.31238618,5.416232,-5.1087737,0.30772758,5.4032755
107263164,219.3211,C11H25NO3,CCCCOCC(CNCCCCO)O,-6.2041957914,1.99187338566,8.19606917706,-6.1888013,1.9880278,8.169341,-6.0410585,1.9181455,7.94647,-6.1432095,1.9729146,8.119239,-6.1282115,1.9645486,8.073135
107263165,239.31404,C12H21N3O2,CCCCOCC(CNCC1=NN=CC=C1)O,-5.80146729266,-0.97416758479,4.82729970787,-5.898826,-1.0173651,4.8835664,-6.225292,-1.1312932,5.0971007,-5.9540706,-1.0225681,4.9263844,-5.94703,-1.0255853,4.910478
107263166,265.39108,C16H27NO2,CCCCOCC(CNCC1=CC=C(C=C1)CC)O,-6.234128314955,-0.0925187091700001,6.141609605785,-5.918595,0.12629771,6.047941,-6.0405073,-0.06756705,5.9746876,-5.9375343,0.102615975,6.0443587,-5.947158,0.096413985,6.0314565
107263167,261.40084,C14H31NO3,CCCCOCC(CNCC(CC(C)(C)C)O)O,-5.8259575392050005,1.738807504695,7.5647650439,-6.182624,1.7981571,7.975046,-6.022547,1.7376437,7.7615232,-6.1363945,1.8062661,7.9450727,-6.1250925,1.791086,7.8982973
107263168,247.37426,C13H29NO3,CCCCOCC(CNCC(CC(C)C)O)O,-5.809630708175,1.738807504695,7.54843821287,-6.2091565,1.8535386,8.056689,-5.824598,1.6865199,7.515383,-6.051625,1.8348974,7.8802204,-6.018915,1.8291702,7.830636
107263169,272.42678,C15H32N2O2,CCCCOCC(CNCC1(CCN(CC1)C)C)O,-5.602824181795,1.5837026099100004,7.186526791705001,-5.4772024,1.6380888,7.112254,-5.51635,1.6380059,7.1403604,-5.474752,1.6565164,7.124422,-5.479914,1.6416818,7.095542
107263170,267.3639,C15H25NO3,CCCCOCC(CNCC1=CC(=CC=C1)CO)O,-5.864053478275,-0.0598650471099997,5.8041884311650005,-5.8581157,0.0011890894,5.861185,-6.0940704,-0.23503695,5.8568597,-5.9110694,-0.03684464,5.8778253,-5.9140162,-0.03631892,5.864251
107263171,267.3639,C15H25NO3,CCCCOCC(CNCC1=CC=C(C=C1)CO)O,-6.32936816263,-0.2857195430250003,6.043648619604999,-5.8761973,0.020527609,5.898641,-6.0685186,-0.20963602,5.8545685,-5.9168563,-0.012154443,5.907826,-5.9205027,-0.014846593,5.894036
107263173,276.37396,C16H24N2O2,CCCCOCC(CN(CCC#N)C1=CC=CC=C1)O,-5.684458336945,0.0544227701000004,5.7388811070450005,-5.4069414,-0.050115995,5.3579836,-5.3076,0.091032654,5.3933945,-5.4105835,-0.03817094,5.374311,-5.4118896,-0.03520684,5.3646646
107263174,214.30458,C11H22N2O2,CCCCOCC(CN(C)CCC#N)O,-6.48175191891,0.8707643216000003,7.35251624051,-6.379782,1.0613065,7.435927,-6.2703824,0.82126147,7.0876894,-6.3414054,1.0504525,7.392525,-6.320487,1.0133367,7.3203473
107263175,242.35774,C13H26N2O2,CCCCOCC(CN(CC)CC(C)C#N)O,-6.310320193095,0.8979757066499996,7.208295899745,-6.0184855,0.97936225,6.9949455,-6.1142135,0.8890061,6.9952374,-6.016528,0.9799985,6.9952993,-6.013991,0.96381474,6.959465
107263176,228.33116,C12H24N2O2,CCCCOCC(CN(CC)CCC#N)O,-6.299435639075001,0.873485460105,7.172921099180001,-6.181512,0.99444634,7.1711493,-6.2084584,0.8563508,7.058799,-6.148894,0.981045,7.131806,-6.151619,0.9643174,7.09427
107263177,228.33116,C12H24N2O2,CCCCOCC(CN(C)CC(C)C#N)O,-6.4028389022650005,0.938792784225,7.34163168649,-6.2204385,1.1294658,7.3482943,-6.3814325,0.9742605,7.3486114,-6.236006,1.1339927,7.371778,-6.2322598,1.1029247,7.3126874
107263178,242.35774,C13H26N2O2,CCCCOCC(CN(CCC#N)C(C)C)O,-5.896707140335001,0.8326683825299996,6.729375522865,-6.134789,0.9451688,7.075427,-6.1275077,0.93475413,7.0537076,-6.124163,0.9744906,7.096662,-6.1295514,0.9539834,7.062904
107263179,240.34186,C13H24N2O2,CCCCOCC(CN(CCC#N)C1CC1)O,-5.66541036741,0.9034179836599998,6.56882835107,-6.308537,0.94632655,7.2452273,-6.0649533,0.8398933,6.9028435,-6.224917,0.9723792,7.199327,-6.2126026,0.9447583,7.145204
107263180,200.278,C10H20N2O2,CCCCOCC(CN(C)CC#N)O,-6.6912795837950005,0.4462667148200001,7.137546298615001,-6.2971525,0.7019389,6.997417,-6.3937554,0.87813336,7.263377,-6.305126,0.7179113,7.022096,-6.2952414,0.7280487,7.0070114
107263181,214.30458,C11H22N2O2,CCCCOCC(CN(CC)CC#N)O,-6.48719419592,0.541506562495,7.028700758415,-6.207033,0.67815036,6.8842907,-6.2932587,1.0298138,7.3158827,-6.2247396,0.72154075,6.9423246,-6.211496,0.71847016,6.913936
107263182,228.33116,C12H24N2O2,CCCCOCC(CN(CCC)CC#N)O,-6.35657954768,0.4598724073450002,6.816451955025,-6.3307357,0.7237399,7.0523915,-6.3752112,0.70297337,7.0747347,-6.339376,0.73675287,7.075551,-6.332934,0.7296945,7.0419908
107263183,214.30458,C11H22N2O2,CCCCOCC(CN(C)C(C)C#N)O,-6.408281179275,0.6095350251200005,7.017816204395,-6.302651,0.73879164,7.0400114,-6.1664367,0.8549375,7.016039,-6.2302427,0.7419321,6.970955,-6.2489343,0.74401927,6.978539
107263184,276.37396,C16H24N2O2,CCCCOCC(CN(C)CC1=CC=CC(=C1)C#N)O,-6.26950311552,-1.3877806375499997,4.88172247797,-6.2194347,-1.279767,4.9419365,-6.3475657,-1.3842192,4.9732666,-6.2466235,-1.287992,4.9608526,-6.241806,-1.2831233,4.950333
107263185,262.34738,C15H22N2O2,CCCCOCC(CN(C)C1=CC=C(C=C1)C#N)O,-5.581055073755,-0.7809667509349998,4.800088322820001,-5.5638967,-0.6843458,4.880162,-5.562188,-0.83824986,4.7152233,-5.5740275,-0.71087915,4.8632107,-5.5684085,-0.7077771,4.853512
107263186,262.34738,C15H22N2O2,CCCCOCC(CN(C)C1=CC=CC(=C1)C#N)O,-5.442277010000001,-0.9279082302050004,4.514368779795,-5.6268716,-1.0158947,4.6132507,-5.6603804,-1.0645912,4.583954,-5.640207,-1.0228145,4.615081,-5.6343927,-1.0279993,4.6019154
107263187,228.33116,C12H24N2O2,CCCCOCC(CN(C)C(C)CC#N)O,-6.32392588562,0.8245049670149998,7.148430852634999,-6.2482085,0.91540563,7.1601057,-6.2606993,0.8151322,7.0706763,-6.2486434,0.91170996,7.1589108,-6.2511396,0.89875335,7.126157
111150549,276.42032,C16H28N4,CCCCNC(=NC)NCCCN(C)C1=CC=CC=C1,-5.134788358935,0.2340179114299996,5.368806270365,-5.092249,0.27624413,5.3648295,-4.908701,0.32299933,5.221816,-5.0620284,0.27028874,5.338356,-5.0680356,0.28563365,5.3468847
111150551,296.45148,C16H32N4O,CCCCN=C(NCC)NCCC(=O)NC1CCCCC1,-5.727996553025,0.6449098256849997,6.37290637871,-5.943456,0.7787454,6.725157,-5.6189137,0.79661715,6.4006863,-5.8639364,0.7403157,6.610005,-5.860826,0.7364792,6.5812073
111150553,251.3711,C13H25N5,CCCCNC(=NCCCN1C=CN=C1)NCC,-5.64908353638,0.6830057647550003,6.332089301135,-5.754582,0.69793314,6.4531918,-5.5625315,0.7591987,6.319148,-5.7239423,0.66742307,6.3955116,-5.717404,0.65586245,6.3677726
111150555,312.43096,C14H24N4O2S,CCCCNC(=NC)NCCC1=CC=C(C=C1)S(=O)(=O)N,-5.934803079405,-1.096618817515,4.83818426189,-6.0405154,-1.1435194,4.899712,-6.0576878,-0.9965567,5.0686502,-6.04179,-1.1173756,4.927271,-6.0421414,-1.1320428,4.9028788
111150557,326.45754,C15H26N4O2S,CCCCN=C(NCC)NCCC1=CC=C(C=C1)S(=O)(=O)N,-5.820515262195,-1.0993399560199997,4.721175306175001,-5.9673214,-1.0975884,4.872622,-6.0958204,-0.99038905,5.0989413,-5.9832015,-1.0683513,4.9154277,-5.975977,-1.0791583,4.888873
111150559,307.43106,C17H29N3O2,CCCCN=C(NCC)NCCC1=CC(=C(C=C1)OC)OC,-5.16472088249,0.4517089918300003,5.6164298743200005,-5.144982,0.5435705,5.6879473,-5.187136,0.48995635,5.6705775,-5.1782904,0.5139859,5.6939826,-5.171612,0.5228083,5.6812043
111150561,251.3429832,C14H22FN3,CCCCNC(=NCC1=CC=C(C=C1)F)NCC,-5.82867867771,0.078913016645,5.907591694355,-5.7879043,-0.08027827,5.708159,-5.791104,-0.08586131,5.7038603,-5.800545,-0.07626825,5.7294636,-5.8057575,-0.0665783,5.7344823
111150562,313.43718,C19H27N3O,CC1=C(C(=NN1CCO)C)CNC2(CCCC2)C3=CC=CC=C3,-5.58921848927,0.1333357867449995,5.722554276015,-5.666576,0.027689613,5.6955156,-5.6734567,-0.0697681,5.6005406,-5.6770277,0.012889049,5.6941385,-5.672636,0.022957612,5.69184
111150564,304.43042,C17H28N4O,CCCCNC(=NC)NCC1=CC=C(C=C1)NC(=O)C(C)C,-5.439555871495,-0.165989448805,5.27356642269,-5.6074424,-0.21677329,5.393482,-5.579754,-0.22674437,5.3521767,-5.600324,-0.22160566,5.386431,-5.603225,-0.22160502,5.376381
111150566,251.3429832,C14H22FN3,CCCCNC(=NCC1=CC=CC=C1F)NCC,-5.907591694355,0.2149699418950001,6.12256163625,-5.7114735,-0.1286879,5.5827165,-5.7624426,-0.18133171,5.5774612,-5.7332754,-0.14304112,5.595274,-5.7449527,-0.13302098,5.60345
111150568,203.34814,C9H21N3S,CCCCNC(=NC)NCCSC,-5.75792907658,1.0421960474150005,6.8001251239950005,-5.6668377,0.990249,6.6555605,-5.70345,0.8964917,6.597232,-5.7105894,0.97340864,6.6843233,-5.7082953,0.9679007,6.6491523
111150570,217.37472,C10H23N3S,CCCCN=C(NCC)NCCSC,-5.56200710422,1.1211090640599997,6.68311616828,-5.6678243,1.0283297,6.694619,-5.631857,0.96612936,6.604269,-5.65878,1.0403932,6.7036076,-5.6702776,1.0198812,6.6624346
111150572,277.40508,C16H27N3O,CCCCNC(=NCC1=CC=CC=C1OCC)NCC,-5.602824181795,0.1414992022600003,5.744323384055001,-5.5850353,0.07944036,5.6651917,-5.4678516,0.019544002,5.4830914,-5.5587335,0.079403676,5.644777,-5.5864344,0.08302446,5.6666517
111150574,242.4041,C13H30N4,CCCCNC(=NC)NCC(C)(C)CN(C)C,-5.689900613955,1.1700895571499998,6.859990171105,-5.539839,1.137377,6.676895,-5.4072156,0.90856105,6.3010674,-5.517548,1.0969634,6.6185746,-5.5077634,1.1263604,6.6128964
111150576,300.44018,C15H32N4O2,CCCCNC(=NCCCNC(=O)OC(C)(C)C)NCC,-5.866774616780001,0.9034179836599998,6.770192600440001,-5.862861,1.0110223,6.8765078,-5.8041725,1.0817487,6.8741875,-5.8750377,1.0208879,6.8995385,-5.881325,1.0255762,6.8855176
111150578,296.45148,C16H32N4O,CCCCNC(=NCCCN1CCCCCC1=O)NCC,-5.771534769105,0.8843700141250004,6.6559047832300005,-5.69205,0.83938336,6.5327187,-5.576734,0.8116545,6.3765736,-5.643115,0.8112638,6.458011,-5.6438837,0.81744623,6.448302
111150580,239.38024,C12H21N3S,CCCCNC(=NC)NCCC1=CC=CS1,-5.81235184668,-0.0925187091700001,5.71983313751,-5.652971,-0.19093993,5.4625473,-5.652175,-0.09319131,5.554888,-5.6734743,-0.17826596,5.4961886,-5.661818,-0.16895111,5.487839
111150582,291.3886,C16H25N3O2,CCCCNC(=NCC1=CC=C(C=C1)C(=O)OC)NCC,-6.010994957545001,-0.9143025376800002,5.0966924198650005,-5.9294667,-1.0707614,4.8612876,-5.8172684,-0.9779492,4.8502517,-5.9051857,-1.0538509,4.858383,-5.9208937,-1.0478773,4.8686123
111150584,282.46796,C16H34N4,CCCCNC(=NCC(C)(C)N1CCCCC1)NCC,-5.0395485112600005,0.8925334296400003,5.932081940900001,-5.265624,1.1350871,6.397196,-5.0346885,1.1978436,6.21481,-5.20616,1.1264864,6.3403397,-5.2139893,1.1305794,6.332585
111150586,263.3785,C15H25N3O,CCCCNC(=NC)NCCC1=CC=CC=C1OC,-5.793303877145,0.0680284626249996,5.86133233977,-5.653556,0.07298643,5.727042,-5.5559855,0.11847587,5.6689386,-5.6310773,0.07116391,5.706738,-5.651902,0.08188756,5.724753
111150588,277.40508,C16H27N3O,CCCCN=C(NCC)NCCC1=CC=CC=C1OC,-5.559285965715,0.1197300942200003,5.679016059935001,-5.6108627,0.10963256,5.7207656,-5.524766,0.045271855,5.5597095,-5.6179175,0.10344317,5.7236414,-5.621865,0.110930026,5.7219563
111150590,257.37238,C13H27N3O2,CCCCNC(=NC)NCCCCCC(=O)OC,-5.630035566845,0.3020463740550001,5.9320819409,-5.7087255,0.32569534,6.0318255,-5.6836777,0.45047617,6.120311,-5.7011876,0.35078833,6.055229,-5.720725,0.3547462,6.062645
111150592,271.39896,C14H29N3O2,CCCCNC(=NCCCCCC(=O)OC)NCC,-5.853168924255001,0.454430130335,6.307599054590001,-5.7645555,0.36245564,6.124361,-5.7566156,0.39321992,6.1392684,-5.7471232,0.3754098,6.1262045,-5.7713847,0.38397372,6.1439977
111150594,318.457,C18H30N4O,CCCCNC(=NC)NCC1=CC=CC=C1CN2CCOCC2,-5.43683473299,-0.0544227701000004,5.38241196289,-5.4627104,-0.09338788,5.3689795,-5.2807255,-0.25324184,5.024158,-5.433123,-0.11288692,5.325593,-5.422656,-0.113040924,5.306892
