cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_moe,lumo_moe,gap_moe
61070966,309.46678,C17H27NO2S,CCOC(=O)CC1(CCCC1)CC(C2=C(SC(=C2)C)C)N,-5.6055453203,0.0272113850500002,5.63275670535,-5.6964955,-0.0840716,5.614255,-5.550708,-0.110600874,5.4404144,-5.6366396,-0.07790805,5.558101,-5.6185565,-0.0678673,5.5495887
61070967,280.42886,C15H24N2OS,CC1=CC(=C(S1)C)C(CC2(CCCC2)CC(=O)N)N,-5.69806402947,-0.035374800565,5.662689228905,-5.631022,-0.044301234,5.5895863,-5.6508455,-0.12207821,5.530266,-5.6208377,-0.06368113,5.554054,-5.607486,-0.052059315,5.5528336
61070969,286.2894896,C15H17F3O2,C1CCC(C1)(CC(=O)O)CC(C2=CC=C(C=C2)F)(F)F,-6.74298121539,-0.4789203768799996,6.26406083851,-6.6602073,-0.48025373,6.1784573,-6.931059,-0.65561575,6.2904468,-6.7105427,-0.51113987,6.194842,-6.7168145,-0.5083595,6.2037525
61070970,304.2799528,C15H16F4O2,C1CCC(C1)(CC(=O)O)CC(C2=C(C=C(C=C2)F)F)(F)F,-6.898086110175,-0.6911691802700002,6.206916929905,-6.808223,-0.6118722,6.1953506,-6.987201,-0.662238,6.343993,-6.84105,-0.6221226,6.2134385,-6.825141,-0.6263338,6.198696
61070971,304.2799528,C15H16F4O2,C1CCC(C1)(CC(=O)O)CC(C2=CC(=C(C=C2)F)F)(F)F,-6.778356015955,-0.6258618561500002,6.152494159804999,-6.7700086,-0.6456837,6.122327,-6.992223,-0.7795999,6.228231,-6.803657,-0.67197496,6.1292167,-6.819911,-0.6695858,6.1459584
7683962,309.74484,C15H16ClNO4,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C#N)OC,-5.853168924255001,-1.880306706955,3.9728622173000008,-6.0210285,-1.9102576,4.1107607,-5.96623,-1.9890184,3.970337,-6.011027,-1.9338119,4.076062,-6.004274,-1.9324936,4.0733566
7683963,412.8646,C19H25ClN2O6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)NC(=O)NCC(C)C)OC,-6.29671450057,-2.08439209483,4.21232240574,-5.9420104,-2.0581698,3.8853345,-5.859289,-1.9877601,3.871648,-5.900903,-2.029522,3.8727992,-5.90751,-2.0323062,3.873763
7683964,398.83802,C18H23ClN2O6,CCCNC(=O)NC(=O)COC(=O)/C=C/C1=CC(=C(C(=C1)Cl)OCC)OC,-6.261339700005,-2.0027579396799995,4.258581760325001,-5.971597,-2.0476897,3.9251473,-5.9231396,-2.0216405,3.8970735,-5.942795,-2.0297027,3.9146814,-5.94853,-2.0316894,3.9152787
7683965,398.83802,C18H23ClN2O6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H](C(C)C)C(=O)NC(=O)N)OC,-5.853168924255001,-1.891191260975,3.961977663280001,-5.933202,-1.9206785,4.01311,-5.872761,-1.9128642,3.953381,-5.8992877,-1.909857,3.989864,-5.8993216,-1.9122509,3.9878922
7683966,398.83802,C18H23ClN2O6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C(C)C)C(=O)NC(=O)N)OC,-6.255897422995,-2.0109213551950003,4.2449760678,-5.9332023,-1.9206785,4.0131106,-5.8574476,-1.8983707,3.9537098,-5.898433,-1.9083318,3.9914222,-5.897498,-1.9109002,3.98786
7683967,367.82398,C18H22ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H](C)C(=O)NC2CC2)OC,-5.836842093225,-1.809557105825,4.0272849874,-5.914462,-1.8549141,4.0594697,-5.904417,-1.8172073,4.077117,-5.8923044,-1.8458561,4.0467496,-5.8904085,-1.8426731,4.0464997
7683968,367.82398,C18H22ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C(=O)NC2CC2)OC,-5.82867867771,-1.7115961196449998,4.117082558065,-5.9144616,-1.854914,4.0594697,-5.8887286,-1.8028927,4.077716,-5.8922944,-1.8477141,4.0482316,-5.8868976,-1.8458232,4.041862
7683969,418.86742,C22H23ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H](C)C(=O)C2=CC=C(C=C2)OC)OC,-5.730717691530001,-1.695269288615,4.035448402915001,-5.7912498,-1.6344424,4.1572237,-5.7890234,-1.559355,4.2232475,-5.767257,-1.6205584,4.148053,-5.772114,-1.6228098,4.146991
7683970,418.86742,C22H23ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C(=O)C2=CC=C(C=C2)OC)OC,-5.74160224555,-1.7224806736650002,4.019121571885,-5.7912493,-1.6344424,4.1572247,-5.793129,-1.5532084,4.233452,-5.7667274,-1.6193995,4.148728,-5.7722135,-1.6217757,4.148132
7683975,413.8509,C22H20ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=NC=C(O2)C3=CC=CC=C3)OC,-5.69262175246,-1.6272408259899995,4.0653809264700005,-5.798492,-1.7146782,4.083695,-5.763946,-1.6985059,4.065428,-5.7772336,-1.7085152,4.070535,-5.7793555,-1.7130107,4.069452
7683976,404.84084,C21H21ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)C2=CC=C(C=C2)OC)OC,-5.581055073755,-1.43676113064,4.1442939431150005,-5.742083,-1.402752,4.3387923,-5.6544876,-1.4749628,4.1758585,-5.6993413,-1.4086298,4.2953553,-5.701432,-1.4128971,4.288998
7683977,406.8319032,C21H20ClFO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H](C)C(=O)C2=CC=C(C=C2)F)OC,-5.79602501565,-1.7959514133,4.00007360235,-5.8470244,-1.7639861,4.084796,-5.871291,-1.7299442,4.1341143,-5.8284984,-1.753179,4.0734835,-5.8300843,-1.7546182,4.07409
7683978,406.8319032,C21H20ClFO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C(=O)C2=CC=C(C=C2)F)OC,-5.809630708175,-1.83404735237,3.975583355805,-5.847025,-1.7639863,4.084796,-5.8566413,-1.7060677,4.1437917,-5.825859,-1.7487848,4.0758963,-5.827183,-1.750198,4.075404
7683979,376.83074,C20H21ClO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=CC=CC=C2OC)OC,-5.72527541452,-1.6272408259900004,4.09803458853,-5.6823163,-1.5851102,4.096676,-5.716273,-1.6112467,4.095399,-5.669157,-1.597319,4.074138,-5.67227,-1.5970039,4.0759435
7683980,371.81422,C20H18ClNO4,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=CC=C(C=C2)C#N)OC,-6.23140717645,-1.874864429945,4.356542746505,-5.8890634,-1.7995943,4.089589,-5.9070816,-1.8632454,4.0395613,-5.881357,-1.8176769,4.0636106,-5.882871,-1.8217927,4.062301
7683981,391.80232,C19H18ClNO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=CC=C(C=C2)[N+](=O)[O-])OC,-6.266781977015,-2.283035205695,3.98374677132,-5.85248,-2.3341076,3.5188563,-5.882272,-2.3645654,3.5129607,-5.8468375,-2.3339362,3.5130544,-5.8529854,-2.3406415,3.5202873
7683982,313.73354,C14H16ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N)OC,-5.632756705349999,-1.50751073177,4.125245973579999,-5.849272,-1.9121046,3.9379175,-5.8144374,-1.8657936,3.9409723,-5.8322086,-1.9042337,3.9269102,-5.8284283,-1.9000728,3.9271107
7683983,295.71826,C14H14ClNO4,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC#N)OC,-5.869495755285,-1.9156815075200004,3.953814247765,-6.0035515,-1.9273881,4.076832,-5.9010057,-1.9861827,3.9086082,-5.980767,-1.9408797,4.0391445,-5.978709,-1.9416485,4.038916
7683984,404.84084,C21H21ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=CC=C(C=C2)C(=O)OC)OC,-6.16065757532,-1.74697092021,4.41368665511,-5.734613,-1.656718,4.0783653,-5.8253665,-1.763685,4.060682,-5.726099,-1.6737405,4.0527344,-5.730123,-1.6751571,4.054414
7683985,340.75558,C16H17ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H]2CCOC2=O)OC,-6.19875351439,-1.81227824433,4.38647527006,-5.8052974,-1.733164,4.0720115,-5.860885,-1.8205582,4.0289245,-5.8030987,-1.7514055,4.0525036,-5.8001976,-1.7494273,4.050935
7683986,340.75558,C16H17ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H]2CCOC2=O)OC,-5.78514046163,-1.80139369031,3.98374677132,-5.8052974,-1.733164,4.0720115,-5.8197007,-1.7886589,4.0227704,-5.7934866,-1.7403141,4.0547533,-5.7916656,-1.7374097,4.0554137
7683987,403.85608,C21H22ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N(C)C2=CC=CC=C2)OC,-5.951129910435,-1.5918660254250003,4.35926388501,-5.725572,-1.6472936,4.0783696,-5.689811,-1.6412913,4.04471,-5.707266,-1.6463923,4.0635185,-5.7079363,-1.6505414,4.0597734
7683988,392.8053232,C20H18ClFO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)C2=CC=C(C=C2)F)OC,-5.662689228905,-1.55104894785,4.111640281055,-5.8108277,-1.5378778,4.273451,-5.7050076,-1.6424674,4.057345,-5.7771606,-1.5522317,4.2278066,-5.7768064,-1.5553458,4.2255435
7683989,383.82338,C18H22ClNO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N2CCOCC2)OC,-5.866774616780001,-1.93745061556,3.929324001220001,-5.7886796,-1.6619931,4.126497,-5.8129683,-1.7512536,4.0579367,-5.7767644,-1.6698478,4.1103745,-5.769913,-1.6679596,4.1034427
7683990,409.90372,C21H28ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N2C[C@@H](C[C@@H](C2)C)C)OC,-5.600103043290001,-1.4666936541950006,4.133409389095,-5.7034264,-1.6129997,4.090198,-5.754705,-1.6528771,4.10278,-5.693288,-1.6096357,4.0857,-5.6922126,-1.6130006,4.079149
7683991,409.90372,C21H28ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N2C[C@H](C[C@@H](C2)C)C)OC,-5.61098759731,-1.4884627622349995,4.122524835075001,-5.7034264,-1.6129997,4.090198,-5.808013,-1.6717644,4.135029,-5.7007856,-1.6140338,4.087816,-5.6990895,-1.6163988,4.081841
7683992,409.90372,C21H28ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N2C[C@@H](C[C@H](C2)C)C)OC,-5.64908353638,-1.5347221168200005,4.11436141956,-5.7034264,-1.6129997,4.090198,-5.7935524,-1.6569241,4.1350245,-5.6999726,-1.6120611,4.0888085,-5.697963,-1.613824,4.083145
7683993,417.88266,C22H24ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)N(C)CC2=CC=CC=C2)OC,-5.62187215133,-1.5020684547599998,4.11980369657,-5.6990137,-1.6013179,4.097084,-5.708125,-1.6159314,4.092146,-5.673708,-1.5973806,4.07831,-5.6783376,-1.6019517,4.0744824
7683994,417.88266,C22H24ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)NC2=CC=CC(=C2C)C)OC,-5.54023799618,-1.994594524165,3.545643472015,-5.8598037,-1.959501,3.9005187,-5.80867,-2.0493958,3.7542799,-5.8390355,-1.9768488,3.86618,-5.841112,-1.974231,3.872621
7683995,417.88266,C22H24ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)NC2=CC(=C(C=C2)C)C)OC,-5.553843688705,-2.01908477071,3.534758917995,-5.550672,-1.9708477,3.5803983,-5.582766,-2.0535772,3.526738,-5.5441074,-1.9826123,3.562257,-5.5500574,-1.9808764,3.571626
107263155,233.37082,C11H23NO2S,CCCCOCC(CNC1CCSC1)O,-5.8259575392050005,1.12655134107,6.952508880275,-5.9016585,1.1734354,7.0699434,-5.7392693,1.2303153,6.9534616,-5.850526,1.1937165,7.0480685,-5.8397064,1.1934807,7.033621
107263156,260.37302,C13H28N2O3,CCCCOCC(CNC(C)C(=O)N(C)CC)O,-6.07902342017,0.6095350251199996,6.688558445289999,-5.998323,0.68061405,6.682182,-5.9686813,0.6547625,6.6236,-5.997266,0.68526876,6.6793427,-5.998981,0.67648864,6.671233
107263157,296.36206,C15H24N2O4,CCCCOCC(CNCC1=C(C(=CC=C1)[N+](=O)[O-])C)O,-6.155215298310001,-2.09527664885,4.059938649460001,-6.3045025,-2.1040988,4.1981378,-6.507922,-2.287754,4.223462,-6.3453903,-2.1270828,4.21564,-6.325618,-2.114608,4.2161827
107263158,301.80896,C15H24ClNO3,CCCCOCC(CNCC1=C(C=CC=C1Cl)OC)O,-5.907591694355,-0.22313335741,5.684458336945,-5.8239574,-0.29593727,5.527773,-5.85998,-0.3288257,5.53409,-5.839733,-0.29567146,5.5433517,-5.8312135,-0.28875583,5.538458
107263160,231.37486,C13H29NO2,CCCCOCC(CNCC(C)(C)CC)O,-5.597381904785,1.537443255325,7.13482516011,-5.955833,1.7133157,7.6621137,-5.9310446,1.7912967,7.715879,-5.9564404,1.7374734,7.6875057,-5.946186,1.733375,7.672544
107263162,273.3188464,C14H21F2NO2,CCCCOCC(CNC1=C(C=C(C(=C1)F)C)F)O,-5.406902209435,0.0027211385049996,5.409623347939999,-5.2612267,0.15559545,5.416581,-5.2344446,0.00784494,5.2385817,-5.2530293,0.12338245,5.383076,-5.2505174,0.13481995,5.3792086
107263163,266.37914,C15H26N2O2,CCCCOCC(CNC1=CC=CC=C1N(C)C)O,-5.10485583538,0.1768740028249995,5.281729838204999,-5.0597305,0.34181523,5.3978395,-5.2942085,0.14026159,5.425033,-5.1053033,0.31238624,5.4162316,-5.1055,0.31332302,5.416742
107263164,219.3211,C11H25NO3,CCCCOCC(CNCCCCO)O,-6.2041957914,1.99187338566,8.19606917706,-6.1888013,1.988028,8.169341,-6.041059,1.9181455,7.94647,-6.1432095,1.9729149,8.11924,-6.127615,1.9716816,8.09067
107263165,239.31404,C12H21N3O2,CCCCOCC(CNCC1=NN=CC=C1)O,-5.80146729266,-0.97416758479,4.82729970787,-5.898826,-1.017365,4.883567,-6.225292,-1.1312933,5.0971007,-5.9540706,-1.0225682,4.9263844,-5.9547367,-1.0393736,4.910347
107263166,265.39108,C16H27NO2,CCCCOCC(CNCC1=CC=C(C=C1)CC)O,-6.234128314955,-0.0925187091700001,6.141609605785,-5.918595,0.12629774,6.047941,-6.0405073,-0.067567036,5.9746885,-5.9375343,0.10261582,6.0443587,-5.9301305,0.101686984,6.0284185
107263167,261.40084,C14H31NO3,CCCCOCC(CNCC(CC(C)(C)C)O)O,-5.8259575392050005,1.738807504695,7.5647650439,-6.1826243,1.798157,7.9750466,-6.022547,1.737644,7.7615232,-6.136394,1.8062657,7.9450736,-6.1230135,1.8036034,7.9136057
107263168,247.37426,C13H29NO3,CCCCOCC(CNCC(CC(C)C)O)O,-5.809630708175,1.738807504695,7.54843821287,-6.2091565,1.8535386,8.056689,-5.8245974,1.6865195,7.515383,-6.0516253,1.8348974,7.88022,-6.02422,1.8450742,7.867228
107263169,272.42678,C15H32N2O2,CCCCOCC(CNCC1(CCN(CC1)C)C)O,-5.602824181795,1.5837026099100004,7.186526791705001,-5.4772024,1.6380891,7.112255,-5.51635,1.638006,7.140361,-5.4747524,1.6565164,7.124422,-5.461909,1.6357582,7.0965996
107263170,267.3639,C15H25NO3,CCCCOCC(CNCC1=CC(=CC=C1)CO)O,-5.864053478275,-0.0598650471099997,5.8041884311650005,-5.8581157,0.0011891788,5.8611856,-6.09407,-0.23503684,5.8568597,-5.91107,-0.036844548,5.877826,-5.896092,-0.035289213,5.8569736
107263171,267.3639,C15H25NO3,CCCCOCC(CNCC1=CC=C(C=C1)CO)O,-6.32936816263,-0.2857195430250003,6.043648619604999,-5.8761973,0.020527579,5.8986406,-6.0685186,-0.20963626,5.8545685,-5.916857,-0.012154384,5.907827,-5.9051266,-0.016391467,5.885906
107263173,276.37396,C16H24N2O2,CCCCOCC(CN(CCC#N)C1=CC=CC=C1)O,-5.684458336945,0.0544227701000004,5.7388811070450005,-5.406942,-0.050115876,5.3579836,-5.3076,0.09103291,5.3933945,-5.4105835,-0.038170703,5.374312,-5.404657,-0.02755681,5.3727584
107263174,214.30458,C11H22N2O2,CCCCOCC(CN(C)CCC#N)O,-6.48175191891,0.8707643216000003,7.35251624051,-6.379782,1.0613065,7.435927,-6.270381,0.82126147,7.0876884,-6.3414054,1.0504521,7.3925257,-6.3307147,1.0568385,7.384883
107263175,242.35774,C13H26N2O2,CCCCOCC(CN(CC)CC(C)C#N)O,-6.310320193095,0.8979757066499996,7.208295899745,-6.0184855,0.97936195,6.9949455,-6.114214,0.88900584,6.995237,-6.016528,0.9799986,6.9952993,-6.005519,0.9786851,6.980878
107263176,228.33116,C12H24N2O2,CCCCOCC(CN(CC)CCC#N)O,-6.299435639075001,0.873485460105,7.172921099180001,-6.1815124,0.9944461,7.1711493,-6.208458,0.8563505,7.058799,-6.148893,0.98104477,7.131806,-6.1457853,0.98405415,7.1292973
107263177,228.33116,C12H24N2O2,CCCCOCC(CN(C)CC(C)C#N)O,-6.4028389022650005,0.938792784225,7.34163168649,-6.2204385,1.129466,7.3482947,-6.3814335,0.9742603,7.348611,-6.236006,1.1339929,7.371778,-6.217872,1.1446533,7.353776
107263178,242.35774,C13H26N2O2,CCCCOCC(CN(CCC#N)C(C)C)O,-5.896707140335001,0.8326683825299996,6.729375522865,-6.1347885,0.94516873,7.075427,-6.1275077,0.9347543,7.053708,-6.124163,0.9744907,7.0966625,-6.1194563,0.9782259,7.0966306
107263179,240.34186,C13H24N2O2,CCCCOCC(CN(CCC#N)C1CC1)O,-5.66541036741,0.9034179836599998,6.56882835107,-6.308537,0.94632643,7.245227,-6.0649533,0.83989316,6.9028425,-6.224917,0.97237945,7.199327,-6.2088494,0.9750108,7.188024
107263180,200.278,C10H20N2O2,CCCCOCC(CN(C)CC#N)O,-6.6912795837950005,0.4462667148200001,7.137546298615001,-6.2971525,0.70193887,6.997417,-6.3937554,0.8781336,7.263377,-6.3051257,0.7179112,7.0220947,-6.305369,0.73155427,7.031376
107263181,214.30458,C11H22N2O2,CCCCOCC(CN(CC)CC#N)O,-6.48719419592,0.541506562495,7.028700758415,-6.2070327,0.6781505,6.8842907,-6.2932577,1.0298136,7.3158827,-6.22474,0.7215408,6.942325,-6.2226906,0.7309272,6.945957
107263182,228.33116,C12H24N2O2,CCCCOCC(CN(CCC)CC#N)O,-6.35657954768,0.4598724073450002,6.816451955025,-6.3307357,0.7237401,7.0523915,-6.3752112,0.70297325,7.0747347,-6.339376,0.73675334,7.07555,-6.3425474,0.74124366,7.073278
107263183,214.30458,C11H22N2O2,CCCCOCC(CN(C)C(C)C#N)O,-6.408281179275,0.6095350251200005,7.017816204395,-6.302651,0.73879194,7.040012,-6.1664367,0.85493714,7.016039,-6.230243,0.7419323,6.9709554,-6.2435274,0.74502593,6.9888544
107263184,276.37396,C16H24N2O2,CCCCOCC(CN(C)CC1=CC=CC(=C1)C#N)O,-6.26950311552,-1.3877806375499997,4.88172247797,-6.2194343,-1.2797668,4.9419365,-6.3475657,-1.384219,4.9732666,-6.246624,-1.2879921,4.960853,-6.239405,-1.2840246,4.95547
107263185,262.34738,C15H22N2O2,CCCCOCC(CN(C)C1=CC=C(C=C1)C#N)O,-5.581055073755,-0.7809667509349998,4.800088322820001,-5.5638967,-0.6843458,4.8801622,-5.562188,-0.83824986,4.7152233,-5.5740275,-0.7108792,4.863211,-5.5764346,-0.7165734,4.857324
107263186,262.34738,C15H22N2O2,CCCCOCC(CN(C)C1=CC=CC(=C1)C#N)O,-5.442277010000001,-0.9279082302050004,4.514368779795,-5.6268716,-1.0158947,4.613251,-5.6603794,-1.0645909,4.583954,-5.6402063,-1.0228143,4.615081,-5.644923,-1.0263221,4.616429
107263187,228.33116,C12H24N2O2,CCCCOCC(CN(C)C(C)CC#N)O,-6.32392588562,0.8245049670149998,7.148430852634999,-6.2482085,0.9154054,7.1601057,-6.2606993,0.8151323,7.0706763,-6.248644,0.91170967,7.1589103,-6.242281,0.9135441,7.1481366
111150549,276.42032,C16H28N4,CCCCNC(=NC)NCCCN(C)C1=CC=CC=C1,-5.134788358935,0.2340179114299996,5.368806270365,-5.092249,0.276244,5.3648295,-4.908701,0.32299936,5.221817,-5.0620275,0.27028874,5.3383565,-5.0557365,0.27835763,5.33531
111150551,296.45148,C16H32N4O,CCCCN=C(NCC)NCCC(=O)NC1CCCCC1,-5.727996553025,0.6449098256849997,6.37290637871,-5.943456,0.7787454,6.725157,-5.6189127,0.7966173,6.4006863,-5.863936,0.74031556,6.6100044,-5.8625827,0.74393386,6.612737
111150553,251.3711,C13H25N5,CCCCNC(=NCCCN1C=CN=C1)NCC,-5.64908353638,0.6830057647550003,6.332089301135,-5.7545824,0.69793314,6.4531913,-5.5625315,0.7591986,6.319148,-5.7239428,0.66742325,6.3955116,-5.6962237,0.67671824,6.3771906
111150555,312.43096,C14H24N4O2S,CCCCNC(=NC)NCCC1=CC=C(C=C1)S(=O)(=O)N,-5.934803079405,-1.096618817515,4.83818426189,-6.0405154,-1.1435192,4.8997126,-6.0576878,-0.9965567,5.0686502,-6.041791,-1.1173756,4.92727,-6.0332465,-1.1197885,4.9125376
111150557,326.45754,C15H26N4O2S,CCCCN=C(NCC)NCCC1=CC=C(C=C1)S(=O)(=O)N,-5.820515262195,-1.0993399560199997,4.721175306175001,-5.9673214,-1.0975884,4.872622,-6.09582,-0.99038893,5.098941,-5.983201,-1.0683513,4.9154277,-5.972283,-1.0727624,4.9021516
111150559,307.43106,C17H29N3O2,CCCCN=C(NCC)NCCC1=CC(=C(C=C1)OC)OC,-5.16472088249,0.4517089918300003,5.6164298743200005,-5.144982,0.5435706,5.6879473,-5.1871357,0.48995626,5.670578,-5.1782904,0.5139858,5.6939826,-5.170473,0.54257756,5.710048
111150561,251.3429832,C14H22FN3,CCCCNC(=NCC1=CC=C(C=C1)F)NCC,-5.82867867771,0.078913016645,5.907591694355,-5.7879043,-0.0802783,5.708159,-5.791104,-0.08586134,5.7038603,-5.800545,-0.07626813,5.7294636,-5.793046,-0.0655437,5.726488
111150562,313.43718,C19H27N3O,CC1=C(C(=NN1CCO)C)CNC2(CCCC2)C3=CC=CC=C3,-5.58921848927,0.1333357867449995,5.722554276015,-5.666576,0.027689703,5.6955156,-5.6734567,-0.06976822,5.6005406,-5.6770277,0.012889138,5.6941376,-5.683045,0.018710257,5.6955986
111150564,304.43042,C17H28N4O,CCCCNC(=NC)NCC1=CC=C(C=C1)NC(=O)C(C)C,-5.439555871495,-0.165989448805,5.27356642269,-5.6074424,-0.21677324,5.393482,-5.5797544,-0.2267446,5.3521767,-5.6003246,-0.22160569,5.3864317,-5.592617,-0.21169941,5.383025
111150566,251.3429832,C14H22FN3,CCCCNC(=NCC1=CC=CC=C1F)NCC,-5.907591694355,0.2149699418950001,6.12256163625,-5.7114735,-0.12868795,5.582716,-5.7624426,-0.18133156,5.5774612,-5.733276,-0.1430412,5.5952744,-5.737709,-0.12255658,5.6060863
111150568,203.34814,C9H21N3S,CCCCNC(=NC)NCCSC,-5.75792907658,1.0421960474150005,6.8001251239950005,-5.6668377,0.990249,6.65556,-5.70345,0.89649206,6.597232,-5.7105894,0.97340876,6.684324,-5.680771,0.97562504,6.6512547
111150570,217.37472,C10H23N3S,CCCCN=C(NCC)NCCSC,-5.56200710422,1.1211090640599997,6.68311616828,-5.6678243,1.0283298,6.694619,-5.6318574,0.96612924,6.6042695,-5.6587806,1.0403931,6.703607,-5.627028,1.0405614,6.6621537
111150572,277.40508,C16H27N3O,CCCCNC(=NCC1=CC=CC=C1OCC)NCC,-5.602824181795,0.1414992022600003,5.744323384055001,-5.585035,0.07944033,5.6651917,-5.4678516,0.019543815,5.483091,-5.5587335,0.079403736,5.6447773,-5.545753,0.08779833,5.6413474
111150574,242.4041,C13H30N4,CCCCNC(=NC)NCC(C)(C)CN(C)C,-5.689900613955,1.1700895571499998,6.859990171105,-5.539839,1.1373774,6.676895,-5.407215,0.90856105,6.3010674,-5.517548,1.0969635,6.6185746,-5.5013614,1.1169462,6.616027
111150576,300.44018,C15H32N4O2,CCCCNC(=NCCCNC(=O)OC(C)(C)C)NCC,-5.866774616780001,0.9034179836599998,6.770192600440001,-5.862861,1.0110222,6.8765078,-5.8041725,1.0817485,6.8741875,-5.8750377,1.020888,6.899538,-5.8691745,1.027503,6.8877583
111150578,296.45148,C16H32N4O,CCCCNC(=NCCCN1CCCCCC1=O)NCC,-5.771534769105,0.8843700141250004,6.6559047832300005,-5.69205,0.8393833,6.5327187,-5.5767336,0.8116544,6.3765736,-5.643115,0.8112638,6.458011,-5.624765,0.81405014,6.4393024
111150580,239.38024,C12H21N3S,CCCCNC(=NC)NCCC1=CC=CS1,-5.81235184668,-0.0925187091700001,5.71983313751,-5.652971,-0.19093995,5.4625473,-5.652175,-0.09319143,5.554888,-5.6734743,-0.17826615,5.496188,-5.6676025,-0.1665957,5.496504
111150582,291.3886,C16H25N3O2,CCCCNC(=NCC1=CC=C(C=C1)C(=O)OC)NCC,-6.010994957545001,-0.9143025376800002,5.0966924198650005,-5.929467,-1.0707616,4.8612876,-5.817268,-0.9779491,4.8502517,-5.9051857,-1.0538508,4.8583827,-5.906063,-1.0576396,4.8531446
111150584,282.46796,C16H34N4,CCCCNC(=NCC(C)(C)N1CCCCC1)NCC,-5.0395485112600005,0.8925334296400003,5.932081940900001,-5.2656245,1.135087,6.397196,-5.0346885,1.1978433,6.2148094,-5.2061596,1.1264864,6.34034,-5.190729,1.1405115,6.3365436
111150586,263.3785,C15H25N3O,CCCCNC(=NC)NCCC1=CC=CC=C1OC,-5.793303877145,0.0680284626249996,5.86133233977,-5.6535563,0.0729864,5.7270417,-5.555985,0.118475914,5.6689386,-5.631078,0.07116403,5.7067385,-5.6288805,0.08494298,5.7126565
111150588,277.40508,C16H27N3O,CCCCN=C(NCC)NCCC1=CC=CC=C1OC,-5.559285965715,0.1197300942200003,5.679016059935001,-5.6108627,0.10963238,5.720765,-5.524766,0.045271773,5.5597095,-5.617918,0.10344299,5.7236414,-5.606373,0.10734426,5.714451
111150590,257.37238,C13H27N3O2,CCCCNC(=NC)NCCCCCC(=O)OC,-5.630035566845,0.3020463740550001,5.9320819409,-5.7087255,0.3256953,6.031825,-5.6836786,0.4504763,6.1203117,-5.7011876,0.35078815,6.055229,-5.6979375,0.35211822,6.052393
111150592,271.39896,C14H29N3O2,CCCCNC(=NCCCCCC(=O)OC)NCC,-5.853168924255001,0.454430130335,6.307599054590001,-5.7645555,0.3624556,6.124361,-5.756616,0.3932197,6.139269,-5.7471232,0.37540978,6.1262045,-5.7466645,0.3745963,6.12258
111150594,318.457,C18H30N4O,CCCCNC(=NC)NCC1=CC=CC=C1CN2CCOCC2,-5.43683473299,-0.0544227701000004,5.38241196289,-5.4627104,-0.093387865,5.3689795,-5.2807255,-0.2532417,5.0241575,-5.433123,-0.11288698,5.325593,-5.4282,-0.11712789,5.316042
