cid,mw,formula,smiles,homo,lumo,gap,homo_pred_p4,homo_pred_p6,lumo_pred_p4,lumo_pred_p6,gap_pred_p4,gap_pred_p6
21042084,275.30154,C11H21N3O5,CNC(=O)C(CCCCNC(=O)OC)NC(=O)OC,-6.32392588562,0.8843700141250004,7.208295899745,-6.511946,-6.5169525,0.46341085,0.016762614,7.0130854,6.530958
21042192,330.42134,C19H26N2O3,CCCC1CN(C(=O)O1)C2=C(C=C(C(=C2)C)C3CCC(=O)NC3)C,-6.043648619605,-0.33197889761,5.711669721995,-6.055046,-5.950768,-0.09551203,-0.22719848,5.9624352,5.7237206
21042098,252.31434,C15H16N4,CC1=CC(=C(C(=C1)C)C2=CN3C(=NC=N3)N=C2C)C,-6.53617468901,-1.6272408259900004,4.90893386302,-6.4044695,-6.06928,-1.5182437,-1.3086873,4.889866,4.759829
21041862,398.47692,C24H18N2O2S,CC1C2=CC=CC=C2C3=C1C=C(C=C3)NC(=S)NC(=O)C4=CC5=CC=CC=C5O4,-5.42050790196,-2.157862834465,3.262645067495,-5.1957207,-5.2830324,-1.7850168,-2.0597925,3.417472,3.2225971
21041807,367.42158,C19H17N3O3S,CC1=CC(=NO1)C(=O)NC(=S)NC2=CC(=CC=C2)OCC3=CC=CC=C3,-4.966077771625,-1.6871058731000002,3.2789718985249996,-5.284651,-5.452682,-1.7700748,-1.4889755,3.5195084,3.962536
8348799,376.4268,C18H20N2O5S,CC1=C(C=C(C=C1)S(=O)(=O)N(C)CC2=CC=C(C=C2)OCC=C)[N+](=O)[O-],-5.73615996854,-2.685763704435,3.050396264105,-5.894213,-6.0571513,-2.6601675,-2.5938344,3.225892,3.4669755
8348777,265.3976,C12H15N3S2,CCNC1=NN=C(S1)SCC2=CC=C(C=C2)C,-5.31710463877,-0.4081707757500004,4.90893386302,-5.563391,-5.4445367,-0.60397744,-0.7816058,4.9512696,4.664042
8348289,412.52518,C23H32N4O3,CCN(CC)C1=CC=C(C=C1)C(=O)NNC(=O)CN(C)CC2=C(C=CC(=C2)C)OC,-5.330710331295,-0.5877659170800005,4.742944414215,-5.2799993,-5.365197,-0.55551875,-0.4243797,4.716999,4.942455
8348746,379.7668032,C18H15ClFNO5,CC(=O)C1=CC=C(C=C1)OCC(=O)OCC(=O)NC2=C(C=C(C=C2)Cl)F,-6.307599054590001,-1.2789350973499998,5.028663957240001,-6.1710234,-6.1038704,-1.4515831,-1.39241,4.718869,4.7091417
8348517,334.45962,C15H18N4OS2,CCNC1=NN=C(S1)SCC(=O)N2[C@H](CC3=CC=CC=C32)C,-5.287172115215,-0.4843626538899999,4.802809461325,-5.6592526,-5.4570303,-0.7863566,-0.82102704,4.877721,4.635161
8348412,404.4186,C22H20N4O4,CC(C)CN1C(=O)C2=CC=CC=C2C(=N1)C(=O)OCC(=O)NC3=CC=CC=C3C#N,-6.13344619027,-1.6979904271199997,4.43545576315,-6.2518835,-6.3119416,-2.1141634,-2.156492,4.1306562,4.154937
8348685,414.45494,C21H26N4O5,C[C@H]1CCCCN1CCCNC(=O)C2=CC=CC=C2NC(=O)C3=CC=C(O3)[N+](=O)[O-],-5.270845284185,-2.772840136595,2.4980051475900003,-5.7299542,-5.7218094,-2.5784202,-2.4822114,3.1422753,3.2398033
8348712,369.3566296,C14H18F3NO5S,CC(C)C[C@@H](C(=O)OC)NS(=O)(=O)C1=CC=C(C=C1)OC(F)(F)F,-6.726654384360001,-1.2680505433300002,5.45860384103,-6.6233597,-6.634947,-1.3226025,-1.3702966,5.2964315,5.2609005
8348400,352.43184,C14H16N4O3S2,CCNC1=NN=C(S1)SCC(=O)NCC2=CC3=C(C=C2)OCO3,-5.32254691578,-0.8816488756199998,4.4408980401600004,-5.511069,-5.5814376,-0.7940584,-0.8754257,4.717615,4.703978
8348621,355.47708,C18H17N3OS2,CCNC1=NN=C(S1)SCC(=O)C2=CC=C(C=C2)C3=CC=CC=C3,-5.287172115215,-1.8095571058250002,3.47761500939,-5.611939,-5.496395,-1.4752356,-1.6787397,4.137333,3.815753
44139798,405.49278,C23H27N5O2,CC(=O)O.CN1CCN(CC1)CCC2=NC3=CC=CC=C3C4=NC5=CC=CC=C5N24,-5.25723959166,-1.3905017760550002,3.866737815605,-5.239314,-5.376671,-2.0894156,-1.5851818,3.1368709,3.7933424
44140073,372.40318,C19H12N6OS,C1CC2=C(C3=CC=CC=C31)C4=C(N=CN=C4S2)N5C6=NC=NC(=O)C6=CN5,-5.8776591708,-2.26942951317,3.6082296576300004,-5.9944067,-5.8914127,-2.0746722,-1.7150402,3.9141061,4.17616
44139777,466.7382,C32H50O2,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC5=C(C[C@]34C)C(=O)CC(O5)(C)C)C,-5.53479571917,-1.32791559044,4.20688012873,-5.4111023,-5.656166,-1.1199068,-1.3277011,4.287276,4.3294864
44139976,342.2699296,C15H13F3N2O4,CC\1=NN(C(=O)/C1=C(/C(=O)OC)\C(F)(F)F)C2=CC=C(C=C2)OC,-5.401459932425,-3.03134829457,2.3701116378550005,-5.567194,-5.6308155,-2.6598456,-2.4877672,2.8891177,3.1434922
44140297,443.55576,C24H29NO5S,CC(C)C1=CC=CC(=C1)CN2[C@H]3CS(=O)(=O)C[C@H]([C@@H]3OC2=O)CC4=CC(=CC=C4)CO,-6.5688283510700005,-0.4000073602349996,6.168820990835001,-6.450816,-6.3288593,-0.3177507,-0.54228777,6.15349,5.785801
44139795,431.4788064,C20H15F2N3O2S2,CN1C[C@@H]([C@]2([C@@]13C4=CC=CC=C4NC3=O)C(=S)NC(=O)S2)C5=CC(=C(C=C5)F)F,-6.152494159805,-2.223170158585,3.9293240012200004,-6.1959,-5.55624,-1.6048082,-1.1328571,4.596668,4.4248557
44140197,456.3941128,C19H20F4N6O3,CC1=CN(N=N1)C[C@H]2CN(C(=O)O2)C3=CC(=C(C=C3)N4CCN(CC4)C(=O)C(F)(F)F)F,-6.010994957545001,-0.6748423492399995,5.336152608305001,-5.912663,-6.128329,-0.93810415,-1.1401594,4.981233,4.9841385
44139999,471.5078,C26H25N5O4,CN1C2=CC(=CC(=C2C(=O)C3=CC(=C(C=C31)N4CCN(CC4)C5=NC6=CC=CC=C6O5)N)O)OC,-4.87628020096,-0.9877732773150001,3.888506923645,-5.215948,-5.073748,-1.0960913,-0.9802405,4.127705,4.095214
44140283,303.48212,C20H33NO,C/C=C/C=C\C/C=C\CCCCC/C=C/C(=O)NCC(C)C,-5.63819898236,-0.6367464101699998,5.00145257219,-5.8913836,-5.897293,-0.7462492,-0.7085316,5.149117,5.1883955
44140470,442.50964,C26H26N4O3,C#CCN1C=C(C(=O)C2=C1N=CC=C2)C(=O)NC(C3=CC=CC=C3)C(=O)NC4CCCCC4,-6.038206342595,-2.049017294265,3.98918904833,-6.1921434,-6.0192285,-1.9405296,-1.8971324,4.242603,4.121077
93650295,449.45262,C25H23NO7,C1CCC(CC1)NC(=O)C2=CC3=C(C=C(C=C3)OC(=O)[C@@H]4COC5=CC=CC=C5O4)OC2=O,-6.019158373060001,-2.468072624035,3.5510857490250007,-5.92826,-6.028276,-2.3736107,-2.3610282,3.5468986,3.665527
93650287,471.45814,C27H21NO7,C1[C@@H](OC2=CC=CC=C2O1)C(=O)OC3=CC4=C(C=C3)C=C(C(=O)O4)C(=O)NCCC5=CC=CC=C5,-6.038206342595,-2.413649853935,3.62455648866,-5.97634,-6.1224976,-2.4891129,-2.339063,3.480708,3.783404
93649973,407.459,C24H25NO5,CC[C@H](C)NC(=O)C1=CC2=C(C=C(C=C2)OC(=O)C3=C(C=C(C=C3C)C)C)OC1=O,-6.37834865572,-2.288477482705,4.089871173015,-6.4402385,-6.202744,-2.2414408,-2.292664,4.186107,3.909576
93650535,499.55436,C30H29NO6,CC1=C(C=CC(=C1)OCC(=O)OC2=CC3=C(C=C2)C=C(C(=O)O3)C(=O)N[C@H](C)C4=CC=CC=C4)C(C)C,-5.93752421791,-2.3646693608450002,3.572854857065,-5.93225,-5.9606457,-2.4746268,-2.3663626,3.4487038,3.5929093
93650167,464.4242,C24H20N2O8,C1C[C@@H](OC1)CNC(=O)C2=CC3=C(C=C(C=C3)OC(=O)/C=C/C4=CC(=CC=C4)[N+](=O)[O-])OC2=O,-6.185147821865,-2.8000515216450004,3.3850963002199994,-6.4589376,-6.3080435,-2.6967115,-2.56741,3.749175,3.7424989
93650199,449.49568,C26H27NO6,CCCOC1=CC=C(C=C1)/C=C/C(=O)OC2=CC3=C(C=C2)C=C(C(=O)O3)C(=O)N[C@H](C)CC,-6.03004292708,-2.2612660976549996,3.7687768294250006,-6.0043635,-5.775303,-2.2248347,-2.2089436,3.7703247,3.5658686
93650148,419.42664,C24H21NO6,C1C[C@H](OC1)CNC(=O)C2=CC3=C(C=C(C=C3)OC(=O)/C=C/C4=CC=CC=C4)OC2=O,-6.049090896615,-2.489841732075,3.5592491645399997,-6.3067703,-6.176624,-2.4311848,-2.3842587,3.8606458,3.792383
93650184,467.5125,C29H25NO5,CC[C@@H](C)NC(=O)C1=CC2=C(C=C(C=C2)OC(=O)/C(=C/C3=CC=CC=C3)/C4=CC=CC=C4)OC1=O,-6.32936816263,-2.288477482705,4.040890679925,-6.234295,-6.1409874,-2.1593518,-2.2511268,4.0667706,3.889617
93650577,465.49508,C26H27NO7,CC1=CC(=C(C(=C1)OCC(=O)OC2=CC3=C(C=C2)C=C(C(=O)O3)C(=O)NC[C@H]4CCCO4)C)C,-5.95385104894,-2.46535148553,3.48849956341,-5.9487514,-5.815463,-2.4523675,-2.2085567,3.4828806,3.604999
93650156,473.9044,C27H20ClNO5,C[C@@H](C1=CC=CC=C1)NC(=O)C2=CC3=C(C=C(C=C3)OC(=O)/C=C/C4=CC=CC=C4Cl)OC2=O,-6.277666531035,-2.4735149010449997,3.8041516299900002,-6.3161545,-6.167976,-2.5337942,-2.371944,3.7756279,3.7942548
21939443,448.5009,C21H20N8O2S,C1CN(CCN1C2=C3C=C(SC3=NC=N2)C#N)C(=O)CCCON4C5=CC=CC=C5N=N4,-6.010994957545001,-1.961940862105,4.049054095440001,-6.2128143,-6.2673655,-2.3727987,-2.027103,3.828178,4.241536
21939276,449.4774632,C24H24FN5O3,COC1=CC=C(C=C1)N2CC3=CN=C(N=C3N(C2=O)C4CCC(C4)O)NC5=CC=C(C=C5)F,-5.54023799618,-1.0449171859200002,4.49532081026,-5.4150796,-5.3382664,-1.1102049,-1.1755328,4.3044415,4.1619787
21939570,308.35614,C13H16N4O3S,COCC1=CC2=C(N=CN=C2S1)N3CCN(CC3)C(=O)O,-5.902149417345,-1.205464357715,4.69668505963,-6.1692443,-6.037863,-1.3914142,-1.244154,4.7887197,4.791852
21938893,356.4603,C15H20N2O4S2,CC1=CC(=C(C(=C1)C)S(=O)(=O)C(=[N+]=[N-])S(=O)(=O)C2CCCC2)C,-7.061354420475,-2.6531100423750003,4.4082443781,-7.0324144,-6.855564,-2.1284776,-2.272396,4.8847966,4.5803213
21939365,255.74382,C12H18ClN3O,CC(=O)N(C1=CC=CC=C1)N2CCNCC2.Cl,-5.74160224555,-0.454430130335,5.287172115215,-6.1228704,-5.4901166,-0.9084093,-0.87495905,5.2133794,4.613956
21939513,391.48934,C21H21N5OS,CCC1=CC2=C(N=C(N=C2S1)C#N)N3CCN(CC3)C(=O)CC4=CC=CC=C4,-6.06269658914,-1.9782676931349998,4.084428896005,-6.0279837,-5.8596597,-1.8198298,-1.8445557,4.2044787,4.0176425
21938912,362.8522,C13H15ClN2O4S2,C1CCC(CC1)S(=O)(=O)C(=[N+]=[N-])S(=O)(=O)C2=CC(=CC=C2)Cl,-7.153873129645,-2.8816856767950005,4.27218745285,-7.8656864,-7.1083508,-2.6220965,-2.5488055,5.2368016,4.5519924
21939552,452.56912,C24H28N4O3S,CCC1=CC2=C(N=CN=C2S1)N3CCN(CC3)C(=O)CCCC(=O)C4=CC=C(C=C4)OC,-5.48581522608,-1.6544522110399997,3.83136301504,-5.932968,-5.806513,-1.4773582,-1.4341923,4.4546533,4.371959
21939229,408.7913464,C20H11ClF2N6,C1=CC=C(C(=C1)C2=NC3=C(C=CN=C3)C(=N2)NC4=NNC5=C(C=C(C=C54)F)F)Cl,-5.793303877145,-1.99187338566,3.801430491485,-5.7976,-5.739178,-1.9110923,-1.6465719,3.892701,4.0943403
21939256,408.7913464,C20H11ClF2N6,C1=CC=C2C(=C1)C(=NC(=N2)C3=C(N=CC=C3)Cl)NC4=NNC5=C(C=C(C=C54)F)F,-5.67629492143,-1.793230274795,3.8830646466350003,-5.8869295,-5.689847,-1.8178349,-1.744552,4.0637674,3.9445684
110327033,395.90028,C19H22ClNO4S,CC1=CC(=C(C=C1S(=O)(=O)N2CCOC(C2)C3=CC(=CC=C3)Cl)C)OC,-6.059975450635,-1.0149846623650003,5.04499078827,-6.0694213,-6.095974,-0.9401623,-1.0571448,5.1316576,5.040751
110326862,384.81298,C20H17ClN2O4,C1COC(CN1C(=O)CN2C(=O)C3=CC=CC=C3C2=O)C4=CC=CC=C4Cl,-6.3021567775800005,-2.419092130945,3.8830646466350003,-6.329933,-6.3414617,-1.9713264,-2.4042778,4.363787,3.936973
110327173,315.3388232,C18H18FNO3,COC1=CC=C(C=C1)C2CN(CCO2)C(=O)C3=CC=C(C=C3)F,-5.73615996854,-0.5578333935249997,5.178326575015,-5.723001,-5.8342667,-0.547035,-0.47063005,5.1823416,5.3648844
110327519,343.3919832,C20H22FNO3,CC1(COC(CN1C(=O)C2=CC(=CC=C2)OC)C3=CC=C(C=C3)F)C,-6.04636975811,-0.4408244378099999,5.6055453203,-6.021307,-6.103879,-0.5111525,-0.56244916,5.517185,5.5421634
110327152,372.2662,C16H15Cl2NO3S,C1COC(CN1S(=O)(=O)C2=CC=CC=C2Cl)C3=CC=C(C=C3)Cl,-6.266781977015,-1.6490099340299995,4.617772042985001,-6.366283,-6.404223,-1.5496017,-1.5183161,4.8234787,4.885637
110326907,381.8737,C18H20ClNO4S,CC1=CC(=C(C=C1)OC)S(=O)(=O)N2CCOC(C2)C3=CC=CC=C3Cl,-5.92663966389,-1.0122635238599997,4.91437614003,-5.8587832,-6.1155224,-0.94276464,-1.0567366,4.9218826,5.0603113
110327317,355.4275,C21H25NO4,CC1(COC(CN1C(=O)C2=CC(=C(C=C2)OC)OC)C3=CC=CC=C3)C,-5.52935344216,-0.09523984767499982,5.434113594485,-5.5451107,-5.6296206,-0.6182881,-0.3179816,4.929594,5.3122377
110326819,335.3931232,C17H18FNO3S,CC1=CC=CC=C1S(=O)(=O)N2CCOC(C2)C3=CC=C(C=C3)F,-6.12256163625,-1.1728106956549995,4.949750940595001,-6.177871,-6.183853,-1.3219635,-1.3627741,4.8602324,4.8211417
110327153,382.8187,C16H15ClN2O5S,C1COC(CN1S(=O)(=O)C2=CC=CC(=C2)[N+](=O)[O-])C3=CC=C(C=C3)Cl,-6.3130413316,-2.974204385965,3.338836945635,-6.3957753,-6.364413,-2.811619,-2.862535,3.5770442,3.503253
110327485,373.50898,C21H27NO3S,CC1=CC=C(C=C1)C2CN(C(CO2)(C)C)S(=O)(=O)CC3=CC=CC(=C3)C,-6.37290637871,-0.2911618200349997,6.081744558675,-5.9885116,-6.1576753,-0.3639294,-0.49335134,5.633791,5.6655073
110528392,378.91612,C19H23ClN2O2S,CCCOC1=C(C=C(C=C1)C2C3=C(CCCC3=O)N(C(=S)N2)CC)Cl,-5.695342890965001,-1.6653367650600002,4.030006125905,-5.4928374,-5.4475584,-1.6628013,-1.7661787,3.8319757,3.6810644
110528884,365.40416,C16H19N3O5S,CC1=C(C(NC(=S)N1C)C2=CC(=C(C=C2OC)OC)[N+](=O)[O-])C(=O)C,-5.657246951895,-1.9864311086499997,3.670815843245,-5.524302,-5.704427,-1.9793849,-2.1939173,3.5419586,3.5098023
110528550,410.5043232,C23H23FN2O2S,CCN1C2=C(C(NC1=S)C3=CC=C(C=C3)OCC4=CC=CC=C4F)C(=O)CCC2,-5.651804674885,-1.6272408259900004,4.024563848894999,-5.3971176,-5.4104476,-1.6354039,-1.5535892,3.7653615,3.855298
110528348,362.48634,C19H26N2O3S,CCN1C(=C(C(NC1=S)C2=CC(=C(C=C2)OC(C)C)OC)C(=O)C)C,-5.461324979535,-1.4612513771850004,4.00007360235,-5.2554464,-5.372095,-1.5127108,-1.3075645,3.748869,4.0630903
110528305,408.55632,C24H28N2O2S,CCCCOC1=CC=CC=C1C2C(=C(N(C(=S)N2)CC)C)C(=O)C3=CC=CC=C3,-5.44771928701,-1.5918660254250003,3.8558532615849996,-5.3833656,-5.4365606,-1.6129582,-1.7587559,3.7736845,3.6796594
110528379,427.47354,C21H21N3O5S,CCN1C(=C(C(NC1=S)C2=CC(=C(C(=C2)OC)O)[N+](=O)[O-])C(=O)C3=CC=CC=C3)C,-5.81235184668,-2.5524279176899998,3.2599239289900006,-5.3981137,-5.2905602,-2.1821585,-2.3899312,3.2086625,2.8990579
110528643,423.5279,C23H25N3O3S,CCN1C(=C(C(NC1=S)C2=CC=C(C=C2)OCC(=O)NC3=CC=CC=C3)C(=O)C)C,-5.7143908605,-1.6680579035649998,4.046332956935,-5.3912272,-5.5561066,-1.530938,-1.4377646,3.861165,4.11847
110528655,424.98456,C21H29ClN2O3S,CCN1C(=C(C(NC1=S)C2=CC(=C(C(=C2)Cl)OCC(C)C)OCC)C(=O)C)C,-5.727996553025,-1.8884701224700002,3.839526430555,-5.3135133,-5.536067,-1.4000372,-1.6849048,3.9174094,3.8535035
110528829,364.4607,C21H20N2O2S,CN1C2=C(C(NC1=S)C3=CC=C(C=C3)OC4=CC=CC=C4)C(=O)CCC2,-5.700785167975,-1.6653367650600002,4.035448402915,-5.5282173,-5.425153,-1.5917363,-1.5483624,3.938082,3.8764026
110528690,454.5568832,C25H27FN2O3S,CCN1C2=C(C(NC1=S)C3=CC(=C(C=C3)OCC4=CC=CC=C4F)OCC)C(=O)CCC2,-5.401459932425,-1.537443255325,3.8640166771000004,-5.331808,-5.242605,-1.5689228,-1.5100667,3.7679079,3.7313251
3683760,481.3160896,C19H17Cl2F3N2O3S,C1CN(CC2=C1C=CC(=C2)S(=O)(=O)NCCC3=CC(=C(C=C3)Cl)Cl)C(=O)C(F)(F)F,-6.62325112117,-1.493905039245,5.129346081925,-6.618835,-6.6661854,-1.3481301,-1.5664401,5.2720265,5.0977025
3683926,448.42986,C19H24N6O7,CC(C)(C)OC(=O)CN(C)C1=C(C(=NC=N1)OC2=C(C=C(C=C2)C(=O)NN)OC)[N+](=O)[O-],-6.2803876695400005,-2.1905164965250004,4.089871173015,-6.103099,-6.135238,-2.0630255,-2.1230822,4.0362296,4.014341
3683765,352.3871,C19H20N4O3,CCOC(=O)C1=CC=CC=C1NC(=O)N(CCC#N)CC2=CN=CC=C2,-6.17698440635,-1.5537700863549997,4.623214319995,-6.164248,-5.941172,-1.4768307,-1.4046763,4.690991,4.5371456
3683697,401.4463896,C18H22F3N3O2S,CCNC(=O)N1CCC2(CC1)N(CCS2)C(=O)C3=CC=C(C=C3)C(F)(F)F,-6.310320193095,-1.1129456485449998,5.197374544550001,-6.3670897,-6.27866,-1.2808805,-1.1652845,5.089002,5.111511
3683694,499.56096,C28H29N5O4,CC1=CC(=C(N1CCC2=CC=C(C=C2)OC)C)C(=O)COC(=O)C(=CC3=CC=CC=C3)N4C(=NN=N4)C,-5.853168924255001,-1.2789350973499998,4.574233826905001,-5.685765,-5.3921084,-1.4546293,-1.4458834,4.2256985,3.9463744
3683305,398.45378,C25H22N2O3,CC1=CC=C(C=C1)C2C(=C(C3=CC=C(C=C3)C)[O-])C(=O)C(=O)N2CC4=C[NH+]=CC=C4,-4.220485821255,-3.366048330685,0.8544374905700001,-4.5272083,-5.301622,-2.4419055,-2.4866362,2.0850935,2.8140116
3683503,386.44154,C21H26N2O5,CCOC(=O)C1=C(OC(=C(C1C2=CC(=C(C=C2)OCC(C)C)OC)C#N)N)C,-5.26268186867,-1.2517237122999996,4.01095815637,-5.2656565,-5.352406,-1.457295,-1.1584424,3.812636,4.1919155
3683403,452.52606,C23H24N4O4S,CC(C=C)SC1=NC2=C(N1CC(COC3=CC=CC4=CC=CC=C43)O)C(=O)NC(=O)N2C,-5.38241196289,-1.4013863300749998,3.981025632815,-5.368102,-5.387308,-0.98179233,-1.103086,4.3899474,4.28407
3683263,449.4311032,C24H20FN3O5,CC(=NNC(=O)C(=O)NC1=CC=CC=C1F)C2=CC(=C(C=C2)OC(=O)C3=CC=CC=C3)OC,-5.7606502150850005,-1.7088749811400001,4.051775233945,-5.85031,-5.7042546,-1.5651736,-1.6607391,4.282896,4.04307
3683271,249.30556,C14H19NO3,COC1=CC=C(C=C1)CN2CCCC(C2)C(=O)O,-5.711669721995,-0.08435529365500027,5.62731442834,-5.855542,-5.7603745,-0.193403,-0.22958255,5.6733456,5.5270395
