smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"O=C1OC(=O)c2c1c(Cl)ccc2Cl	
",-9.6912,-1.694,7.9972,-7.542478,-2.7477736,4.767269,-2.1487219154357917,1.0537736473083497,3.229930865478516,-9.98787,-9.729726,-1.4099536,-1.7499235,8.494855,7.950863
"c1ccc2c(c1)n1c3ccccc3c3c(n1c1c2cccc1)cccc3	
",-6.8216,-0.3818,6.4398,-5.136302,-1.0320071,4.1049113,-1.6852980056762696,0.650207098197937,2.3348886726379394,-7.089806,-7.3235497,-0.40480158,-0.03415692,6.6658697,7.288505
"CC(=C)[C@@H]1CC=C(C(=O)[C@H]1[C@H]1CCCCC1=O)C	
",-8.703,0.116,8.818999999999999,-6.333411,-1.3891472,4.944744,-2.36958878326416,1.505147162437439,3.874255889892577,-8.708518,-8.5206585,0.100096226,-0.39129698,8.804316,8.128338
"CCOC(=O)[C@@H]1C(=O)N(Cc2ccccc2)[C@@H](C[C@H]1c1ccccc1)O	
",-8.7166,0.6957,9.4123,-6.427196,-0.352399,6.079777,-2.289403974151611,1.0480989915847778,3.3325232360839845,-8.6812935,-8.614444,0.79491407,0.6454512,9.462931,9.2633705
"c1ccc2c(n1)n(cc2)c1ccc(cc1)c1ccc(cc1)n1ccc2c1nccc2	
",-7.1889,-0.4261,6.7628,-5.5427322,-1.0595101,4.481203,-1.646167761230469,0.6334101118087768,2.281596920776368,-7.4983354,-7.72998,-0.121854305,-0.061659932,7.3761034,7.664797
"COC1=Nc2c(O[C@@]31N(C)c1c(C3(C)C)cccc1)ccc1c2cccc1	
",-7.1076,-0.1945,6.9131,-5.1386833,-0.99755406,4.140777,-1.9689166809082028,0.8030540637969971,2.772322888946533,-7.011167,-7.325931,-0.28933725,0.00029611588,6.702623,7.324371
"O=N(=O)c1cccc2c1C=C/C/2=C\N1CCCC1	
",-7.2063,-0.7394000000000001,6.4669,-5.0630364,-1.9506497,3.113489,-2.143263558197021,1.2112497383117675,3.3534110874176024,-6.9259305,-7.250284,-1.0155123,-0.95279956,5.896695,6.297083
"CCC(=O)CC[C@@H]1C=C[C@@H]([C@H]2[C@@H]1C(=O)OC2=O)c1ccccc1	
",-8.9081,0.6973,9.6054,-6.5809956,-0.9686718,5.6145573,-2.3271044403076164,1.6659717987060547,3.990842733764648,-8.933425,-8.768244,0.49598178,0.029178381,9.415549,8.798151
"C[C@H]1CC(C)(C)Sc2c(N1C(=O)c1ccccc1)cccc2	
",-7.8855,0.0841,7.969600000000001,-5.8888793,-0.65348494,5.2356653,-1.996620700836182,0.7375849405288697,2.733934678649903,-7.7933064,-8.076127,0.1386325,0.34436524,7.915695,8.419259
"O=C(c1ccccc1C(=O)c1ccc(cc1)C)c1ccc(cc1)C	
",-8.476,-0.5121,7.963900000000001,-6.448507,-1.6856484,4.756799,-2.027493167877198,1.1735484413146973,3.2071007789611823,-8.643406,-8.635755,-0.87262046,-0.68779826,7.767242,7.940393
"O=C(c1ccccc1C(=O)c1ccccc1)c1ccc(c(c1)C)C	
",-8.472,-0.524,7.947999999999999,-6.459804,-1.6736603,4.780029,-2.0121959419250484,1.1496602783203125,3.1679711799621577,-8.574308,-8.647052,-0.9127292,-0.6758101,7.6515794,7.9636226
"Clc1ccccc1N/C(=N\C(=O)c1ccccc1)/NC(C)(C)C	
",-8.1015,-0.2652,7.8363,-5.92259,-1.1471031,4.781369,-2.178910221099853,0.8819030712127686,3.054930790710449,-7.931499,-8.109838,-0.32734895,-0.14925289,7.600231,7.964963
"CCOC(=O)C1=C(C)OC(=C([C@@H]1c1cc2ccc(cc2nc1Cl)OC)C#N)N	
",-7.9646,-0.562,7.4026,-5.870625,-1.5906117,4.2851415,-2.0939749809265136,1.028611696243286,3.117458531951904,-8.054199,-8.057873,-0.75101316,-0.5927615,7.2951574,7.468735
"CCOC(=O)C1=C(N)OC2=C([C@@H]1c1ccccc1)C(=O)CC(C2)(C)C	
",-7.8641,-0.19,7.6741,-5.743331,-1.2779709,4.4603868,-2.120769044494629,1.0879709100723267,3.2137132469177248,-8.062397,-7.9305787,-0.09793526,-0.28012073,7.9399147,7.6439805
"CC(=O)O[C@H]1CC(=C2[C@@H]([C@@H]3[C@@H]1[C@H](C)C(=O)O3)C(=CC2=O)C)C	
",-8.7476,-0.562,8.1856,-6.460513,-1.8845146,4.570523,-2.287086885070801,1.322514570236206,3.615077214813233,-8.787098,-8.64776,-0.62817013,-0.8866644,8.160675,7.7541165
"O=C1OC(=O)[C@@H]2[C@H]1C1=C(C[C@@H]2c2cccs2)CC(CC1=O)(C)C	
",-8.6295,-0.4084,8.2211,-6.398163,-1.7358086,4.656662,-2.231337158203125,1.3274086109161376,3.5644380126953124,-8.597079,-8.585411,-0.46858054,-0.73795843,8.117007,7.8402557
"CN1C(=O)[C@@H]2[C@H](C1=O)CS[C@@]12C(C)(C)[C@]2(C1(C)C)SC2	
",-8.395,0.6137,9.0087,-5.6162195,-0.70462537,4.90115,-2.778780479431152,1.3183253681182865,4.107549773406982,-8.069169,-7.8034673,0.5299719,0.2932248,8.591735,8.0847435
"O=C([C@@]12CC[C@](C2(C)C)(C(=O)O1)C)O[C@@H]1CN2CC[C@H]1CC2	
",-8.3483,1.2581,9.6064,-6.014839,-0.08609143,5.9255815,-2.333460827636719,1.3441914289951324,3.680818544769288,-8.016975,-8.202087,1.3625938,0.9117588,9.366978,9.109175
"CNC(=S)N([C@@H]1OC(=O)c2c1cccc2)C	
",-7.9541,-0.3276,7.6265,-5.364189,-1.5890534,3.7747784,-2.5899108520507816,1.2614533924102784,3.851721633911133,-7.6227365,-7.551437,-0.37387908,-0.5912032,7.2308655,6.958372
"CCOC(=O)C1=C(N)N(C(=C([C@H]1c1ccc(cc1)Cl)C(=O)OC)C(=O)OC)c1cccc2c1cccc2	
",-7.4546,-0.7433000000000001,6.7113,-5.464984,-1.5709431,3.9052181,-1.9896160598754884,0.8276431171417236,2.806081875610351,-7.316865,-7.6522317,-0.7526189,-0.57309294,6.5581923,7.088812
"N#Cc1ccc(cc1)[C@H](C(CC(=O)c1ccccc1)(C)C)C(c1ccccc1)c1ccccc1	
",-8.312,-0.6278,7.6842,-6.438088,-1.4904137,4.950655,-1.873912059783935,0.8626136657714844,2.733545016479492,-8.624545,-8.625336,-0.5000264,-0.4925635,8.127494,8.134249
"COc1ccc(cc1)N1C(=O)[C@H]([C@H]1[C@H]1O[C@H]2[C@@H]([C@H]1OCc1ccccc1)OC(O2)(C)C)Oc1ccccc1	
",-7.3149,0.5670000000000001,7.8819,-5.36095,-0.45114514,4.9113245,-1.9539500068664548,1.0181451423168184,2.9705754989624022,-7.4284315,-7.5481977,0.6665261,0.546705,8.0941305,8.094918
"CCCCCCCCCCCC[C@H]([C@H]1CC[C@@H](O1)[C@H]1CCC(=O)O1)O	
",-9.5243,1.8207,11.345,-6.658514,0.25716,6.9171333,-2.865785977172852,1.5635399920463562,4.4278666687011725,-9.57383,-8.845762,1.6775957,1.2550101,11.250923,10.100727
"COC(=O)[C@@]([C@@H](c1ccc(cc1N(=O)=O)N(=O)=O)O)(c1ccccc1)OCc1ccccc1	
",-8.8528,-1.5618,7.291,-6.741025,-2.7533643,3.9874275,-2.1117750289916994,1.191564324569702,3.303572526931763,-8.609401,-8.928272,-1.4948459,-1.7555141,7.124937,7.1710215
"O=C1[C@H]2CCCC[C@H]2CC(=O)[C@@H]2C([C@H]1CC1(OCCO1)C2)(C)C	
",-8.7292,0.521,9.2502,-6.249402,-0.53938264,5.717064,-2.4797979537963872,1.0603826365470883,3.533136096191408,-8.662481,-8.436649,0.81008744,0.45846754,9.464389,8.900658
"O=c1c2cc3c(=O)n(c(=O)c3cc2c(=O)n1c1ccccc1C(C)(C)C)c1ccccc1C(C)(C)C	
",-8.9358,-2.1281,6.8077000000000005,-6.524377,-3.039241,3.4841793,-2.4114231307983403,0.9111410755157472,3.323520741653443,-8.378719,-8.711624,-1.9442983,-2.041391,6.4188514,6.6677732
"O=N(=O)c1ccc(cc1)c1c(cc2c(c1c1ccccc1)cc(cc2)N(=O)=O)c1ccccc1	
",-8.2337,-1.5789,6.654800000000001,-6.443215,-2.5683744,3.874763,-1.7904851066589362,0.9894743953704834,2.780036988067628,-8.3552475,-8.630463,-1.7602277,-1.5705242,6.6008987,7.058357
"C1CC2=N[CH][C](C=N2)CCC2=N[CH][C]1C=N2	
",-8.9751,-0.2093,8.765799999999999,-6.126602,-1.4056742,4.731609,-2.848497827148437,1.1963742191314697,4.034191132354735,-8.356878,-8.31385,-0.22277606,-0.40782404,8.142985,7.9152026
"N#Cc1c(=O)oc(cc1N(C)C)c1ccccc1	
",-8.0413,-1.2102,6.831099999999999,-6.0355687,-2.1263132,3.9193678,-2.005731285858154,0.9161132095336916,2.9117322097778318,-7.7249093,-8.222816,-1.078734,-1.128463,6.6464133,7.1029615
"CC(=O)O[C@H]1CC[C@]2([C@H]([C@H]1C)[C@H]1O[S@](=O)OC[C@H]([C@@H]1CC2)C)C	
",-9.719,1.633,11.352,-6.8174973,-0.27120933,6.5461946,-2.9015027465820307,1.904209329366684,4.805805446624756,-9.367736,-9.0047455,1.0333536,0.7266408,10.368971,9.729788
"COC(=O)[C@@]([C@@](c1ccccc1)(C(=O)OC)OCc1ccccc1)(c1ccccc1)O	
",-8.5358,0.5668000000000001,9.1026,-6.3983145,-0.42290577,5.9777074,-2.1374855239868165,0.9897057729244232,3.124892613983155,-8.605843,-8.585562,0.65682507,0.5749444,9.23568,9.161301
"COC(=O)C1=C(N2C/C=C(\C=C\3/[C@]1(CC2)c1ccccc1N3S(=O)(=O)c1ccc(cc1)C)/C(=C)C)C(=O)OC	
",-7.4052,-0.3492,7.056,-5.202375,-1.553163,3.6528044,-2.2028250648498533,1.2039630516052249,3.403195625305176,-7.3297424,-7.3896227,-0.4848333,-0.5553129,6.84637,6.836398
"Clc1c2ccccc2c(c2c1C(C2(c1ccccc1)c1ccccc1)(C(C)(C)C)C(C)(C)C)Cl	
",-7.7604,-0.6990000000000001,7.0614,-5.9075146,-1.5361662,4.3788557,-1.852885427856445,0.8371661911010742,2.682544294738769,-7.5873256,-8.094763,-0.5950968,-0.538316,7.0017924,7.5624495
"OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C	
",-8.7971,-0.0428,8.7543,-6.3753924,-1.2016481,5.177028,-2.421707563018799,1.1588481161117554,3.5772718208312995,-8.820293,-8.56264,-0.04776758,-0.20379794,8.776891,8.360622
"O=C1CCCC[C@]2([C@H]1[C@H]1C(=O)CCCC[C@]21C#CC(C)(C)C)C#CC(C)(C)C	
",-8.5885,0.9747,9.5632,-6.0874395,-0.4738447,5.6175485,-2.50106046295166,1.4485447070121764,3.94565153427124,-8.49766,-8.274687,0.6752355,0.5240055,9.1584425,8.801142
"COC(=O)[C@H]1CCC[C@@H]2[C@H]1[C@H](OC)[C@H]1C(=O)CC[C@]1(CC2)C	
",-8.9138,0.7979,9.7117,-6.350905,-0.36820048,5.992112,-2.5628950584411623,1.1661004809379578,3.719587840270997,-8.772288,-8.538153,1.0188458,0.6296497,9.77552,9.175706
"Oc1cccnc1/N=C(/c1cccnc1)\N	
",-7.5981,-0.5908,7.007300000000001,-5.473682,-1.1643004,4.305831,-2.1244180732727056,0.5735004417419434,2.7014690444946297,-7.599031,-7.6609297,-0.35915887,-0.16645026,7.228467,7.4894247
"CCOC(=O)[C@@H]1C[C@H]2[C@@H](N1C(=O)c1ccc(cc1)N(=O)=O)C1(CCC2)SCCCS1	
",-7.747,-1.1227,6.6243,-5.9699373,-2.4089446,3.5602643,-1.777062675476074,1.2862446067810058,3.064035651016235,-7.9251432,-8.157185,-1.4340969,-1.4110944,6.49675,6.7438583
"CC(=O)[C](S(=O)(=O)C(F)(F)F)S1([O])CCCC1	
",-9.2029,0.6599,9.8628,-6.5004973,-1.5616565,4.9356503,-2.7024026588439938,2.2215564750671386,4.92714965133667,-9.0897455,-8.687745,-0.04871726,-0.5638063,9.036863,8.119244
"C[C@@H]1CC[C@H]([C@@H](C1)O[C@@H]1OC(=O)C(=C1C)[C@H](C(C)(C)C)O)C(C)C	
",-9.4971,-0.0879,9.4092,-6.9131327,-1.235726,5.6816483,-2.583967332458496,1.147825998878479,3.727551745605469,-9.558982,-9.10038,0.096016645,-0.23787582,9.656077,8.865242
"CC([C@H]1CC[C@@H]2[C@@]1(CC[C@@]1([C@H]2C=C[C@]([C@@H](C1)O)(C)O)C)C(=O)O)C	
",-8.9877,1.0443,10.032,-6.5261908,0.16305345,6.6881685,-2.4615092422485354,0.8812465470314026,3.3438314743041992,-9.119588,-8.713438,1.2143713,1.1609037,10.310465,9.871762
"Clc1ccc(cc1)N1O[C@H]([C@@H]([C@H]1c1ccccc1)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1	
",-7.6933,-0.5839,7.1094,-5.856703,-1.4390619,4.422243,-1.83659719543457,0.8551618801116944,2.687156881713867,-7.774914,-8.043951,-0.5513348,-0.4412117,7.2232533,7.605837
"C[C@@H]1CCC(=O)[C@@](C)(OC(=O)C)C[C@H]([C@H]2[C@H](C1)OC(=O)C2=C)OC(=O)C(=C)C	
",-9.2983,-0.0337,9.2646,-6.836607,-1.2623923,5.572953,-2.461693020629882,1.228692282485962,3.691646775817871,-9.394001,-9.023855,-0.06389564,-0.2645421,9.308076,8.756547
"COc1ccc(cc1)c1ccc(cc1)c1ccc(s1)c1ccc(cc1)c1ccc(cc1)OC	
",-6.7411,-0.7527,5.9884,-5.3628235,-0.9601207,4.4047165,-1.378276513671875,0.207420677947998,1.5836835083007816,-6.8622,-7.5500712,-0.31355125,0.0377295,6.5201225,7.5883102
"N#CN1Cc2ccc3c(c2)c2ccccc2n3CCCCn2c3ccc(C1)cc3c1ccccc21	
",-7.1824,-0.2479,6.9345,-5.100744,-0.89807355,4.224491,-2.081656229400635,0.6501735540390015,2.7100088806152343,-6.626964,-7.2879915,-0.15331239,0.099776626,6.4846425,7.408085
"CCCCN(c1ccc2c(c1)oc1c2C(=O)c2c([C@]1(O)c1ccccc1)cccc2)CCCC	
",-6.6984,-0.8047000000000001,5.8937,-5.096354,-1.5259354,3.566849,-1.602045992279053,0.721235411453247,2.3268510066986083,-6.9393177,-7.2836018,-0.83336586,-0.52808523,6.0709653,6.7504425
"CC1=CN=C2N(S1(=O)=O)CCS2	
",-8.5259,-0.1852,8.3407,-6.0905614,-1.7030673,4.3749657,-2.4353386100769043,1.5178673027038574,3.965734332275391,-8.341067,-8.277809,-0.09472537,-0.7052171,8.245947,7.5585594
"O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C(=O)C[C@@H]2c1ccc(=O)oc1)C)C	
",-8.6119,-0.556,8.055900000000001,-6.272848,-1.7152286,4.556772,-2.3390518707275394,1.15922855758667,3.499127767944337,-8.393198,-8.460096,-0.50159276,-0.7173784,7.894994,7.740366
"CCCC[C@]1(C2CCCCC2)[C@@H](OC(=O)C1=C)c1ccccc1	
",-8.9403,-0.0002,8.940100000000001,-6.681157,-1.206928,5.479274,-2.2591428878784185,1.206728014755249,3.460826203918458,-8.961037,-8.868404,-0.14293468,-0.20907784,8.807836,8.662868
"COc1ccc(cc1)C[C@@]1(C#N)c2cc(OC)c(cc2CCN1[C@H](c1ccccc1)C)OC	
",-7.578699999999999,0.6264000000000001,8.2051,-5.3918533,-0.26344135,5.126487,-2.1868466674804683,0.8898413540363312,3.0786132217407225,-7.402432,-7.579101,0.73936814,0.73440886,8.142337,8.310081
"CC(OC(=O)N(/C(=N\c1ccccc1)/Nc1ccccc1)c1ccccc1)C	
",-7.572599999999999,0.3475,7.9201,-5.522769,-0.618522,4.9062443,-2.0498310256958003,0.9660219883918764,3.013855722045898,-7.4114227,-7.7100167,0.29789805,0.3793282,7.7117553,8.089838
"CC1(C)/C(=N\CCSc2ccccc2)/N(/C/1=N/c1ccccc1)c1ccccc1	
",-7.628,0.5008,8.1288,-5.406205,-0.791092,4.610889,-2.221794822692871,1.2918919785499572,3.517911042022705,-7.3857255,-7.593453,-0.0093835,0.2067582,7.370194,7.7944827
"C=CCOc1c(cc(c(c1C)OC)OC)[C@H]1O[C@](N)(OC[C@H]1NC(=O)OC(C)(C)C)C(Cl)(Cl)Cl	
",-7.5696,0.6112000000000001,8.1808,-5.4162545,-0.36260372,5.049273,-2.153345479583741,0.9738037240028382,3.131526985931396,-7.479555,-7.6035023,0.731379,0.63524646,8.207301,8.232866
"Nc1ccccc1n1cc(nc1C)N(=O)=O	
",-8.5052,-0.4214,8.0838,-6.111055,-1.8329316,4.271202,-2.3941451026916507,1.411531637763977,3.812597912597656,-8.313183,-8.298303,-0.6963484,-0.83508146,7.618348,7.454796
"Oc1ccccc1n1cc(nc1C)N(=O)=O	
",-8.8073,-0.3059,8.5014,-6.398164,-1.8520578,4.54091,-2.4091362045288083,1.5461578145980834,3.9604902328491214,-8.752939,-8.585411,-0.48189914,-0.85420763,8.278122,7.7245035
"Cc1ncc2c(c1)ccc1c2OC(=C(C)C)C1=O	
",-7.9845,-1.1283,6.856199999999999,-6.118107,-2.1702545,3.9516902,-1.866393157958984,1.0419544689178466,2.9045098030090326,-7.9789925,-8.305355,-1.169674,-1.1724043,6.801227,7.135284
"O=C1CCN[C@@H](C1)C[C@@H]1CCOC(O1)(c1ccccc1)c1ccccc1	
",-8.3312,0.885,9.2162,-6.0447254,-0.5300428,5.514105,-2.2864745819091805,1.415042827129364,3.702095156860352,-8.540987,-8.231974,0.85712975,0.46780735,9.389757,8.697699
"C[C@H]([C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@@]2(O)C[C@H]([C@]23[C@]1(C)CC[C@@H]3C2)O)O)O	
",-8.8021,1.2778,10.0799,-6.332202,1.2156587,7.545542,-2.4698980422973627,0.0621413352966309,2.5343582366943345,-9.119878,-8.519449,1.3514245,2.2135088,10.456882,10.7291355
"C[C@@H]1CC(=O)[C@]([C@H]1C(=O)c1ccccc1)(C)O	
",-9.0775,-0.4937,8.5838,-6.421603,-1.5308816,4.88577,-2.6558967971801763,1.037181643295288,3.698030155944824,-8.964695,-8.6088505,-0.41729176,-0.53303146,8.546312,8.069364
"c1ccc(cc1)[C@]12O[C@](c3c1cccc3)([C@@]13[C@]42[C@H](C=C3)C=C4C=CC=C1)c1ccccc1	
",-7.6147,-0.3797,7.235,-4.875239,-1.1229365,3.7339706,-2.7394611045837403,0.7432364871978759,3.501029357910157,-7.306867,-7.0624866,-0.4005984,-0.12508631,6.865475,6.9175644
"Clc1ccc(cc1)[C@H]1ON1C(=O)N([C@@H](c1ccccc1)C)[C@@H](c1ccccc1)C	
",-8.4769,0.1882,8.6651,-6.294628,-0.87262404,5.4253454,-2.1822718566894537,1.0608240396499633,3.2397545791625983,-8.527404,-8.481876,0.44827622,0.12522614,8.964455,8.608939
"O=C1[C@H](C)CCC2=C(C)CC[C](C2(C)C)[CH][S@@](=O)c2c(N1C)cccc2	
",-8.1116,-0.1138,7.997799999999999,-5.734901,-0.9554225,4.7860694,-2.376699048614501,0.8416225206375122,3.21173060684204,-7.835634,-7.9221487,-0.2638237,0.04242766,7.5713997,7.969663
"O=C1CC[C@@]2([C@@H]([C@H]1C)CC[C@@]1(C2=CC[C@@H]2[C@@]1(C)CCC2=O)C)C	
",-8.6217,0.9086,9.5303,-6.261102,-0.51819885,5.7550087,-2.360597800445557,1.426798847770691,3.775291302490235,-8.5810375,-8.44835,0.8264705,0.47965133,9.404874,8.938602
"O=C1OC(=O)/C(=C\2/[C@@H]3C[C@@H]4C[C@H]2C[C@H](C3)C4)/[C]1[C](C(C(C(F)(F)F)(F)F)(F)F)c1c(C)n(c2c1cccc2)C	
",-7.6161,-1.6041,6.0120000000000005,-5.438554,-1.8738645,3.5665054,-2.1775461898803714,0.2697645315170287,2.445494567871094,-7.396061,-7.6258016,-0.6221263,-0.87601435,6.7984114,6.750099
"CC(=O)O[C@@H]([C@@]12C=C(C[C@@H](O1)c1c2cccc1)c1ccccc1)c1ccccc1	
",-7.8708,0.102,7.9728,-6.0723825,-0.54487693,5.52628,-1.7984175498962405,0.6468769330978393,2.4465200736999515,-8.101326,-8.25963,0.056622088,0.45297325,8.148721,8.709873
"c1ccc(cc1)OCc1nc2c([nH]1)cccc2	
",-8.1608,0.6697000000000001,8.8305,-5.910161,-0.5143314,5.3962936,-2.250638981628418,1.18403140039444,3.434206359863282,-8.105871,-8.097408,0.5202005,0.48351878,8.647392,8.579887
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@@H]([C@@H]2C(=O)C)C)C)C	
",-8.6894,0.0668,8.7562,-6.1650877,-1.1268864,5.0445123,-2.5243123001098624,1.1936863677978515,3.711687728118896,-8.681722,-8.352335,0.1278727,-0.12903619,8.812518,8.228106
"OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C	
",-8.6008,-0.2196,8.3812,-6.204705,-1.4138387,4.7951927,-2.3960947616577144,1.1942387441635132,3.5860072814941404,-8.799577,-8.3919525,-0.41712677,-0.41598856,8.387886,7.9787865
"C=CCC1=C[C@@]2(OC)C(=CC1=O)O[C@@H]([C@H]2C)c1cc(OC)c(c(c1)OC)OC	
",-7.9601,-0.6996,7.260499999999999,-5.519421,-1.6346402,3.8870115,-2.4406788993835447,0.9350402168273926,3.373488471984863,-7.916568,-7.706669,-0.3654734,-0.63679004,7.552202,7.0706053
"COC(=O)[C@H]1[C@]2(C)CC[C@@H]3[C@]([C@H]2C[C@H]2[C@]1(C)O2)(C)CCCC3(C)C	
",-9.3542,1.5712000000000002,10.9254,-6.6078,0.34007525,6.9503984,-2.746399993133545,1.2311247455596923,3.975001554870605,-9.082513,-8.795048,1.4969261,1.3379254,10.573864,10.133992
"O=C1OCCC/C=C/C[C@@H]([C@@H]2O[C@@H](c3ccc1cc3)OC2)OCc1ccccc1	
",-8.9884,0.2071,9.1955,-6.258605,-1.4658355,4.7971044,-2.729794996643067,1.672935452079773,4.398395641326905,-8.875565,-8.445852,-0.3112613,-0.46798527,8.566359,7.980698
"COc1ccc(cc1[C@@H]1CC=CC[C@@]2([C@@H]1CCCC2(C)C)O)OC	
",-7.4309,0.9661,8.397,-5.170996,0.01757545,5.1853404,-2.2599038108825686,0.9485245497584344,3.211659595489502,-7.158215,-7.358244,1.0224314,1.0154257,8.173083,8.368935
"N#CCCN(c1ccc(cc1)[N][N]c1ccc(cc1)S(=O)(=O)N)CCC#N	
",-7.7141,-1.8699,5.844200000000001,-5.704117,-1.2333171,4.4645343,-2.0099831787109377,-0.6365828632354735,1.3796657173156746,-7.9150662,-7.8913646,-0.25687492,-0.23546696,7.644686,7.648128
"O[C@@H]1[C@H](COC(=O)[C@@]23CC[C@](C3(C)C)(C(=O)O2)C)[C@@H](O)[C@H]([C@@H]([C@H]1O)OCc1ccccc1)O	
",-9.0725,0.7738,9.8463,-6.6121736,-0.48771068,6.1241865,-2.4603264427185056,1.2615106845378876,3.722113484191894,-8.9451,-8.799421,0.5318347,0.51013947,9.446758,9.30778
"O=C1NC2(COCCOCCOCCOC2)C(=O)NC21COCCOCCOCCOC2	
",-8.5334,1.8423,10.3757,-6.3322873,0.020648248,6.3548193,-2.201112688446045,1.8216517515063289,4.020880702209473,-8.790745,-8.519535,1.3464605,1.0184984,10.120054,9.538413
"c1ccc(cc1)OC(=C(Oc1ccccc1)Oc1ccccc1)Oc1ccccc1	
",-8.1135,0.8712000000000001,8.9847,-5.7227283,-0.3122632,5.4078307,-2.3907717475891115,1.1834631907463071,3.5768692848205568,-7.7477193,-7.909976,0.53176296,0.685587,8.280765,8.591425
"Cc1cc(C)c2c(c1)[C@]1(Sc3ccccc3)[C@H]3Oc4c([C@@]3(C)C=C([C@@]1(O2)O)C)cc(cc4C)C	
",-7.4914,0.1023,7.593699999999999,-5.4054546,-0.44340396,4.970133,-2.0859453643798824,0.545703959274292,2.62356717224121,-7.540014,-7.5927024,0.068585694,0.5544462,7.591515,8.153727
"ClCc1cc(Cl)n2c(n1)c(C#N)cn2	
",-8.9408,-1.3453,7.595499999999999,-6.9276175,-2.401297,4.5303907,-2.013182450103759,1.0559970924377442,3.065109260559081,-8.949916,-9.114865,-1.5264771,-1.4034469,7.432432,7.7139845
"O/N=C(\[C@@H]1C(=O)N(C[C@]21C(=O)N(c1c2cccc1)Cc1ccccc1)C)/c1ccccc1	
",-7.9226,-0.0584,7.8642,-5.8509107,-0.92990303,4.920528,-2.071689336395264,0.8715030303955078,2.943672064971924,-7.8515015,-8.038158,-0.1259005,0.06794715,7.7155294,8.104122
"ClC1(Cl)C[C@@]21[C@@H]1[C@H]2CC[C@@H]2[C@H](CC1)[C@@]12CC1(Cl)Cl	
",-9.4008,1.4503,10.8511,-6.7293506,0.04858643,6.786608,-2.6714494331359866,1.401713571834564,4.064491780853272,-9.741942,-8.916598,1.2399583,1.0464365,10.988419,9.9702015
"Clc1ccc(cc1)[C@@H](c1c(O)ccc2c1cccc2)N[C@H](c1ccccc1)C	
",-7.328,0.0218,7.3498,-5.4841766,-0.9141917,4.5710416,-1.8438233642578128,0.9359917228698732,2.7787584159851075,-7.384193,-7.6714244,-0.15828681,0.08365846,7.216918,7.7546353
"CCOC(=O)c1c(O)c(Oc2ccccc2)c(c(c1Oc1ccccc1)O)C(=O)OCC	
",-7.5634,-1.3141,6.2493,-5.710964,-1.5542552,4.164049,-1.8524357971191403,0.2401552471160888,2.085250851440429,-7.6207314,-7.898212,-0.8167613,-0.55640507,6.7721877,7.347643
"COC(=O)[C@@H]1[C@H](c2ccc(cc2)OC(=O)C)[C@H]([C@H]1c1ccc(cc1)OC(=O)C)C(=O)OC	
",-8.5004,0.5525,9.0529,-6.1046915,-0.5255381,5.581451,-2.395708494567872,1.0780380868911743,3.4714490608215343,-8.336025,-8.291939,0.5175336,0.4723121,8.848459,8.765045
"C[C@@H]1CCCC(=O)N(C)/C=C/CC[C@H](C(=O)O[C@@H](C1)C(C)(C)C)C	
",-8.016,1.1403,9.1563,-5.5037694,-0.069587395,5.4360228,-2.5122306022644043,1.2098873945951465,3.720277241516113,-7.7812514,-7.691017,1.1331209,0.92826277,8.915772,8.6196165
"COC1=CC(=O)c2c(C1=O)ccc1c2ccc(c1OC)O	
",-7.742,-1.8848,5.8572,-5.7092533,-2.558229,3.1494222,-2.032746688842773,0.6734289695739746,2.7077778312683103,-7.5875177,-7.896501,-2.0355592,-1.5603788,5.573707,6.333016
"COc1cc(/C=N/Nc2cnccn2)ccc1O	
",-7.1626,-0.2809,6.8817,-5.1984468,-1.3528483,3.8402333,-1.9641532493591312,1.0719482913970948,3.0414666740417484,-7.0746794,-7.3856945,-0.46364468,-0.3549981,6.5857296,7.023827
"COC(=O)[C@H]1[C@@H](O)CC[C@@]23[C@]1(CCN3S(=O)(=O)c1ccc(cc1)C)c1cc(OC)ccc1N2C	
",-6.8195,0.223,7.0425,-5.003581,-1.0920259,3.911355,-1.8159189529418944,1.3150258760452271,3.131144981384277,-7.045111,-7.190829,-0.0803749,-0.0941757,6.953499,7.094949
