smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_raw_homo,gw_pred_const_homo,gw_pred_lgbm_delta_homo,gw_pred_raw_lumo,gw_pred_const_lumo,gw_pred_lgbm_delta_lumo,gw_pred_raw_gap,gw_pred_const_gap,gw_pred_lgbm_delta_gap
"N#C[C](c1c2ccccc2c(n1C/C=C/c1ccccc1)[C](C#N)C#N)C#N	
",-8.4724,-2.9486,5.5238000000000005,-6.159348,-2.178444,3.9986386,-2.3130519889831547,-0.7701560913085936,1.5251613700866704,-6.159348,-8.356648377946431,-7.987580532256125,-2.178444,-1.1522985473363516,-1.639158037820543,3.9986386,7.224717907021267,6.282870681781327
"O[C@H]1CCN2[C@@H](C1)[C@H]1C[C@@H](C2)[C@@H]2N(C1)C(=O)CCC2	
",-7.4171,1.2976,8.7147,-5.777404,0.6548563,6.440364,-1.639696168518066,0.6427436758041383,2.2743361160278326,-5.777404,-7.9747043779464315,-8.104039231391338,0.6548563,1.681001752663648,1.6873488768069689,6.440364,9.666443307021266,9.818647606034705
"Oc1ccc2c3c1[C@]14OCCO[C@]4(Oc3ccc2)C=Cc2c1cccc2	
",-7.2856,-0.3141,6.9715,-5.165991,-1.304343,3.8564844,-2.119609170532226,0.9902429851531982,3.115015586853027,-5.165991,-7.363291377946432,-7.26930925807973,-1.304343,-0.2781975473363518,-0.5532319287585495,3.8564844,7.082563707021267,6.7183283759307955
"OC(=O)c1ccc(cc1)/C=N/c1c(C)n(n(c1=O)c1ccccc1)C	
",-7.3977,-1.0395,6.3582,-5.7128983,-1.9528631,3.757514,-1.6848017456054691,0.9133630971908568,2.6006860000610352,-5.7128983,-7.910198677946432,-7.639712746099382,-1.9528631,-0.9267176473363519,-1.1548645210609103,3.757514,6.983593307021267,6.510854780921962
"Oc1cc2ccccc2cc1/C=N/C[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3	
",-7.4078,-0.6724,6.7354,-5.5415506,-1.4153944,4.1183257,-1.866249363708496,0.7429944253921509,2.6170742897033694,-5.5415506,-7.738850977946432,-7.624606241012241,-1.4153944,-0.38924894733635185,-0.6232296711626413,4.1183257,7.344405007021267,6.959382057372214
"CC([C@H]1OOC([C@H](O1)Nc1cccc2c1cccc2)(C)C)C	
",-7.2806,0.0723,7.3529,-5.1345425,-0.6543771,4.4769335,-2.146057534790039,0.7266771028518677,2.875966520690918,-5.1345425,-7.331842877946432,-7.079746649412452,-0.6543771,0.37176835266364816,0.18648475098005313,4.4769335,7.703012807021267,7.241009762758214
"Clc1cccc2c1[C@@H]1c3c([C@H]2[C@@H]2c4c([C@H]1c1c2c(Cl)ccc1)cccc4)cccc3	
",-7.8119,0.1633,7.975199999999999,-5.8273354,-0.55695873,5.267416,-1.984564642333984,0.7202587349891663,2.707783999633788,-5.8273354,-8.024635777946433,-7.910028236241608,-0.55695873,0.46918672266364825,0.2738672392380248,5.267416,8.493495307021266,8.232418488726024
"O=S(=O)(NC1CCCCC1)NC1CCCCC1	
",-9.1315,1.5937,10.7252,-6.604886,1.1185572,7.7308598,-2.526613945007325,0.4751427852630616,2.9943402435302744,-6.604886,-8.80218637794643,-9.226008635951485,1.1185572,2.144702652663648,1.4178565544214086,7.7308598,10.956939107021267,10.871408596909905
"O=C1O[C@@H](C[C@@]2([C@H]1CC(=O)[C@@]1([C@H]2C[C@@H]2C[C@H]1C(=O)O2)O)C)c1cocc1	
",-8.8033,0.1538,8.9571,-6.132765,-1.2269944,4.888157,-2.6705351837158204,1.3807943952560424,4.06894310913086,-6.132765,-8.330065377946433,-8.710279356632398,-1.2269944,-0.20084894733635172,0.19886305740798438,4.888157,8.114236307021267,8.847439710634987
"CC(c1cccc2c1sc1ccccc1c2=O)C	
",-7.7226,-0.8523000000000001,6.8703,-5.797643,-1.7619845,4.0312986,-1.924956815338135,0.9096844675064086,2.839001362609864,-5.797643,-7.994943377946432,-7.836323342984845,-1.7619845,-0.7358390473363519,-0.8200444623107366,4.0312986,7.257377907021267,7.04215928462046
"CC1=NS(=O)(=O)N=C1c1ccccc1	
",-9.6116,-1.7919,7.819699999999999,-7.08932,-2.5056517,4.5310335,-2.5222798171997063,0.7137517124176025,3.2886664840698234,-7.08932,-9.28662037794643,-9.445350358368454,-2.5056517,-1.4795062473363518,-1.381813450920944,4.5310335,7.757112807021267,8.092268615430475
"CN1c2ccccc2C([C@]21C=Nc1c(O2)ccc2c1cccc2)(C)C	
",-7.3443,-0.5582,6.786099999999999,-5.2754054,-1.4779088,3.7991152,-2.0688945930480958,0.9197088497161864,2.986984819030761,-5.2754054,-7.472705777946432,-7.228577345059804,-1.4779088,-0.4517633473363518,-0.6375749915756083,3.7991152,7.025194507021267,6.51446085382198
"CC(=O)O[C@@H]1[C@@H]2[C@@H]3C=C[C@H]([C@@H]2C(=O)[C@@H]2[C@H]1[C@@H]1C=C[C@H]2C1)C3	
",-8.7674,0.7969,9.5643,-6.2072897,-0.5784493,5.624297,-2.560110304260254,1.3753493088722228,3.940002857971193,-6.2072897,-8.40459007794643,-8.644466227695615,-0.5784493,0.44769615266364815,0.880377241200707,5.624297,8.850376307021268,9.430545181021838
"O=C(c1ccc(cc1)N(=O)=O)O[C@@H]1CC[C@@H](CC1)C(C)(C)C	
",-9.9271,-1.4008,8.526299999999999,-7.527429,-2.7399344,4.784867,-2.399670896148681,1.3391344444274902,3.741433190155029,-7.527429,-9.724729377946431,-9.853807943642877,-2.7399344,-1.713788947336352,-1.447385136604261,4.784867,8.010946307021268,8.39869843942422
"Cc1ccc(cc1)S(=O)(=O)N(Cc1ncc(o1)C)Cc1ccccc1	
",-8.4868,0.0463,8.533100000000001,-6.0906687,-1.1730055,4.912237,-2.396131321716309,1.21930546169281,3.6208628326416026,-6.0906687,-8.287969077946432,-8.421327811865492,-1.1730055,-0.14686004733635172,0.057847290867780066,4.912237,8.138316307021267,8.527702088883107
"COc1ccc2c(c1)oc(=O)cc2/C=C/c1ccccc1	
",-7.785,-1.2547,6.5303,-5.908268,-1.7973273,4.1061993,-1.8767320251464843,0.5426272800445555,2.4241007354736333,-5.908268,-8.105568377946431,-7.881286209895757,-1.7973273,-0.7711818473363519,-1.044270818962936,4.1061993,7.3322786070212675,6.836606642876813
"Oc1c(cc(cc1C(C)(C)C)n1cncc1)C(C)(C)C	
",-7.8388,0.6196,8.4584,-5.73602,-0.30635297,5.427559,-2.102779911804199,0.925952972984314,3.030841101074218,-5.73602,-7.933320377946432,-7.948120117246663,-0.30635297,0.7197924826636481,0.7964145090568995,5.427559,8.653638307021266,8.657678391022378
"CC([C@@H]1COC(=O)N1C(=O)[C@H]1CC[C@@H]([C@]1(C)O)O)C	
",-9.5236,0.4437,9.9673,-6.8342013,-0.65125203,6.175747,-2.6893986640930176,1.094952031326294,3.7915530822753913,-6.8342013,-9.031501677946432,-9.35930549497726,-0.65125203,0.3748934226636482,0.6896688741683257,6.175747,9.401826307021267,9.965731171450745
"CCOC(=O)[C@H]1CCC(=O)N2[C@@H]1c1[nH]c3c(c1CC2)cccc3	
",-7.4607,0.7067,8.1674,-5.3547153,-0.33188012,5.013949,-2.105984652709961,1.038580122423172,3.1534510826110846,-5.3547153,-7.552015677946431,-7.611948249211409,-0.33188012,0.6942653326636482,0.7538059540237659,5.013949,8.240028307021268,8.377227475453529
"Cc1nc2nc(nn2c(c1)c1ccccc1)SCc1ccccc1	
",-7.9329,-0.8792000000000001,7.0537,-5.774865,-1.6243763,4.1415005,-2.15803484954834,0.7451762969970702,2.912199526977539,-5.774865,-7.972165377946432,-7.748626367942918,-1.6243763,-0.5982308473363518,-0.8016441461579229,4.1415005,7.367579807021267,6.903744042797086
"O=C1O[C@H]2[C]([N][C@@H]1Cc1ccccc1)[C@]1(C([C@@H]2CC1)(C)C)C	
",-8.6187,0.5308,9.1495,-6.1527834,-0.31209105,5.8400464,-2.465916606140137,0.8428910525321961,3.3094535942077634,-6.1527834,-8.35008377794643,-8.618945376192709,-0.31209105,0.7140544026636482,0.6851474396801294,5.8400464,9.066125707021268,9.378851205012786
"CC([C@@H]1C[C@@H]2O[C@@]2([C@H]2[C@H]1[C@H](O)[C@]1(C)O[C@@H]1C2)C)C	
",-9.5716,1.6647,11.2363,-6.3897047,1.3577067,7.7741365,-3.181895295715332,0.3069933340072632,3.462163456726074,-6.3897047,-8.587005077946433,-9.138674450935293,1.3577067,2.383852152663648,1.4439730482217705,7.7741365,11.000215807021267,10.639796577968053
"S=C1CC[C@@H]2OCCC[C@H]2OC(=S)C[C@@H]2[C@@H](O1)CCCO2	
",-8.3368,-0.2014,8.1354,-6.155802,-1.635638,4.528944,-2.180998226928711,1.4342379985809326,3.606455984497071,-6.155802,-8.353102377946431,-8.545581192868438,-1.635638,-0.6094925473363517,-0.47152123767341614,4.528944,7.755023307021267,7.980272608886498
"Cc1ccc(cc1)Cn1c(cc(=O)c2c1ccs2)c1ccccc1	
",-7.5846,-0.0519,7.5327,-5.572524,-1.0144796,4.5591345,-2.012075929260254,0.962579637145996,2.973565516662598,-5.572524,-7.769824377946431,-7.505602323148668,-1.0144796,0.011665852663648169,-0.09494994316139804,4.5591345,7.785213807021266,7.398963709879727
"C1CS[C]2N=C[N]c3c2ncn3CCCn2c3c([C](S1)N=C[N]3)nc2	
",-7.8884,-0.3425,7.5459,-5.2066565,-0.86226183,4.3273754,-2.6817435440063475,0.5197618317604065,3.218524588012695,-5.2066565,-7.403956877946432,-7.569916813987811,-0.86226183,0.1638836226636482,-0.404206635999704,4.3273754,7.553454707021267,7.250433377283363
"OC[C@@]1(O)CC[C@@H]2[C@H]([C@H]3[C@@H]1CC[C@H]3C)[C@@](C2)(C)O	
",-9.4142,1.3499,10.7641,-6.587364,1.4421858,8.041448,-2.8268358032226555,-0.0922857595443724,2.722652360534667,-6.587364,-8.78466437794643,-9.324870092418742,1.4421858,2.4683312526636483,1.5581067655053693,8.041448,11.267527307021268,10.960723463730691
"COC(=O)C1=C(C)NC(=C([C@H]1c1cc(F)cc(c1)F)C(=O)OC)C	
",-7.8406,-0.4448,7.3958,-5.735235,-1.5354841,4.189618,-2.105364785766602,1.0906840755462646,3.206181889343262,-5.735235,-7.932535377946432,-7.888695649294052,-1.5354841,-0.5093386473363517,-0.4747424259443267,4.189618,7.415697307021267,7.434342282876408
"COc1ccc(cc1)CNc1ccc(cc1[C@](C(F)(F)F)(C#CC1CC1)O)Cl	
",-7.1202,0.5408000000000001,7.661,-5.527876,-0.72184527,4.8010445,-1.592324099731445,1.262645269203186,2.8599555358886715,-5.527876,-7.725176377946432,-7.573663903330842,-0.72184527,0.3043001826636482,0.1601114288522194,4.8010445,8.027123807021267,7.761236303558397
"CC[C@]12C=C[C@@H]([C@H]([C@H]1O)[C@@H]1[C@H]2C=CC1)OC(=O)C	
",-8.8408,1.2533,10.0941,-5.934479,-0.078448415,5.852951,-2.906320763397217,1.3317484148025514,4.241148950195312,-5.934479,-8.131779377946431,-8.513107238308226,-0.078448415,0.9476970376636482,1.0920173548328687,5.852951,9.079030307021267,9.90690469109525
"Cc1cc(/C=N/c2ccc(cc2)Oc2ccc(cc2)/N=C/c2cc(C)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O	
",-7.2394,-0.952,6.2874,-5.218615,-1.5236818,3.6919217,-2.0207849449157718,0.5716817598342895,2.5954782890319823,-5.218615,-7.4159153779464315,-7.148134665275651,-1.5236818,-0.4975363473363519,-0.8357926111408083,3.6919217,6.918001007021267,6.359779969914581
"Cc1ccc(cc1)S(O[C@@H]1C[C@H]2C([C@]1(C)CC2)(C)C)([O])[O]	
",-9.2558,0.0175,9.2733,-6.418051,-0.78358424,5.6479006,-2.8377492340087898,0.8010842370986938,3.6253994186401375,-6.418051,-8.615351377946432,-9.134505265533253,-0.78358424,0.24256121266364816,0.1721173043584594,5.6479006,8.873979907021267,9.228393888405899
"COc1c(OC)cc2c(c1OC)c1ccc(=O)c(cc1C(=O)CC2)OC	
",-7.462,-1.0972,6.3648,-5.5474997,-2.1383426,3.3955953,-1.9145003433227537,1.0411426189422608,2.969204687881469,-5.5474997,-7.744800077946432,-7.485372419798065,-2.1383426,-1.1121971473363519,-1.2260722426749704,3.3955953,6.6216746070212675,6.154974815564381
"O=C1C(c2ccccc2)C(=O)c2c1cccc2	
",-8.5898,-1.0436,7.546200000000001,-6.2733808,-2.2709627,4.016335,-2.3164192436218265,1.2273627151489257,3.529864989471436,-6.2733808,-8.470681177946432,-8.407417552125738,-2.2709627,-1.244817247336352,-1.2709913891190217,4.016335,7.242414307021267,7.096595232814358
"O=C([C@H]1CC(SN1C(C)(C)C)(C(F)(F)F)C(F)(F)F)NC(C)(C)C	
",-8.2082,0.9268,9.135,-6.208457,-0.28571314,5.9359546,-1.9997430068969724,1.2125131361961363,3.199045429229736,-6.208457,-8.405757377946433,-8.51132929649058,-0.28571314,0.7404323126636483,0.811383794808298,5.9359546,9.162033907021266,9.346982171978183
"Cc1ccc(s1)/C=C/c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O	
",-8.0004,-2.3416,5.658800000000001,-6.281471,-3.3614466,2.9384136,-1.7189292243957528,1.0198466190338134,2.720386380004884,-6.281471,-8.478771377946432,-8.439628448094265,-3.3614466,-2.3353011473363514,-2.1938782711895577,2.9384136,6.164492907021267,6.3827494178607225
"Cc1nonc1[N]N(c1nonc1C)[O]	
",-9.5989,-2.037,7.5619,-7.02804,-1.9495733,5.088408,-2.570860067749024,-0.0874267215728759,2.47349200668335,-7.02804,-9.22534037794643,-9.674833139895771,-1.9495733,-0.9234278473363517,-0.6879419604360975,5.088408,8.314487307021267,9.07779901695756
"CCOC(=O)C[C@H]1CCC[C@@]1(N[C@H](c1ccccc1)C)C(=O)N	
",-8.2374,1.0596,9.297,-5.8931103,-0.11755872,5.76644,-2.3442897247314445,1.1771587177276612,3.5305600852966297,-5.8931103,-8.090410677946432,-8.218746629893785,-0.11755872,0.9085867326636482,0.9187795834127152,5.76644,8.992519307021267,9.081739911693708
"CC1=Nc2ccccc2O[C@]1(O)c1ccccc1	
",-8.0229,0.045,8.0679,-5.7419405,-1.1142685,4.6165376,-2.280959501647949,1.1592685413360595,3.4513624290466307,-5.7419405,-7.939240877946432,-7.723161810622464,-1.1142685,-0.0881230473363519,-0.37217212889536466,4.6165376,7.842616907021267,7.29839597660854
"O=C1CCC=C([C@H]2[C@@H](C1)CN(C2)S(=O)(=O)c1ccc(cc1)C)C	
",-8.8263,0.1307,8.956999999999999,-6.1101055,-1.1455368,4.9545684,-2.7161944854736326,1.2762367803573609,4.002431613922118,-6.1101055,-8.307405877946433,-8.497749710208026,-1.1455368,-0.1193913473363517,0.14947809420559577,4.9545684,8.180647707021267,8.729477172946766
"C[C@@H](N1C[C@]21CC(C2(C#N)C#N)(C#N)C#N)COCc1ccccc1	
",-9.2727,-0.3473,8.9254,-6.6462626,-1.6278503,5.011859,-2.626437354278565,1.2805502941131592,3.913541059875488,-6.6462626,-8.843562977946432,-8.751635906678517,-1.6278503,-0.6017048473363518,-0.6115839717308877,5.011859,8.237938307021267,8.246727528613725
"Nc1ccc(cc1)OCCCCCCOc1ccc(cc1)N	
",-7.1978,1.2391,8.4369,-4.72244,0.15260327,4.8737273,-2.475360234069824,1.086496731376648,3.563172678375244,-4.72244,-6.9197403779464315,-7.03956098038346,0.15260327,1.1787487226636482,1.1156744074264602,4.8737273,8.099806607021266,8.181163431815374
"COC(=O)[C@]12CC[C@@]3(C(=CCC3)[C@@H]2CC(=O)C[C@H]1O)C	
",-8.4655,1.017,9.4825,-6.259012,-0.58634967,5.6684794,-2.2064877777099614,1.6033496661186215,3.814020557403565,-6.259012,-8.456312377946432,-8.75681000989887,-0.58634967,0.43979578266364816,0.7564860837345168,5.6684794,8.894558707021266,9.41139356395337
"CC[C@]1(OC(O[C@@H]1[C@](C=C)(CC)O)(C)C)C1=CC(=O)OC1	
",-9.2488,0.2738,9.5226,-6.9564147,-1.4140983,5.553531,-2.292385300445556,1.6878982627868653,3.9690688301086414,-6.9564147,-9.153715077946432,-9.317516110867816,-1.4140983,-0.3879528473363518,0.028229677796665076,5.553531,8.779610307021267,9.437948196588614
"COC[C@@H]1C=C[C@@H]2[C@H]([C@H]1OC(=O)NC(=O)C(Cl)(Cl)Cl)[C@H]1C=C[C@@H]2O1	
",-9.0294,-0.1314,8.898000000000001,-6.6069174,-1.5149375,5.0813627,-2.42248261871338,1.383537520027161,3.816637275695802,-6.6069174,-8.804217777946432,-9.062592655027133,-1.5149375,-0.48879204733635184,0.024520186922650344,5.0813627,8.307442007021267,9.133049600141097
"S=C1SCCN1Cc1ccccc1	
",-7.8757,0.3926,8.2683,-5.51744,-0.6062835,4.9114513,-2.358260157775879,0.9988834858894348,3.3568486602783203,-5.51744,-7.714740377946431,-7.896411348431086,-0.6062835,0.41986195266364823,0.3365964389201057,4.9114513,8.137530607021267,8.178622323742651
"O=N(=O)c1cc(cnc1N[C@@H](c1ccccc1)C)N(=O)=O	
",-8.7732,-1.7824,6.990799999999999,-6.5715055,-2.8374984,3.736383,-2.201694453430175,1.055098426437378,3.254417038726806,-6.5715055,-8.76880587794643,-8.541766257254565,-2.8374984,-1.8113529473363517,-1.7041133356179758,3.736383,6.9624623070212674,6.6963962058538815
"COc1ccc(cc1)S[C@H](C(=O)N1CCOCC1)c1csnn1	
",-8.2502,-0.1537,8.096499999999999,-5.77129,-1.6091855,4.1592207,-2.4789101745605464,1.4554854572296143,3.9372793045043935,-5.77129,-7.968590377946431,-7.86726957685127,-1.6091855,-0.5830400473363517,-0.5003431211540512,4.1592207,7.385300007021266,7.377704108307626
"COc1c2C=CC(Oc2cc2c1c(=O)c(co2)c1ccc(cc1)OC)(C)C	
",-7.448,-0.3622,7.085800000000001,-5.270554,-1.161639,4.1021533,-2.1774459342956547,0.7994389751434325,2.983646698760987,-5.270554,-7.4678543779464315,-7.291614067904645,-1.161639,-0.13549354733635188,-0.18757506205415664,4.1021533,7.328232607021267,7.07918977240607
"Cc1ccc(cc1)[C@H]1C[C@H]([C@H]1c1ccccc1)c1ccccc1	
",-8.1153,0.7844,8.8997,-6.046892,-0.13762271,5.898547,-2.068407833862304,0.9220227140426636,3.001152827453613,-6.046892,-8.244192377946431,-8.267217863066909,-0.13762271,0.8885227426636482,0.828722497159929,5.898547,9.124626307021266,9.060333276658
"Cc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)O	
",-8.0658,-1.0022,7.063599999999999,-6.0500345,-1.6734977,4.37283,-2.015765476989745,0.6712976768493653,2.6907700859069816,-6.0500345,-8.247334877946432,-8.08209327506428,-1.6734977,-0.6473522473363518,-0.9835026363155716,4.37283,7.598909307021268,7.186880401252553
"Cc1ccc(cc1)S(=O)(=O)N(S(=O)(=O)c1ccccc1N)c1ccccc1	
",-7.7994,-0.2309,7.5685,-5.7788405,-1.3846196,4.38385,-2.0205594581604007,1.1537195936203002,3.1846499023437502,-5.7788405,-7.976140877946432,-8.191250367117878,-1.3846196,-0.35847414733635174,-0.2930890868003946,4.38385,7.609929307021266,7.83316828658432
"COC(=O)[C@@](c1ccccc1)(SC(=O)N1C(C)(C)COC1(C)C)C	
",-8.4098,0.5233,8.933100000000001,-6.3634872,-0.6076276,5.748493,-2.046312756347657,1.1309275706291195,3.1846068054199232,-6.3634872,-8.560787577946432,-8.623760166212712,-0.6076276,0.41851785266364816,0.6101949388071375,5.748493,8.974572307021267,9.154745402883735
"COc1cccc(c1)/C(=C\1/C(=O)OC[C@]1(O)c1ccccc1)/C	
",-8.1283,-0.2413,7.887,-5.96796,-1.1526548,4.8093653,-2.160340119171142,0.911354767036438,3.077634727478027,-5.96796,-8.165260377946431,-8.166228435537416,-1.1526548,-0.12650934733635189,-0.41546799805153967,4.8093653,8.035444607021267,7.806758746379399
"Cn1c(=O)n2n(c1=O)[C@H]1CCc3c(C1=C1[C@H]2CCc2c1cccc2)cccc3	
",-8.1593,0.103,8.2623,-5.561295,-1.180371,4.3764176,-2.5980049674987797,1.2833710460662842,3.885882363128662,-5.561295,-7.758595377946432,-7.571165078164979,-1.180371,-0.15422554733635185,-0.3936659364199432,4.3764176,7.602496907021267,7.338273149779589
"ClCCC/C=C/1\c2ccccc2C(=O)O[C@@]21c1cccc3c1c(C2=O)ccc3	
",-8.2327,-1.2366,6.996099999999999,-6.176008,-2.119901,4.048485,-2.0566917755126948,0.883300941848755,2.9476151977539056,-6.176008,-8.373308377946433,-8.153314758104091,-2.119901,-1.0937555473363518,-1.2056377657743096,4.048485,7.274564307021267,6.9338027447623025
"CO[C@@]12OO[C@]3(C=C1C(=O)C(C(=O)C2(C)C)(C)C)C[C@@H]1C[C@H]3C=C1	
",-8.9029,-0.7285,8.1744,-6.3027725,-1.8102719,4.4720087,-2.6001274780273445,1.0817718591690064,3.70239129486084,-6.3027725,-8.500072877946431,-8.66662326052415,-1.8102719,-0.7841264473363518,-0.5196523722310433,4.4720087,7.698088007021267,8.16876452583736
"N#C[C@@H]1[C@H]2C(=O)[C@@H](C)[C@@H]3O[C@@]([C@H]2CC1(C)C)(C)CC3	
",-9.2855,0.4702,9.7557,-6.5029683,-0.8224174,5.6770334,-2.7825316886901863,1.292617378425598,4.07866657562256,-6.5029683,-8.700268677946433,-8.911990702374705,-0.8224174,0.20372805266364824,0.5498849359286255,5.6770334,8.903112707021267,9.472094904847015
"COC(=O)C1=C(OC(=O)C)C(C(=C1C(=O)OC)C(=O)OC)(C)C	
",-8.3817,-0.8325,7.549200000000001,-6.318817,-1.8914684,4.4362855,-2.0628828613281254,1.0589684057235718,3.112914504241944,-6.318817,-8.516117377946433,-8.5430707663267,-1.8914684,-0.8653229473363517,-0.834562397980388,4.4362855,7.662364807021268,7.622746093366134
"CCOC(=O)c1ccc(cc1)n1c(CC)n[nH]c1=O	
",-8.3143,-0.3904,7.9239,-5.918212,-1.499832,4.409174,-2.396088063049316,1.1094320341110229,3.514726034545898,-5.918212,-8.11551237794643,-7.990834296018868,-1.499832,-0.47368654733635185,-0.5254919971496078,4.409174,7.635253307021268,7.390108570284244
"[nH]1cnc(c1)c1ccc(cc1)c1nc[nH]c1	
",-7.0338,0.4217,7.455500000000001,-5.3422155,-0.8942745,4.442754,-1.691584461975098,1.3159744731903076,3.0127462081909187,-5.3422155,-7.539515877946432,-7.534303630717977,-0.8942745,0.13187095266364823,0.13793391408281275,4.442754,7.668833307021266,7.627478029895477
"Fc1ccc(cc1)C(=O)/C=C/c1ccccc1F	
",-8.5699,-1.3164,7.253500000000001,-6.4554167,-1.8453703,4.608567,-2.1144833206176763,0.5289702926635742,2.644932762145997,-6.4554167,-8.65271707794643,-8.545440226904322,-1.8453703,-0.8192248473363517,-1.0138967441607034,4.608567,7.834646307021266,7.614603229616873
"O=C1OC[C@@]23[C@H]1[C@@H]1C=C[C@]43[C@@H]3[C@H]1OC[C@@H]3CC[C@]4([C@@H](CC2)C)C	
",-9.0352,1.1257,10.1609,-6.424661,-0.15245014,6.2718105,-2.610538840484619,1.278150144290924,3.889089468383789,-6.424661,-8.621961377946432,-8.890796651046628,-0.15245014,0.8736953126636482,1.0982657635675845,6.2718105,9.497889807021267,10.017288853748685
"Cc1c(=O)c2sc3c(=O)c(C)c(c(=O)c3sc2c(=O)c1C)C	
",-7.5549,-2.5996,4.955299999999999,-6.17494,-3.449779,2.7795043,-1.3799598907470705,0.8501790336608885,2.175795700836181,-6.17494,-8.372240377946433,-7.973587345495516,-3.449779,-2.423633547336352,-2.374018836688522,2.7795043,6.005583607021267,5.733916986527046
"COC(=O)C1=NO[C@H](C1)[C@H]1O[C@H]2[C@@H]([C@H]1OS([O])([O])C)OC(O2)(C)C	
",-9.6058,-0.3316,9.2742,-6.4578614,-1.2732403,5.1739306,-3.1479385765075687,0.941640327835083,4.100269355010987,-6.4578614,-8.655161777946432,-9.050877528779855,-1.2732403,-0.2470948473363519,0.09507899887923976,5.1739306,8.400009907021268,9.055282613070887
"C=CC[C@@H]1CCC[C@@H](N1S(=O)(=O)c1ccc(cc1)C)COS([O])([O])N	
",-8.7321,-0.0444,8.687700000000001,-6.3313274,-1.3114053,5.01426,-2.4007725616455087,1.2670053010940552,3.673440184783937,-6.3313274,-8.528627777946433,-8.723466052388524,-1.3114053,-0.2852598473363519,0.01119080615245771,5.01426,8.240339307021268,8.691878657945074
"c1ccc(cc1)[C@H]1CO[C@H]2N1[C@@H](CC2)n1nnc2c1cccc2	
",-8.332699999999999,0.081,8.413699999999999,-6.174777,-1.0528198,5.1137,-2.157922969055175,1.133819848060608,3.3000000869750963,-6.174777,-8.372077377946432,-8.424216320573741,-1.0528198,-0.026674347336351767,0.08923550714339479,5.1137,8.339779307021267,8.46179675131648
"COC(=O)O[C@@H]1[C@H]2C[C@]3([C@@H]1[C@H]3C=C2c1ccccc1)c1ccccc1	
",-7.5479,0.2215,7.7694,-5.9447384,-0.3987407,5.542633,-1.6031616119384768,0.6202407088279724,2.226766943359375,-5.9447384,-8.142038777946432,-8.216588658370476,-0.3987407,0.6274047526636481,0.5997289001581501,5.542633,8.768712307021268,8.78003146890708
"COC(=O)C1=C(C)NC(=C([C@H]1c1ccc(c(c1)OC)O)C(=O)OC)C	
",-7.3631,-0.2565,7.1066,-5.2197394,-1.3271844,3.884296,-2.1433605628967287,1.0706844387054444,3.2223040596008303,-5.2197394,-7.417039777946432,-7.3262011522687045,-1.3271844,-0.3010389473363517,-0.3133832985402918,3.884296,7.1103753070212665,6.976169472324459
"FC(c1ccccc1[N][N]c1ccccc1C(F)(F)F)(F)F	
",-8.7409,-1.8569,6.884,-6.1035204,-1.1277916,4.962555,-2.637379606628418,-0.7291083568572998,1.9214450683593756,-6.1035204,-8.30082077794643,-8.229931017023016,-1.1277916,-0.10164614733635169,-0.3060117795561048,4.962555,8.188634307021267,7.799352051538959
"N#CC1=C[C@@H]([C@@]2([C@@]1(C)[C@H](C=C2C#N)c1ccccc1)C)c1ccccc1	
",-8.9139,-0.2339,8.68,-6.714449,-1.7166587,5.0000935,-2.199451071166992,1.4827587114334106,3.679906539916992,-6.714449,-8.911749377946432,-9.05608726174134,-1.7166587,-0.6905132473363518,-0.5534691093841091,5.0000935,8.226172807021268,8.389890313697682
"COc1cc(OC)ccc1c1cn2c(n1)cn[nH]c2=O	
",-7.3917,-0.3432,7.0485,-5.376444,-1.6489761,3.7264552,-2.015256137084961,1.3057760875701905,3.3220447883605955,-5.376444,-7.573744377946432,-7.321143375528277,-1.6489761,-0.6228306473363519,-0.5356514409648676,3.7264552,6.952534507021268,6.72503397048785
