smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"O=C1OC(=O)c2c1c(Cl)ccc2Cl	
",-9.6912,-1.694,7.9972,-7.694276,-3.0061164,4.69232,-1.9969241439819336,1.3121163902282715,3.304880130004883,-9.847242,-9.890654,-1.4953767,-1.9795377,8.31364,7.917902
"c1ccc2c(c1)n1c3ccccc3c3c(n1c1c2cccc1)cccc3	
",-6.8216,-0.3818,6.4398,-5.2931395,-1.132501,4.157405,-1.5284605422973634,0.7507010061264038,2.282395100402832,-6.8480473,-7.4895177,-0.5088726,-0.10592234,6.3185205,7.382987
"CC(=C)[C@@H]1CC=C(C(=O)[C@H]1[C@H]1CCCCC1=O)C	
",-8.703,0.116,8.818999999999999,-6.317553,-1.1719329,5.1461368,-2.385446956634521,1.2879329357147218,3.672863239288329,-8.668146,-8.513931,0.24710959,-0.14535427,8.922057,8.371719
"CCOC(=O)[C@@H]1C(=O)N(Cc2ccccc2)[C@@H](C[C@H]1c1ccccc1)O	
",-8.7166,0.6957,9.4123,-6.458687,-0.35335052,6.0931854,-2.2579131713867184,1.0490505201339722,3.3191145751953126,-8.643611,-8.655066,0.7322169,0.67322814,9.35602,9.318768
"c1ccc2c(n1)n(cc2)c1ccc(cc1)c1ccc(cc1)n1ccc2c1nccc2	
",-7.1889,-0.4261,6.7628,-5.5467396,-1.0661583,4.466955,-1.64216042175293,0.6400582946777343,2.295844815063477,-7.427609,-7.743118,-0.084015965,-0.03957963,7.3248425,7.6925373
"COC1=Nc2c(O[C@@]31N(C)c1c(C3(C)C)cccc1)ccc1c2cccc1	
",-7.1076,-0.1945,6.9131,-5.1089745,-1.1899618,3.9282649,-1.9986255432128903,0.9954617910385132,2.984835143661499,-6.936711,-7.3053527,-0.08998966,-0.16338313,6.8717723,7.1538467
"O=N(=O)c1cccc2c1C=C/C/2=C\N1CCCC1	
",-7.2063,-0.7394000000000001,6.4669,-5.209515,-2.0405877,3.1697233,-1.99678490524292,1.3011876636505126,3.2971767276763915,-7.246176,-7.4058933,-0.832874,-1.014009,6.3850007,6.3953056
"CCC(=O)CC[C@@H]1C=C[C@@H]([C@H]2[C@@H]1C(=O)OC2=O)c1ccccc1	
",-8.9081,0.6973,9.6054,-6.61072,-1.0021955,5.598279,-2.297379842376708,1.6994954774856568,4.007121000671386,-8.972915,-8.807098,0.59614724,0.024383187,9.572965,8.823861
"C[C@H]1CC(C)(C)Sc2c(N1C(=O)c1ccccc1)cccc2	
",-7.8855,0.0841,7.969600000000001,-5.8272457,-0.63018024,5.190837,-2.058254287719727,0.7142802396774293,2.778763093566895,-7.8564515,-8.023624,0.121031374,0.39639843,7.986173,8.416419
"O=C(c1ccccc1C(=O)c1ccc(cc1)C)c1ccc(cc1)C	
",-8.476,-0.5121,7.963900000000001,-6.420574,-1.6847905,4.728288,-2.055425811767579,1.1726904920578003,3.2356118263244635,-8.343367,-8.616953,-0.8910365,-0.6582118,7.4501786,7.9538703
"O=C(c1ccccc1C(=O)c1ccccc1)c1ccc(c(c1)C)C	
",-8.472,-0.524,7.947999999999999,-6.4688396,-1.7053148,4.756366,-2.0031603546142573,1.1813147554397585,3.191634223937988,-8.195436,-8.665218,-0.8666891,-0.6787361,7.333056,7.981948
"Clc1ccccc1N/C(=N\C(=O)c1ccccc1)/NC(C)(C)C	
",-8.1015,-0.2652,7.8363,-5.84099,-1.144023,4.6875286,-2.2605099334716794,0.8788229415893555,3.1487713897705074,-7.918348,-8.037369,-0.22850373,-0.11744428,7.6657,7.9131107
"CCOC(=O)C1=C(C)OC(=C([C@@H]1c1cc2ccc(cc2nc1Cl)OC)C#N)N	
",-7.9646,-0.562,7.4026,-5.8190074,-1.6688133,4.147159,-2.145592603302002,1.1068133478164672,3.255440900421142,-7.85622,-8.015386,-0.69694865,-0.6422347,7.1646338,7.372741
"CCOC(=O)C1=C(N)OC2=C([C@@H]1c1ccccc1)C(=O)CC(C2)(C)C	
",-7.8641,-0.19,7.6741,-5.7376337,-1.2487527,4.484999,-2.1264662948608404,1.0587527132034302,3.1891008201599123,-7.920652,-7.934012,0.15246934,-0.22217405,8.075465,7.7105813
"CC(=O)O[C@H]1CC(=C2[C@@H]([C@@H]3[C@@H]1[C@H](C)C(=O)O3)C(=CC2=O)C)C	
",-8.7476,-0.562,8.1856,-6.324417,-1.8202355,4.499532,-2.423182885742188,1.25823549079895,3.686067777252198,-8.904421,-8.520796,-0.6303646,-0.7936568,8.263895,7.7251143
"O=C1OC(=O)[C@@H]2[C@H]1C1=C(C[C@@H]2c2cccs2)CC(CC1=O)(C)C	
",-8.6295,-0.4084,8.2211,-6.455635,-1.7461464,4.6982327,-2.173864929199219,1.3377464405059811,3.522867349243164,-8.780718,-8.652014,-0.23945653,-0.7195678,8.535579,7.923815
"CN1C(=O)[C@@H]2[C@H](C1=O)CS[C@@]12C(C)(C)[C@]2(C1(C)C)SC2	
",-8.395,0.6137,9.0087,-5.627663,-1.0064634,4.626749,-2.767336864471435,1.620163408470154,4.38195096130371,-7.729163,-7.8240414,0.49300665,0.020115256,8.246233,7.852331
"O=C([C@@]12CC[C@](C2(C)C)(C(=O)O1)C)O[C@@H]1CN2CC[C@H]1CC2	
",-8.3483,1.2581,9.6064,-5.927343,-0.23710516,5.6888323,-2.420957108306885,1.4952051609516144,3.917567716979981,-8.102703,-8.123721,1.363364,0.78947353,9.453554,8.914414
"CNC(=S)N([C@@H]1OC(=O)c2c1cccc2)C	
",-7.9541,-0.3276,7.6265,-5.2284403,-1.6743753,3.5386934,-2.7256597152709965,1.3467752956390382,4.087806571960449,-7.987894,-7.4248185,-0.22281933,-0.64779663,7.7753744,6.7642756
"CCOC(=O)C1=C(N)N(C(=C([C@H]1c1ccc(cc1)Cl)C(=O)OC)C(=O)OC)c1cccc2c1cccc2	
",-7.4546,-0.7433000000000001,6.7113,-5.371964,-1.5969279,3.7709408,-2.0826360221862794,0.8536278812408447,2.940359219360351,-6.7383018,-7.568342,-0.7857196,-0.5703492,5.929408,6.996523
"N#Cc1ccc(cc1)[C@H](C(CC(=O)c1ccccc1)(C)C)C(c1ccccc1)c1ccccc1	
",-8.312,-0.6278,7.6842,-6.4337206,-1.5348747,4.8944883,-1.8782794113159171,0.907074677658081,2.789711665344238,-8.732281,-8.630098,-0.5482716,-0.508296,8.176735,8.12007
"COc1ccc(cc1)N1C(=O)[C@H]([C@H]1[C@H]1O[C@H]2[C@@H]([C@H]1OCc1ccccc1)OC(O2)(C)C)Oc1ccccc1	
",-7.3149,0.5670000000000001,7.8819,-5.392334,-0.5067999,4.8825507,-1.922566015625,1.073799876689911,2.9993492835998534,-7.444126,-7.588712,0.4777385,0.5197788,7.9085846,8.108133
"CCCCCCCCCCCC[C@H]([C@H]1CC[C@@H](O1)[C@H]1CCC(=O)O1)O	
",-9.5243,1.8207,11.345,-6.6534452,0.19500881,6.8388453,-2.870854756164551,1.6256911856651306,4.506154747009278,-9.873355,-8.849823,1.7403905,1.2215874,11.621516,10.064427
"COC(=O)[C@@]([C@@H](c1ccc(cc1N(=O)=O)N(=O)=O)O)(c1ccccc1)OCc1ccccc1	
",-8.8528,-1.5618,7.291,-6.7010403,-2.9010625,3.8103788,-2.1517597320556643,1.339262488555908,3.480621210098267,-8.660029,-8.897419,-1.5970238,-1.8744838,7.08534,7.035961
"O=C1[C@H]2CCCC[C@H]2CC(=O)[C@@H]2C([C@H]1CC1(OCCO1)C2)(C)C	
",-8.7292,0.521,9.2502,-6.328178,-0.55873203,5.772045,-2.40102207107544,1.0797320327758788,3.4781548645019544,-8.764447,-8.524556,0.81802887,0.46784663,9.593196,8.997627
"O=c1c2cc3c(=O)n(c(=O)c3cc2c(=O)n1c1ccccc1C(C)(C)C)c1ccccc1C(C)(C)C	
",-8.9358,-2.1281,6.8077000000000005,-6.738147,-3.3023012,3.4315758,-2.1976532180786137,1.1742011684417726,3.376124224853516,-8.686671,-8.934525,-2.0966003,-2.2757225,6.5934854,6.657158
"O=N(=O)c1ccc(cc1)c1c(cc2c(c1c1ccccc1)cc(cc2)N(=O)=O)c1ccccc1	
",-8.2337,-1.5789,6.654800000000001,-6.5283065,-2.4898062,4.043312,-1.7053935157775886,0.9109061752319336,2.6114879272460945,-8.14635,-8.724685,-1.5170448,-1.4632275,6.6226864,7.268894
"C1CC2=N[CH][C](C=N2)CCC2=N[CH][C]1C=N2	
",-8.9751,-0.2093,8.765799999999999,-6.324418,-1.555212,4.7603354,-2.6506819320678705,1.3459120208740234,4.005464554595946,-8.242062,-8.520796,-0.48774338,-0.52863336,7.7610326,7.9859176
"N#Cc1c(=O)oc(cc1N(C)C)c1ccccc1	
",-8.0413,-1.2102,6.831099999999999,-5.9341836,-2.0767882,3.8673368,-2.1071164024353024,0.8665881870269776,2.9637632499694817,-7.977786,-8.130562,-0.974945,-1.0502095,7.0232925,7.092919
"CC(=O)O[C@H]1CC[C@]2([C@H]([C@H]1C)[C@H]1O[S@](=O)OC[C@H]([C@@H]1CC2)C)C	
",-9.719,1.633,11.352,-6.7964153,-0.055541337,6.7361965,-2.9225846710205072,1.6885413365364077,4.615803482055664,-9.510888,-8.992794,0.9223703,0.9710373,10.446774,9.961779
"COC(=O)[C@@]([C@@](c1ccccc1)(C(=O)OC)OCc1ccccc1)(c1ccccc1)O	
",-8.5358,0.5668000000000001,9.1026,-6.387412,-0.4546049,5.919388,-2.1483879287719727,1.021404893922806,3.183212182617188,-8.453482,-8.58379,0.5929146,0.5719738,9.029737,9.14497
"COC(=O)C1=C(N2C/C=C(\C=C\3/[C@]1(CC2)c1ccccc1N3S(=O)(=O)c1ccc(cc1)C)/C(=C)C)C(=O)OC	
",-7.4052,-0.3492,7.056,-5.26709,-1.4621514,3.7994642,-2.13811015625,1.1129514081954957,3.256535774230957,-7.3025603,-7.463468,-0.6631511,-0.43557274,6.6309996,7.0250463
"Clc1c2ccccc2c(c2c1C(C2(c1ccccc1)c1ccccc1)(C(C)(C)C)C(C)(C)C)Cl	
",-7.7604,-0.6990000000000001,7.0614,-5.5778437,-1.3692073,4.202213,-2.18255633392334,0.6702072629928588,2.8591871894836425,-7.67725,-7.774222,-0.8550052,-0.3426286,6.817627,7.427795
"OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C	
",-8.7971,-0.0428,8.7543,-6.2723045,-1.2184703,5.0542336,-2.524795465087891,1.175670335006714,3.70006644897461,-8.761193,-8.468683,0.17207968,-0.19189167,8.94566,8.279816
"O=C1CCCC[C@]2([C@H]1[C@H]1C(=O)CCCC[C@]21C#CC(C)(C)C)C#CC(C)(C)C	
",-8.5885,0.9747,9.5632,-6.1951146,-0.5778614,5.609493,-2.393385387420654,1.5525614282608031,3.953707221221924,-8.351585,-8.391493,0.8400437,0.44871724,9.195526,8.835075
"COC(=O)[C@H]1CCC[C@@H]2[C@H]1[C@H](OC)[C@H]1C(=O)CC[C@]1(CC2)C	
",-8.9138,0.7979,9.7117,-6.314477,-0.3956623,5.908785,-2.59932303314209,1.193562307739258,3.8029151336669926,-8.753803,-8.510855,0.930553,0.63091636,9.676582,9.134367
"Oc1cccnc1/N=C(/c1cccnc1)\N	
",-7.5981,-0.5908,7.007300000000001,-5.563402,-1.2275718,4.331875,-2.03469782409668,0.6367718450546265,2.675425152587892,-7.7147484,-7.7597804,-0.39819697,-0.20099318,7.317088,7.557457
"CCOC(=O)[C@@H]1C[C@H]2[C@@H](N1C(=O)c1ccc(cc1)N(=O)=O)C1(CCC2)SCCCS1	
",-7.747,-1.1227,6.6243,-5.8316193,-2.4865122,3.3647187,-1.9153807373046876,1.3638121841430664,3.2595813243865965,-8.079665,-8.027998,-1.2903197,-1.4599335,6.78539,6.5903006
"CC(=O)[C](S(=O)(=O)C(F)(F)F)S1([O])CCCC1	
",-9.2029,0.6599,9.8628,-6.4179277,-1.6657863,4.74853,-2.784972257995605,2.325686266326904,5.11427008895874,-9.768356,-8.6143055,-0.072986245,-0.6392076,9.701938,7.974112
"C[C@@H]1CC[C@H]([C@@H](C1)O[C@@H]1OC(=O)C(=C1C)[C@H](C(C)(C)C)O)C(C)C	
",-9.4971,-0.0879,9.4092,-6.857789,-1.2585875,5.596952,-2.6393109603881832,1.1706874795913695,3.812248038482666,-9.482317,-9.054167,-0.06383693,-0.23200881,9.445726,8.822535
"CC([C@H]1CC[C@@H]2[C@@]1(CC[C@@]1([C@H]2C=C[C@]([C@@H](C1)O)(C)O)C)C(=O)O)C	
",-8.9877,1.0443,10.032,-6.429365,0.028544158,6.4533305,-2.5583348419189456,1.015755842256546,3.5786694831848145,-9.137201,-8.625744,1.1729653,1.0551229,10.308673,9.678913
"Clc1ccc(cc1)N1O[C@H]([C@@H]([C@H]1c1ccccc1)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1	
",-7.6933,-0.5839,7.1094,-5.684659,-1.633849,4.0520406,-2.008640995788574,1.0499490247726442,3.057359423065185,-7.9135704,-7.881037,-0.6151942,-0.60727036,7.2829247,7.2776227
"C[C@@H]1CCC(=O)[C@@](C)(OC(=O)C)C[C@H]([C@H]2[C@H](C1)OC(=O)C2=C)OC(=O)C(=C)C	
",-9.2983,-0.0337,9.2646,-6.5914326,-1.3743727,5.2187986,-2.7068674285888665,1.3406727207183835,4.045801362609863,-9.18639,-8.787811,-0.048598766,-0.34779406,9.120389,8.444381
"COc1ccc(cc1)c1ccc(cc1)c1ccc(s1)c1ccc(cc1)c1ccc(cc1)OC	
",-6.7411,-0.7527,5.9884,-5.4230103,-1.026087,4.3933573,-1.318089650726319,0.2733870456695556,1.5950427230834965,-7.096301,-7.6193886,-0.38351318,0.0004916191,6.7003455,7.6189394
"N#CN1Cc2ccc3c(c2)c2ccccc2n3CCCCn2c3ccc(C1)cc3c1ccccc21	
",-7.1824,-0.2479,6.9345,-5.2182717,-1.0041898,4.209713,-1.964128267669678,0.7562898488998413,2.724787017822265,-6.3815446,-7.41465,-0.5863973,0.022388816,5.798481,7.435295
"CCCCN(c1ccc2c(c1)oc1c2C(=O)c2c([C@]1(O)c1ccccc1)cccc2)CCCC	
",-6.6984,-0.8047000000000001,5.8937,-5.064239,-1.4657513,3.5986314,-1.6341609748840336,0.66105129032135,2.2950686180114745,-6.956536,-7.2606173,-0.8153889,-0.43917263,6.1359644,6.8242135
"CC1=CN=C2N(S1(=O)=O)CCS2	
",-8.5259,-0.1852,8.3407,-6.193817,-1.7584311,4.42135,-2.332082861328125,1.573231077003479,3.9193499977111816,-8.428625,-8.390196,0.151672,-0.7318524,8.593941,7.646932
"O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C(=O)C[C@@H]2c1ccc(=O)oc1)C)C	
",-8.6119,-0.556,8.055900000000001,-6.340871,-1.8464589,4.489431,-2.271029142761231,1.290458911895752,3.566469095611573,-8.620729,-8.537249,-0.5325304,-0.81988025,8.09329,7.715013
"CCCC[C@]1(C2CCCCC2)[C@@H](OC(=O)C1=C)c1ccccc1	
",-8.9403,-0.0002,8.940100000000001,-6.636845,-1.2625488,5.375489,-2.3034548881530768,1.262348804283142,3.5646107650756846,-9.115544,-8.833223,-0.35360348,-0.23597014,8.7808895,8.601071
"COc1ccc(cc1)C[C@@]1(C#N)c2cc(OC)c(cc2CCN1[C@H](c1ccccc1)C)OC	
",-7.578699999999999,0.6264000000000001,8.2051,-5.299382,-0.3363005,4.955398,-2.2793177902221675,0.9627004922866822,3.249701917266845,-7.3551702,-7.4957604,0.55484194,0.6902782,7.898228,8.180981
"CC(OC(=O)N(/C(=N\c1ccccc1)/Nc1ccccc1)c1ccccc1)C	
",-7.572599999999999,0.3475,7.9201,-5.4486685,-0.7231103,4.7252626,-2.123931520080566,1.070610318183899,3.1948373580932614,-7.50442,-7.6450467,0.4333123,0.30346835,7.906618,7.950845
"CC1(C)/C(=N\CCSc2ccccc2)/N(/C/1=N/c1ccccc1)c1ccccc1	
",-7.628,0.5008,8.1288,-5.5631914,-0.8517454,4.7101374,-2.0648085861206056,1.3525454266548156,3.418662632751465,-7.5147123,-7.7595696,0.28000396,0.17483324,7.798419,7.9357195
"C=CCOc1c(cc(c(c1C)OC)OC)[C@H]1O[C@](N)(OC[C@H]1NC(=O)OC(C)(C)C)C(Cl)(Cl)Cl	
",-7.5696,0.6112000000000001,8.1808,-5.4027605,-0.344312,5.0484495,-2.166839494323731,0.9555120121955872,3.132350483703613,-7.69723,-7.5991387,0.73161614,0.68226665,8.430887,8.274032
"Nc1ccccc1n1cc(nc1C)N(=O)=O	
",-8.5052,-0.4214,8.0838,-6.2208056,-1.7931654,4.40746,-2.284394355010986,1.3717654453277588,3.676339787292481,-8.278327,-8.417184,-0.5738244,-0.7665868,7.7322183,7.6330423
"Oc1ccccc1n1cc(nc1C)N(=O)=O	
",-8.8073,-0.3059,8.5014,-6.50698,-1.8009267,4.695444,-2.3003200576782223,1.495026685333252,3.805955892944336,-8.66948,-8.703358,-0.6045954,-0.774348,8.079495,7.921026
"Cc1ncc2c(c1)ccc1c2OC(=C(C)C)C1=O	
",-7.9845,-1.1283,6.856199999999999,-6.076741,-2.1625485,3.9131145,-1.9077587814331047,1.034248542022705,2.943085452270507,-8.155326,-8.273119,-1.3744645,-1.1359699,6.7857537,7.1386967
"O=C1CCN[C@@H](C1)C[C@@H]1CCOC(O1)(c1ccccc1)c1ccccc1	
",-8.3312,0.885,9.2162,-6.1325774,-0.46017912,5.662568,-2.198622580718995,1.3451791203022003,3.553631907653809,-8.512232,-8.328956,0.92584836,0.5663996,9.428632,8.88815
"C[C@H]([C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@@]2(O)C[C@H]([C@]23[C@]1(C)CC[C@@H]3C2)O)O)O	
",-8.8021,1.2778,10.0799,-6.356406,1.4175053,7.8033676,-2.445693788146972,-0.1397052642822265,2.2765323852539048,-9.334603,-8.552784,1.359946,2.444084,10.706443,11.02895
"C[C@@H]1CC(=O)[C@]([C@H]1C(=O)c1ccccc1)(C)O	
",-9.0775,-0.4937,8.5838,-6.455885,-1.384064,5.0629506,-2.621615066528321,0.8903639591217041,3.520849388885498,-8.876782,-8.652264,-0.5268246,-0.3574853,8.335699,8.288532
"c1ccc(cc1)[C@]12O[C@](c3c1cccc3)([C@@]13[C@]42[C@H](C=C3)C=C4C=CC=C1)c1ccccc1	
",-7.6147,-0.3797,7.235,-4.898732,-1.4494848,3.4399824,-2.7159678146362305,1.0697848251342772,3.795017585754395,-8.004817,-7.0951104,-0.14025149,-0.42290616,7.8698025,6.6655645
"Clc1ccc(cc1)[C@H]1ON1C(=O)N([C@@H](c1ccccc1)C)[C@@H](c1ccccc1)C	
",-8.4769,0.1882,8.6651,-6.276686,-0.70687604,5.5523233,-2.2002138084411627,0.8950760395050049,3.112776658630372,-8.408676,-8.473064,0.11430061,0.31970263,8.508636,8.777905
"O=C1[C@H](C)CCC2=C(C)CC[C](C2(C)C)[CH][S@@](=O)c2c(N1C)cccc2	
",-8.1116,-0.1138,7.997799999999999,-5.7326937,-0.8609528,4.8666964,-2.3789063278198235,0.7471527945518494,3.131103642272948,-7.8163614,-7.929072,-0.45308167,0.16562587,7.3720675,8.0922785
"O=C1CC[C@@]2([C@@H]([C@H]1C)CC[C@@]1(C2=CC[C@@H]2[C@@]1(C)CCC2=O)C)C	
",-8.6217,0.9086,9.5303,-6.260181,-0.5284251,5.7396135,-2.3615190498352057,1.4370250974655152,3.790686466979981,-8.840087,-8.456559,0.9818051,0.49815357,9.828683,8.965196
"O=C1OC(=O)/C(=C\2/[C@@H]3C[C@@H]4C[C@H]2C[C@H](C3)C4)/[C]1[C](C(C(C(F)(F)F)(F)F)(F)F)c1c(C)n(c2c1cccc2)C	
",-7.6161,-1.6041,6.0120000000000005,-5.4937773,-1.8375919,3.6688004,-2.122322724914551,0.2334918865203856,2.343199645996094,-7.7844334,-7.6901555,-0.99300945,-0.8110132,6.7954082,6.8943825
"CC(=O)O[C@@H]([C@@]12C=C(C[C@@H](O1)c1c2cccc1)c1ccccc1)c1ccccc1	
",-7.8708,0.102,7.9728,-6.145079,-0.50920355,5.632684,-1.7257208641052246,0.611203553199768,2.340115769195557,-8.245171,-8.341457,0.18973759,0.5173751,8.421967,8.858267
"c1ccc(cc1)OCc1nc2c([nH]1)cccc2	
",-8.1608,0.6697000000000001,8.8305,-5.916646,-0.53072715,5.380432,-2.2441539962768555,1.2004271480560305,3.4500678710937507,-8.25895,-8.113024,0.6829102,0.49585152,8.942839,8.606014
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@@H]([C@@H]2C(=O)C)C)C)C	
",-8.6894,0.0668,8.7562,-6.1723323,-1.1510961,5.0152726,-2.5170677131652823,1.2178961055755615,3.740927382659912,-8.6778755,-8.3687105,0.052746832,-0.12451744,8.73062,8.240854
"OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C	
",-8.6008,-0.2196,8.3812,-6.224618,-1.6346338,4.586343,-2.376182041931152,1.4150337795257568,3.794857188415527,-8.865347,-8.420996,-0.44369435,-0.6080551,8.425955,7.811925
"C=CCC1=C[C@@]2(OC)C(=CC1=O)O[C@@H]([C@H]2C)c1cc(OC)c(c(c1)OC)OC	
",-7.9601,-0.6996,7.260499999999999,-5.4861565,-1.6189861,3.8674455,-2.473943536376953,0.9193861297607422,3.393054531097412,-7.863477,-7.6825347,-0.3958425,-0.59240746,7.4700365,7.0930276
"COC(=O)[C@H]1[C@]2(C)CC[C@@H]3[C@]([C@H]2C[C@H]2[C@]1(C)O2)(C)CCCC3(C)C	
",-9.3542,1.5712000000000002,10.9254,-6.5598965,0.13350752,6.694321,-2.7943035308837896,1.4376924800395967,4.231078844451904,-9.007341,-8.756275,1.4472332,1.1600862,10.445039,9.919903
"O=C1OCCC/C=C/C[C@@H]([C@@H]2O[C@@H](c3ccc1cc3)OC2)OCc1ccccc1	
",-8.9884,0.2071,9.1955,-6.3000107,-1.4451271,4.8521147,-2.6883893188476566,1.6522271295547486,4.343385322570802,-8.806586,-8.496389,-0.4289028,-0.41854846,8.371143,8.077697
"COc1ccc(cc1[C@@H]1CC=CC[C@@]2([C@@H]1CCCC2(C)C)O)OC	
",-7.4309,0.9661,8.397,-5.1621776,-0.008072585,5.1574183,-2.268722437286377,0.9741725848674776,3.2395817489624026,-7.3866963,-7.358556,0.99727505,1.018506,8.392002,8.383
"N#CCCN(c1ccc(cc1)[N][N]c1ccc(cc1)S(=O)(=O)N)CCC#N	
",-7.7141,-1.8699,5.844200000000001,-5.693454,-1.2293516,4.464755,-2.020646211242676,-0.6405483602523803,1.3794449417114265,-7.8437037,-7.889832,-1.0537479,-0.20277297,6.776191,7.690337
"O[C@@H]1[C@H](COC(=O)[C@@]23CC[C@](C3(C)C)(C(=O)O2)C)[C@@H](O)[C@H]([C@@H]([C@H]1O)OCc1ccccc1)O	
",-9.0725,0.7738,9.8463,-6.578219,-0.5038656,6.0603905,-2.4942810630798338,1.2776655996322632,3.78590952758789,-9.1132765,-8.774597,0.5866614,0.52271307,9.695642,9.285973
"O=C1NC2(COCCOCCOCCOC2)C(=O)NC21COCCOCCOCCOC2	
",-8.5334,1.8423,10.3757,-6.39128,0.07880044,6.4817677,-2.142119825744629,1.763499560165405,3.893932345581055,-8.520251,-8.587658,1.3097473,1.1053791,9.840875,9.70735
"c1ccc(cc1)OC(=C(Oc1ccccc1)Oc1ccccc1)Oc1ccccc1	
",-8.1135,0.8712000000000001,8.9847,-5.660365,-0.31273407,5.3472853,-2.453134895324707,1.183934067440033,3.637414729309082,-8.11852,-7.8567433,0.8752646,0.7138446,8.988091,8.572867
"Cc1cc(C)c2c(c1)[C@]1(Sc3ccccc3)[C@H]3Oc4c([C@@]3(C)C=C([C@@]1(O2)O)C)cc(cc4C)C	
",-7.4914,0.1023,7.593699999999999,-5.4498014,-0.60282904,4.8473625,-2.0415985549926754,0.7051290390968323,2.7463374816894524,-7.3264465,-7.6461797,0.43262845,0.42374963,7.790398,8.072945
"ClCc1cc(Cl)n2c(n1)c(C#N)cn2	
",-8.9408,-1.3453,7.595499999999999,-6.9492464,-2.5141907,4.4275036,-1.991553593444824,1.168890673828125,3.16799641418457,-9.053606,-9.145624,-1.5787237,-1.487612,7.4618335,7.6530857
"O/N=C(\[C@@H]1C(=O)N(C[C@]21C(=O)N(c1c2cccc1)Cc1ccccc1)C)/c1ccccc1	
",-7.9226,-0.0584,7.8642,-5.810729,-0.8111033,4.9811316,-2.1118709732055665,0.7527032843589783,2.883068446350098,-7.754343,-8.007107,-0.029707164,0.21547538,7.727232,8.206714
"ClC1(Cl)C[C@@]21[C@@H]1[C@H]2CC[C@@H]2[C@H](CC1)[C@@]12CC1(Cl)Cl	
",-9.4008,1.4503,10.8511,-6.9882317,0.0017265677,6.979222,-2.4125683410644534,1.4485734322547912,3.871878179168702,-9.345691,-9.18461,1.0521467,1.0283053,10.405535,10.204803
"Clc1ccc(cc1)[C@@H](c1c(O)ccc2c1cccc2)N[C@H](c1ccccc1)C	
",-7.328,0.0218,7.3498,-5.5332403,-0.96038115,4.571414,-1.7947596817016604,0.9821811502456664,2.778386006164551,-7.419958,-7.7296185,-0.13589755,0.066197515,7.284827,7.796996
"CCOC(=O)c1c(O)c(Oc2ccccc2)c(c(c1Oc1ccccc1)O)C(=O)OCC	
",-7.5634,-1.3141,6.2493,-5.5418563,-1.5847397,3.9583025,-2.021543711090088,0.2706396850585937,2.2909975021362303,-7.453503,-7.7382345,-0.81594336,-0.558161,6.6157894,7.1838846
"COC(=O)[C@@H]1[C@H](c2ccc(cc2)OC(=O)C)[C@H]([C@H]1c1ccc(cc1)OC(=O)C)C(=O)OC	
",-8.5004,0.5525,9.0529,-6.151857,-0.57368064,5.5669723,-2.3485431007385262,1.1261806392669678,3.485927744293214,-8.470456,-8.348235,0.4889915,0.45289803,8.961231,8.792555
"C[C@@H]1CCCC(=O)N(C)/C=C/CC[C@H](C(=O)O[C@@H](C1)C(C)(C)C)C	
",-8.016,1.1403,9.1563,-5.5694485,0.01880467,5.584845,-2.446551528930664,1.121495330619812,3.5714549339294432,-8.069607,-7.7658267,1.106393,1.0453833,9.165762,8.810427
"COC1=CC(=O)c2c(C1=O)ccc1c2ccc(c1OC)O	
",-7.742,-1.8848,5.8572,-5.766571,-2.7557712,3.023161,-1.975428955078125,0.8709711601257324,2.8340390655517576,-7.74628,-7.9629493,-2.0715265,-1.7291925,5.6526494,6.248743
"COc1cc(/C=N/Nc2cnccn2)ccc1O	
",-7.1626,-0.2809,6.8817,-5.2290025,-1.3341715,3.8823028,-1.933597524261475,1.0532715335845948,2.9993972389221195,-7.3533554,-7.4253807,-0.40996122,-0.30759287,6.9423957,7.107885
"COC(=O)[C@H]1[C@@H](O)CC[C@@]23[C@]1(CCN3S(=O)(=O)c1ccc(cc1)C)c1cc(OC)ccc1N2C	
",-6.8195,0.223,7.0425,-4.9353013,-1.1609913,3.759296,-1.8841986961364745,1.3839913110733033,3.2832040596008296,-7.1046615,-7.1316795,-0.08534396,-0.13441265,7.026265,6.984878
