eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_depth9_gps_2d_homo,expansion500k_depth9_gps_2d_lumo,expansion500k_depth9_gps_2d_gap,expansion500k_depth9_schnet_3d_homo,expansion500k_depth9_schnet_3d_lumo,expansion500k_depth9_schnet_3d_gap,expansion500k_depth9_hybrid_homo,expansion500k_depth9_hybrid_lumo,expansion500k_depth9_hybrid_gap
ood1000,phase7_ood,119852851,322.2738,C14H25Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@@H](C)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H](C)N)c1.Cl.Cl,-5.755207938075,-0.26667157349,5.488536364585,-6.03125,-0.6933594,5.3398438,-5.6835938,-0.2446289,5.4296875,-5.9946814,-0.6467213,5.376363,-5.8945312,-0.6035156,5.2890625,-5.71875,-0.19018555,5.59375,-5.8596077,-0.44343758,5.4096694,-5.765625,-0.51123047,5.2539062,-5.8398438,-0.63183594,5.2070312,-5.81157,-0.52850205,5.2852383,-5.7851562,-0.37548828,5.4140625,-5.7421875,-0.58935547,5.1640625,-5.767238,-0.41165146,5.370088,-5.6328125,-0.65625,4.9804688,-5.6367188,-0.5649414,5.078125,-5.6433225,-0.6370907,5.0105567,-5.6328125,-0.6557617,4.9765625,-5.6367188,-0.5649414,5.0820312,-5.654628,-0.60532516,5.0637674,-5.6132812,-0.6894531,4.9257812,-5.6367188,-0.5649414,5.078125,-5.6261225,-0.6934768,4.9445047
ood1000,phase7_ood,119852852,364.35354,C17H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](C(C)(C)C)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H](N)C(C)(C)C)c1.Cl.Cl,-5.7688136306,-0.8163415514999999,4.9524720791,-5.984375,-0.6616211,5.328125,-6.0820312,-0.37475586,5.6992188,-6.0331507,-0.6656855,5.415639,-5.890625,-0.5888672,5.3007812,-5.9492188,-0.33984375,5.671875,-5.897545,-0.59079725,5.3294377,-5.5859375,-0.546875,5.0429688,-5.78125,-0.62353516,5.1640625,-5.63468,-0.5637272,5.0782375,-5.6875,-0.52197266,5.171875,-5.8632812,-0.6484375,5.2226562,-5.713709,-0.57019055,5.154563,-5.5507812,-0.60546875,4.9492188,-5.5546875,-0.56689453,4.9960938,-5.5610723,-0.59842163,4.9723086,-5.5507812,-0.60546875,4.9492188,-5.5546875,-0.56689453,4.9960938,-5.5430403,-0.5570376,5.0073657,-5.5117188,-0.6152344,4.8984375,-5.5546875,-0.5673828,4.9960938,-5.5238953,-0.61583716,4.924075
ood1000,phase7_ood,119852854,348.31108,C16H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@@H]2CCCN2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H]2CCCN2)c1.Cl.Cl,-5.477651810565001,-0.2421813269450003,5.23547048362,-6.0,-0.72021484,5.2851562,-5.8007812,-0.46166992,5.3476562,-5.975361,-0.6909546,5.3181114,-5.8828125,-0.6113281,5.2695312,-5.796875,-0.057037354,5.7929688,-5.8639927,-0.49601397,5.371467,-5.7890625,-0.46240234,5.3320312,-5.578125,-0.62353516,4.9648438,-5.787492,-0.4783992,5.317188,-5.828125,-0.45507812,5.3828125,-5.6875,-0.60595703,5.1054688,-5.7640724,-0.45144612,5.317521,-5.6835938,-0.6010742,5.0859375,-5.5898438,-0.47973633,5.109375,-5.6691093,-0.5598223,5.1144366,-5.6835938,-0.6010742,5.0859375,-5.59375,-0.4802246,5.109375,-5.6521626,-0.5360959,5.134457,-5.7265625,-0.54589844,5.1875,-5.59375,-0.4807129,5.109375,-5.7118893,-0.5376011,5.1840773
ood1000,phase7_ood,119852856,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CC3CCC(C2)N3,CCN(CC)Cc1cccc(NC(=O)CC2CC3CCC(C2)N3)c1,-5.61098759731,-0.3210943435899995,5.289893253720001,-5.5195312,-0.15478516,5.3632812,-5.65625,-0.07507324,5.5859375,-5.5679674,-0.16053295,5.4173098,-5.4492188,-0.12939453,5.3203125,-5.5585938,-0.007293701,5.5664062,-5.477306,-0.12931032,5.351078,-5.5546875,-0.22680664,5.328125,-5.6914062,-0.22814941,5.4570312,-5.58498,-0.22640732,5.360798,-5.5117188,-0.27368164,5.2460938,-5.6601562,-0.23156738,5.4453125,-5.563718,-0.26430315,5.3038087,-5.5390625,-0.20446777,5.3359375,-5.6835938,-0.23266602,5.4570312,-5.5752516,-0.21025375,5.3627715,-5.5390625,-0.20446777,5.3359375,-5.6835938,-0.23242188,5.4570312,-5.575349,-0.2078344,5.373221,-5.5234375,-0.18054199,5.3476562,-5.6835938,-0.23217773,5.4570312,-5.538668,-0.1911886,5.350177
ood1000,phase7_ood,119852857,350.32696,C16H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)CNC.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C(C)CNC)c1.Cl.Cl,-5.8259575392050005,-0.3428634516299995,5.483094087575001,-5.96875,-0.6040039,5.3671875,-5.5820312,-0.1430664,5.3867188,-5.8086815,-0.5133251,5.3678427,-5.8554688,-0.48779297,5.3671875,-5.5898438,-1.1669922,4.4257812,-5.694718,-0.79900676,4.909557,-5.7734375,-0.5996094,5.1757812,-5.6953125,-0.5102539,5.1914062,-5.756278,-0.5823691,5.1832075,-5.8203125,-0.5107422,5.3125,-5.4960938,-0.5727539,4.9414062,-5.7308946,-0.51166236,5.228876,-5.6914062,-0.64160156,5.0507812,-5.3984375,-0.3947754,5.0117188,-5.616681,-0.55954385,5.0538015,-5.6914062,-0.64160156,5.0507812,-5.3984375,-0.3947754,5.0117188,-5.6009846,-0.49424833,5.128712,-5.6835938,-0.61035156,5.0742188,-5.3984375,-0.3947754,5.0117188,-5.6191163,-0.5608829,5.0638533
ood1000,phase7_ood,119852858,378.33706,C17H29Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC2CNCCO2)c1.Cl.Cl,-5.602824181795,-0.851716352065,4.7511078297300005,-5.9296875,-0.65478516,5.2773438,-5.8359375,-0.4194336,5.4296875,-5.9440613,-0.6443839,5.3426747,-5.7890625,-0.6352539,5.15625,-5.59375,-0.8984375,4.7695312,-5.7643194,-0.6956286,5.078581,-5.9726562,-0.51220703,5.4609375,-5.5546875,-0.55566406,4.9921875,-5.8901634,-0.505539,5.405594,-5.859375,-0.48876953,5.3789062,-5.8398438,-0.7739258,5.078125,-5.867605,-0.5801928,5.3009696,-5.8984375,-0.64404297,5.2578125,-5.6914062,-0.6533203,5.0429688,-5.8687153,-0.6371086,5.2326756,-5.8984375,-0.64404297,5.2578125,-5.6914062,-0.6542969,5.0429688,-5.8818617,-0.66572607,5.230585,-5.921875,-0.625,5.3007812,-5.6914062,-0.6542969,5.0429688,-5.8809566,-0.63230115,5.263048
ood1000,phase7_ood,119852859,305.41518,C17H27N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2,CCN(CC)Cc1cccc(NC(=O)CC2CNCCO2)c1,-5.461324979535,-0.0653073241199999,5.396017655415,-5.5507812,-0.21350098,5.3359375,-5.5078125,-0.19311523,5.3242188,-5.553114,-0.19488412,5.3702064,-5.53125,-0.22595215,5.3085938,-5.5,-0.07678223,5.4257812,-5.518523,-0.1720978,5.34816,-5.6367188,-0.21435547,5.421875,-5.6210938,-0.2692871,5.3476562,-5.649395,-0.21862034,5.434251,-5.609375,-0.18078613,5.4375,-5.6132812,-0.2915039,5.3398438,-5.617071,-0.24885492,5.376161,-5.5859375,-0.22375488,5.3632812,-5.6484375,-0.27612305,5.3789062,-5.6127996,-0.24914236,5.361389,-5.5859375,-0.22375488,5.3632812,-5.6523438,-0.2758789,5.3789062,-5.6059837,-0.24341084,5.3665724,-5.5859375,-0.21618652,5.3710938,-5.6484375,-0.2758789,5.3789062,-5.5891438,-0.23460782,5.3565054
ood1000,phase7_ood,119852860,336.30038,C15H27Cl2N3O,CC[C@@H](C(=O)NC1=CC=CC(=C1)CN(CC)CC)N.Cl.Cl,CC[C@H](N)C(=O)Nc1cccc(CN(CC)CC)c1.Cl.Cl,-5.662689228905,-0.3700748366799997,5.292614392225,-6.0234375,-0.67333984,5.3554688,-5.265625,-0.3154297,4.9140625,-5.7059584,-0.5372403,5.2029195,-5.890625,-0.5957031,5.296875,-5.078125,-1.4931641,3.671875,-5.3013997,-1.0595919,4.297102,-5.671875,-0.50341797,5.1679688,-5.7929688,-0.5966797,5.1992188,-5.70255,-0.5400094,5.171036,-5.7148438,-0.42138672,5.3007812,-5.8359375,-0.5366211,5.3242188,-5.697143,-0.4623417,5.2455626,-5.625,-0.6201172,5.0078125,-5.5625,-0.74658203,4.8203125,-5.585828,-0.6577358,4.944906,-5.625,-0.6201172,5.0078125,-5.5585938,-0.7470703,4.8203125,-5.548639,-0.6693647,4.909616,-5.6054688,-0.62402344,4.984375,-5.5625,-0.7470703,4.8203125,-5.5996723,-0.66332346,4.952608
ood1000,phase7_ood,119852861,370.3166,C18H25Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=CC(=CC=C2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)c2cccc(N)c2)c1.Cl.Cl,-5.69806402947,-0.8626009060849995,4.835463123385001,-5.7851562,-0.83740234,4.9414062,-5.90625,-0.55322266,5.34375,-5.78697,-0.77223593,5.0421076,-5.6484375,-0.8696289,4.78125,-6.015625,-1.4033203,4.6601562,-5.9044867,-1.1772588,4.7367535,-5.6445312,-0.7368164,4.90625,-5.6914062,-1.0107422,4.6914062,-5.6512313,-0.78198445,4.8712626,-5.6640625,-0.7158203,4.9492188,-5.671875,-0.8408203,4.84375,-5.6123247,-0.6851342,4.930061,-5.5390625,-0.68847656,4.8515625,-5.6210938,-0.5126953,5.1171875,-5.5983934,-0.6279959,4.9747095,-5.5390625,-0.68847656,4.8515625,-5.6210938,-0.5126953,5.1171875,-5.5814652,-0.6171014,4.98656,-5.5351562,-0.6816406,4.8554688,-5.6210938,-0.5131836,5.1171875,-5.5852523,-0.6520422,4.9390874
ood1000,phase7_ood,21614714,202.1614,C8H10O6,C1CCC(=C(C1)OC(=O)O)OC(=O)O,O=C(O)OC1=C(OC(=O)O)CCCC1,-6.50896330396,-0.0163268310299997,6.49263647293,-6.5273438,-0.40356445,6.1289062,-7.1679688,-0.578125,6.65625,-6.663646,-0.45921868,6.1429396,-6.5664062,-0.123046875,6.4335938,-7.2929688,-0.23168945,7.0742188,-6.8132286,-0.21683699,6.5849905,-6.1640625,0.038879395,6.2070312,-5.9296875,0.08654785,5.984375,-6.0762568,-0.07689201,6.002396,-6.2109375,-0.078063965,6.1367188,-6.4882812,0.087524414,6.5664062,-6.2573786,-0.034565,6.2257156,-6.0820312,0.3017578,6.390625,-6.1640625,0.44702148,6.5976562,-6.050056,0.31037357,6.3878546,-6.0820312,0.3017578,6.390625,-6.1640625,0.44702148,6.5976562,-5.982848,0.26281923,6.2800484,-6.0390625,0.32714844,6.375,-6.1640625,0.44702148,6.5976562,-5.9878473,0.33409145,6.334508
ood1000,phase7_ood,21614715,222.28352,C12H18N2O2,CC1(CC(CC(C1)(C)CN=C=O)OC#N)C,CC1(C)CC(OC#N)CC(C)(CN=C=O)C1,-7.591976428950001,-0.0979609861800003,7.49401544277,-7.5039062,-0.074157715,7.4453125,-7.2265625,-1.3730469,5.828125,-7.6144085,-0.26369822,7.3170924,-7.3359375,-0.036743164,7.3007812,-6.9609375,-1.5839844,5.359375,-7.3236103,-0.34689707,6.981717,-7.5078125,-0.067993164,7.4375,-7.671875,-0.20532227,7.4804688,-7.5316267,-0.112622306,7.4176307,-7.4609375,-0.15881348,7.3125,-7.6132812,-0.19458008,7.4296875,-7.5953407,-0.26966712,7.3498955,-7.6757812,-0.121520996,7.5664062,-7.8710938,-0.44262695,7.4414062,-7.630604,-0.1675139,7.42965,-7.6757812,-0.12164307,7.5664062,-7.8710938,-0.44262695,7.4414062,-7.672619,-0.22715238,7.4538784,-7.6132812,-0.1496582,7.4765625,-7.8710938,-0.44140625,7.4414062,-7.569833,-0.17323673,7.395219
ood1000,phase7_ood,21614718,227.30488,C14H17N3,CC1=C(C(=C(C=C1)NCC2=CC=CC=N2)C)N,Cc1ccc(NCc2ccccn2)c(C)c1N,-4.87083792395,-0.62041957914,4.25041834481,-5.015625,-0.5786133,4.453125,-5.0859375,-0.5864258,4.4726562,-5.0444236,-0.5630426,4.460889,-5.1796875,-0.50097656,4.6875,-5.0976562,-0.53222656,4.5703125,-5.1446834,-0.4753974,4.68818,-5.0078125,-0.66845703,4.3398438,-4.9921875,-0.609375,4.3945312,-5.019539,-0.6541695,4.3658075,-5.046875,-0.6152344,4.4335938,-5.0429688,-0.5551758,4.4960938,-5.0424514,-0.59225404,4.4582767,-5.0078125,-0.58203125,4.4257812,-5.0546875,-0.53466797,4.5195312,-5.0258613,-0.5702857,4.4587154,-5.0078125,-0.58203125,4.4257812,-5.0507812,-0.5341797,4.5195312,-4.9929714,-0.5652769,4.4241023,-4.9765625,-0.5908203,4.3828125,-5.0546875,-0.53466797,4.5195312,-4.9807835,-0.5744621,4.398122
ood1000,phase7_ood,21614719,227.30488,C14H17N3,CC1=CC(=C(C=C1)NCC2=C(C=CC=N2)N)C,Cc1ccc(NCc2ncccc2N)c(C)c1,-5.19193226754,-0.4898049309000001,4.70212733664,-5.0546875,-0.15759277,4.90625,-5.09375,-0.19628906,4.8789062,-5.1165934,-0.15990579,4.9298277,-5.1914062,-0.18225098,5.015625,-5.125,-0.2553711,4.8789062,-5.2085476,-0.16494331,5.0509744,-5.265625,-0.40527344,4.8554688,-5.0703125,-0.3984375,4.6679688,-5.227665,-0.41734463,4.815527,-5.3203125,-0.51171875,4.8164062,-5.1835938,-0.3894043,4.8085938,-5.223344,-0.4507506,4.7725954,-5.2382812,-0.47607422,4.765625,-5.2539062,-0.46606445,4.7890625,-5.2477055,-0.48404855,4.7565737,-5.2382812,-0.47607422,4.765625,-5.2539062,-0.46655273,4.7890625,-5.231991,-0.48195398,4.749557,-5.2382812,-0.47143555,4.765625,-5.2539062,-0.46655273,4.7890625,-5.228234,-0.47500014,4.7508335
ood1000,phase7_ood,21614720,227.30488,C14H17N3,CC1=CC(=C(C=C1)NC2=C(C(=NC=C2)C)N)C,Cc1ccc(Nc2ccnc(C)c2N)c(C)c1,-5.368806270365,-0.3428634516299995,5.025942818735,-5.0195312,-0.23364258,4.8007812,-5.1132812,-0.32763672,4.78125,-5.1414876,-0.27413,4.8345966,-5.0195312,-0.23779297,4.7929688,-5.1640625,-0.2692871,4.921875,-5.100048,-0.19159763,4.926771,-5.484375,-0.24316406,5.2460938,-5.296875,-0.078125,5.2148438,-5.4397206,-0.22219202,5.2253265,-5.4335938,-0.2421875,5.203125,-5.3671875,-0.08129883,5.3046875,-5.402872,-0.16790627,5.2364664,-5.4023438,-0.2800293,5.125,-5.4179688,-0.09637451,5.328125,-5.401182,-0.24913214,5.1578484,-5.3984375,-0.2800293,5.1210938,-5.4140625,-0.0960083,5.328125,-5.4012594,-0.23115592,5.1727943,-5.3671875,-0.30029297,5.0703125,-5.4179688,-0.0960083,5.328125,-5.3735504,-0.27581388,5.107523
ood1000,phase7_ood,21614721,227.30488,C14H17N3,CC1=CC(=C(C=C1)NC2=C(C=CN=C2C)N)C,Cc1ccc(Nc2c(N)ccnc2C)c(C)c1,-5.33887374681,-0.0979609861800003,5.24091276063,-5.0,-0.2454834,4.7734375,-5.078125,-0.27929688,4.8046875,-5.1475363,-0.2734812,4.8451743,-5.046875,-0.20544434,4.8554688,-5.1328125,-0.2800293,4.859375,-5.124301,-0.21221393,4.9226155,-5.3945312,-0.072143555,5.3242188,-5.2539062,-0.04837036,5.2070312,-5.3620787,-0.08732848,5.282801,-5.3828125,-0.12237549,5.2734375,-5.328125,-0.048187256,5.3007812,-5.3636127,-0.10292116,5.261224,-5.421875,-0.13208008,5.2929688,-5.3828125,-0.08483887,5.3085938,-5.414051,-0.15329665,5.2683735,-5.421875,-0.13208008,5.2929688,-5.3828125,-0.08459473,5.3085938,-5.4099092,-0.12608913,5.288987,-5.4101562,-0.13952637,5.2734375,-5.3828125,-0.0847168,5.3085938,-5.399742,-0.15238172,5.2552843
ood1000,phase7_ood,21614722,227.30488,C14H17N3,CC1=C(C(=C(C=C1)NC2=C(N=CC=C2)C)C)N,Cc1ccc(Nc2cccnc2C)c(C)c1N,-5.13206722043,-0.4707569613649998,4.661310259065,-5.0625,-0.38549805,4.6914062,-4.9960938,-0.53466797,4.4414062,-5.0820723,-0.42277336,4.641558,-4.9648438,-0.25708008,4.7226562,-5.1171875,-0.5629883,4.5859375,-5.0362654,-0.32108182,4.7331944,-5.09375,-0.33398438,4.7578125,-5.0976562,-0.21520996,4.8984375,-5.0772977,-0.31641915,4.7602377,-5.2304688,-0.43774414,4.8007812,-5.21875,-0.2097168,5.0273438,-5.193483,-0.33710912,4.8579326,-5.109375,-0.37841797,4.7304688,-5.125,-0.25952148,4.875,-5.1306496,-0.35832196,4.7838664,-5.109375,-0.37841797,4.7304688,-5.125,-0.2590332,4.875,-5.1094456,-0.33064324,4.785201,-5.0820312,-0.36645508,4.7148438,-5.125,-0.25952148,4.875,-5.0942774,-0.3574338,4.746811
ood1000,phase7_ood,21614724,227.30488,C14H17N3,CC1=C(C(=NC(=C1N)C)NC2=CC=CC=C2)C,Cc1nc(Nc2ccccc2)c(C)c(C)c1N,-4.666752536075,-0.1551048947849995,4.511647641290001,-5.0507812,-0.26220703,4.8046875,-4.8320312,-0.3918457,4.4335938,-5.0347776,-0.32747585,4.6932817,-5.09375,-0.20324707,4.9023438,-4.9804688,-0.43164062,4.5820312,-5.062621,-0.21238247,4.852839,-4.7109375,-0.10601807,4.6054688,-4.6328125,-0.19958496,4.4257812,-4.6998005,-0.13944234,4.5626974,-4.7929688,-0.14160156,4.671875,-4.859375,-0.18188477,4.6914062,-4.763857,-0.14880545,4.5888247,-4.7851562,-0.29589844,4.4921875,-4.8125,-0.20874023,4.6054688,-4.8007884,-0.3073783,4.514928,-4.7851562,-0.29589844,4.4921875,-4.8125,-0.20898438,4.6015625,-4.7726107,-0.2986348,4.4762926,-4.7734375,-0.2939453,4.4765625,-4.8125,-0.20898438,4.6015625,-4.7629914,-0.28346178,4.481949
ood1000,phase7_ood,21614731,210.22646,C11H14O4,CCCCOOC1=CC=CC=C1C(=O)O,CCCCOOc1ccccc1C(=O)O,-6.69944299931,-1.3360790059549998,5.363363993355001,-6.3671875,-1.0507812,5.3203125,-6.3710938,-0.94970703,5.453125,-6.3613224,-1.0085162,5.340232,-6.5,-1.0742188,5.4257812,-6.3867188,-1.0341797,5.3554688,-6.48802,-1.0011089,5.4774904,-6.6132812,-1.3720703,5.2460938,-6.671875,-1.2275391,5.4648438,-6.6325727,-1.3612614,5.271653,-6.6640625,-1.2998047,5.3671875,-6.6523438,-1.2714844,5.3984375,-6.668078,-1.2945938,5.379553,-6.6328125,-1.4150391,5.21875,-6.7617188,-1.2353516,5.5234375,-6.667721,-1.3868343,5.27322,-6.6328125,-1.4140625,5.21875,-6.7617188,-1.2353516,5.5234375,-6.6762123,-1.3962457,5.2909966,-6.6445312,-1.4316406,5.21875,-6.7617188,-1.2353516,5.5234375,-6.65325,-1.4065062,5.249225
ood1000,phase7_ood,21614733,201.22124,C12H11NO2,CC(=O)C1=C(C=CC2=C1C=C(C=C2)O)N,CC(=O)c1c(N)ccc2ccc(O)cc12,-5.333431469800001,-1.2789350973499998,4.054496372450001,-5.2773438,-1.3085938,3.9589844,-5.0976562,-0.9633789,4.109375,-5.228551,-1.2426682,3.9974809,-5.1210938,-1.3193359,3.8085938,-5.1210938,-1.1181641,3.9804688,-5.0453167,-1.2303976,3.798379,-5.2617188,-1.2861328,3.9765625,-5.2890625,-1.3505859,3.953125,-5.2681127,-1.2978936,3.9622612,-5.2421875,-1.2685547,3.9785156,-5.3554688,-1.2792969,4.109375,-5.272751,-1.2878948,3.9932244,-5.2109375,-1.3085938,3.90625,-5.2070312,-1.296875,3.9179688,-5.195401,-1.3058826,3.883279,-5.2109375,-1.3085938,3.90625,-5.2070312,-1.2978516,3.9179688,-5.1916213,-1.3316367,3.8658109,-5.1679688,-1.2578125,3.9140625,-5.2070312,-1.2978516,3.9179688,-5.1635265,-1.2582115,3.891368
ood1000,phase7_ood,21614735,253.2231096,C12H10F3N3,C1=CC(=CC(=C1)NC2=NC=C(C=C2)C(F)(F)F)N,Nc1cccc(Nc2ccc(C(F)(F)F)cn2)c1,-5.510305472625,-0.9415139227300005,4.568791549895,-5.2539062,-1.0302734,4.2226562,-5.1914062,-0.9160156,4.2617188,-5.2079134,-0.92406,4.273556,-5.3007812,-0.8305664,4.4765625,-5.0859375,-0.9892578,4.0820312,-5.219929,-0.8899045,4.3459535,-5.25,-0.9296875,4.3203125,-5.3242188,-0.9428711,4.3828125,-5.2742057,-0.94618887,4.3254,-5.25,-0.90283203,4.3515625,-5.3046875,-1.0283203,4.2929688,-5.2493196,-0.9854499,4.2681394,-5.25,-0.94677734,4.3046875,-5.328125,-1.0068359,4.328125,-5.293767,-0.96269053,4.314421,-5.25,-0.9472656,4.3046875,-5.328125,-1.0068359,4.328125,-5.26481,-0.97204137,4.2864923,-5.2226562,-0.9453125,4.2773438,-5.328125,-1.0068359,4.328125,-5.2524905,-0.9537462,4.288
ood1000,phase7_ood,21614738,301.6947496,C13H11ClF3N3,CC1=C(C=C(C=C1)N)NC2=C(C=C(C=N2)C(F)(F)F)Cl,Cc1ccc(N)cc1Nc1ncc(C(F)(F)F)cc1Cl,-5.29533553073,-1.1945798036950004,4.100755727035,-5.1679688,-1.1533203,4.015625,-5.1953125,-1.2490234,3.9472656,-5.161273,-1.1415551,3.9971523,-5.3710938,-1.1455078,4.2304688,-5.0507812,-1.1757812,3.8613281,-5.2348914,-1.140276,4.110038,-5.3164062,-1.1972656,4.1171875,-5.3203125,-1.1542969,4.171875,-5.3284435,-1.1816545,4.1481047,-5.3476562,-1.1943359,4.1601562,-5.3085938,-1.1542969,4.1679688,-5.3045535,-1.1931928,4.1096497,-5.25,-1.1796875,4.0742188,-5.2695312,-1.2070312,4.0664062,-5.278165,-1.1747574,4.0949936,-5.25,-1.1796875,4.0742188,-5.2695312,-1.2060547,4.0664062,-5.262868,-1.1849052,4.081379,-5.25,-1.1650391,4.0859375,-5.2695312,-1.2060547,4.0664062,-5.263307,-1.1646829,4.0963464
ood1000,phase7_ood,21614741,335.6415528,C12H6ClF4N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl)F,O=[N+]([O-])c1ccc(F)c(Nc2ncc(C(F)(F)F)cc2Cl)c1,-6.48719419592,-2.424534407955,4.062659787965,-6.5664062,-2.5136719,4.046875,-6.5234375,-2.3359375,4.1367188,-6.535821,-2.4177327,4.091658,-6.5742188,-2.5859375,3.984375,-6.5195312,-2.4160156,4.0703125,-6.519462,-2.5130534,4.0049267,-6.5703125,-2.4707031,4.1015625,-6.453125,-2.5351562,3.9121094,-6.5464964,-2.4882448,4.0649986,-6.5273438,-2.4726562,4.0507812,-6.4023438,-2.5214844,3.8808594,-6.5062456,-2.488659,4.0195365,-6.4570312,-2.4960938,3.9648438,-6.4335938,-2.4824219,3.953125,-6.447282,-2.4954886,3.9471445,-6.4570312,-2.4960938,3.9648438,-6.4335938,-2.4824219,3.953125,-6.4676332,-2.4985104,3.9787698,-6.4570312,-2.4804688,3.9785156,-6.4375,-2.4824219,3.953125,-6.4340806,-2.4895468,3.9521866
ood1000,phase7_ood,21614743,317.6510896,C12H7ClF3N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=NC=C(C=C2)C(F)(F)F)Cl,O=[N+]([O-])c1ccc(Cl)c(Nc2ccc(C(F)(F)F)cn2)c1,-6.39467548675,-2.48712059357,3.90755489318,-6.609375,-2.4960938,4.109375,-6.3945312,-2.3125,4.046875,-6.5424047,-2.395559,4.122735,-6.546875,-2.5800781,3.9648438,-6.3828125,-2.4179688,3.9472656,-6.427961,-2.4893146,3.938674,-6.4921875,-2.5878906,3.9023438,-6.46875,-2.6484375,3.8125,-6.4877195,-2.6095152,3.8812966,-6.4882812,-2.5898438,3.8945312,-6.3164062,-2.671875,3.6464844,-6.4439945,-2.613912,3.831612,-6.375,-2.5917969,3.7890625,-6.5078125,-2.6757812,3.8320312,-6.4101906,-2.6448383,3.7626028,-6.375,-2.5917969,3.7890625,-6.5078125,-2.6757812,3.8320312,-6.422867,-2.6285162,3.8054333,-6.3632812,-2.5625,3.8046875,-6.5078125,-2.6757812,3.8320312,-6.373458,-2.6285849,3.752698
ood1000,phase7_ood,21614745,255.27192,C14H13N3O2,C1=CC=C(C=C1)N(C(=O)C2=CC(=CC=C2)N)C(=O)N,NC(=O)N(C(=O)c1cccc(N)c1)c1ccccc1,-5.68717947545,-0.7782456124300001,4.90893386302,-5.8398438,-0.9902344,4.8476562,-5.8203125,-0.77734375,5.0429688,-5.7894006,-0.9401994,4.863305,-5.703125,-0.9765625,4.734375,-5.7851562,-0.6826172,5.1054688,-5.724084,-0.83381927,4.8962793,-5.7421875,-0.85839844,4.8867188,-5.5234375,-0.7451172,4.7734375,-5.678689,-0.8419483,4.8421893,-5.8164062,-0.79248047,5.03125,-5.4648438,-0.7763672,4.6914062,-5.6201267,-0.80462563,4.818387,-5.8046875,-0.9091797,4.8984375,-5.5625,-0.7294922,4.8359375,-5.7183495,-0.8689409,4.8431377,-5.8046875,-0.90966797,4.8984375,-5.5625,-0.72998047,4.8359375,-5.7295313,-0.8565864,4.87485,-5.7851562,-0.94921875,4.8398438,-5.5625,-0.72998047,4.8359375,-5.7130585,-0.91434854,4.802617
