eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap
ood1000,phase7_ood,21614768,257.7564,C13H20ClNO2,C1=CC=C(C=C1)CCCCNCCC(=O)O.Cl,Cl.O=C(O)CCNCCCCc1ccccc1,-6.77019260044,-0.3129309280749996,6.457261672365,-6.28125,-0.2763672,5.9960938,-6.3320312,-0.42504883,5.8828125,-6.3744144,-0.29924864,6.082999,-6.5195312,-0.2705078,6.25,-6.5507812,-0.7578125,5.796875,-6.6608524,-0.38606137,6.2662535
ood1000,phase7_ood,21614783,209.2417,C11H15NO3,CC(C)OC1=CC=CC=C1N(C)C(=O)O,CC(C)Oc1ccccc1N(C)C(=O)O,-6.087186835685,-0.2367390499350001,5.85044778575,-5.8046875,-0.23156738,5.5742188,-5.7304688,-0.30517578,5.3945312,-5.8072987,-0.24944943,5.540912,-5.6796875,-0.12512207,5.5507812,-5.5859375,-0.24609375,5.3085938,-5.637233,-0.12839481,5.4997587
ood1000,phase7_ood,21614797,225.49958,C8H7Cl3O,CC1=CC=C(C=C1)OC(Cl)(Cl)Cl,Cc1ccc(OC(Cl)(Cl)Cl)cc1,-6.4246080103050005,-0.938792784225,5.485815226080001,-6.3085938,-0.7866211,5.53125,-6.171875,-0.8598633,5.28125,-6.2965527,-0.805778,5.489366,-6.296875,-0.84472656,5.4570312,-6.3242188,-0.5961914,5.7304688,-6.3571296,-0.7669195,5.590152
ood1000,phase7_ood,21614822,249.30556,C14H19NO3,CC(C)(C)OC(=O)OC1CC2=CC=CC=C2CN1,CC(C)(C)OC(=O)OC1Cc2ccccc2CN1,-6.168820990835,-0.1360569252500001,6.032764065585,-5.9414062,0.07940674,6.015625,-6.1015625,0.046569824,6.1132812,-5.984659,0.09980893,6.041581,-6.1210938,-0.055999756,6.0546875,-6.1835938,0.01751709,6.1523438,-6.1511316,-0.054865323,6.1122446
ood1000,phase7_ood,21614824,204.18542,C9H8N4O2,C1=CC=C(C=C1)C2=CC(=NN2[N+](=O)[O-])N,Nc1cc(-c2ccccc2)n([N+](=O)[O-])n1,-6.185147821865,-1.978267693135,4.20688012873,-6.1757812,-1.9228516,4.2539062,-6.3164062,-1.9833984,4.359375,-6.225902,-1.9159771,4.304861,-6.1796875,-2.0957031,4.0742188,-6.2578125,-1.9951172,4.3203125,-6.1520915,-1.9700446,4.16227
ood1000,phase7_ood,21614825,210.5841496,C7H6ClF3N2,C1=CC(=CC=C1C(F)(F)F)N(N)Cl,NN(Cl)c1ccc(C(F)(F)F)cc1,-5.9919469880100005,-1.6626156265549996,4.329331361455001,-5.9921875,-0.94433594,5.0546875,-6.3632812,-0.99853516,5.3359375,-6.095954,-0.9641323,5.1360116,-6.2304688,-0.60546875,5.6289062,-6.4023438,-0.9379883,5.4765625,-6.3270016,-0.7169932,5.6154947
ood1000,phase7_ood,21614829,433.56424,C22H31N3O4S,CCCSC1=NC=C(C(=N1)OC2=CC=C(C=C2)C(C)(C)C)OC(=O)OCCN(C)C,CCCSc1ncc(OC(=O)OCCN(C)C)c(Oc2ccc(C(C)(C)C)cc2)n1,-5.97562015698,-1.0476383244249998,4.927981832555,-5.8125,-0.84375,4.921875,-5.8085938,-1.1162109,4.7070312,-5.7849216,-0.89709914,4.890016,-5.7421875,-0.9003906,4.8359375,-5.8125,-1.3623047,4.4453125,-5.8005147,-1.0364032,4.7610607
ood1000,phase7_ood,21614831,443.60212,C24H33N3O3S,CC(C)CSC1=NC=C(C(=N1)OC2=CC=C(C=C2)C(C)(C)C)OC(=O)N3CCCCC3,CC(C)CSc1ncc(OC(=O)N2CCCCC2)c(Oc2ccc(C(C)(C)C)cc2)n1,-5.706227444985,-0.8054569974800003,4.900770447505,-5.7851562,-0.7944336,4.9804688,-6.0039062,-0.87353516,5.1484375,-5.8422394,-0.7673092,5.056101,-5.8203125,-0.875,4.9375,-5.921875,-1.2148438,4.6953125,-5.873889,-0.9609159,4.8999853
ood1000,phase7_ood,61070940,271.37574,C13H21NO3S,C1CCC(C1)(CC(=O)N2CCSCC2)CC(=O)O,O=C(O)CC1(CC(=O)N2CCSCC2)CCCC1,-5.71983313751,-0.0544227701000004,5.66541036741,-6.140625,-0.24841309,5.8984375,-6.5976562,-0.015045166,6.5820312,-6.1980147,-0.2760874,5.9084177,-6.140625,-0.12731934,6.0039062,-6.4726562,-0.14770508,6.2890625,-6.1943216,-0.20565794,5.9913
ood1000,phase7_ood,61070941,283.3633,C15H25NO4,C1CCC(C1)(CC(=O)N2CCC(CC2)CO)CC(=O)O,O=C(O)CC1(CC(=O)N2CCC(CO)CC2)CCCC1,-6.560664935555001,-0.165989448805,6.394675486750001,-6.34375,0.043395996,6.390625,-6.6132812,0.08508301,6.6914062,-6.385298,-0.0053649545,6.3704996,-6.4960938,0.008682251,6.4960938,-6.4609375,-0.14648438,6.28125,-6.524638,-0.06980798,6.4664693
ood1000,phase7_ood,61070942,227.30004,C12H21NO3,CCN(C)C(=O)CC1(CCCC1)CC(=O)O,CCN(C)C(=O)CC1(CC(=O)O)CCCC1,-6.62869339818,-0.144220340765,6.484473057415,-6.359375,-0.012374878,6.3515625,-6.6210938,0.09197998,6.7265625,-6.442153,-0.056650996,6.3762507,-6.359375,-0.0071640015,6.3398438,-6.4453125,0.043945312,6.46875,-6.4176197,-0.060873136,6.364108
ood1000,phase7_ood,61070943,253.33732,C14H23NO3,CC(C1CC1)NC(=O)CC2(CCCC2)CC(=O)O,CC(NC(=O)CC1(CC(=O)O)CCCC1)C1CC1,-6.67767389127,-0.0244902465449996,6.653183644725001,-6.625,0.09564209,6.7226562,-6.9023438,0.27661133,7.1484375,-6.6992564,0.0701682,6.746083,-6.6367188,-0.046569824,6.5820312,-6.640625,0.18444824,6.796875,-6.6657763,-0.037041306,6.647134
ood1000,phase7_ood,61070944,283.3633,C15H25NO4,CC(C1CCCO1)NC(=O)CC2(CCCC2)CC(=O)O,CC(NC(=O)CC1(CC(=O)O)CCCC1)C1CCCO1,-6.38923320974,-0.3918439447199997,5.997389265020001,-6.4609375,0.049682617,6.515625,-6.6875,0.14440918,6.8203125,-6.539096,0.022610188,6.540291,-6.5117188,-0.019958496,6.484375,-6.6171875,0.032562256,6.6367188,-6.553807,-0.0415861,6.527784
ood1000,phase7_ood,61070945,265.30826,C13H19N3O3,CN1C=C(C=N1)NC(=O)CC2(CCCC2)CC(=O)O,Cn1cc(NC(=O)CC2(CC(=O)O)CCCC2)cn1,-6.147051882795,-0.519737454455,5.62731442834,-5.7617188,-0.5864258,5.1796875,-6.3007812,-0.5678711,5.7421875,-5.876437,-0.63720846,5.2366405,-5.625,-0.34960938,5.2695312,-6.1132812,-0.52441406,5.546875,-5.717623,-0.42169654,5.3117347
ood1000,phase7_ood,61070946,257.32602,C13H23NO4,CCOCCNC(=O)CC1(CCCC1)CC(=O)O,CCOCCNC(=O)CC1(CC(=O)O)CCCC1,-6.66678933725,0.0054422770100002,6.67223161426,-6.4375,-0.018661499,6.4257812,-6.6484375,0.10205078,6.7382812,-6.4968023,-0.035585165,6.4470444,-6.4453125,-0.056671143,6.3789062,-6.6289062,-0.029632568,6.5546875,-6.484165,-0.10239905,6.39025
ood1000,phase7_ood,61070947,283.3633,C15H25NO4,CC1(CN(CCO1)C(=O)CC2(CCCC2)CC(=O)O)C,CC1(C)CN(C(=O)CC2(CC(=O)O)CCCC2)CCO1,-6.683116168280001,-0.1986431108650004,6.484473057415,-6.3242188,0.008865356,6.3359375,-6.7109375,0.02999878,6.7265625,-6.417342,-0.017183661,6.3631535,-6.3320312,0.030426025,6.3515625,-6.453125,-0.025726318,6.40625,-6.3811193,-0.008420065,6.3903246
ood1000,phase7_ood,61070948,269.33672,C14H23NO4,C1CCC(C1)(CC(=O)NC2CCOCC2)CC(=O)O,O=C(O)CC1(CC(=O)NC2CCOCC2)CCCC1,-6.636856813695,-0.1278935097350002,6.50896330396,-6.4960938,0.016189575,6.515625,-6.6953125,0.3618164,7.0429688,-6.5197496,0.0029212832,6.510945,-6.59375,-0.015571594,6.5703125,-6.578125,0.21386719,6.765625,-6.592786,-0.019034803,6.582205
ood1000,phase7_ood,61070949,293.35812,C16H23NO4,CC(CC1=CC=CO1)NC(=O)CC2(CCCC2)CC(=O)O,CC(Cc1ccco1)NC(=O)CC1(CC(=O)O)CCCC1,-5.861332339770001,-0.2476236039549997,5.613708735815001,-6.0859375,-0.19934082,5.875,-5.9335938,-0.34814453,5.5859375,-6.0340104,-0.22598761,5.7987795,-5.9648438,-0.15270996,5.8085938,-5.9414062,-0.41723633,5.5078125,-5.9765058,-0.21899533,5.773869
ood1000,phase7_ood,61070950,294.34948,C14H22N4O3,CC(C1=NN=CN1C)NC(=O)CC2(CCCC2)CC(=O)O,CC(NC(=O)CC1(CC(=O)O)CCCC1)c1nncn1C,-6.80828853951,-0.3864016677100004,6.421886871799999,-6.34375,-0.28686523,6.0507812,-6.640625,-0.38354492,6.2734375,-6.4178867,-0.31929052,6.0918226,-6.2421875,-0.33642578,5.90625,-6.3710938,-0.50146484,5.8515625,-6.2600703,-0.362638,5.907552
ood1000,phase7_ood,61070951,295.41706,C17H29NO3,CCC1CCCCC1NC(=O)CC2(CCCC2)CC(=O)O,CCC1CCCCC1NC(=O)CC1(CC(=O)O)CCCC1,-6.304877916085,-0.3809593907000002,5.923918525385,-6.6523438,0.14501953,6.8007812,-6.8945312,0.52246094,7.390625,-6.6915135,0.13879871,6.8321266,-6.6679688,-0.006965637,6.65625,-6.7382812,0.24169922,6.9570312,-6.6946745,-0.0049244612,6.7042475
ood1000,phase7_ood,61070952,293.40118,C17H27NO3,C=CCN(C1CCCC1)C(=O)CC2(CCCC2)CC(=O)O,C=CCN(C(=O)CC1(CC(=O)O)CCCC1)C1CCCC1,-6.196032375885,-0.1306146482399999,6.065417727645,-6.4492188,0.005279541,6.4570312,-6.5351562,-0.006134033,6.546875,-6.482567,-0.010974407,6.456779,-6.5117188,-0.03982544,6.4609375,-6.3984375,0.051879883,6.4570312,-6.4869947,-0.066829085,6.430153
ood1000,phase7_ood,61070953,267.3639,C15H25NO3,CC(C)N(CC=C)C(=O)CC1(CCCC1)CC(=O)O,C=CCN(C(=O)CC1(CC(=O)O)CCCC1)C(C)C,-6.615087705655,-0.2176910803999998,6.397396625255,-6.4140625,-0.0038604736,6.4101562,-6.5117188,0.024749756,6.5585938,-6.468759,-0.007345736,6.451299,-6.4570312,-0.025177002,6.421875,-6.4101562,0.107177734,6.5039062,-6.4864473,-0.040897623,6.4463162
ood1000,phase7_ood,61070954,269.37978,C15H27NO3,CC(C)CCN(C)C(=O)CC1(CCCC1)CC(=O)O,CC(C)CCN(C)C(=O)CC1(CC(=O)O)CCCC1,-6.59603973612,-0.1034032631899997,6.49263647293,-6.3828125,0.03527832,6.421875,-6.515625,0.0014953613,6.5429688,-6.454178,-0.020372152,6.427271,-6.4023438,0.04434204,6.4375,-6.3046875,-0.0018615723,6.3046875,-6.393119,0.015736565,6.4250374
ood1000,phase7_ood,61070955,274.35478,C17H22O3,CC1=CC(=C(C=C1)C(=O)CC2(CCCC2)CC(=O)O)C,Cc1ccc(C(=O)CC2(CC(=O)O)CCCC2)c(C)c1,-6.7130486918350005,-1.9809888316400004,4.732059860195,-6.7148438,-1.3974609,5.328125,-6.7109375,-1.2792969,5.4492188,-6.740524,-1.388582,5.3502703,-6.6914062,-1.4589844,5.234375,-6.5664062,-1.3183594,5.2617188,-6.677253,-1.4189508,5.2777486
ood1000,phase7_ood,61070956,288.38136,C18H24O3,CCCC1=CC=C(C=C1)C(=O)CC2(CCCC2)CC(=O)O,CCCc1ccc(C(=O)CC2(CC(=O)O)CCCC2)cc1,-6.7348177998750005,-2.0245270477200004,4.710290752155,-6.7695312,-1.5126953,5.2695312,-6.75,-1.4521484,5.3046875,-6.7929554,-1.5159655,5.267309,-6.7890625,-1.4609375,5.328125,-6.6601562,-1.4052734,5.2617188,-6.7681956,-1.4581699,5.3148484
ood1000,phase7_ood,61070958,286.36878,C17H22N2O2,CCN1C2=CC=CC=C2N=C1CC3(CCCC3)CC(=O)O,CCn1c(CC2(CC(=O)O)CCCC2)nc2ccccc21,-6.228686037945,-0.808178135985,5.42050790196,-5.8476562,-0.54833984,5.2929688,-5.6132812,-0.44067383,5.1914062,-5.7606506,-0.50541055,5.279262,-5.75,-0.54541016,5.1875,-5.4726562,-0.39868164,5.0703125,-5.6649814,-0.37027597,5.281472
ood1000,phase7_ood,61070959,272.3422,C16H20N2O2,CC1=CC2=C(C=C1)N=C(N2)CC3(CCCC3)CC(=O)O,Cc1ccc2nc(CC3(CC(=O)O)CCCC3)[nH]c2c1,-6.081744558675,-0.7347073963500002,5.347037162325,-6.0898438,-0.8510742,5.2265625,-5.6796875,-0.46118164,5.2148438,-5.8926153,-0.6975663,5.221223,-6.1757812,-0.9951172,5.1796875,-5.7851562,-0.46289062,5.3242188,-6.0244017,-0.6799296,5.3398724
ood1000,phase7_ood,61070960,294.2965464,C15H16F2N2O2,C1CCC(C1)(CC2=NC3=CC(=C(C=C3N2)F)F)CC(=O)O,O=C(O)CC1(Cc2nc3cc(F)c(F)cc3[nH]2)CCCC1,-6.35113727067,-1.1700895571499998,5.18104771352,-6.2578125,-0.9477539,5.3007812,-6.1875,-0.75341797,5.4570312,-6.2070336,-0.854965,5.37319,-6.3984375,-1.1386719,5.2578125,-6.09375,-0.8305664,5.25,-6.2731237,-1.037226,5.2456636
ood1000,phase7_ood,61070961,268.2990264,C15H18F2O2,C1CCC(C1)(CCC2=CC(=C(C=C2)F)F)CC(=O)O,O=C(O)CC1(CCc2ccc(F)c(F)c2)CCCC1,-6.18786896037,-0.1170089557149998,6.070860004655,-6.65625,-0.5205078,6.1328125,-6.8867188,-0.53564453,6.3476562,-6.7345257,-0.54858065,6.165103,-6.609375,-0.46118164,6.15625,-6.828125,-0.4951172,6.3203125,-6.6744556,-0.5038656,6.186672
ood1000,phase7_ood,61070962,276.37066,C17H24O3,CCOC1=CC=C(C=C1)CCC2(CCCC2)CC(=O)O,CCOc1ccc(CCC2(CC(=O)O)CCCC2)cc1,-5.79602501565,-0.122451232725,5.673573782925,-5.7539062,-0.1015625,5.6484375,-5.7070312,-0.15588379,5.5507812,-5.762733,-0.10080814,5.646426,-5.7304688,-0.09057617,5.6328125,-5.75,-0.19116211,5.5546875,-5.751496,-0.12060727,5.639687
ood1000,phase7_ood,61070963,264.3384432,C15H21FN2O,C1CCC(C1)(CC(C2=CC=C(C=C2)F)N)CC(=O)N,NC(=O)CC1(CC(N)c2ccc(F)cc2)CCCC1,-5.874938032295001,0.0244902465449996,5.89942827884,-6.1015625,-0.21606445,5.8789062,-6.2617188,-0.13378906,6.15625,-6.134604,-0.20762473,5.919696,-6.15625,-0.13684082,6.0117188,-6.2421875,-0.1940918,6.0625,-6.199415,-0.18088263,6.033684
ood1000,phase7_ood,61070964,283.3136664,C15H19F2NO2,C1CCC(C1)(CC(C2=C(C=C(C=C2)F)F)N)CC(=O)O,NC(CC1(CC(=O)O)CCCC1)c1ccc(F)cc1F,-6.45454053386,-0.8653220445900001,5.58921848927,-6.34375,-0.40673828,5.9335938,-6.3476562,-0.40063477,5.9609375,-6.3557596,-0.41747367,5.937537,-6.3984375,-0.3955078,6.0039062,-6.5117188,-0.5385742,5.9648438,-6.469804,-0.46559104,6.0140777
ood1000,phase7_ood,61070965,297.3402464,C16H21F2NO2,COC(=O)CC1(CCCC1)CC(C2=C(C=C(C=C2)F)F)N,COC(=O)CC1(CC(N)c2ccc(F)cc2F)CCCC1,-6.1361673287750005,-0.4734780998700003,5.662689228905,-6.1015625,-0.23522949,5.859375,-6.2460938,-0.16381836,6.1132812,-6.118948,-0.2340275,5.87289,-6.2070312,-0.27441406,5.9296875,-6.2148438,-0.20117188,6.0117188,-6.2004547,-0.30333683,5.90344
ood1000,phase7_ood,61070966,309.46678,C17H27NO2S,CCOC(=O)CC1(CCCC1)CC(C2=C(SC(=C2)C)C)N,CCOC(=O)CC1(CC(N)c2cc(C)sc2C)CCCC1,-5.6055453203,0.0272113850500002,5.63275670535,-5.71875,-0.02003479,5.6953125,-5.6992188,0.13476562,5.8164062,-5.716679,0.021184087,5.719845,-5.6640625,-0.118774414,5.5390625,-5.7304688,-0.0440979,5.671875,-5.632065,-0.13758697,5.511387
ood1000,phase7_ood,61070967,280.42886,C15H24N2OS,CC1=CC(=C(S1)C)C(CC2(CCCC2)CC(=O)N)N,Cc1cc(C(N)CC2(CC(N)=O)CCCC2)c(C)s1,-5.69806402947,-0.035374800565,5.662689228905,-5.7773438,-0.08312988,5.6953125,-5.8203125,-0.048797607,5.7773438,-5.812608,-0.08801317,5.7165594,-5.7382812,-0.11804199,5.6171875,-5.7265625,0.076416016,5.7890625,-5.7195897,-0.10906111,5.642659
ood1000,phase7_ood,61070969,286.2894896,C15H17F3O2,C1CCC(C1)(CC(=O)O)CC(C2=CC=C(C=C2)F)(F)F,O=C(O)CC1(CC(F)(F)c2ccc(F)cc2)CCCC1,-6.74298121539,-0.4789203768799996,6.26406083851,-6.9023438,-0.7915039,6.1171875,-6.9140625,-0.6953125,6.2578125,-6.9444933,-0.8000372,6.137847,-6.8359375,-0.7446289,6.1054688,-6.8164062,-0.54589844,6.2617188,-6.852116,-0.7249099,6.1406116
ood1000,phase7_ood,61070970,304.2799528,C15H16F4O2,C1CCC(C1)(CC(=O)O)CC(C2=C(C=C(C=C2)F)F)(F)F,O=C(O)CC1(CC(F)(F)c2ccc(F)cc2F)CCCC1,-6.898086110175,-0.6911691802700002,6.206916929905,-6.9375,-0.8671875,6.078125,-7.078125,-0.74316406,6.3554688,-6.992278,-0.8637938,6.1296005,-6.828125,-0.9111328,5.9296875,-7.0429688,-0.6582031,6.3554688,-6.881883,-0.88446784,6.010491
ood1000,phase7_ood,61070971,304.2799528,C15H16F4O2,C1CCC(C1)(CC(=O)O)CC(C2=CC(=C(C=C2)F)F)(F)F,O=C(O)CC1(CC(F)(F)c2ccc(F)c(F)c2)CCCC1,-6.778356015955,-0.6258618561500002,6.152494159804999,-6.9648438,-0.9555664,6.015625,-7.0742188,-0.8198242,6.2695312,-6.9995975,-0.943401,6.0418377,-6.8515625,-0.8911133,5.9726562,-7.0,-0.6425781,6.34375,-6.874903,-0.8417942,6.044178
ood1000,phase7_ood,7683962,309.74484,C15H16ClNO4,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C#N)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@H](C)C#N)cc1OC,-5.853168924255001,-1.880306706955,3.9728622173000008,-6.0976562,-1.8896484,4.1992188,-5.9453125,-1.6953125,4.2382812,-6.0782576,-1.8406026,4.228562,-6.15625,-1.8378906,4.3046875,-5.9882812,-1.765625,4.2109375,-6.1371155,-1.8192184,4.3173494
ood1000,phase7_ood,7683963,412.8646,C19H25ClN2O6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)NC(=O)NCC(C)C)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCC(=O)NC(=O)NCC(C)C)cc1OC,-6.29671450057,-2.08439209483,4.21232240574,-6.0195312,-1.9150391,4.09375,-5.8789062,-1.9814453,3.90625,-5.968796,-1.9038669,4.0693154,-5.9023438,-2.0039062,3.8945312,-6.0,-1.9892578,4.0234375,-5.919432,-2.0024714,3.9235384
ood1000,phase7_ood,7683964,398.83802,C18H23ClN2O6,CCCNC(=O)NC(=O)COC(=O)/C=C/C1=CC(=C(C(=C1)Cl)OCC)OC,CCCNC(=O)NC(=O)COC(=O)/C=C/c1cc(Cl)c(OCC)c(OC)c1,-6.261339700005,-2.0027579396799995,4.258581760325001,-6.0195312,-1.8925781,4.1171875,-5.8945312,-1.9111328,3.9921875,-5.9812493,-1.8840209,4.1040297,-5.921875,-1.9863281,3.9277344,-6.0546875,-1.9238281,4.140625,-5.9590697,-2.0039706,3.9667354
ood1000,phase7_ood,7683965,398.83802,C18H23ClN2O6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H](C(C)C)C(=O)NC(=O)N)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@H](C(=O)NC(N)=O)C(C)C)cc1OC,-5.853168924255001,-1.891191260975,3.961977663280001,-5.9765625,-1.7773438,4.1914062,-5.8945312,-1.9130859,3.9824219,-5.949811,-1.8038665,4.15854,-5.875,-1.9570312,3.9101562,-5.8867188,-1.8417969,4.0625,-5.8702593,-1.9410336,3.9393706
ood1000,phase7_ood,7683966,398.83802,C18H23ClN2O6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C(C)C)C(=O)NC(=O)N)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@@H](C(=O)NC(N)=O)C(C)C)cc1OC,-6.255897422995,-2.0109213551950003,4.2449760678,-5.9765625,-1.7773438,4.1914062,-5.8203125,-1.9091797,3.9179688,-5.921375,-1.7897426,4.1429095,-5.875,-1.9560547,3.9101562,-5.8632812,-1.8769531,4.0039062,-5.8651295,-1.9473417,3.9287822
ood1000,phase7_ood,7683967,367.82398,C18H22ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H](C)C(=O)NC2CC2)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@@H](C)C(=O)NC2CC2)cc1OC,-5.836842093225,-1.809557105825,4.0272849874,-5.9296875,-1.8359375,4.0859375,-5.8164062,-1.7666016,4.0429688,-5.8952227,-1.8073659,4.084284,-5.8632812,-1.8681641,3.9882812,-5.8867188,-1.8095703,4.0664062,-5.8924284,-1.8803492,4.0175242
ood1000,phase7_ood,7683968,367.82398,C18H22ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C(=O)NC2CC2)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@H](C)C(=O)NC2CC2)cc1OC,-5.82867867771,-1.7115961196449998,4.117082558065,-5.9296875,-1.8349609,4.0859375,-5.7070312,-1.6123047,4.0859375,-5.867611,-1.7747732,4.089186,-5.8632812,-1.8681641,3.9882812,-5.7773438,-1.6669922,4.109375,-5.848757,-1.8295405,4.021
ood1000,phase7_ood,7683969,418.86742,C22H23ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H](C)C(=O)C2=CC=C(C=C2)OC)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@@H](C)C(=O)c2ccc(OC)cc2)cc1OC,-5.730717691530001,-1.695269288615,4.035448402915001,-5.8554688,-1.5507812,4.3046875,-5.6523438,-1.53125,4.1171875,-5.8178234,-1.5297844,4.285251,-5.8789062,-1.5507812,4.3242188,-5.6445312,-1.5664062,4.0742188,-5.82771,-1.5503383,4.2835493
ood1000,phase7_ood,7683970,418.86742,C22H23ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C(=O)C2=CC=C(C=C2)OC)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@H](C)C(=O)c2ccc(OC)cc2)cc1OC,-5.74160224555,-1.7224806736650002,4.019121571885,-5.8554688,-1.5507812,4.3046875,-5.703125,-1.5976562,4.1054688,-5.8364825,-1.547217,4.2857585,-5.8789062,-1.5507812,4.3242188,-5.7070312,-1.6132812,4.0859375,-5.8540273,-1.5739859,4.2865744
ood1000,phase7_ood,7683975,413.8509,C22H20ClNO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=NC=C(O2)C3=CC=CC=C3)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCc2ncc(-c3ccccc3)o2)cc1OC,-5.69262175246,-1.6272408259899995,4.0653809264700005,-5.75,-1.6689453,4.0703125,-5.7617188,-1.7197266,4.0273438,-5.7300825,-1.7088606,4.0483923,-5.6992188,-1.5644531,4.1210938,-5.828125,-1.7939453,4.015625,-5.701178,-1.7081249,3.9933968
ood1000,phase7_ood,7683976,404.84084,C21H21ClO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC(=O)C2=CC=C(C=C2)OC)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCC(=O)c2ccc(OC)cc2)cc1OC,-5.581055073755,-1.43676113064,4.1442939431150005,-5.859375,-1.5664062,4.2929688,-5.671875,-1.5576172,4.1132812,-5.821917,-1.5447044,4.2739,-5.9101562,-1.5097656,4.3984375,-5.65625,-1.5615234,4.09375,-5.858906,-1.5219854,4.3465667
ood1000,phase7_ood,7683977,406.8319032,C21H20ClFO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@@H](C)C(=O)C2=CC=C(C=C2)F)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@@H](C)C(=O)c2ccc(F)cc2)cc1OC,-5.79602501565,-1.7959514133,4.00007360235,-5.8984375,-1.6835938,4.2148438,-5.8710938,-1.8769531,3.9785156,-5.9140377,-1.7262034,4.1951103,-5.8320312,-1.7060547,4.125,-5.8828125,-1.9013672,3.9667969,-5.882011,-1.7644079,4.1213045
ood1000,phase7_ood,7683978,406.8319032,C21H20ClFO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)O[C@H](C)C(=O)C2=CC=C(C=C2)F)OC,CCOc1c(Cl)cc(/C=C/C(=O)O[C@H](C)C(=O)c2ccc(F)cc2)cc1OC,-5.809630708175,-1.83404735237,3.975583355805,-5.8984375,-1.6826172,4.2148438,-5.8085938,-1.7441406,4.0546875,-5.8859773,-1.6861898,4.199419,-5.8320312,-1.7060547,4.125,-5.7851562,-1.7236328,4.0546875,-5.8326683,-1.7084522,4.1249323
ood1000,phase7_ood,7683979,376.83074,C20H21ClO5,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=CC=CC=C2OC)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCc2ccccc2OC)cc1OC,-5.72527541452,-1.6272408259900004,4.09803458853,-5.734375,-1.6035156,4.1289062,-5.6289062,-1.5292969,4.09375,-5.7132883,-1.5764025,4.1294465,-5.8046875,-1.5732422,4.2265625,-5.7382812,-1.5644531,4.171875,-5.793068,-1.5645187,4.2332788
ood1000,phase7_ood,7683980,371.81422,C20H18ClNO4,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=CC=C(C=C2)C#N)OC,CCOc1c(Cl)cc(/C=C/C(=O)OCc2ccc(C#N)cc2)cc1OC,-6.23140717645,-1.874864429945,4.356542746505,-6.0,-1.84375,4.1523438,-5.9726562,-1.8535156,4.1015625,-5.9727583,-1.8252466,4.137911,-6.1523438,-1.8681641,4.2734375,-6.0820312,-1.8808594,4.1757812,-6.1400824,-1.8603535,4.2781944
ood1000,phase7_ood,7683981,391.80232,C19H18ClNO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=CC=C(C=C2)[N+](=O)[O-])OC,CCOc1c(Cl)cc(/C=C/C(=O)OCc2ccc([N+](=O)[O-])cc2)cc1OC,-6.266781977015,-2.283035205695,3.98374677132,-6.0859375,-2.3222656,3.7636719,-6.0234375,-2.2734375,3.7460938,-6.0537424,-2.2946265,3.7513225,-6.0625,-2.3242188,3.7382812,-6.0234375,-2.2617188,3.7597656,-6.065823,-2.2847726,3.7787058
