pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,p7_train_max_sim
3420771,N[C@H](C(=O)O)CS/C(=C/Cl)/Cl,N[C@@H](CS/C(Cl)=C/Cl)C(=O)O,5.673573782925,-6.278946,-0.8954312,5.3848834,0.2886903791469235,-6.297395,-1.0536346,5.2461576,0.4274161367458005,0.5
3659433,O=C(C(=O)O)NCc1ccc(cc1)Cl,O=C(O)C(=O)NCc1ccc(Cl)cc1,5.238191622125001,-6.755649,-1.7720331,4.963074,0.2751174148190927,-6.703986,-1.7231755,4.9921384,0.2460532363522958,0.5384615384615384
3538538,CCOC(=O)c1nc[nH]c1NOC(=O)C,CCOC(=O)c1nc[nH]c1NOC(C)=O,5.336152608305,-5.8589644,-0.9596349,4.9038515,0.4323010992107621,-5.959072,-0.81951356,5.1534276,0.18272500744440467,0.39215686274509803
3690661,O=C1[C@H](C)CCN1c1noc(c1)C(C)(C)C,C[C@@H]1CCN(c2cc(C(C)(C)C)on2)C1=O,6.059975450635,-6.1336346,-0.34508938,5.7922764,0.26769906818871103,-6.1849675,-0.38006186,5.8020883,0.25788718998436533,0.5
3492440,OC1=N[C@@H](C[C@H]1C)Cc1ccccc1F,C[C@@H]1C[C@@H](Cc2ccccc2F)N=C1O,6.19875351439,-6.402731,-0.4126085,5.9915648,0.20718876371861317,-6.4417863,-0.39325175,6.0601826,0.13857094297886707,0.35185185185185186
3576626,O=C1O[C@H](Cn2c1ccc2)c1ccccc1,O=C1O[C@@H](c2ccccc2)Cn2cccc21,5.368806270365,-6.1951537,-1.0628266,5.1364403,0.23236599326539054,-6.1957827,-1.079281,5.1164713,0.252334979776621,0.41304347826086957
3393570,CN1C[C@H](C)C(=O)/C(=C\c2ccco2)/[C@H]1C,C[C@@H]1/C(=C/c2ccco2)C(=O)[C@@H](C)CN1C,3.948371970755,-5.6451426,-1.5381279,4.1147504,0.16637841452942403,-5.5418143,-1.4640858,4.0859604,0.13758841742859396,0.47058823529411764
3487246,CN1Cc2c(C1=O)cnc(n2)N1CCCC1,CN1Cc2nc(N3CCCC3)ncc2C1=O,4.887164754980001,-5.6939263,-0.86538374,4.8276796,0.0594851208857623,-5.7334213,-0.8724764,4.864587,0.022577924840840424,0.4222222222222222
3498436,CC([C]([N][N][C]1C[C@H]2C([C@]1(C)CC2)(C)C)O)C,CC(C)[C](O)[N][N][C]1C[C@@H]2CC[C@@]1(C)C2(C)C,5.5946607662800005,-5.361294,1.4496601,6.8045626,1.2099018023845503,-5.443239,1.3236883,6.7686586,1.1739978717204878,0.3673469387755102
3429024,CC/C(=C\c1ccc(cc1)Cl)/N(=O)=O,CC/C(=C\c1ccc(Cl)cc1)[N+](=O)[O-],4.1660630511550005,-6.7423196,-2.333431,4.4099073,0.24384428984841744,-6.784073,-2.3641374,4.4096394,0.24357630736550728,0.6857142857142857
3535550,CCN1[N]N=C(N1)[N]C(=O)c1cccc(c1)F,CCN1[N]N=C([N]C(=O)c2cccc(F)c2)N1,4.44089804016,-5.3922763,-1.0008636,4.3790274,0.061870673521815966,-5.2265744,-1.4456797,3.7863998,0.6544981988514058,0.38095238095238093
3448794,CC[C@@H]1CCN[C@H]1c1ccc(cc1)N(C)C,CC[C@@H]1CCN[C@H]1c1ccc(N(C)C)cc1,5.23002820661,-5.0944033,0.16680367,5.2632513,0.033223098016464725,-5.0828414,0.23864235,5.3173513,0.08732313463755847,0.41304347826086957
3498940,C=CCN[C@H]1O[C@H](CO)[C@H]([C@H]([C@H]1O)O)O,C=CCN[C@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,6.941624326255,-6.465194,0.35134172,6.8120627,0.1295615859290722,-6.3575187,0.2036025,6.566127,0.37549750282970695,0.47368421052631576
3453711,C[C]1N/C(=N/Cc2ccccc2)/NC(=N1)[NH],C[C]1N=C([NH])N/C(=N\Cc2ccccc2)N1,5.586497350765,-5.6043425,-0.039065726,5.5596642,0.026833101344833743,-5.7292194,-0.1813834,5.55241,0.034087225032577884,0.32
3417816,OCCOC(=O)N(N(C)C)CCC(=O)OC,COC(=O)CCN(C(=O)OCCO)N(C)C,6.50896330396,-6.07533,0.16802476,6.2399015,0.26906176129642567,-6.1957064,0.13255453,6.3193173,0.1896459631091698,0.43243243243243246
3451850,C=CCC(C(=O)C)(CCC#N)CCC#N,C=CCC(CCC#N)(CCC#N)C(C)=O,6.02460065007,-7.175377,-1.0314891,6.1409626,0.1163619506380078,-7.111667,-1.0126321,6.1070557,0.08245501399249999,0.3404255319148936
3525272,CCCOc1ccc(cc1)CSC(=N)N,CCCOc1ccc(CSC(=N)N)cc1,5.81779412369,-5.729478,-0.13975401,5.5873785,0.23041562179790986,-5.744341,-0.12371507,5.621696,0.19609812835918916,0.4634146341463415
3447619,CCOc1c(C)cc(cc1C)[C@@](C(=O)O)(N)C,CCOc1c(C)cc([C@](C)(N)C(=O)O)cc1C,6.030042927080001,-6.15762,-0.21416798,5.9421396,0.08790330153068471,-6.2379293,-0.29808378,5.953762,0.07628087263664174,0.5
3661672,O=CNC1c2ccccc2-c2c1cccc2,O=CNC1c2ccccc2-c2ccccc21,4.987846879665,-5.9162254,-0.9589914,4.957074,0.030772714320761452,-5.9803658,-0.96197635,5.0187716,0.03092476874198269,0.6296296296296297
3576964,CCCCCC(=O)CCC(=O)c1ccccc1,CCCCCC(=O)CCC(=O)c1ccccc1,5.142951774449999,-6.563884,-1.4157026,5.146183,0.0032312394660163335,-6.6193647,-1.4238155,5.196364,0.0534121514838386,0.5555555555555556
3453192,CSc1nn(c(=S)s1)SC(=N)N,CSc1nn(SC(=N)N)c(=S)s1,4.62049318149,-6.0241423,-1.7433307,4.274148,0.346345194124277,-6.2159495,-1.4672093,4.760415,0.139921895719473,0.28888888888888886
3494488,SCCC(=O)OCCCC[C@@H](CC)C,CC[C@@H](C)CCCCOC(=O)CCS,6.73209666137,-6.4490895,0.11279446,6.5641413,0.1679553878714648,-6.3915577,0.20105821,6.5918207,0.1402759445120898,0.5675675675675675
3387797,Oc1cnnc(n1)Nc1c(C)cccc1C,Cc1cccc(C)c1Nc1nncc(O)n1,4.601445211955,-5.953456,-1.2994462,4.6516953,0.050250039509843525,-5.906423,-1.2568457,4.660715,0.05926989119441384,0.46153846153846156
3398825,COC1=C/C(=C/Nn2cnnc2)/C(=O)C=C1,COC1=C/C(=C/Nn2cnnc2)C(=O)C=C1,3.246318236465,-5.6822042,-2.5639966,3.120427,0.12589134323074713,-5.6782093,-2.4314528,3.2382436,0.008074656600498109,0.4098360655737705
3422700,O/C(=N/[N][CH]c1ccccc1C)/c1cccnc1,Cc1ccccc1[CH][N]/N=C(/O)c1cccnc1,4.122524835075,-5.8591423,-1.1741534,4.6795626,0.5570377335895511,-5.846653,-1.3325338,4.5137095,0.3911847100604984,0.3877551020408163
3553266,OC1(CCCN2CCCCC2)CC[C]CC1,OC1(CCCN2CCCCC2)CC[C]CC1,3.4912207019149992,-5.3578863,1.6578678,7.0159397,3.524719010609415,-5.400683,1.6197208,7.004908,3.5136873829543855,0.5555555555555556
3660871,Cc1ccc(cc1)Nc1ncc2c(n1)c(=O)[nH][nH]c2=O,Cc1ccc(Nc2ncc3c(=O)[nH][nH]c(=O)c3n2)cc1,3.66265242773,-5.832315,-2.0629478,3.7752357,0.1125832251935841,-5.815749,-2.1591718,3.6516118,0.011040622767841679,0.35294117647058826
3380194,OCCC/N=C(\Nc1cccc(c1)C)/S,Cc1cccc(N/C(S)=N\CCCO)c1,5.50214205711,-5.6724253,-0.38494566,5.2877994,0.21434269874208045,-5.7030554,-0.4073742,5.2992334,0.20290862052552772,0.5111111111111111
3586671,Nc1nc(N)c(c(n1)N)OS([O])(O)[O],Nc1nc(N)c(OS([O])([O])O)c(N)n1,5.621872151330001,-5.545116,-0.21327329,5.319023,0.302849019005782,-5.4232836,-0.3117847,5.1210003,0.5008718614130085,0.3076923076923077
3498871,OCCNc1ccc2c(c1N(=O)=O)non2,O=[N+]([O-])c1c(NCCO)ccc2nonc12,3.6463255967,-6.5648584,-3.0443225,3.532251,0.11407471550493176,-6.4417458,-2.757315,3.684144,0.03781842338056629,0.5869565217391305
3578827,O=C(c1cccs1)CN[C]1CCC[N]1,O=C(CN[C]1CCC[N]1)c1cccs1,3.7823825219500007,-5.7665935,-1.6345105,4.1379914,0.35560890642524345,-5.7058945,-1.6566724,4.054721,0.27233835665107353,0.4117647058823529
3624948,O/N=C/1\C=C[C](c2c1cccc2)[C](c1ccccc1)C#N,N#C[C]([C]1C=C/C(=N\O)c2ccccc21)c1ccccc1,3.14563611178,-6.103377,-1.5164776,4.593546,1.447909801916289,-6.133767,-1.556043,4.5782475,1.4326114353696582,0.3333333333333333
3641099,CN(C(=O)c1ccncc1)c1ccccc1,CN(C(=O)c1ccncc1)c1ccccc1,5.10485583538,-6.061886,-1.0566338,5.009268,0.09558802837316449,-6.1268682,-1.0028387,5.128212,0.02335613971765582,0.6764705882352942
3457879,CC[C@]1(C)OCc2c(C1)nc(c(c2)C#N)Cl,CC[C@@]1(C)Cc2nc(Cl)c(C#N)cc2CO1,5.27356642269,-7.187685,-1.8873497,5.3067183,0.03315192676678702,-7.147072,-1.9112661,5.2246914,0.04887503169878915,0.5416666666666666
3562763,CCc1c(C=C)c(CC)c(c(c1C=C)CC)C=C,C=Cc1c(CC)c(C=C)c(CC)c(C=C)c1CC,5.86677461678,-5.9201865,-0.04900576,5.8705626,0.003787936625761823,-5.9740963,-0.08606696,5.8831177,0.016343059001250104,0.8125
3385138,ONC(=N)[C@@H]1CSc2c(C1=O)cccc2,N=C(NO)[C@@H]1CSc2ccccc2C1=O,4.013679294875,-6.216264,-1.6655939,4.5618277,0.5481483647319338,-6.005832,-1.7864264,4.235243,0.22156354875292994,0.423728813559322
3423118,SC(=N)N/N=C(\c1cccc(c1)N(=O)=O)/C,C/C(=N/NC(=N)S)c1cccc([N+](=O)[O-])c1,3.65721015072,-6.250768,-2.540258,3.714931,0.057720860479951064,-6.213258,-2.518949,3.7097478,0.052537640570283095,0.6382978723404256
3522894,OCCNC(=S)C(=S)NCCO,OCCNC(=S)C(=S)NCCO,3.605508519125,-5.9805055,-2.4004354,3.573735,0.03177352042199688,-6.25161,-2.8011272,3.471293,0.13421554656030255,0.4583333333333333
3525726,C=CC/N=C(\Nc1ccc(cc1)C)/S,C=CC/N=C(/S)Nc1ccc(C)cc1,5.43683473299,-5.643998,-0.39863098,5.2522297,0.1846050424382426,-5.582135,-0.34712398,5.2395725,0.19726220796558636,0.38095238095238093
3669981,COC(=O)C[C@](CCCC(C)C)(O)C,COC(=O)C[C@@](C)(O)CCCC(C)C,7.317141439945,-6.8479834,0.1868956,7.0356646,0.28147688153435535,-6.8590264,0.22637638,7.0760202,0.24112119916130847,0.5714285714285714
3429924,C[C]([N]/N=C(/c1ccc(cc1)C(C)(C)C)\C)O,C[C](O)[N]/N=C(\C)c1ccc(C(C)(C)C)cc1,4.590560657935,-5.5689425,-0.572456,4.993437,0.4028761554194924,-5.6512985,-0.687702,4.9725437,0.3819830584956643,0.5
3435778,OC(=O)Cc1ccc(cc1)CCc1ccccc1,O=C(O)Cc1ccc(CCc2ccccc2)cc1,5.907591694355,-6.451776,-0.60824263,5.845403,0.062188499927509966,-6.517324,-0.58869326,5.940465,0.03287327909470683,0.68
3613435,CC[C@@]1(O[C@]1(C)c1cccs1)C(=O)O,CC[C@]1(C(=O)O)O[C@]1(C)c1cccs1,5.67085264442,-6.569952,-0.7425612,5.8280935,0.15724088432755856,-6.4679275,-0.66128397,5.811669,0.14081622841325192,0.3829787234042553
3415131,CS[C]([C](C(=N)O)C#N)N(CC=C)CC=C,C=CCN(CC=C)[C](SC)[C](C#N)C(=N)O,4.459946009695,-6.070763,-0.7480651,5.3234386,0.8634926347141798,-6.16433,-0.7887085,5.3902926,0.9303466348057325,0.3125
3619397,COc1ccc(c2c1cccc2C(=O)C)OC,COc1ccc(OC)c2c(C(C)=O)cccc12,4.223206959759999,-5.1120186,-0.89444387,4.221236,0.0019707308171277305,-5.1633463,-1.000909,4.166487,0.056719742810535934,0.525
3659445,CCCCC(=O)[C@@](c1ccccc1)(N(C)C)CC,CCCCC(=O)[C@@](CC)(c1ccccc1)N(C)C,5.16472088249,-5.869929,-0.61001194,5.2577868,0.09306586830345687,-5.816517,-0.5471487,5.2693424,0.1046215399953514,0.42105263157894735
3733586,COc1ccc2c(c1)c(N)c1c(n2)cc(cc1)Cl,COc1ccc2nc3cc(Cl)ccc3c(N)c2c1,3.3089044220800004,-5.2242393,-1.8576757,3.3680692,0.05916474982551723,-5.125249,-1.8324585,3.2861347,0.02276970223136754,0.717948717948718
3436352,Nc1ccc(cc1)CN1C(=NC(C1=O)(C)C)O,CC1(C)N=C(O)N(Cc2ccc(N)cc2)C1=O,5.521190026645,-5.458449,-0.39687896,5.0573883,0.4638017209809373,-5.4295635,-0.24841602,5.1756973,0.34549269998484355,0.3617021276595745
3543101,CCOC(=O)c1ccc(cc1)NC(=O)C(C)C,CCOC(=O)c1ccc(NC(=O)C(C)C)cc1,5.03410623425,-6.13309,-1.1353667,5.00251,0.031596163449219006,-6.121394,-1.1583917,4.9685116,0.06559465282910182,0.7
3635379,CCCCCCCCCCCOC(=O)c1ccc(cc1)O,CCCCCCCCCCCOC(=O)c1ccc(O)cc1,5.396017655415,-6.2825437,-0.96354175,5.322521,0.07349644569820324,-6.270589,-0.9153989,5.3572536,0.03876410393184582,0.7142857142857143
3684629,O[C@@H](c1ccc(c(c1)O)O)CNCCCn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2ccc(O)c(O)c2)n(C)c1=O,4.7892037688,-5.4637113,-1.0165578,4.4476924,0.3415113745434084,-5.5074754,-0.9996905,4.5162497,0.2729541121227541,0.4909090909090909
3458095,[NH]C1=N[C](NN1)SC[C@@H]1CCCO1,[NH]C1=N[C](SC[C@@H]2CCCO2)NN1,5.357921716345,-5.231468,0.1445652,5.3735266,0.015604856836151981,-5.4103174,-0.051740468,5.35515,0.00277149356668005,0.4444444444444444
3551413,CCc1ncc(n1C)[C@H](c1ccc(cc1)C)O,CCc1ncc([C@@H](O)c2ccc(C)cc2)n1C,5.77969818462,-5.635735,-0.32256112,5.315812,0.46388607371912105,-5.6224527,-0.15989314,5.460966,0.31873207439050777,0.6363636363636364
3722392,CCCCOc1ccc(cc1)OCCCC,CCCCOc1ccc(OCCCC)cc1,5.319825777275,-5.053166,0.13171828,5.1851535,0.1346722929305173,-5.0323353,0.14531964,5.177574,0.14225161956015597,0.8421052631578947
3552313,O/C(=N/N=C(\c1ccccc1C)/O)/C(C)(C)C,Cc1ccccc1/C(O)=N\N=C(\O)C(C)(C)C,4.99056801817,-5.828608,-0.7894762,5.031616,0.041048192767499714,-5.7876973,-0.85270655,4.922646,0.06792197248518583,0.375
3634167,CCOC(=O)Nc1cc(Cl)c2c(n1)n(cn2)C(=O)OCC,CCOC(=O)Nc1cc(Cl)c2ncn(C(=O)OCC)c2n1,4.97968346415,-6.2809763,-1.4715142,4.8114004,0.16828305063681626,-6.2781878,-1.4409324,4.8337927,0.1458907776875975,0.39285714285714285
3550514,CC[C@]1(C)NN(C(=N1)S)c1ccccc1,CC[C@@]1(C)N=C(S)N(c2ccccc2)N1,5.1619997439850005,-5.6215954,-0.44648546,5.179702,0.017702061129745594,-5.565394,-0.37240472,5.2205687,0.05856891293638622,0.3125
3500471,O=C1[C@@H]2CCN(/C/1=C/c1ccco1)CC2,O=C1/C(=C\c2ccco2)N2CCC1CC2,3.88578578514,-5.2123804,-1.5555003,3.6671689,0.2186169294728857,-5.089278,-1.5358405,3.5840874,0.3016984133138281,0.4782608695652174
3549632,OC(=N)N1CCN(CC1)C(=O)c1ccco1,N=C(O)N1CCN(C(=O)c2ccco2)CC1,5.15927860548,-6.052097,-1.1672271,4.891259,0.2680194120595898,-6.1051607,-1.0741225,5.035762,0.12351677228908198,0.631578947368421
3425801,SC1=NCC(=NO1)c1ccc(cc1)C,Cc1ccc(C2=NOC(S)=NC2)cc1,5.025942818735,-6.3384366,-1.3235112,5.012994,0.012949006173965216,-6.3826103,-1.2590222,5.126172,0.10022924699986291,0.3111111111111111
3642890,CCCN(/N=N/c1ccccc1C(=O)O)C,CCCN(C)/N=N/c1ccccc1C(=O)O,4.372869577535,-6.0207996,-1.4130921,4.6083846,0.23551503168741217,-6.0827627,-1.4181476,4.662265,0.2893952463785743,1.0
3445231,Cc1nc(sc1C/C(=N\CCO)/O)C,Cc1nc(C)c(C/C(O)=N\CCO)s1,5.37696968588,-6.368206,-0.8746952,5.497382,0.12041247812146505,-6.346924,-0.8687264,5.477571,0.10060132470959982,0.37777777777777777
3690689,C=CCCC(=O)/C=C/C=C(/CCC=C(C)C)\C,C=CCCC(=O)/C=C/C=C(\C)CCC=C(C)C,4.430013486139999,-6.0215845,-1.515007,4.509955,0.07994144321180752,-5.9447556,-1.5018966,4.4423113,0.012297800786270408,0.4117647058823529
3616973,O=C(CCc1cccc(c1)O)NCCc1ccc(cc1)O,O=C(CCc1cccc(O)c1)NCCc1ccc(O)cc1,5.657246951895,-5.7285833,-0.07012561,5.6582417,0.000994796914814522,-5.7329583,-0.047213316,5.681916,0.024669284982441475,0.6190476190476191
3498134,OC(=N)C1(O[C@@H]1c1ccc(cc1)F)C(=N)O,N=C(O)C1(C(=N)O)O[C@@H]1c1ccc(F)cc1,6.147051882795,-6.7788486,-0.8198505,5.9479666,0.19908530717244144,-6.8136744,-0.8929571,5.9395084,0.20754344468464847,0.3076923076923077
3550482,CCCN1[C]2CCCCC2=C(C2=C1CCC2)[NH],CCCN1[C]2CCCCC2=C([NH])C2=C1CCC2,4.898049309,-4.3443947,0.49280936,4.8270216,0.07102771018408216,-4.281524,0.39624655,4.644683,0.25336642478369154,0.23529411764705882
3496270,CCCCOc1ccccc1CNCC,CCCCOc1ccccc1CNCC,5.934803079405,-5.6295958,0.05155441,5.6843195,0.25048358325021525,-5.6436768,0.063483715,5.713563,0.221240114011934,0.6829268292682927
3471632,O/C(=N/C=C/c1ccccc1)/c1cccnc1,O/C(=N/C=C/c1ccccc1)c1cccnc1,3.698027228295,-5.6381364,-1.473794,4.160123,0.4620956431039258,-5.6068225,-1.543875,4.0569553,0.3589281092294141,0.40350877192982454
3692210,Oc1ccc(cc1)Oc1ccc(cc1)N(=O)=O,O=[N+]([O-])c1ccc(Oc2ccc(O)cc2)cc1,4.26674517584,-6.300054,-2.094264,4.2045035,0.06224163961563445,-6.2974277,-2.0464456,4.2592716,0.0074735541358981195,0.7916666666666666
3575753,CCNC(=O)C/C(=N\NC(=O)c1cccs1)/C,CCNC(=O)C/C(C)=N\NC(=O)c1cccs1,4.898049309,-6.266986,-1.3292353,4.939368,0.04131846214868151,-6.236335,-1.3923225,4.844516,0.05353350852392591,0.5434782608695652
3485012,ClCC/C(=N\c1c(C)nn(c1C)C)/O,Cc1nn(C)c(C)c1/N=C(/O)CCCl,5.069481034815,-5.56736,-0.4397077,5.122622,0.053140978277040674,-5.7320356,-0.40703452,5.329854,0.2603729767206442,0.32608695652173914
3399492,OC(=N)N/N=C\1/CCCCCCC[C@H]2[C@@H]1C2,N=C(O)N/N=C1/CCCCCCC[C@@H]2C[C@H]12,5.74160224555,-6.090855,-0.24147512,5.8510747,0.109472450037158,-5.7816486,-0.43891656,5.348732,0.39287025092109396,0.4523809523809524
3577756,CCCC[S@@](=O)N1C(=O)c2c(C1=O)cccc2,CCCC[S@@](=O)N1C(=O)c2ccccc2C1=O,4.171505328165,-6.6392865,-2.3952432,4.2315626,0.06005728627591811,-6.671458,-2.4362555,4.2296953,0.05818999196439467,0.4117647058823529
3439323,OC1=N[C@@H](CC1)Sc1ccccc1C(=O)O,O=C(O)c1ccccc1S[C@@H]1CCC(O)=N1,5.562007104219999,-6.1182947,-1.5107181,4.611808,0.9501992810388469,-6.1944475,-1.2499083,4.945763,0.6162439931054973,0.43478260869565216
3396716,OC(=O)[C@H]1CS[C@@H](N1)c1ccc(cc1)O,O=C(O)[C@H]1CS[C@H](c2ccc(O)cc2)N1,5.63819898236,-5.908905,-0.3800382,5.524253,0.11394609081947227,-5.8844514,-0.49436775,5.398764,0.23943484890663047,0.7575757575757576
3443929,CCOc1ccc2c(c1)cc(n2C)C(=N)O,CCOc1ccc2c(c1)cc(C(=N)O)n2C,4.443619178664999,-5.2498293,-0.9710103,4.288319,0.1553000677946379,-5.302408,-1.0248551,4.2764773,0.1671418417814543,0.4583333333333333
3470915,Cl[C@@H]1CCN(C[C@H]1C)[C@H](c1ccccc1)C,C[C@@H]1CN([C@@H](C)c2ccccc2)CC[C@H]1Cl,5.997389265020001,-5.84284,-0.05900719,5.7881155,0.2092737636161921,-5.793457,-0.017363071,5.783124,0.2142652949882624,0.4423076923076923
3434355,CC(=O)C(=C)OC(=O)c1ccc(cc1)N(=O)=O,C=C(OC(=O)c1ccc([N+](=O)[O-])cc1)C(C)=O,4.487157394744999,-7.0878863,-2.8647115,4.2160254,0.27113204226697185,-7.172221,-2.9791977,4.1942053,0.29295211062634685,0.5121951219512195
3609097,CO/C=C(\c1ccc(cc1Cl)Cl)/C(=O)OC,CO/C=C(/C(=O)OC)c1ccc(Cl)cc1Cl,5.40962334794,-6.028626,-0.90290487,5.1258593,0.2837640873809182,-5.966528,-0.96539015,5.0011454,0.4084779850859963,0.45652173913043476
3606482,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)C)N,CSCC[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)O,5.602824181795,-6.0787582,-0.48225445,5.5983925,0.004431695222734788,-6.095889,-0.43791413,5.6737275,0.07090333056461873,0.6923076923076923
3624884,O[C@H](c1ccccc1)CC(=O)OC(C)C,CC(C)OC(=O)C[C@H](O)c1ccccc1,6.44909825685,-6.5042105,-0.09354526,6.4086304,0.040467885756250155,-6.527817,-0.07841405,6.442448,0.006650117659326327,0.4883720930232558
3543275,N1CCN(CC1)c1ccc(cc1)C1CCCC1,c1cc(N2CCNCC2)ccc1C1CCCC1,5.347037162325,-4.9694185,0.13315153,5.098898,0.248139228365039,-5.0046387,0.124941364,5.1338854,0.2131517787190429,0.9
3678865,CCC(c1ccc(cc1)OCCCCCCN1CCN(CC1)c1ccc(cc1Cl)C)(C)C,CCC(C)(C)c1ccc(OCCCCCCN2CCN(c3ccc(C)cc3Cl)CC2)cc1,4.74566555272,-5.16339,-0.22476365,4.9387445,0.19307899226290992,-5.175071,-0.18641104,4.991492,0.2458262418661814,0.4126984126984127
3397797,Clc1ccc(c(c1)Cl)/C=N/N1[CH]N=C[N]1,Clc1ccc(/C=N/N2[CH]N=C[N]2)c(Cl)c1,4.364706162020001,-5.725455,-1.6177576,4.1072435,0.2574626241171689,-6.0573945,-1.7674643,4.2789545,0.08575165609959079,0.4090909090909091
3662459,CCCCCN(CCOC(=O)N(CC)CC)C,CCCCCN(C)CCOC(=O)N(CC)CC,7.328025993964999,-5.68203,1.2912365,6.971936,0.35608976807388615,-5.7477775,1.3305218,7.0654716,0.26255434479507755,0.46511627906976744
3456551,O/N=C\1/CCCCc2c1cc(s2)N(=O)=O,O=[N+]([O-])c1cc2c(s1)CCCC/C2=N/O,4.030006125905,-6.479957,-2.310903,4.16426,0.1342537846784957,-6.4799376,-2.4039714,4.0781655,0.04815940525344686,0.4666666666666667
3531906,NCC1CCN(CC1)Cc1ccccc1C,Cc1ccccc1CN1CCC(CN)CC1,5.92119738688,-5.488975,0.09746336,5.5899944,0.3312029563380081,-5.4841866,0.043439806,5.532622,0.3885755263758499,0.5777777777777777
3610136,N#C/C(=C/c1ccccc1)/CN1CCCCC1,N#C/C(=C/c1ccccc1)CN1CCCCC1,4.049054095439999,-5.725454,-1.4234939,4.294159,0.24510484010687605,-5.844943,-1.3666759,4.4752674,0.42621331483832137,0.45
3572359,CC(C[C@@H]1NCCc2c1cccc2)(C)C,CC(C)(C)C[C@@H]1NCCc2ccccc21,5.861332339770001,-5.7740283,0.04007007,5.815796,0.045536441332500566,-5.7963867,0.027740985,5.8299093,0.03142301512400447,0.42592592592592593
3637729,CCCCCOn1nnc2c1cccc2,CCCCCOn1nnc2ccccc21,5.14839405146,-6.4376955,-1.127495,5.3112326,0.1628385153734957,-6.4190855,-1.1235174,5.2948833,0.14648919973018515,0.5
3666935,O=C1CC[C@@]2([C]([CH]1)[C@@H](C)C=C1[C@@H]2CC[C@]2([C@@H]1CC[C@@H]2O)C)C,C[C@H]1C=C2[C@H]3CC[C@H](O)[C@@]3(C)CC[C@@H]2[C@]2(C)CCC(=O)[CH][C]12,4.078986618995,-6.2411156,-0.4596678,5.7964807,1.7174940366751663,-6.202919,-0.46340674,5.747473,1.6684861440665237,0.36666666666666664
3450287,O=N(=O)c1ccc(cc1)Nc1n[nH]nn1,O=[N+]([O-])c1ccc(Nc2nn[nH]n2)cc1,4.17422646667,-6.680189,-2.5717757,4.1033745,0.07085198546882854,-6.690123,-2.3964093,4.269069,0.09484272812370076,0.38636363636363635
3457169,CCCCCCC/C(=N\C1CCCC1)/O,CCCCCCC/C(O)=N\C1CCCC1,7.20013248423,-6.413174,0.46189222,6.8815374,0.31859504679103523,-6.4124775,0.48322803,6.899769,0.30036365488429695,0.45714285714285713
3475450,CC/N=C(\Nc1ccc(cc1F)F)/S,CC/N=C(/S)Nc1ccc(F)cc1F,5.37152740887,-5.813613,-0.6131461,5.2081976,0.16332981518103473,-5.7835336,-0.60728174,5.1772947,0.19423267772986286,0.475
3437941,CCN(Cc1ccc(cc1O)OC)CC(=C)C,C=C(C)CN(CC)Cc1ccc(OC)cc1O,5.6817371984400005,-5.2417684,0.3819977,5.6278305,0.05390669306890672,-5.32061,0.3029053,5.6230016,0.058735622970029766,0.4897959183673469
3415591,O=C1C=C[C]2[C@@]1(CNn1c(O)nnc1O)[CH]2,O=C1C=C[C]2[CH][C@]21CNn1c(O)nnc1O,3.137472696265,-5.654528,-2.0531263,3.6095448,0.4720720577633202,-5.9369564,-2.3190217,3.6325045,0.49503176693080064,0.20689655172413793
3473291,[NH]C1=N[C](NN1)c1cccc(c1C)N(=O)=O,Cc1c([C]2N=C([NH])NN2)cccc1[N+](=O)[O-],3.572854857065,-5.9035263,-2.2277515,3.6773207,0.10446586170025896,-6.037242,-2.341168,3.6939678,0.12111296214886735,0.3898305084745763
3533114,Cc1ccc(c(c1)C)/N=C(\C1CCC1)/O,Cc1ccc(/N=C(/O)C2CCC2)c(C)c1,5.347037162325,-5.678238,-0.42414007,5.246915,0.10012229873857414,-5.720628,-0.39559448,5.319215,0.02782234146318352,0.45454545454545453
3670868,OC(=O)[C@@H](C1(O)CCCCCCC1)c1ccccc1,O=C(O)[C@H](c1ccccc1)C1(O)CCCCCCC1,6.201474652895,-6.6783457,-0.41014534,6.268368,0.06689311443898394,-6.6455097,-0.30736953,6.342243,0.14076854168507769,0.5476190476190477
3681022,CCC(=O)c1ccccc1OCCN(C)C,CCC(=O)c1ccccc1OCCN(C)C,4.81641515385,-6.007662,-1.0328265,4.971674,0.15525881160410115,-5.9821987,-0.93267655,5.0508513,0.23443619121225545,0.675
3511946,N#Cc1c(cccc1F)Oc1ccc(cc1)F,N#Cc1c(F)cccc1Oc1ccc(F)cc1,5.360642854850001,-6.5116215,-1.499828,5.0155625,0.3450803205177255,-6.4087696,-1.4394581,4.9711432,0.38949960915297943,0.7878787878787878
