eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap
ood1000,phase7_ood,119852856,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CC3CCC(C2)N3,CCN(CC)Cc1cccc(NC(=O)CC2CC3CCC(C2)N3)c1,-5.61098759731,-0.3210943435899995,5.289893253720001,-5.5195312,-0.15478516,5.3632812,-5.65625,-0.07507324,5.5859375,-5.5679674,-0.16053295,5.4173098,-5.4492188,-0.12939453,5.3203125,-5.5585938,-0.007293701,5.5664062,-5.477306,-0.12931032,5.351078,-5.5546875,-0.22680664,5.328125,-5.6914062,-0.22766113,5.4570312,-5.584954,-0.22636981,5.360816,-5.5117188,-0.27392578,5.2460938,-5.6601562,-0.23156738,5.4453125,-5.563689,-0.26423973,5.3038416,-5.5390625,-0.20446777,5.3359375,-5.6835938,-0.23217773,5.4609375,-5.5752115,-0.21016844,5.3628197,-5.5390625,-0.20446777,5.3359375,-5.6835938,-0.23217773,5.4570312,-5.575362,-0.2077731,5.373295
ood1000,phase7_ood,119852857,350.32696,C16H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)CNC.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C(C)CNC)c1.Cl.Cl,-5.8259575392050005,-0.3428634516299995,5.483094087575001,-5.96875,-0.6040039,5.3671875,-5.5820312,-0.1430664,5.3867188,-5.8086815,-0.5133251,5.3678427,-5.8554688,-0.48779297,5.3671875,-5.5898438,-1.1669922,4.4257812,-5.694718,-0.79900676,4.909557,-5.7734375,-0.5996094,5.1757812,-5.6953125,-0.5102539,5.1953125,-5.7560987,-0.5823071,5.183086,-5.8203125,-0.51123047,5.3125,-5.4960938,-0.5727539,4.9453125,-5.730938,-0.5117055,5.228878,-5.6914062,-0.64160156,5.0507812,-5.3984375,-0.3947754,5.0117188,-5.6170235,-0.5595609,5.054139,-5.6914062,-0.64160156,5.0507812,-5.3984375,-0.3947754,5.0117188,-5.6010647,-0.49432176,5.1287165
ood1000,phase7_ood,119852858,378.33706,C17H29Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC2CNCCO2)c1.Cl.Cl,-5.602824181795,-0.851716352065,4.7511078297300005,-5.9296875,-0.65478516,5.2773438,-5.8359375,-0.4194336,5.4296875,-5.9440613,-0.6443839,5.3426747,-5.7890625,-0.6352539,5.15625,-5.59375,-0.8984375,4.7695312,-5.7643194,-0.6956286,5.078581,-5.9726562,-0.51171875,5.4609375,-5.5546875,-0.55566406,4.9921875,-5.8901997,-0.5055464,5.4056163,-5.859375,-0.4885254,5.3789062,-5.8398438,-0.7739258,5.0820312,-5.867566,-0.58027315,5.30085,-5.8984375,-0.64404297,5.2578125,-5.6914062,-0.6538086,5.0429688,-5.8687634,-0.63724685,5.2325764,-5.8984375,-0.64404297,5.2578125,-5.6914062,-0.6538086,5.0429688,-5.8820143,-0.66576487,5.2307043
ood1000,phase7_ood,119852859,305.41518,C17H27N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2,CCN(CC)Cc1cccc(NC(=O)CC2CNCCO2)c1,-5.461324979535,-0.0653073241199999,5.396017655415,-5.5507812,-0.21350098,5.3359375,-5.5078125,-0.19311523,5.3242188,-5.553114,-0.19488412,5.3702064,-5.53125,-0.22595215,5.3085938,-5.5,-0.07678223,5.4257812,-5.518523,-0.1720978,5.34816,-5.6367188,-0.21398926,5.4257812,-5.6210938,-0.26904297,5.3476562,-5.6494603,-0.21868955,5.4342494,-5.609375,-0.18078613,5.4375,-5.6132812,-0.2915039,5.3398438,-5.617087,-0.24887718,5.376154,-5.5859375,-0.22338867,5.3632812,-5.6484375,-0.27563477,5.3789062,-5.6127777,-0.2490625,5.3614473,-5.5859375,-0.22363281,5.3632812,-5.6484375,-0.27612305,5.3789062,-5.605994,-0.24341312,5.366585
ood1000,phase7_ood,119852860,336.30038,C15H27Cl2N3O,CC[C@@H](C(=O)NC1=CC=CC(=C1)CN(CC)CC)N.Cl.Cl,CC[C@H](N)C(=O)Nc1cccc(CN(CC)CC)c1.Cl.Cl,-5.662689228905,-0.3700748366799997,5.292614392225,-6.0234375,-0.67333984,5.3554688,-5.265625,-0.3154297,4.9140625,-5.7059584,-0.5372403,5.2029195,-5.890625,-0.5957031,5.296875,-5.078125,-1.4931641,3.671875,-5.3013997,-1.0595919,4.297102,-5.671875,-0.50390625,5.1679688,-5.7890625,-0.59716797,5.1992188,-5.7027435,-0.54017735,5.171049,-5.7148438,-0.42163086,5.3007812,-5.8359375,-0.5371094,5.3242188,-5.6971703,-0.46214634,5.2457914,-5.625,-0.6201172,5.0078125,-5.5585938,-0.74658203,4.8203125,-5.5856214,-0.6577686,4.9446664,-5.625,-0.6201172,5.0078125,-5.5625,-0.7475586,4.8203125,-5.548788,-0.66907704,4.9100523
ood1000,phase7_ood,119852861,370.3166,C18H25Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=CC(=CC=C2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)c2cccc(N)c2)c1.Cl.Cl,-5.69806402947,-0.8626009060849995,4.835463123385001,-5.7851562,-0.83740234,4.9414062,-5.90625,-0.55322266,5.34375,-5.78697,-0.77223593,5.0421076,-5.6484375,-0.8696289,4.78125,-6.015625,-1.4033203,4.6601562,-5.9044867,-1.1772588,4.7367535,-5.6445312,-0.7368164,4.90625,-5.6914062,-1.0107422,4.6914062,-5.6511574,-0.7820742,4.8711042,-5.6640625,-0.7158203,4.9492188,-5.671875,-0.8408203,4.84375,-5.6123033,-0.6847675,4.930415,-5.5390625,-0.68847656,4.8515625,-5.6210938,-0.5131836,5.1171875,-5.5983243,-0.6279074,4.9747276,-5.5390625,-0.68847656,4.8515625,-5.6210938,-0.5126953,5.1171875,-5.581439,-0.6169953,4.9866495
ood1000,phase7_ood,21614714,202.1614,C8H10O6,C1CCC(=C(C1)OC(=O)O)OC(=O)O,O=C(O)OC1=C(OC(=O)O)CCCC1,-6.50896330396,-0.0163268310299997,6.49263647293,-6.5273438,-0.40356445,6.1289062,-7.1679688,-0.578125,6.65625,-6.663646,-0.45921868,6.1429396,-6.5664062,-0.123046875,6.4335938,-7.2929688,-0.23168945,7.0742188,-6.8132286,-0.21683699,6.5849905,-6.1640625,0.0390625,6.203125,-5.9296875,0.08605957,5.984375,-6.0762873,-0.076984525,6.0023427,-6.2109375,-0.07751465,6.1367188,-6.4882812,0.087768555,6.5664062,-6.2573023,-0.034466416,6.2257056,-6.0859375,0.3017578,6.390625,-6.1640625,0.44702148,6.5976562,-6.0501547,0.31037208,6.3879395,-6.0859375,0.3017578,6.390625,-6.1640625,0.4477539,6.5976562,-5.9829054,0.26276812,6.2800574
ood1000,phase7_ood,21614715,222.28352,C12H18N2O2,CC1(CC(CC(C1)(C)CN=C=O)OC#N)C,CC1(C)CC(OC#N)CC(C)(CN=C=O)C1,-7.591976428950001,-0.0979609861800003,7.49401544277,-7.5039062,-0.074157715,7.4453125,-7.2265625,-1.3730469,5.828125,-7.6144085,-0.26369822,7.3170924,-7.3359375,-0.036743164,7.3007812,-6.9609375,-1.5839844,5.359375,-7.3236103,-0.34689707,6.981717,-7.5078125,-0.068359375,7.4375,-7.6679688,-0.20568848,7.4804688,-7.53154,-0.112475425,7.41768,-7.4648438,-0.1583252,7.3125,-7.6132812,-0.19494629,7.4296875,-7.5950565,-0.26936722,7.3498945,-7.6757812,-0.121032715,7.5664062,-7.8710938,-0.44335938,7.4414062,-7.630869,-0.16742575,7.4300127,-7.6796875,-0.121520996,7.5664062,-7.8710938,-0.4423828,7.4414062,-7.672771,-0.22754678,7.453645
ood1000,phase7_ood,21614718,227.30488,C14H17N3,CC1=C(C(=C(C=C1)NCC2=CC=CC=N2)C)N,Cc1ccc(NCc2ccccn2)c(C)c1N,-4.87083792395,-0.62041957914,4.25041834481,-5.015625,-0.5786133,4.453125,-5.0859375,-0.5864258,4.4726562,-5.0444236,-0.5630426,4.460889,-5.1796875,-0.50097656,4.6875,-5.0976562,-0.53222656,4.5703125,-5.1446834,-0.4753974,4.68818,-5.0078125,-0.66845703,4.3398438,-4.9921875,-0.61035156,4.3945312,-5.019525,-0.65407526,4.3658895,-5.046875,-0.6152344,4.4335938,-5.0429688,-0.5551758,4.5,-5.042452,-0.5922815,4.458244,-5.0117188,-0.58203125,4.4257812,-5.0507812,-0.5341797,4.5195312,-5.025875,-0.5703446,4.458684,-5.0078125,-0.58203125,4.4257812,-5.0507812,-0.53466797,4.5195312,-4.992933,-0.56530976,4.4240255
ood1000,phase7_ood,21614719,227.30488,C14H17N3,CC1=CC(=C(C=C1)NCC2=C(C=CC=N2)N)C,Cc1ccc(NCc2ncccc2N)c(C)c1,-5.19193226754,-0.4898049309000001,4.70212733664,-5.0546875,-0.15759277,4.90625,-5.09375,-0.19628906,4.8789062,-5.1165934,-0.15990579,4.9298277,-5.1914062,-0.18225098,5.015625,-5.125,-0.2553711,4.8789062,-5.2085476,-0.16494331,5.0509744,-5.265625,-0.40478516,4.859375,-5.0742188,-0.39892578,4.6679688,-5.2275763,-0.41753656,4.81524,-5.3203125,-0.51171875,4.8164062,-5.1835938,-0.3894043,4.8085938,-5.2234273,-0.45062914,4.7728014,-5.2382812,-0.47583008,4.765625,-5.2539062,-0.46606445,4.7890625,-5.247775,-0.4841752,4.7565184,-5.2382812,-0.47583008,4.765625,-5.2539062,-0.46606445,4.7890625,-5.2320714,-0.48194373,4.749649
ood1000,phase7_ood,21614720,227.30488,C14H17N3,CC1=CC(=C(C=C1)NC2=C(C(=NC=C2)C)N)C,Cc1ccc(Nc2ccnc(C)c2N)c(C)c1,-5.368806270365,-0.3428634516299995,5.025942818735,-5.0195312,-0.23364258,4.8007812,-5.1132812,-0.32763672,4.78125,-5.1414876,-0.27413,4.8345966,-5.0195312,-0.23779297,4.7929688,-5.1640625,-0.2692871,4.921875,-5.100048,-0.19159763,4.926771,-5.484375,-0.24328613,5.2421875,-5.296875,-0.07763672,5.2148438,-5.4397736,-0.22208469,5.2254953,-5.4335938,-0.24230957,5.203125,-5.3671875,-0.08154297,5.3046875,-5.402845,-0.16778736,5.236561,-5.4023438,-0.27978516,5.125,-5.4179688,-0.0960083,5.328125,-5.4011474,-0.24887925,5.158066,-5.3984375,-0.28027344,5.1210938,-5.4179688,-0.09576416,5.328125,-5.401403,-0.23121308,5.172877
ood1000,phase7_ood,21614721,227.30488,C14H17N3,CC1=CC(=C(C=C1)NC2=C(C=CN=C2C)N)C,Cc1ccc(Nc2c(N)ccnc2C)c(C)c1,-5.33887374681,-0.0979609861800003,5.24091276063,-5.0,-0.2454834,4.7734375,-5.078125,-0.27929688,4.8046875,-5.1475363,-0.2734812,4.8451743,-5.046875,-0.20544434,4.8554688,-5.1328125,-0.2800293,4.859375,-5.124301,-0.21221393,4.9226155,-5.3945312,-0.072143555,5.3242188,-5.25,-0.047943115,5.2070312,-5.362149,-0.087327555,5.2828674,-5.3828125,-0.12231445,5.2734375,-5.328125,-0.04788208,5.3007812,-5.36362,-0.10300365,5.261156,-5.421875,-0.13208008,5.2929688,-5.3828125,-0.08496094,5.3085938,-5.414088,-0.15336993,5.2683315,-5.421875,-0.13220215,5.2929688,-5.3828125,-0.0848999,5.3085938,-5.409873,-0.12613134,5.288926
ood1000,phase7_ood,21614722,227.30488,C14H17N3,CC1=C(C(=C(C=C1)NC2=C(N=CC=C2)C)C)N,Cc1ccc(Nc2cccnc2C)c(C)c1N,-5.13206722043,-0.4707569613649998,4.661310259065,-5.0625,-0.38549805,4.6914062,-4.9960938,-0.53466797,4.4414062,-5.0820723,-0.42277336,4.641558,-4.9648438,-0.25708008,4.7226562,-5.1171875,-0.5629883,4.5859375,-5.0362654,-0.32108182,4.7331944,-5.09375,-0.33398438,4.7578125,-5.0976562,-0.21520996,4.8945312,-5.077237,-0.31636092,4.760235,-5.2304688,-0.43798828,4.8007812,-5.21875,-0.21020508,5.0273438,-5.1935043,-0.33709806,4.8579683,-5.109375,-0.37841797,4.7304688,-5.125,-0.2590332,4.875,-5.130603,-0.3583655,4.7837873,-5.109375,-0.3786621,4.7304688,-5.125,-0.2590332,4.875,-5.1093974,-0.33059204,4.785209
ood1000,phase7_ood,21614724,227.30488,C14H17N3,CC1=C(C(=NC(=C1N)C)NC2=CC=CC=C2)C,Cc1nc(Nc2ccccc2)c(C)c(C)c1N,-4.666752536075,-0.1551048947849995,4.511647641290001,-5.0507812,-0.26220703,4.8046875,-4.8320312,-0.3918457,4.4335938,-5.0347776,-0.32747585,4.6932817,-5.09375,-0.20324707,4.9023438,-4.9804688,-0.43164062,4.5820312,-5.062621,-0.21238247,4.852839,-4.7109375,-0.10614014,4.6054688,-4.6328125,-0.19921875,4.4257812,-4.699941,-0.1395936,4.5626874,-4.7929688,-0.14160156,4.671875,-4.859375,-0.18164062,4.6914062,-4.763869,-0.1487781,4.58885,-4.7851562,-0.29589844,4.4921875,-4.8125,-0.20922852,4.6015625,-4.8008223,-0.30742198,4.514915,-4.7851562,-0.2956543,4.4921875,-4.8125,-0.20874023,4.6054688,-4.772659,-0.29863054,4.4763536
ood1000,phase7_ood,21614731,210.22646,C11H14O4,CCCCOOC1=CC=CC=C1C(=O)O,CCCCOOc1ccccc1C(=O)O,-6.69944299931,-1.3360790059549998,5.363363993355001,-6.3671875,-1.0507812,5.3203125,-6.3710938,-0.94970703,5.453125,-6.3613224,-1.0085162,5.340232,-6.5,-1.0742188,5.4257812,-6.3867188,-1.0341797,5.3554688,-6.48802,-1.0011089,5.4774904,-6.6132812,-1.3720703,5.2460938,-6.671875,-1.2275391,5.4648438,-6.632457,-1.3612409,5.271561,-6.6640625,-1.2988281,5.3671875,-6.6523438,-1.2714844,5.3984375,-6.6681824,-1.2947059,5.3795485,-6.6328125,-1.4140625,5.21875,-6.7617188,-1.2353516,5.5234375,-6.667525,-1.386801,5.2730637,-6.6328125,-1.4150391,5.21875,-6.7617188,-1.2353516,5.5234375,-6.676193,-1.3962708,5.290953
ood1000,phase7_ood,21614733,201.22124,C12H11NO2,CC(=O)C1=C(C=CC2=C1C=C(C=C2)O)N,CC(=O)c1c(N)ccc2ccc(O)cc12,-5.333431469800001,-1.2789350973499998,4.054496372450001,-5.2773438,-1.3085938,3.9589844,-5.0976562,-0.9633789,4.109375,-5.228551,-1.2426682,3.9974809,-5.1210938,-1.3193359,3.8085938,-5.1210938,-1.1181641,3.9804688,-5.0453167,-1.2303976,3.798379,-5.2617188,-1.2861328,3.9765625,-5.2929688,-1.3505859,3.9550781,-5.2680078,-1.2979163,3.9621332,-5.2421875,-1.2685547,3.9785156,-5.3554688,-1.2792969,4.109375,-5.2726707,-1.2879584,3.9930644,-5.2109375,-1.3085938,3.90625,-5.2070312,-1.296875,3.9179688,-5.1953964,-1.3056562,3.8834977,-5.2109375,-1.3085938,3.90625,-5.2070312,-1.2978516,3.9179688,-5.1916327,-1.3315808,3.86587
ood1000,phase7_ood,21614735,253.2231096,C12H10F3N3,C1=CC(=CC(=C1)NC2=NC=C(C=C2)C(F)(F)F)N,Nc1cccc(Nc2ccc(C(F)(F)F)cn2)c1,-5.510305472625,-0.9415139227300005,4.568791549895,-5.2539062,-1.0302734,4.2226562,-5.1914062,-0.9160156,4.2617188,-5.2079134,-0.92406,4.273556,-5.3007812,-0.8305664,4.4765625,-5.0859375,-0.9892578,4.0820312,-5.219929,-0.8899045,4.3459535,-5.25,-0.9296875,4.3203125,-5.3242188,-0.9428711,4.3828125,-5.274375,-0.94615984,4.3256083,-5.25,-0.90283203,4.3515625,-5.3046875,-1.0283203,4.2929688,-5.24927,-0.9852723,4.268278,-5.25,-0.94677734,4.3046875,-5.328125,-1.0068359,4.328125,-5.293746,-0.9628297,4.3142576,-5.25,-0.94677734,4.3046875,-5.328125,-1.0058594,4.328125,-5.264786,-0.9719854,4.286528
ood1000,phase7_ood,21614738,301.6947496,C13H11ClF3N3,CC1=C(C=C(C=C1)N)NC2=C(C=C(C=N2)C(F)(F)F)Cl,Cc1ccc(N)cc1Nc1ncc(C(F)(F)F)cc1Cl,-5.29533553073,-1.1945798036950004,4.100755727035,-5.1679688,-1.1533203,4.015625,-5.1953125,-1.2490234,3.9472656,-5.161273,-1.1415551,3.9971523,-5.3710938,-1.1455078,4.2304688,-5.0507812,-1.1757812,3.8613281,-5.2348914,-1.140276,4.110038,-5.3164062,-1.1982422,4.1171875,-5.3242188,-1.1542969,4.171875,-5.3284135,-1.1817017,4.1480246,-5.3476562,-1.1933594,4.1601562,-5.3085938,-1.1542969,4.171875,-5.304625,-1.1931684,4.109748,-5.25,-1.1796875,4.0742188,-5.2695312,-1.2070312,4.0664062,-5.2780313,-1.1748409,4.0947814,-5.25,-1.1787109,4.0742188,-5.2695312,-1.2060547,4.0664062,-5.262724,-1.1850075,4.081134
ood1000,phase7_ood,21614741,335.6415528,C12H6ClF4N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl)F,O=[N+]([O-])c1ccc(F)c(Nc2ncc(C(F)(F)F)cc2Cl)c1,-6.48719419592,-2.424534407955,4.062659787965,-6.5664062,-2.5136719,4.046875,-6.5234375,-2.3359375,4.1367188,-6.535821,-2.4177327,4.091658,-6.5742188,-2.5859375,3.984375,-6.5195312,-2.4160156,4.0703125,-6.519462,-2.5130534,4.0049267,-6.5703125,-2.46875,4.1054688,-6.453125,-2.5332031,3.9140625,-6.546649,-2.488578,4.0648117,-6.5273438,-2.4726562,4.0507812,-6.4023438,-2.5214844,3.8828125,-6.506358,-2.4887073,4.0195956,-6.4570312,-2.4960938,3.9648438,-6.4335938,-2.4824219,3.953125,-6.447136,-2.4953804,3.947104,-6.4570312,-2.4960938,3.9648438,-6.4335938,-2.4824219,3.953125,-6.4674807,-2.498502,3.9786272
ood1000,phase7_ood,21614743,317.6510896,C12H7ClF3N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=NC=C(C=C2)C(F)(F)F)Cl,O=[N+]([O-])c1ccc(Cl)c(Nc2ccc(C(F)(F)F)cn2)c1,-6.39467548675,-2.48712059357,3.90755489318,-6.609375,-2.4960938,4.109375,-6.3945312,-2.3125,4.046875,-6.5424047,-2.395559,4.122735,-6.546875,-2.5800781,3.9648438,-6.3828125,-2.4179688,3.9472656,-6.427961,-2.4893146,3.938674,-6.4921875,-2.5878906,3.9023438,-6.46875,-2.6484375,3.8144531,-6.4878645,-2.609588,3.8813677,-6.484375,-2.5898438,3.8945312,-6.3164062,-2.671875,3.6484375,-6.44395,-2.613833,3.8316379,-6.375,-2.5917969,3.7890625,-6.5039062,-2.6738281,3.8320312,-6.410036,-2.6447608,3.7625303,-6.375,-2.5917969,3.7890625,-6.5078125,-2.6757812,3.8320312,-6.422874,-2.6285965,3.8053594
ood1000,phase7_ood,21614745,255.27192,C14H13N3O2,C1=CC=C(C=C1)N(C(=O)C2=CC(=CC=C2)N)C(=O)N,NC(=O)N(C(=O)c1cccc(N)c1)c1ccccc1,-5.68717947545,-0.7782456124300001,4.90893386302,-5.8398438,-0.9902344,4.8476562,-5.8203125,-0.77734375,5.0429688,-5.7894006,-0.9401994,4.863305,-5.703125,-0.9765625,4.734375,-5.7851562,-0.6826172,5.1054688,-5.724084,-0.83381927,4.8962793,-5.7421875,-0.85839844,4.8867188,-5.5234375,-0.74560547,4.7734375,-5.6786213,-0.84194916,4.842122,-5.8164062,-0.79248047,5.03125,-5.4648438,-0.7758789,4.6914062,-5.6201982,-0.8044901,4.818586,-5.8046875,-0.9091797,4.8984375,-5.5625,-0.72998047,4.8359375,-5.7183504,-0.8688957,4.8431845,-5.8046875,-0.9091797,4.8984375,-5.5625,-0.72998047,4.8359375,-5.729495,-0.85655326,4.8748503
ood1000,phase7_ood,21614748,287.6681696,C12H9ClF3N3,C1=CC(=C(C=C1N)NC2=NC=C(C=C2)C(F)(F)F)Cl,Nc1ccc(Cl)c(Nc2ccc(C(F)(F)F)cn2)c1,-5.417786763455,-1.12655134107,4.291235422385,-5.28125,-1.0712891,4.2109375,-5.4101562,-0.99560547,4.40625,-5.2986765,-1.0075346,4.2808714,-5.4335938,-1.0205078,4.4179688,-5.2617188,-1.0644531,4.2070312,-5.3464665,-1.0118002,4.3355055,-5.3828125,-1.0,4.3828125,-5.4921875,-0.99560547,4.4960938,-5.4176064,-1.017939,4.399542,-5.359375,-0.9628906,4.3984375,-5.4375,-1.0810547,4.3710938,-5.3672786,-1.0376694,4.33076,-5.3476562,-1.0498047,4.3007812,-5.4179688,-1.1152344,4.3085938,-5.3889275,-1.0673945,4.312811,-5.3476562,-1.0498047,4.3007812,-5.4179688,-1.1142578,4.3125,-5.367634,-1.0761032,4.2915325
ood1000,phase7_ood,21614754,331.6776696,C13H9ClF3N3O2,CC1=C(C=C(C=C1)[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl,Cc1ccc([N+](=O)[O-])cc1Nc1ncc(C(F)(F)F)cc1Cl,-6.35657954768,-2.32385228327,4.03272726441,-6.484375,-2.5136719,3.9667969,-6.5117188,-2.1953125,4.2734375,-6.486561,-2.4017222,4.0603614,-6.5,-2.4355469,4.0585938,-6.4414062,-2.2226562,4.21875,-6.458046,-2.3240092,4.1284184,-6.4648438,-2.3671875,4.0976562,-6.4453125,-2.4082031,4.0273438,-6.46459,-2.3827972,4.0852942,-6.4375,-2.3359375,4.0976562,-6.3476562,-2.421875,3.9238281,-6.4384975,-2.3593025,4.0826797,-6.375,-2.4316406,3.9492188,-6.3867188,-2.3554688,4.0351562,-6.379546,-2.4136755,3.9655266,-6.375,-2.4316406,3.9492188,-6.3867188,-2.3554688,4.0351562,-6.400547,-2.4153392,3.996234
ood1000,phase7_ood,21614755,287.6681696,C12H9ClF3N3,C1=CC(=CC(=C1)NC2=C(C=C(C=N2)C(F)(F)F)Cl)N,Nc1cccc(Nc2ncc(C(F)(F)F)cc2Cl)c1,-5.43139245598,-1.205464357715,4.225928098265,-5.3320312,-1.2011719,4.125,-5.265625,-1.1796875,4.0742188,-5.2843804,-1.1401991,4.127881,-5.4375,-1.1972656,4.2460938,-5.1484375,-1.2255859,3.9101562,-5.3059616,-1.1851618,4.1310425,-5.3320312,-1.1992188,4.1328125,-5.390625,-1.234375,4.1523438,-5.3465896,-1.2038096,4.1435146,-5.3320312,-1.2480469,4.0898438,-5.34375,-1.2373047,4.1210938,-5.3193917,-1.2587786,4.0595665,-5.3671875,-1.2216797,4.1484375,-5.3789062,-1.2548828,4.1289062,-5.40215,-1.2082996,4.176849,-5.3671875,-1.2216797,4.1484375,-5.3789062,-1.2548828,4.1289062,-5.3764925,-1.2151092,4.160861
ood1000,phase7_ood,21614758,301.1964928,C12H7F4N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=NC=C(C=C2)C(F)(F)F)F,O=[N+]([O-])c1ccc(F)c(Nc2ccc(C(F)(F)F)cn2)c1,-6.375627517215,-2.34562139131,4.030006125905,-6.5351562,-2.4316406,4.0976562,-6.3359375,-2.1992188,4.1054688,-6.4475946,-2.3056579,4.127701,-6.5703125,-2.5371094,4.0273438,-6.296875,-2.3066406,3.9804688,-6.4475794,-2.4179142,4.027374,-6.4609375,-2.4570312,4.0039062,-6.4335938,-2.3886719,4.0429688,-6.4528117,-2.4468374,4.0066867,-6.4296875,-2.4628906,3.9609375,-6.2773438,-2.4257812,3.8554688,-6.367799,-2.4099438,3.9595287,-6.34375,-2.4667969,3.8828125,-6.3476562,-2.4160156,3.9277344,-6.332972,-2.4460664,3.8824148,-6.34375,-2.4667969,3.8828125,-6.3476562,-2.4160156,3.9277344,-6.3599844,-2.4392107,3.9274397
ood1000,phase7_ood,21614759,305.6586328,C12H8ClF4N3,C1=CC(=C(C=C1N)NC2=C(C=C(C=N2)C(F)(F)F)Cl)F,Nc1ccc(F)c(Nc2ncc(C(F)(F)F)cc2Cl)c1,-5.396017655415,-1.297983066885,4.09803458853,-5.2929688,-1.2148438,4.0742188,-5.2226562,-1.2431641,3.9667969,-5.2298317,-1.1726078,4.042258,-5.5117188,-1.2285156,4.28125,-5.1445312,-1.2548828,3.875,-5.3314567,-1.2090081,4.1310964,-5.3984375,-1.2128906,4.1875,-5.4726562,-1.2402344,4.2304688,-5.425264,-1.225918,4.1998377,-5.4414062,-1.2568359,4.1914062,-5.3710938,-1.2724609,4.1132812,-5.38059,-1.2840819,4.088887,-5.4179688,-1.2949219,4.125,-5.4101562,-1.2783203,4.1367188,-5.4384985,-1.2664509,4.1558337,-5.4179688,-1.2949219,4.125,-5.4101562,-1.2783203,4.1367188,-5.423472,-1.2773429,4.146311
ood1000,phase7_ood,21614761,317.6510896,C12H7ClF3N3O2,C1=CC(=CC(=C1)[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl,O=[N+]([O-])c1cccc(Nc2ncc(C(F)(F)F)cc2Cl)c1,-6.35113727067,-2.40004416141,3.95109310926,-6.6015625,-2.4882812,4.109375,-6.5,-2.203125,4.265625,-6.536787,-2.3565326,4.156377,-6.546875,-2.4726562,4.0664062,-6.2734375,-2.2734375,4.015625,-6.416578,-2.3624926,4.049904,-6.4335938,-2.4355469,3.9960938,-6.375,-2.4960938,3.8691406,-6.422851,-2.4599533,3.970864,-6.4453125,-2.4316406,4.0078125,-6.1914062,-2.5214844,3.6679688,-6.3590465,-2.4404943,3.917656,-6.3398438,-2.5019531,3.84375,-6.4101562,-2.4863281,3.9199219,-6.3526773,-2.5048754,3.8430376,-6.3398438,-2.5019531,3.84375,-6.4101562,-2.4863281,3.9199219,-6.371308,-2.5000408,3.8800285
