eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap
ood1000,phase7_ood,119852860,336.30038,C15H27Cl2N3O,CC[C@@H](C(=O)NC1=CC=CC(=C1)CN(CC)CC)N.Cl.Cl,CC[C@H](N)C(=O)Nc1cccc(CN(CC)CC)c1.Cl.Cl,-5.662689228905,-0.3700748366799997,5.292614392225,-6.0234375,-0.67333984,5.3554688,-5.265625,-0.3154297,4.9140625,-5.7059584,-0.5372403,5.2029195,-5.890625,-0.5957031,5.296875,-5.078125,-1.4931641,3.671875,-5.3013997,-1.0595919,4.297102,-5.671875,-0.50341797,5.1679688,-5.7890625,-0.5961914,5.1992188,-5.702642,-0.54002696,5.1711073,-5.7148438,-0.42163086,5.3007812,-5.8359375,-0.5366211,5.3242188,-5.6969776,-0.46205705,5.24568,-5.625,-0.6201172,5.0078125,-5.5625,-0.7475586,4.8203125,-5.585794,-0.65770316,4.944907
ood1000,phase7_ood,119852861,370.3166,C18H25Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=CC(=CC=C2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)c2cccc(N)c2)c1.Cl.Cl,-5.69806402947,-0.8626009060849995,4.835463123385001,-5.7851562,-0.83740234,4.9414062,-5.90625,-0.55322266,5.34375,-5.78697,-0.77223593,5.0421076,-5.6484375,-0.8696289,4.78125,-6.015625,-1.4033203,4.6601562,-5.9044867,-1.1772588,4.7367535,-5.640625,-0.7368164,4.90625,-5.6914062,-1.0097656,4.6914062,-5.651231,-0.78202,4.8712254,-5.6640625,-0.7158203,4.9492188,-5.671875,-0.8408203,4.84375,-5.612577,-0.6849819,4.930479,-5.5390625,-0.68847656,4.8515625,-5.6210938,-0.5131836,5.1171875,-5.5983477,-0.62790614,4.9747553
ood1000,phase7_ood,21614714,202.1614,C8H10O6,C1CCC(=C(C1)OC(=O)O)OC(=O)O,O=C(O)OC1=C(OC(=O)O)CCCC1,-6.50896330396,-0.0163268310299997,6.49263647293,-6.5273438,-0.40356445,6.1289062,-7.1679688,-0.578125,6.65625,-6.663646,-0.45921868,6.1429396,-6.5664062,-0.123046875,6.4335938,-7.2929688,-0.23168945,7.0742188,-6.8132286,-0.21683699,6.5849905,-6.1640625,0.038879395,6.2070312,-5.9296875,0.08605957,5.984375,-6.076456,-0.07703034,6.00247,-6.2109375,-0.07757568,6.1367188,-6.4882812,0.08728027,6.5625,-6.257285,-0.03473994,6.2254386,-6.0859375,0.3017578,6.390625,-6.1640625,0.44702148,6.5976562,-6.0500927,0.31049407,6.3880043
ood1000,phase7_ood,21614715,222.28352,C12H18N2O2,CC1(CC(CC(C1)(C)CN=C=O)OC#N)C,CC1(C)CC(OC#N)CC(C)(CN=C=O)C1,-7.591976428950001,-0.0979609861800003,7.49401544277,-7.5039062,-0.074157715,7.4453125,-7.2265625,-1.3730469,5.828125,-7.6144085,-0.26369822,7.3170924,-7.3359375,-0.036743164,7.3007812,-6.9609375,-1.5839844,5.359375,-7.3236103,-0.34689707,6.981717,-7.5078125,-0.06756592,7.4375,-7.671875,-0.20568848,7.4804688,-7.531756,-0.112451956,7.4179153,-7.4648438,-0.1583252,7.3125,-7.6132812,-0.19470215,7.4296875,-7.594843,-0.26950756,7.3495364,-7.6796875,-0.12200928,7.5664062,-7.8710938,-0.44213867,7.4414062,-7.6309586,-0.1674527,7.430046
ood1000,phase7_ood,21614718,227.30488,C14H17N3,CC1=C(C(=C(C=C1)NCC2=CC=CC=N2)C)N,Cc1ccc(NCc2ccccn2)c(C)c1N,-4.87083792395,-0.62041957914,4.25041834481,-5.015625,-0.5786133,4.453125,-5.0859375,-0.5864258,4.4726562,-5.0444236,-0.5630426,4.460889,-5.1796875,-0.50097656,4.6875,-5.0976562,-0.53222656,4.5703125,-5.1446834,-0.4753974,4.68818,-5.0078125,-0.66845703,4.3398438,-4.9921875,-0.6098633,4.3945312,-5.019579,-0.65419275,4.3658295,-5.046875,-0.6152344,4.4335938,-5.0429688,-0.5551758,4.4960938,-5.0424705,-0.5922826,4.4582605,-5.0117188,-0.58203125,4.4257812,-5.0546875,-0.53466797,4.5195312,-5.0259285,-0.5702968,4.4587812
ood1000,phase7_ood,21614719,227.30488,C14H17N3,CC1=CC(=C(C=C1)NCC2=C(C=CC=N2)N)C,Cc1ccc(NCc2ncccc2N)c(C)c1,-5.19193226754,-0.4898049309000001,4.70212733664,-5.0546875,-0.15759277,4.90625,-5.09375,-0.19628906,4.8789062,-5.1165934,-0.15990579,4.9298277,-5.1914062,-0.18225098,5.015625,-5.125,-0.2553711,4.8789062,-5.2085476,-0.16494331,5.0509744,-5.265625,-0.40478516,4.859375,-5.0703125,-0.39819336,4.6679688,-5.2276444,-0.4174075,4.8154426,-5.3242188,-0.51171875,4.8164062,-5.1835938,-0.3894043,4.8085938,-5.2233696,-0.45070952,4.7726583,-5.2421875,-0.47607422,4.765625,-5.2539062,-0.46606445,4.7890625,-5.247761,-0.48405254,4.756622
ood1000,phase7_ood,21614720,227.30488,C14H17N3,CC1=CC(=C(C=C1)NC2=C(C(=NC=C2)C)N)C,Cc1ccc(Nc2ccnc(C)c2N)c(C)c1,-5.368806270365,-0.3428634516299995,5.025942818735,-5.0195312,-0.23364258,4.8007812,-5.1132812,-0.32763672,4.78125,-5.1414876,-0.27413,4.8345966,-5.0195312,-0.23779297,4.7929688,-5.1640625,-0.2692871,4.921875,-5.100048,-0.19159763,4.926771,-5.484375,-0.24316406,5.2460938,-5.296875,-0.078125,5.2148438,-5.4397354,-0.22199658,5.225542,-5.4335938,-0.24230957,5.203125,-5.3671875,-0.0814209,5.3046875,-5.4029565,-0.16806258,5.2363963,-5.3984375,-0.27978516,5.1210938,-5.4140625,-0.09576416,5.328125,-5.401115,-0.24917725,5.157742
ood1000,phase7_ood,21614721,227.30488,C14H17N3,CC1=CC(=C(C=C1)NC2=C(C=CN=C2C)N)C,Cc1ccc(Nc2c(N)ccnc2C)c(C)c1,-5.33887374681,-0.0979609861800003,5.24091276063,-5.0,-0.2454834,4.7734375,-5.078125,-0.27929688,4.8046875,-5.1475363,-0.2734812,4.8451743,-5.046875,-0.20544434,4.8554688,-5.1328125,-0.2800293,4.859375,-5.124301,-0.21221393,4.9226155,-5.3945312,-0.072143555,5.3242188,-5.2539062,-0.04812622,5.2070312,-5.3621287,-0.08733288,5.282842,-5.3828125,-0.122680664,5.2695312,-5.328125,-0.04812622,5.3007812,-5.3636165,-0.103016675,5.2611423,-5.421875,-0.13208008,5.2929688,-5.3828125,-0.084472656,5.3085938,-5.4140854,-0.15326603,5.268428
ood1000,phase7_ood,21614722,227.30488,C14H17N3,CC1=C(C(=C(C=C1)NC2=C(N=CC=C2)C)C)N,Cc1ccc(Nc2cccnc2C)c(C)c1N,-5.13206722043,-0.4707569613649998,4.661310259065,-5.0625,-0.38549805,4.6914062,-4.9960938,-0.53466797,4.4414062,-5.0820723,-0.42277336,4.641558,-4.9648438,-0.25708008,4.7226562,-5.1171875,-0.5629883,4.5859375,-5.0362654,-0.32108182,4.7331944,-5.09375,-0.33398438,4.7578125,-5.0976562,-0.21520996,4.8984375,-5.0772552,-0.3164027,4.7602124,-5.2304688,-0.43774414,4.8007812,-5.21875,-0.21032715,5.0273438,-5.1934876,-0.3371297,4.857918,-5.109375,-0.37841797,4.7304688,-5.125,-0.2590332,4.875,-5.1306486,-0.35829926,4.783896
ood1000,phase7_ood,21614724,227.30488,C14H17N3,CC1=C(C(=NC(=C1N)C)NC2=CC=CC=C2)C,Cc1nc(Nc2ccccc2)c(C)c(C)c1N,-4.666752536075,-0.1551048947849995,4.511647641290001,-5.0507812,-0.26220703,4.8046875,-4.8320312,-0.3918457,4.4335938,-5.0347776,-0.32747585,4.6932817,-5.09375,-0.20324707,4.9023438,-4.9804688,-0.43164062,4.5820312,-5.062621,-0.21238247,4.852839,-4.7109375,-0.1060791,4.6054688,-4.6328125,-0.19995117,4.4257812,-4.699683,-0.13952923,4.5625067,-4.7929688,-0.14147949,4.671875,-4.859375,-0.18200684,4.6914062,-4.763857,-0.14877456,4.588833,-4.7851562,-0.29589844,4.4921875,-4.8125,-0.20898438,4.6015625,-4.800688,-0.3074041,4.5148025
ood1000,phase7_ood,21614731,210.22646,C11H14O4,CCCCOOC1=CC=CC=C1C(=O)O,CCCCOOc1ccccc1C(=O)O,-6.69944299931,-1.3360790059549998,5.363363993355001,-6.3671875,-1.0507812,5.3203125,-6.3710938,-0.94970703,5.453125,-6.3613224,-1.0085162,5.340232,-6.5,-1.0742188,5.4257812,-6.3867188,-1.0341797,5.3554688,-6.48802,-1.0011089,5.4774904,-6.6132812,-1.3720703,5.2460938,-6.671875,-1.2285156,5.4648438,-6.6325407,-1.3613356,5.271549,-6.6640625,-1.2988281,5.3671875,-6.6523438,-1.2714844,5.3945312,-6.6681347,-1.294678,5.3795304,-6.6328125,-1.4150391,5.21875,-6.7617188,-1.2353516,5.5234375,-6.6675873,-1.386873,5.2730503
ood1000,phase7_ood,21614733,201.22124,C12H11NO2,CC(=O)C1=C(C=CC2=C1C=C(C=C2)O)N,CC(=O)c1c(N)ccc2ccc(O)cc12,-5.333431469800001,-1.2789350973499998,4.054496372450001,-5.2773438,-1.3085938,3.9589844,-5.0976562,-0.9633789,4.109375,-5.228551,-1.2426682,3.9974809,-5.1210938,-1.3193359,3.8085938,-5.1210938,-1.1181641,3.9804688,-5.0453167,-1.2303976,3.798379,-5.2617188,-1.2861328,3.9765625,-5.2929688,-1.3496094,3.9550781,-5.2681055,-1.2978656,3.962274,-5.2421875,-1.2685547,3.9785156,-5.3554688,-1.2792969,4.109375,-5.2727594,-1.2880592,3.9930646,-5.2109375,-1.3085938,3.90625,-5.2070312,-1.2978516,3.9179688,-5.1954155,-1.3056967,3.883456
ood1000,phase7_ood,21614735,253.2231096,C12H10F3N3,C1=CC(=CC(=C1)NC2=NC=C(C=C2)C(F)(F)F)N,Nc1cccc(Nc2ccc(C(F)(F)F)cn2)c1,-5.510305472625,-0.9415139227300005,4.568791549895,-5.2539062,-1.0302734,4.2226562,-5.1914062,-0.9160156,4.2617188,-5.2079134,-0.92406,4.273556,-5.3007812,-0.8305664,4.4765625,-5.0859375,-0.9892578,4.0820312,-5.219929,-0.8899045,4.3459535,-5.2539062,-0.9296875,4.3203125,-5.3242188,-0.9428711,4.3828125,-5.2744656,-0.9462827,4.325575,-5.25,-0.90283203,4.3515625,-5.3007812,-1.0273438,4.2929688,-5.2492123,-0.98519653,4.2682962,-5.25,-0.94677734,4.3046875,-5.328125,-1.0068359,4.328125,-5.293873,-0.9628108,4.3144016
ood1000,phase7_ood,21614738,301.6947496,C13H11ClF3N3,CC1=C(C=C(C=C1)N)NC2=C(C=C(C=N2)C(F)(F)F)Cl,Cc1ccc(N)cc1Nc1ncc(C(F)(F)F)cc1Cl,-5.29533553073,-1.1945798036950004,4.100755727035,-5.1679688,-1.1533203,4.015625,-5.1953125,-1.2490234,3.9472656,-5.161273,-1.1415551,3.9971523,-5.3710938,-1.1455078,4.2304688,-5.0507812,-1.1757812,3.8613281,-5.2348914,-1.140276,4.110038,-5.3125,-1.1972656,4.1171875,-5.3203125,-1.1542969,4.171875,-5.3283935,-1.1817685,4.147932,-5.3476562,-1.1933594,4.1601562,-5.3085938,-1.1542969,4.1679688,-5.304571,-1.1931403,4.109709,-5.25,-1.1796875,4.0742188,-5.2695312,-1.2060547,4.0664062,-5.278147,-1.1747859,4.0949492
ood1000,phase7_ood,21614741,335.6415528,C12H6ClF4N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl)F,O=[N+]([O-])c1ccc(F)c(Nc2ncc(C(F)(F)F)cc2Cl)c1,-6.48719419592,-2.424534407955,4.062659787965,-6.5664062,-2.5136719,4.046875,-6.5234375,-2.3359375,4.1367188,-6.535821,-2.4177327,4.091658,-6.5742188,-2.5859375,3.984375,-6.5195312,-2.4160156,4.0703125,-6.519462,-2.5130534,4.0049267,-6.5742188,-2.4707031,4.1054688,-6.453125,-2.5351562,3.9140625,-6.54671,-2.4884217,4.065036,-6.5273438,-2.4726562,4.0507812,-6.4023438,-2.5214844,3.8808594,-6.506304,-2.488778,4.019478,-6.4570312,-2.4960938,3.9648438,-6.4335938,-2.4824219,3.953125,-6.447256,-2.4954123,3.9472015
ood1000,phase7_ood,21614743,317.6510896,C12H7ClF3N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=NC=C(C=C2)C(F)(F)F)Cl,O=[N+]([O-])c1ccc(Cl)c(Nc2ccc(C(F)(F)F)cn2)c1,-6.39467548675,-2.48712059357,3.90755489318,-6.609375,-2.4960938,4.109375,-6.3945312,-2.3125,4.046875,-6.5424047,-2.395559,4.122735,-6.546875,-2.5800781,3.9648438,-6.3828125,-2.4179688,3.9472656,-6.427961,-2.4893146,3.938674,-6.4921875,-2.5878906,3.9023438,-6.46875,-2.6484375,3.8144531,-6.488023,-2.6096568,3.8814569,-6.4882812,-2.5898438,3.8945312,-6.3164062,-2.671875,3.6464844,-6.444009,-2.6136956,3.83183,-6.375,-2.5917969,3.7890625,-6.5078125,-2.6757812,3.8320312,-6.41024,-2.644967,3.762525
ood1000,phase7_ood,21614745,255.27192,C14H13N3O2,C1=CC=C(C=C1)N(C(=O)C2=CC(=CC=C2)N)C(=O)N,NC(=O)N(C(=O)c1cccc(N)c1)c1ccccc1,-5.68717947545,-0.7782456124300001,4.90893386302,-5.8398438,-0.9902344,4.8476562,-5.8203125,-0.77734375,5.0429688,-5.7894006,-0.9401994,4.863305,-5.703125,-0.9765625,4.734375,-5.7851562,-0.6826172,5.1054688,-5.724084,-0.83381927,4.8962793,-5.7421875,-0.85839844,4.8867188,-5.5234375,-0.74560547,4.7734375,-5.6786737,-0.84195286,4.842169,-5.8164062,-0.79248047,5.03125,-5.4648438,-0.7763672,4.6914062,-5.6202183,-0.80454123,4.818561,-5.8046875,-0.9091797,4.8984375,-5.5625,-0.72998047,4.8359375,-5.718341,-0.8689065,4.8431664
ood1000,phase7_ood,21614748,287.6681696,C12H9ClF3N3,C1=CC(=C(C=C1N)NC2=NC=C(C=C2)C(F)(F)F)Cl,Nc1ccc(Cl)c(Nc2ccc(C(F)(F)F)cn2)c1,-5.417786763455,-1.12655134107,4.291235422385,-5.28125,-1.0712891,4.2109375,-5.4101562,-0.99560547,4.40625,-5.2986765,-1.0075346,4.2808714,-5.4335938,-1.0205078,4.4179688,-5.2617188,-1.0644531,4.2070312,-5.3464665,-1.0118002,4.3355055,-5.3828125,-1.0,4.3828125,-5.4921875,-0.99560547,4.4960938,-5.4175634,-1.0179014,4.3995333,-5.359375,-0.9628906,4.3984375,-5.4375,-1.0800781,4.3710938,-5.367099,-1.0377363,4.330505,-5.3476562,-1.0498047,4.3007812,-5.421875,-1.1152344,4.3125,-5.388867,-1.0673062,4.3128357
ood1000,phase7_ood,21614754,331.6776696,C13H9ClF3N3O2,CC1=C(C=C(C=C1)[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl,Cc1ccc([N+](=O)[O-])cc1Nc1ncc(C(F)(F)F)cc1Cl,-6.35657954768,-2.32385228327,4.03272726441,-6.484375,-2.5136719,3.9667969,-6.5117188,-2.1953125,4.2734375,-6.486561,-2.4017222,4.0603614,-6.5,-2.4355469,4.0585938,-6.4414062,-2.2226562,4.21875,-6.458046,-2.3240092,4.1284184,-6.4648438,-2.3671875,4.0976562,-6.4453125,-2.4101562,4.0273438,-6.4646106,-2.3827894,4.0853233,-6.4375,-2.3359375,4.0976562,-6.3476562,-2.421875,3.9238281,-6.438447,-2.3592038,4.082737,-6.3789062,-2.4316406,3.9492188,-6.3867188,-2.3554688,4.0351562,-6.379421,-2.413665,3.965406
ood1000,phase7_ood,21614755,287.6681696,C12H9ClF3N3,C1=CC(=CC(=C1)NC2=C(C=C(C=N2)C(F)(F)F)Cl)N,Nc1cccc(Nc2ncc(C(F)(F)F)cc2Cl)c1,-5.43139245598,-1.205464357715,4.225928098265,-5.3320312,-1.2011719,4.125,-5.265625,-1.1796875,4.0742188,-5.2843804,-1.1401991,4.127881,-5.4375,-1.1972656,4.2460938,-5.1484375,-1.2255859,3.9101562,-5.3059616,-1.1851618,4.1310425,-5.3320312,-1.1992188,4.1328125,-5.390625,-1.234375,4.1523438,-5.346495,-1.2035564,4.1436734,-5.3320312,-1.2480469,4.0898438,-5.34375,-1.2373047,4.1210938,-5.3192854,-1.2586582,4.059571,-5.3671875,-1.2216797,4.1484375,-5.3828125,-1.2539062,4.1289062,-5.4021,-1.2081567,4.176937
ood1000,phase7_ood,21614758,301.1964928,C12H7F4N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=NC=C(C=C2)C(F)(F)F)F,O=[N+]([O-])c1ccc(F)c(Nc2ccc(C(F)(F)F)cn2)c1,-6.375627517215,-2.34562139131,4.030006125905,-6.5351562,-2.4316406,4.0976562,-6.3359375,-2.1992188,4.1054688,-6.4475946,-2.3056579,4.127701,-6.5703125,-2.5371094,4.0273438,-6.296875,-2.3066406,3.9804688,-6.4475794,-2.4179142,4.027374,-6.4609375,-2.4570312,4.0039062,-6.4335938,-2.3886719,4.0429688,-6.4526944,-2.4468122,4.0065823,-6.4257812,-2.4609375,3.9609375,-6.2773438,-2.4257812,3.8554688,-6.367819,-2.4099405,3.9595416,-6.34375,-2.4667969,3.8828125,-6.34375,-2.4160156,3.9277344,-6.3328753,-2.4460027,3.882378
ood1000,phase7_ood,21614759,305.6586328,C12H8ClF4N3,C1=CC(=C(C=C1N)NC2=C(C=C(C=N2)C(F)(F)F)Cl)F,Nc1ccc(F)c(Nc2ncc(C(F)(F)F)cc2Cl)c1,-5.396017655415,-1.297983066885,4.09803458853,-5.2929688,-1.2148438,4.0742188,-5.2226562,-1.2431641,3.9667969,-5.2298317,-1.1726078,4.042258,-5.5117188,-1.2285156,4.28125,-5.1445312,-1.2548828,3.875,-5.3314567,-1.2090081,4.1310964,-5.3984375,-1.2128906,4.1875,-5.4726562,-1.2402344,4.2304688,-5.425313,-1.2260716,4.1997366,-5.4414062,-1.2568359,4.1875,-5.3710938,-1.2724609,4.1132812,-5.3805656,-1.2839496,4.0890026,-5.4179688,-1.2949219,4.125,-5.4101562,-1.2783203,4.1367188,-5.4384775,-1.2664192,4.1558437
ood1000,phase7_ood,21614761,317.6510896,C12H7ClF3N3O2,C1=CC(=CC(=C1)[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl,O=[N+]([O-])c1cccc(Nc2ncc(C(F)(F)F)cc2Cl)c1,-6.35113727067,-2.40004416141,3.95109310926,-6.6015625,-2.4882812,4.109375,-6.5,-2.203125,4.265625,-6.536787,-2.3565326,4.156377,-6.546875,-2.4726562,4.0664062,-6.2734375,-2.2734375,4.015625,-6.416578,-2.3624926,4.049904,-6.4296875,-2.4355469,3.9941406,-6.375,-2.4960938,3.8691406,-6.4226975,-2.4599364,3.9707258,-6.4453125,-2.4296875,4.0078125,-6.1914062,-2.5214844,3.6679688,-6.3590374,-2.4404507,3.9176893,-6.3398438,-2.5019531,3.84375,-6.4101562,-2.4863281,3.9199219,-6.352641,-2.5049474,3.8429236
ood1000,phase7_ood,21614763,243.72982,C12H18ClNO2,CC(CC1=CC=CC=C1)NCCC(=O)O.Cl,CC(Cc1ccccc1)NCCC(=O)O.Cl,-6.62869339818,-0.3156520665800002,6.3130413316,-6.2421875,-0.33422852,5.9023438,-6.4296875,-0.6435547,5.8046875,-6.378705,-0.3885666,5.9976854,-6.515625,-0.34228516,6.171875,-6.1328125,-1.0292969,5.1679688,-6.501976,-0.4682991,6.0782533,-6.359375,-0.46655273,5.890625,-5.7070312,-0.55078125,5.1601562,-6.1846952,-0.48439518,5.7060823,-6.40625,-0.39233398,6.0195312,-5.9960938,-0.34814453,5.65625,-6.3208246,-0.37924743,5.965008,-6.3984375,-0.43725586,5.9648438,-6.0273438,-0.2878418,5.7421875,-6.3286333,-0.40196103,5.912571
ood1000,phase7_ood,21614768,257.7564,C13H20ClNO2,C1=CC=C(C=C1)CCCCNCCC(=O)O.Cl,Cl.O=C(O)CCNCCCCc1ccccc1,-6.77019260044,-0.3129309280749996,6.457261672365,-6.28125,-0.2763672,5.9960938,-6.3320312,-0.42504883,5.8828125,-6.3744144,-0.29924864,6.082999,-6.5195312,-0.2705078,6.25,-6.5507812,-0.7578125,5.796875,-6.6608524,-0.38606137,6.2662535,-6.0351562,-0.52246094,5.5117188,-6.2578125,-0.37841797,5.8867188,-6.130217,-0.49820948,5.629765,-6.1796875,-0.39941406,5.7851562,-6.2578125,-0.2644043,6.0039062,-6.231309,-0.36097714,5.863328,-6.34375,-0.42163086,5.921875,-6.1523438,-0.3112793,5.8476562,-6.329065,-0.40724322,5.9045486
ood1000,phase7_ood,21614783,209.2417,C11H15NO3,CC(C)OC1=CC=CC=C1N(C)C(=O)O,CC(C)Oc1ccccc1N(C)C(=O)O,-6.087186835685,-0.2367390499350001,5.85044778575,-5.8046875,-0.23156738,5.5742188,-5.7304688,-0.30517578,5.3945312,-5.8072987,-0.24944943,5.540912,-5.6796875,-0.12512207,5.5507812,-5.5859375,-0.24609375,5.3085938,-5.637233,-0.12839481,5.4997587,-5.9335938,-0.27490234,5.6601562,-5.8554688,-0.3334961,5.515625,-5.8940573,-0.29247788,5.6025395,-6.03125,-0.33984375,5.6992188,-5.8515625,-0.22521973,5.640625,-5.9206104,-0.32637334,5.607337,-6.0429688,-0.52978516,5.515625,-5.8867188,-0.31933594,5.5742188,-6.0151243,-0.49466902,5.519645
ood1000,phase7_ood,21614797,225.49958,C8H7Cl3O,CC1=CC=C(C=C1)OC(Cl)(Cl)Cl,Cc1ccc(OC(Cl)(Cl)Cl)cc1,-6.4246080103050005,-0.938792784225,5.485815226080001,-6.3085938,-0.7866211,5.53125,-6.171875,-0.8598633,5.28125,-6.2965527,-0.805778,5.489366,-6.296875,-0.84472656,5.4570312,-6.3242188,-0.5961914,5.7304688,-6.3571296,-0.7669195,5.590152,-6.421875,-0.8276367,5.59375,-6.5273438,-0.9975586,5.5117188,-6.4325047,-0.8677095,5.5562124,-6.4023438,-0.7788086,5.625,-6.4023438,-1.0029297,5.4023438,-6.4174256,-0.8652613,5.560878,-6.4882812,-0.8491211,5.6367188,-6.4882812,-0.9067383,5.5820312,-6.4308224,-0.8926553,5.532554
ood1000,phase7_ood,21614822,249.30556,C14H19NO3,CC(C)(C)OC(=O)OC1CC2=CC=CC=C2CN1,CC(C)(C)OC(=O)OC1Cc2ccccc2CN1,-6.168820990835,-0.1360569252500001,6.032764065585,-5.9414062,0.07940674,6.015625,-6.1015625,0.046569824,6.1132812,-5.984659,0.09980893,6.041581,-6.1210938,-0.055999756,6.0546875,-6.1835938,0.01751709,6.1523438,-6.1511316,-0.054865323,6.1122446,-6.2109375,-0.1640625,6.046875,-6.1171875,-0.14953613,5.9726562,-6.191085,-0.1543884,6.0422983,-6.1953125,-0.15759277,6.0429688,-6.1796875,-0.06933594,6.1210938,-6.2290716,-0.16427848,6.0686913,-6.2578125,-0.105895996,6.1523438,-6.1992188,-0.11627197,6.0898438,-6.236951,-0.101332545,6.131931
ood1000,phase7_ood,21614824,204.18542,C9H8N4O2,C1=CC=C(C=C1)C2=CC(=NN2[N+](=O)[O-])N,Nc1cc(-c2ccccc2)n([N+](=O)[O-])n1,-6.185147821865,-1.978267693135,4.20688012873,-6.1757812,-1.9228516,4.2539062,-6.3164062,-1.9833984,4.359375,-6.225902,-1.9159771,4.304861,-6.1796875,-2.0957031,4.0742188,-6.2578125,-1.9951172,4.3203125,-6.1520915,-1.9700446,4.16227,-6.03125,-1.9794922,4.0507812,-5.8085938,-1.9023438,3.9121094,-5.935428,-1.9380677,4.000649,-6.1015625,-2.0214844,4.078125,-5.8476562,-1.9443359,3.9140625,-5.9531918,-1.8605859,4.084623,-6.1445312,-2.0332031,4.1132812,-6.0585938,-2.0585938,4.0078125,-6.1514916,-2.0622203,4.0988255
ood1000,phase7_ood,21614825,210.5841496,C7H6ClF3N2,C1=CC(=CC=C1C(F)(F)F)N(N)Cl,NN(Cl)c1ccc(C(F)(F)F)cc1,-5.9919469880100005,-1.6626156265549996,4.329331361455001,-5.9921875,-0.94433594,5.0546875,-6.3632812,-0.99853516,5.3359375,-6.095954,-0.9641323,5.1360116,-6.2304688,-0.60546875,5.6289062,-6.4023438,-0.9379883,5.4765625,-6.3270016,-0.7169932,5.6154947,-6.3710938,-1.6962891,4.6757812,-6.3203125,-1.2529297,5.0664062,-6.342557,-1.5954747,4.7391114,-6.4140625,-1.8935547,4.5234375,-6.2890625,-1.2275391,5.0703125,-6.329809,-1.6026762,4.72517,-6.1796875,-1.4179688,4.765625,-6.2734375,-1.1894531,5.0820312,-6.1942863,-1.3333778,4.850796
ood1000,phase7_ood,21614829,433.56424,C22H31N3O4S,CCCSC1=NC=C(C(=N1)OC2=CC=C(C=C2)C(C)(C)C)OC(=O)OCCN(C)C,CCCSc1ncc(OC(=O)OCCN(C)C)c(Oc2ccc(C(C)(C)C)cc2)n1,-5.97562015698,-1.0476383244249998,4.927981832555,-5.8125,-0.84375,4.921875,-5.8085938,-1.1162109,4.7070312,-5.7849216,-0.89709914,4.890016,-5.7421875,-0.9003906,4.8359375,-5.8125,-1.3623047,4.4453125,-5.8005147,-1.0364032,4.7610607,-5.7695312,-0.96972656,4.8007812,-5.8476562,-0.9526367,4.8945312,-5.789727,-0.9693452,4.8198094,-5.828125,-1.0302734,4.8007812,-5.8085938,-0.9042969,4.9140625,-5.8522778,-0.9994114,4.8579383,-5.8398438,-1.0273438,4.8125,-5.7382812,-1.0322266,4.7070312,-5.8010073,-1.0453737,4.7542486
