pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim,dualgps_homo_pred,dualgps_lumo_pred,dualgps_gap_pred,dualgps_gap_abs_err
3546831,COc1cc(ccc1O)CN1CCCCCC1,COc1cc(CN2CCCCCC2)ccc1O,5.646362397875,-5.230526,0.368986,5.603121,0.0432415940419925,-5.280367,0.34995067,5.634651,0.0117112137929691,-5.2563396,0.3693667,5.6258945,0.02046789787500014,0.7368421052631579,-5.2449937,0.34185153,5.5906734,0.055688951219726945
3534181,CCOC1=NON([C]1c1ccccc1)[O],CCOC1=NON([O])[C]1c1ccccc1,4.57695496541,-5.910203,-0.60173917,5.311372,0.7344168378736917,-6.011943,-0.9081451,5.1061487,0.529193754377598,-6.006688,-0.72426754,5.2782116,0.70125663459,0.3611111111111111,-6.006532,-0.6201566,5.4036965,0.8267415716078226
3727737,C[C@H]1C(=NC(=O)N1OCc1ccccc1)O,C[C@H]1C(O)=NC(=O)N1OCc1ccccc1,5.591939627775001,-6.6313334,-1.5441136,5.0745363,0.5174033042276376,-6.7278433,-1.3890002,5.326432,0.2655073996866219,-6.45616,-1.5589927,4.8934803,0.6984593277750006,0.4146341463414634,-6.436785,-1.5873148,4.8538265,0.7381131049478524
3608978,N#C[C@](c1ccccc1)(CCN(C)C)CCCN(C)C,CN(C)CCC[C@](C#N)(CCN(C)C)c1ccccc1,5.417786763455,-5.9735765,-0.2781326,5.6943455,0.2765587107881639,-5.8921146,-0.28645676,5.6134343,0.1956475512727831,-5.916252,-0.2710783,5.648014,0.23022723654499977,0.4358974358974359,-5.932982,-0.2778655,5.673871,0.2560842768892382
3684931,O=C1CC[C@@]2(N1CCO2)c1ccccc1,O=C1CC[C@@]2(c3ccccc3)OCCN12,6.451819395355001,-6.355514,-0.21821953,6.142106,0.3097133391416218,-6.3945456,-0.20938608,6.1798716,0.2719478362119343,-6.4572587,-0.21347466,6.2217574,0.23006199535500027,0.3962264150943396,-6.4299746,-0.16856453,6.2705736,0.18124577932716868
3676961,ONC(=O)c1ccccc1NC(=O)[C@H]1CN(C(=O)C1)c1ccccc1,O=C(NO)c1ccccc1NC(=O)[C@@H]1CC(=O)N(c2ccccc2)C1,4.035448402915,-5.8790107,-1.5479193,4.3269815,0.2915331415796292,-5.838915,-1.5175014,4.317747,0.2822987131738674,-5.9371247,-1.5813389,4.352621,0.31717259708500034,0.6,-5.9339924,-1.5633904,4.377098,0.341649680581094
3429693,Nc1ccc2c3c1C(=O)c1ccccc1-c3n[nH]2,Nc1ccc2[nH]nc3c2c1C(=O)c1ccccc1-3,3.415028823775,-5.1255445,-2.1222167,3.0129104,0.4021184577166505,-5.121112,-2.0774279,3.045711,0.369317783278174,-5.080723,-2.111498,2.9767873,0.43824152377500036,0.4285714285714285,-5.00166,-2.0436103,2.9380746,0.4769542349993654
3453721,O=C1CC[C@H]2N1C[C@@]2(O)c1ccccc1,O=C1CC[C@H]2N1C[C@@]2(O)c1ccccc1,6.059975450635,-6.2581615,-0.26271147,5.997238,0.0627372914553126,-6.284667,-0.26888263,6.005148,0.0548275166750391,-6.289628,-0.27104837,6.0074115,0.05256395063500019,0.3636363636363636,-6.2620687,-0.26888475,6.0036387,0.05633670628075205
3574342,O=C(c1ccccc1)[C@@H](Nc1ccccc1)C,C[C@H](Nc1ccccc1)C(=O)c1ccccc1,3.2109434359,-5.3808928,-1.4575896,3.930379,0.7194354779793946,-5.3641863,-1.4575713,3.9148355,0.7038920171334473,-5.3046365,-1.4253966,3.879821,0.6688775641000002,0.6129032258064516,-5.3477554,-1.4141049,3.9408798,0.7299363858773438
3529802,O=C1SCC(=O)N1c1c(C)cccc1C,Cc1cccc(C)c1N1C(=O)CSC1=O,5.76337135359,-6.5910964,-0.96888685,5.619623,0.1437481693858986,-6.584222,-0.8287443,5.7471714,0.0161999516124611,-6.6068745,-0.98647344,5.603237,0.16013435359000017,0.4186046511627907,-6.5268254,-0.9652077,5.561725,0.20164621397208027
3510398,Oc1nnc(c2c1cc1CCCc1c2)O,Oc1nnc(O)c2cc3c(cc12)CCC3,4.4191289321200005,-5.4821215,-1.4076504,4.079231,0.3398981467501274,-5.4270177,-1.2962186,4.1381607,0.2809682265535942,-5.5435314,-1.3617632,4.177948,0.2411809321200007,0.4285714285714285,-5.55777,-1.4612682,4.1195583,0.2995705977694145
3647879,CC(=O)O[C@@H]1C[C@H]2C([C@]1(C)CC2=O)(C)C,CC(=O)O[C@@H]1C[C@@H]2C(=O)C[C@@]1(C)C2(C)C,6.016437234555,-6.299695,-0.53622895,5.7699356,0.2465016266448438,-6.3839035,-0.5334474,5.846752,0.1696850678069532,-6.4252224,-0.4870815,5.9202337,0.0962035345550003,0.4375,-6.378807,-0.47523668,5.9068317,0.10960549322199231
3690100,c1ccc(cc1)c1occ(n1)c1ccccc1,c1ccc(-c2coc(-c3ccccc3)n2)cc1,4.57695496541,-5.742811,-1.2540872,4.486684,0.0902711198899801,-5.7166224,-1.2940949,4.4184947,0.1584602640245016,-5.6761274,-1.2836058,4.3872657,0.1896892654099993,0.5294117647058824,-5.652469,-1.272094,4.3825436,0.19441140156722625
3682729,CCC[C@]1(CCN(C1)CCc1cccc(c1)O)c1cccc(c1)O,CCC[C@@]1(c2cccc(O)c2)CCN(CCc2cccc(O)c2)C1,5.763371353589999,-5.6441636,0.010011211,5.6573524,0.1060189060802336,-5.6076083,-0.031925112,5.5793734,0.1839979939098235,-5.6048813,-0.07435164,5.528304,0.23506735358999897,0.3859649122807017,-5.5651593,-0.05792258,5.507997,0.2553743176097747
3686925,C[C@@H]1N(CCO[C@@H]1c1ccccc1)C(=O)C,CC(=O)N1CCO[C@H](c2ccccc2)[C@@H]1C,6.19331123738,-6.178278,-0.08702373,6.090158,0.1031532516927438,-6.190754,-0.06536621,6.12694,0.0663714638204293,-6.1848097,-0.08054668,6.096904,0.09640723737999934,0.4444444444444444,-6.1450253,-0.11237555,6.0452757,0.14803554920861295
3437140,CCCCOC[C@@H](CNC(=N)O)S,CCCCOC[C@H](S)CNC(=N)O,6.723933245854999,-6.27997,0.6774285,6.963923,0.2399897315925105,-6.282527,0.66984934,6.96216,0.2382268646186336,-6.1888285,0.9111663,7.098606,0.374672754145001,0.4285714285714285,-6.20179,0.7980657,7.012501,0.28856751708445394
3622473,ClCc1ccc(c(c1)N(=O)=O)CCl,O=[N+]([O-])c1cc(CCl)ccc1CCl,4.911655001525,-7.535894,-2.6566572,4.878287,0.033368162993506,-7.501174,-2.710258,4.7878327,0.123822264556006,-7.522254,-2.7587736,4.7646875,0.14696750152500027,0.7058823529411765,-7.5130944,-2.727264,4.816081,0.09557395446689476
3465359,Cc1ccc2c(c1)sc(n2)N=C(S)S,Cc1ccc2nc(N=C(S)S)sc2c1,4.17422646667,-6.1736197,-1.9676528,4.1965513,0.0223248562670113,-6.1935654,-1.7576231,4.4467525,0.272526081547773,-6.178918,-1.9308178,4.2450547,0.07082823332999943,0.4883720930232558,-6.170006,-1.8623226,4.309305,0.13507872437003865
3647514,c1ccc(cc1)C(n1cncc1)c1ccccc1,c1ccc(C(c2ccccc2)n2ccnc2)cc1,5.439555871495,-5.88056,-0.5896499,5.292121,0.1474349379622852,-5.8618975,-0.61628735,5.2549458,0.1846101164901172,-5.9039063,-0.5640149,5.324586,0.11496987149500004,0.8275862068965517,-5.860259,-0.56096244,5.3051214,0.13443444968103524
3656970,Cc1ccnc(n1)Nc1nc2c([nH]1)cccc2,Cc1ccnc(Nc2nc3ccccc3[nH]2)n1,4.10347686554,-5.358873,-0.9940256,4.3684454,0.2649685308833396,-5.3348584,-1.2494857,4.0987773,0.0046995713810646,-5.435751,-1.1199515,4.3090024,0.20552553445999955,0.4339622641509434,-5.3240724,-1.113274,4.2051387,0.10166181777909156
3627428,OC(=O)[C@@H](C(SCc1ccccc1)(C)C)NC(=O)C,CC(=O)N[C@@H](C(=O)O)C(C)(C)SCc1ccccc1,5.923918525385,-6.0092077,-0.44512647,5.561068,0.3628504673710839,-6.0454764,-0.37621993,5.66965,0.2542684475651757,-6.0357494,-0.42741972,5.5939054,0.33001312538500027,0.4878048780487805,-6.0194616,-0.41241857,5.612297,0.3116214672795312
3385915,COc1ccc(cc1C)c1csc(n1)NN,COc1ccc(-c2csc(NN)n2)cc1C,4.5851183809250005,-5.2274113,-0.57519275,4.654361,0.0692423902541987,-5.111163,-0.4717403,4.636906,0.0517877660781733,-5.138558,-0.5016655,4.6451564,0.06003801907499984,0.5740740740740741,-5.0877357,-0.4882628,4.6086626,0.023544224360644073
3431554,CCCC[C@]1(O)OC(=O)C2=C1CCC=C2,CCCC[C@]1(O)OC(=O)C2=C1CCC=C2,4.710290752155,-6.0966735,-1.5563016,4.5435133,0.1667774541203321,-6.1135025,-1.5955871,4.526169,0.1841219289128126,-6.152273,-1.7342396,4.411867,0.29842375215500017,0.3396226415094339,-6.244243,-1.8433435,4.4074044,0.3028863293949904
3411852,[CH]1[CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH]1,[CH]1[CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH]1,1.820441659845,-6.8341436,1.2365115,8.112456,6.292014661871309,-6.1397343,0.39702457,6.5279074,4.707465711675996,-6.3152046,1.4033191,7.8260403,6.005598640155,0.1666666666666666,-6.426416,1.7789059,8.282742,6.46229988678586
3632963,Clc1c(Cl)c(Cl)c(c2c1[nH]c(=O)c(=O)[nH]2)Cl,O=c1[nH]c2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]c1=O,4.596002934945,-6.486727,-2.0493445,4.4440966,0.1519063696984179,-6.479995,-2.1541348,4.3478336,0.2481693015221484,-6.431637,-2.0964217,4.3624907,0.23351223494499962,0.4333333333333333,-6.444476,-2.0749857,4.374089,0.22191417075432618
3634393,CCCCCCC(=O)/C=C/c1cc(OC)c(cc1OC)OC,CCCCCCC(=O)/C=C/c1cc(OC)c(OC)cc1OC,3.733402028860001,-5.1368313,-1.4064423,3.7269988,0.006403222860245,-5.1446576,-1.3760731,3.765905,0.0325028745518642,-5.1422048,-1.3616178,3.7773056,0.0439035711399991,0.5227272727272727,-5.1730757,-1.3459127,3.8280277,0.09462569635972562
3448458,COCCNCC(=O)N1CCCC[C@@H]1C,COCCNCC(=O)N1CCCC[C@@H]1C,6.620529982665,-5.9605646,0.661067,6.621241,0.0007111100168843,-5.9670696,0.6232482,6.601275,0.0192550154713968,-6.0019317,0.6273004,6.6301217,0.00959171733499975,0.5714285714285714,-6.0156336,0.64737976,6.666024,0.04549422540384729
3717914,CCc1cc(N(=O)=O)c2c([n+]1[O-])cccc2,CCc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],3.2844141755350003,-6.104398,-2.6553142,3.4733377,0.188923474764072,-6.047918,-2.7604969,3.3013964,0.0169821943990817,-6.044325,-2.7550035,3.309163,0.024748824464999597,0.4468085106382978,-6.047429,-2.7285037,3.3348372,0.05042302272244603
3601386,Cc1cn([C@@H]2C[C@](CO2)(O)CO)c(=O)[nH]c1=O,Cc1cn([C@@H]2C[C@](O)(CO)CO2)c(=O)[nH]c1=O,5.444998148504999,-6.31732,-1.1365057,5.1846027,0.2603954110782416,-6.281142,-1.1906779,5.0993743,0.3456238542239935,-6.3166504,-1.1348078,5.182181,0.2628171485049995,0.5370370370370371,-6.2935047,-1.1305156,5.162281,0.2827171121280463
3623111,Cc1nc(N)c2c(n1)n(nc2)c1ccccc1Cl,Cc1nc(N)c2cnn(-c3ccccc3Cl)c2n1,5.221864791094999,-5.8722277,-0.92238355,4.9435134,0.2783513976928997,-5.893963,-0.9773551,4.9180026,0.3038621856567669,-5.8885956,-0.9911796,4.8918242,0.33004059109499906,0.4230769230769231,-5.8894005,-0.9876247,4.898295,0.3235698654053021
3509098,COc1c(Cl)cc(cc1C(=O)C)Cl,COc1c(Cl)cc(Cl)cc1C(C)=O,4.955193217605,-6.3823295,-1.3923949,4.987837,0.0326436201635544,-6.3732624,-1.4346645,4.9393826,0.0158106645044142,-6.3601694,-1.418699,4.9260306,0.029162617605000385,0.4864864864864865,-6.3217077,-1.407246,4.913376,0.0418173631128127
3728859,COc1ccc(c(c1)OCCN(C)C)C(=O)C,COc1ccc(C(C)=O)c(OCCN(C)C)c1,4.96879891013,-5.762294,-0.8323647,4.928689,0.0401099071392776,-5.774891,-0.8225587,4.943879,0.0249197826275588,-5.7737684,-0.8323607,4.9368486,0.03195031013000005,0.75,-5.768048,-0.8501305,4.9241037,0.044695173252558895
3661887,O=C(Nc1ccc(cc1)O)/C=C/C(=O)O,O=C(O)/C=C/C(=O)Nc1ccc(O)cc1,3.4694515938749992,-5.6893024,-1.1187528,4.5744724,1.1050208334931648,-5.7086124,-1.1565963,4.553074,1.0836222891816414,-5.7079597,-1.1601888,4.54443,1.074978406125001,0.84,-5.720704,-1.1637739,4.561558,1.0921061759003914
3633321,O=C(CNC(=O)n1cncc1)N/N=C/c1ccco1,O=C(CNC(=O)n1ccnc1)N/N=C/c1ccco1,4.3102833919200005,-5.640797,-1.4413135,4.206496,0.1037876300486626,-5.6179543,-1.498364,4.117942,0.1923415355357232,-5.6233177,-1.3949091,4.2169647,0.09331869192000042,0.5192307692307693,-5.584765,-1.4103062,4.176648,0.13363525196638726
3605145,CCCN([C@@H]1CCc2c(C1)cc(c(c2)O)O)C,CCCN(C)[C@@H]1CCc2cc(O)c(O)cc2C1,5.551122550200001,-5.250327,0.20028798,5.4489064,0.1022161285386236,-5.2690086,0.20754018,5.4741745,0.0769480506882818,-5.271575,0.2134313,5.484827,0.06629555020000044,0.5348837209302325,-5.2648444,0.19822487,5.4558277,0.09529483718730525
3662684,Cc1ccc(cc1)C(=O)OCc1ccc2c(c1)OCO2,Cc1ccc(C(=O)OCc2ccc3c(c2)OCO3)cc1,4.547022441855001,-5.4918823,-1.2684293,4.227788,0.3192344703584187,-5.4799767,-1.1956209,4.286537,0.2604852714448444,-5.492161,-1.211657,4.2780333,0.268989141855001,0.56,-5.4797783,-1.1929344,4.2827153,0.2643071212678425
3449398,NC(=N)NNC(=C)c1ccc2c(c1)cccc2,C=C(NNC(=N)N)c1ccc2ccccc2c1,4.432734624645,-5.5507445,-1.1194317,4.4323177,0.0004168908803512,-5.689279,-1.1034162,4.5734158,0.1406811315805862,-5.57528,-1.0521356,4.495163,0.06242837535500012,0.42,-5.6459656,-1.0770586,4.570326,0.13759122679543
3470189,CC[C@@H](c1cccc(c1)F)N1CCNCCC1,CC[C@@H](c1cccc(F)c1)N1CCCNCC1,5.02322168023,-5.6055894,-0.2657183,5.3463273,0.323105624610088,-5.6233177,-0.2640707,5.3687487,0.3455269846259572,-5.6379614,-0.24182352,5.396865,0.3736433197700002,0.7045454545454546,-5.662795,-0.25721222,5.4213448,0.3981230768500783
3562668,[N][N][CH]C(=O)[C@@H]1[C@H]2C[C@H]3C(=O)[C@@H]1C[C@@H](C2=O)C3,[N][N][CH]C(=O)C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3=O)C2=O,4.47355170222,-6.018216,-1.2819973,4.719034,0.245482492726289,-6.181205,-1.4858552,4.716013,0.242461252491914,-5.7770853,-1.4484568,4.327179,0.14637270221999987,0.2325581395348837,-5.9325457,-1.5167396,4.419002,0.05454964609817381
3634718,COc1cccc(c1)CCCC(=O)C([S@@](=O)C)(C)C,COc1cccc(CCCC(=O)C(C)(C)[S@](C)=O)c1,5.055875342290001,-5.7941885,-0.78039175,5.0146503,0.0412249974413683,-5.737987,-0.79788685,4.939491,0.116384547154503,-5.7032547,-0.9007483,4.797086,0.25878934229000095,0.4807692307692308,-5.743081,-0.92067224,4.8221292,0.23374609271724722
3734908,CCCCCCCCCCCCCCCCC[C@H](c1ccccc1)CC,CCCCCCCCCCCCCCCCC[C@@H](CC)c1ccccc1,6.44909825685,-6.2920995,0.1157445,6.409331,0.0397674119708497,-6.313677,0.15754378,6.4649315,0.0158332311871092,-6.2708406,0.10182688,6.3737783,0.07531995685000048,0.5625,-6.3191175,0.07562797,6.4003534,0.04874482514834
3645948,O=C1NC(=O)[C@@H](N1)c1ccc2c(c1)OCO2,O=C1NC(=O)[C@H](c2ccc3c(c2)OCO3)N1,5.270845284185,-5.7744875,-0.551563,5.226362,0.0444830557914457,-5.8393226,-0.53496635,5.3025866,0.0317412712959566,-5.8070993,-0.56742865,5.224554,0.04629128418500006,0.575,-5.7677636,-0.60098356,5.1682816,0.10256372900921917
3552598,CC(CCN1NC(N=C1S)(C)C)C,CC(C)CCN1NC(C)(C)N=C1S,5.896707140335,-5.4261303,0.06954755,5.5001774,0.3965297569121482,-5.4748025,0.08434701,5.5853977,0.3113094199980857,-5.4421263,-0.0015457869,5.439433,0.4572741403349996,0.3111111111111111,-5.4740987,-0.067304626,5.4259486,0.47075852049247047
3423993,[O][N][N][C]1Sc2c(N1CC)cccc2,CCN1[C]([N][N][O])Sc2ccccc21,3.88578578514,-5.1302934,-0.3061214,4.8269134,0.941127571641006,-5.129443,-0.36359483,4.7675176,0.8817317815409083,-5.168766,-0.22781792,4.946744,1.0609582148599999,0.45,-5.057819,-0.2551761,4.838037,0.9522512288675684
3459085,CCOC(=O)[C@@](c1cccc(c1)OC)(N)C,CCOC(=O)[C@](C)(N)c1cccc(OC)c1,5.586497350765,-5.784243,-0.1702916,5.614245,0.0277475871317287,-5.795705,-0.13275707,5.670992,0.084494546818008,-5.8098984,-0.13861221,5.669808,0.08331064923499998,0.5348837209302325,-5.7688527,-0.11255035,5.667435,0.08093781845497094
3680951,NC(=O)N1CC[C@H](C1)Nc1ccccc1,NC(=O)N1CC[C@@H](Nc2ccccc2)C1,5.499420918605,-5.2642446,0.22268371,5.4895115,0.0099094287368357,-5.2166376,0.25358176,5.4810066,0.0184142962905466,-5.3090706,0.14146242,5.4672318,0.0321891186049994,0.627906976744186,-5.2644258,0.08879033,5.360259,0.13916186251369123
3555702,O=Cc1cc2cc(C)ccc2nc1Cl,Cc1ccc2nc(Cl)c(C=O)cc2c1,4.383754131555,-6.615341,-2.2691686,4.3536415,0.0301126215452347,-6.6682005,-2.3027859,4.377576,0.006178257226387,-6.645065,-2.3155427,4.329961,0.05379313155500043,0.45,-6.623018,-2.3088546,4.3306427,0.05311143135968788
3733585,Cc1cccc2c1nc1ccccc1c2N,Cc1cccc2c(N)c3ccccc3nc12,3.52659550248,-5.16967,-1.6569664,3.519016,0.0075794750294386,-5.1652756,-1.5923542,3.5769312,0.0503357356944382,-5.160506,-1.6108557,3.5379343,0.011338797519999666,0.4571428571428571,-5.1977615,-1.5735097,3.6275544,0.10095891417649394
3739646,C/C(=C\C=C\C=C(/C=C/C=C(\C=C\C1=C(C)CCCC1(C)C)/C)\C)/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)\C=C\C=C(C)/C=C/C1=C(C)CCCC1(C)C,2.2857563442,-4.6532097,-1.5329674,3.1262832,0.8405268245927244,-4.7126575,-1.4907017,3.2060034,0.920247083305493,-4.625405,-1.653048,2.9775133,0.6917569557999999,0.7333333333333333,-4.6291103,-1.5816522,3.0455613,0.7598049694291502
3645288,c1ccc(cc1)Sc1ccc2c(c1)cccc2,c1ccc(Sc2ccc3ccccc3c2)cc1,4.492599671755,-5.547893,-1.045743,4.505291,0.0126913133524215,-5.551342,-1.1525626,4.3963513,0.0962483343221389,-5.510746,-1.080659,4.4204216,0.07217807175500024,0.72,-5.5136213,-1.0652136,4.457493,0.035106843385859676
3457200,CC[C@@]1(C)N=NC(=O)N1c1ccccc1,CC[C@@]1(C)N=NC(=O)N1c1ccccc1,4.106198004045,-6.092434,-2.1086175,3.9868915,0.1193064959425829,-6.119851,-2.2256343,3.8991013,0.2070967467207811,-6.199589,-2.0375402,4.1638227,0.05762469595499997,0.3829787234042553,-6.1308255,-1.980855,4.1808014,0.0746033875565626
3515954,OC(=O)/C=C/c1ccc(cc1)n1cncc1,O=C(O)/C=C/c1ccc(-n2ccnc2)cc1,4.127967112085,-6.3965945,-2.1755335,4.2234173,0.0954501700194923,-6.4084444,-2.253913,4.145298,0.0173308920653907,-6.336341,-2.1538477,4.184012,0.056044887915000174,0.5416666666666666,-6.3337336,-2.1564863,4.187828,0.05986095187984386
3432882,OC(=O)[C@@H]1C[C@H]2CN1C(=O)C[C@@H]2c1ccco1,O=C(O)[C@@H]1C[C@H]2CN1C(=O)C[C@@H]2c1ccco1,5.2844509767100005,-6.1904354,-0.2989717,5.894785,0.6103339506581635,-6.160633,-0.23225546,5.9353266,0.6508755995229096,-6.1595545,-0.2552145,5.9052677,0.620816723289999,0.3818181818181818,-6.156895,-0.3012729,5.864336,0.5798850370839448
3707105,Oc1cc(C)c2c(c1)C(C)(C)CC2(C)C,Cc1cc(O)cc2c1C(C)(C)CC2(C)C,5.757929076580001,-5.598407,0.07404634,5.677827,0.0801021951713094,-5.5960264,0.1465875,5.7416496,0.0162794488944539,-5.622738,0.11349025,5.7428384,0.01509067658000074,0.4473684210526316,-5.5986614,0.12295997,5.712226,0.045703162578536016
3601155,O=C1[C@H](N)CON1CCOCc1ccccc1,N[C@@H]1CON(CCOCc2ccccc2)C1=O,6.076302281665001,-6.0582223,-0.2342672,5.8185954,0.2577068722716902,-6.0710306,-0.29619774,5.766351,0.3099510586730574,-6.0732636,-0.32007772,5.73835,0.33795228166500113,0.4038461538461538,-6.0613484,-0.33565295,5.7296505,0.3466517842284773
3513568,CSC1=N[C](S[N]1)SCCl,CSC1=N[C](SCCl)S[N]1,4.96335663312,-5.722405,-0.8110335,4.8991823,0.0641743134788868,-6.0129757,-1.14185,4.8842225,0.0791341256431934,-5.993924,-1.0619597,4.8938913,0.06946533312000014,0.2340425531914893,-5.9883595,-1.075718,4.9040155,0.05934109204333993
3715263,Oc1ccc(cc1C1CCCCC1)Cl,Oc1ccc(Cl)cc1C1CCCCC1,5.687179475450001,-5.7916317,-0.3252947,5.4762025,0.210976987504444,-5.8018513,-0.32069314,5.4902973,0.1968821579451178,-5.8215036,-0.3073719,5.5110316,0.17614787545000077,0.4722222222222222,-5.7873516,-0.28388476,5.50673,0.18044939579912178
3541645,C[C@H]1CCCC[C@H]1/N=C(\c1cccc(c1)C)/O,Cc1cccc(/C(O)=N\[C@@H]2CCCC[C@@H]2C)c1,5.385133101395001,-6.329664,-0.6242301,5.704439,0.3193060618130072,-6.3491116,-0.55374134,5.790121,0.4049879770962103,-6.338031,-0.63706636,5.6905756,0.3054424986049993,0.38,-6.338832,-0.6705428,5.665268,0.28013484294093693
3554261,S=C1N2CCC[C@@H]2C(=O)N1C1CCCCC1,O=C1[C@H]2CCCN2C(=S)N1C1CCCCC1,4.83818426189,-5.834792,-1.0409167,4.8008966,0.0372876172977152,-5.815571,-1.0116272,4.7895303,0.0486539846378031,-5.8438478,-1.1378385,4.703645,0.13453926189000054,0.8333333333333334,-5.7519712,-1.0587456,4.707299,0.13088502940709024
3718389,[CH2]C1=C2C=CC=C[C]2C=Cc2c1cccc2,[CH2]C1=C2C=CC=C[C]2C=Cc2ccccc21,4.34293705398,-5.03704,-1.2853854,3.7598329,0.5831041949406934,-4.900504,-1.5333549,3.3636827,0.979254307092793,-5.0301228,-1.3987966,3.6522374,0.6906996539799999,0.3170731707317073,-5.022605,-1.3564353,3.683753,0.6591840403691602
3381408,CC(/N=C(\Cc1c[nH]c2c1cccc2)/O)C,CC(C)/N=C(/O)Cc1c[nH]c2ccccc12,5.20281682156,-5.6771793,-0.46898785,5.215774,0.0129572377356543,-5.6119566,-0.39043048,5.227465,0.0246483311804786,-5.581232,-0.41314718,5.171159,0.03165782155999963,0.55,-5.55281,-0.46503425,5.0972314,0.1055854334679589
3740967,CCCCCSSCCCCC,CCCCCSSCCCCC,5.83412095472,-5.9641423,-0.31658322,5.646369,0.1877519743122855,-5.7574406,-0.19772625,5.5477867,0.286334242073516,-5.9560566,-0.10147217,5.8458953,0.01177434527999921,0.5882352941176471,-5.897781,-0.27656934,5.6284366,0.20568438932083044
3621638,N#C[C@H]1[C@H]2CC=C([C@@]2(C)CCC21OCCO2)C,CC1=CC[C@@H]2[C@H](C#N)C3(CC[C@]12C)OCCO3,7.0667966974850005,-6.320037,0.47577447,6.797024,0.2697729242916411,-6.347718,0.40914968,6.766201,0.3005956781978911,-6.2719464,0.4430633,6.7153983,0.3513983974850001,0.2786885245901639,-6.3025475,0.3896602,6.7014627,0.3653339518184966
3397798,C1=N[CH]N([N]1)/N=C/c1ccc2c(c1)OCO2,[CH]1N=C[N]N1/N=C/c1ccc2c(c1)OCO2,4.05993864946,-5.2567053,-1.045013,4.2119565,0.1520178515470798,-5.395535,-1.3027192,4.09322,0.033281584457236,-5.307267,-1.2160752,4.081634,0.021695350539999936,0.4693877551020408,-5.1956425,-1.1510023,4.0569963,0.0029423039399807394
3403585,CCNCCOc1ccc(cc1Cl)C,CCNCCOc1ccc(C)cc1Cl,5.673573782925001,-5.78856,-0.20325485,5.588601,0.0849726705592779,-5.773479,-0.17314556,5.600874,0.0726998357814459,-5.7644815,-0.2084741,5.55696,0.11661378292500046,0.675,-5.758911,-0.19459642,5.569568,0.10400562572895566
3668118,Clc1ccccc1C(c1ccccc1Cl)O,OC(c1ccccc1Cl)c1ccccc1Cl,6.03548520409,-6.5401263,-0.6071057,5.926861,0.1086243947638285,-6.550602,-0.58703053,5.9765587,0.058926518787266,-6.548635,-0.64474005,5.886862,0.14862320409000063,0.5,-6.5298853,-0.63552535,5.887097,0.14838832222354537
3439672,N[N]C1=N[N][N@](N1)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,N[N]C1=N[N]N([C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)N1,4.07082320348,-4.7220116,0.4009658,5.1188583,1.048035133922344,-4.688614,-0.16188432,4.514348,0.4435248266103322,-4.6632133,0.27654585,4.973037,0.9022137965199999,0.3181818181818182,-4.711985,0.4736235,5.199977,1.1291537176015431
3744912,O[C@@H]1C[C@H]2[C@H](C1)/C=C/CCC[C@@H](OC(=O)/C=C\[C@H]2O)C,C[C@H]1CCC/C=C/[C@H]2C[C@H](O)C[C@@H]2[C@H](O)/C=C\C(=O)O1,5.14839405146,-6.3708463,-1.0649538,5.3177466,0.1693525877917086,-6.518278,-1.2044297,5.3243866,0.1759925452196871,-6.435182,-1.1198277,5.312748,0.16435394853999963,1.0,-6.4234505,-1.1266929,5.294062,0.14566808614375937
3724000,FC1(F)S[C@@H]2[C@H](C1(F)F)CCCCC2,FC1(F)S[C@H]2CCCCC[C@H]2C1(F)F,6.740260076885001,-6.8174477,0.08931367,6.9039936,0.163733529682382,-6.766618,0.220779,6.987341,0.2470808502390227,-6.729615,0.18499881,6.909341,0.16908092311499967,1.0,-6.783802,0.108467475,6.9175224,0.17726235353492115
3678237,CN(CCNC(=O)c1nsc2c1cccc2)C,CN(C)CCNC(=O)c1nsc2ccccc12,4.52797447232,-5.9998407,-1.7006304,4.3003893,0.2275851824640433,-5.9410443,-1.6558487,4.2939944,0.2339800455927054,-6.0157223,-1.7033818,4.308265,0.21970947232000082,0.5510204081632653,-6.01853,-1.7149045,4.309954,0.21802030590764687
