eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,baseline_homo,baseline_lumo,baseline_gap,lowgap_homo,lowgap_lumo,lowgap_gap,lowgap_mw_homo,lowgap_mw_lumo,lowgap_mw_gap
ood1000,phase7_ood,21614741,335.6415528,C12H6ClF4N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl)F,O=[N+]([O-])c1ccc(F)c(Nc2ncc(C(F)(F)F)cc2Cl)c1,-6.48719419592,-2.424534407955,4.062659787965,-6.5664062,-2.5136719,4.046875,-6.5234375,-2.3359375,4.1367188,-6.535821,-2.4177327,4.091658,-6.5742188,-2.5859375,3.984375,-6.5195312,-2.4160156,4.0703125,-6.519462,-2.5130534,4.0049267,-6.4473915,-2.495561,3.947192,-6.4522014,-2.4890237,3.9521973,-6.43908,-2.488435,3.949989
ood1000,phase7_ood,21614743,317.6510896,C12H7ClF3N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=NC=C(C=C2)C(F)(F)F)Cl,O=[N+]([O-])c1ccc(Cl)c(Nc2ccc(C(F)(F)F)cn2)c1,-6.39467548675,-2.48712059357,3.90755489318,-6.609375,-2.4960938,4.109375,-6.3945312,-2.3125,4.046875,-6.5424047,-2.395559,4.122735,-6.546875,-2.5800781,3.9648438,-6.3828125,-2.4179688,3.9472656,-6.427961,-2.4893146,3.938674,-6.4102106,-2.644966,3.7625127,-6.4169683,-2.632976,3.7725701,-6.399825,-2.6331432,3.7662902
ood1000,phase7_ood,21614745,255.27192,C14H13N3O2,C1=CC=C(C=C1)N(C(=O)C2=CC(=CC=C2)N)C(=O)N,NC(=O)N(C(=O)c1cccc(N)c1)c1ccccc1,-5.68717947545,-0.7782456124300001,4.90893386302,-5.8398438,-0.9902344,4.8476562,-5.8203125,-0.77734375,5.0429688,-5.7894006,-0.9401994,4.863305,-5.703125,-0.9765625,4.734375,-5.7851562,-0.6826172,5.1054688,-5.724084,-0.83381927,4.8962793,-5.718214,-0.8689196,4.8430233,-5.7095947,-0.8571934,4.8523397,-5.719771,-0.8605193,4.861989
ood1000,phase7_ood,21614748,287.6681696,C12H9ClF3N3,C1=CC(=C(C=C1N)NC2=NC=C(C=C2)C(F)(F)F)Cl,Nc1ccc(Cl)c(Nc2ccc(C(F)(F)F)cn2)c1,-5.417786763455,-1.12655134107,4.291235422385,-5.28125,-1.0712891,4.2109375,-5.4101562,-0.99560547,4.40625,-5.2986765,-1.0075346,4.2808714,-5.4335938,-1.0205078,4.4179688,-5.2617188,-1.0644531,4.2070312,-5.3464665,-1.0118002,4.3355055,-5.389025,-1.0674604,4.3128395,-5.387536,-1.0705392,4.3121796,-5.3909726,-1.0720071,4.3172374
ood1000,phase7_ood,21614754,331.6776696,C13H9ClF3N3O2,CC1=C(C=C(C=C1)[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl,Cc1ccc([N+](=O)[O-])cc1Nc1ncc(C(F)(F)F)cc1Cl,-6.35657954768,-2.32385228327,4.03272726441,-6.484375,-2.5136719,3.9667969,-6.5117188,-2.1953125,4.2734375,-6.486561,-2.4017222,4.0603614,-6.5,-2.4355469,4.0585938,-6.4414062,-2.2226562,4.21875,-6.458046,-2.3240092,4.1284184,-6.379403,-2.4137866,3.9652662,-6.3884683,-2.4099793,3.973566,-6.3738737,-2.4076726,3.971171
ood1000,phase7_ood,21614755,287.6681696,C12H9ClF3N3,C1=CC(=CC(=C1)NC2=C(C=C(C=N2)C(F)(F)F)Cl)N,Nc1cccc(Nc2ncc(C(F)(F)F)cc2Cl)c1,-5.43139245598,-1.205464357715,4.225928098265,-5.3320312,-1.2011719,4.125,-5.265625,-1.1796875,4.0742188,-5.2843804,-1.1401991,4.127881,-5.4375,-1.1972656,4.2460938,-5.1484375,-1.2255859,3.9101562,-5.3059616,-1.1851618,4.1310425,-5.4022493,-1.2081926,4.1770525,-5.400938,-1.2105427,4.176858,-5.404904,-1.2127961,4.182703
ood1000,phase7_ood,21614758,301.1964928,C12H7F4N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=NC=C(C=C2)C(F)(F)F)F,O=[N+]([O-])c1ccc(F)c(Nc2ccc(C(F)(F)F)cn2)c1,-6.375627517215,-2.34562139131,4.030006125905,-6.5351562,-2.4316406,4.0976562,-6.3359375,-2.1992188,4.1054688,-6.4475946,-2.3056579,4.127701,-6.5703125,-2.5371094,4.0273438,-6.296875,-2.3066406,3.9804688,-6.4475794,-2.4179142,4.027374,-6.332841,-2.4459922,3.882361,-6.339159,-2.4404156,3.888435,-6.324995,-2.4393618,3.8849745
ood1000,phase7_ood,21614759,305.6586328,C12H8ClF4N3,C1=CC(=C(C=C1N)NC2=C(C=C(C=N2)C(F)(F)F)Cl)F,Nc1ccc(F)c(Nc2ncc(C(F)(F)F)cc2Cl)c1,-5.396017655415,-1.297983066885,4.09803458853,-5.2929688,-1.2148438,4.0742188,-5.2226562,-1.2431641,3.9667969,-5.2298317,-1.1726078,4.042258,-5.5117188,-1.2285156,4.28125,-5.1445312,-1.2548828,3.875,-5.3314567,-1.2090081,4.1310964,-5.438526,-1.2664753,4.1558332,-5.4377127,-1.2707802,4.1538997,-5.440573,-1.271668,4.1602225
ood1000,phase7_ood,21614761,317.6510896,C12H7ClF3N3O2,C1=CC(=CC(=C1)[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl,O=[N+]([O-])c1cccc(Nc2ncc(C(F)(F)F)cc2Cl)c1,-6.35113727067,-2.40004416141,3.95109310926,-6.6015625,-2.4882812,4.109375,-6.5,-2.203125,4.265625,-6.536787,-2.3565326,4.156377,-6.546875,-2.4726562,4.0664062,-6.2734375,-2.2734375,4.015625,-6.416578,-2.3624926,4.049904,-6.3528805,-2.5049903,3.8431263,-6.3596115,-2.499454,3.8476424,-6.348354,-2.4988112,3.847405
ood1000,phase7_ood,21614763,243.72982,C12H18ClNO2,CC(CC1=CC=CC=C1)NCCC(=O)O.Cl,CC(Cc1ccccc1)NCCC(=O)O.Cl,-6.62869339818,-0.3156520665800002,6.3130413316,-6.2421875,-0.33422852,5.9023438,-6.4296875,-0.6435547,5.8046875,-6.378705,-0.3885666,5.9976854,-6.515625,-0.34228516,6.171875,-6.1328125,-1.0292969,5.1679688,-6.501976,-0.4682991,6.0782533,-6.328703,-0.40182653,5.9127674,-6.294895,-0.390315,5.902792,-6.311837,-0.39662305,5.9147434
ood1000,phase7_ood,21614768,257.7564,C13H20ClNO2,C1=CC=C(C=C1)CCCCNCCC(=O)O.Cl,Cl.O=C(O)CCNCCCCc1ccccc1,-6.77019260044,-0.3129309280749996,6.457261672365,-6.28125,-0.2763672,5.9960938,-6.3320312,-0.42504883,5.8828125,-6.3744144,-0.29924864,6.082999,-6.5195312,-0.2705078,6.25,-6.5507812,-0.7578125,5.796875,-6.6608524,-0.38606137,6.2662535,-6.3290205,-0.40725753,5.904492,-6.2967014,-0.39796215,5.8922563,-6.313794,-0.40624624,5.9029856
ood1000,phase7_ood,21614783,209.2417,C11H15NO3,CC(C)OC1=CC=CC=C1N(C)C(=O)O,CC(C)Oc1ccccc1N(C)C(=O)O,-6.087186835685,-0.2367390499350001,5.85044778575,-5.8046875,-0.23156738,5.5742188,-5.7304688,-0.30517578,5.3945312,-5.8072987,-0.24944943,5.540912,-5.6796875,-0.12512207,5.5507812,-5.5859375,-0.24609375,5.3085938,-5.637233,-0.12839481,5.4997587,-6.015029,-0.4947572,5.519452,-5.9905367,-0.48330995,5.511221,-6.0094557,-0.4891225,5.526712
ood1000,phase7_ood,21614797,225.49958,C8H7Cl3O,CC1=CC=C(C=C1)OC(Cl)(Cl)Cl,Cc1ccc(OC(Cl)(Cl)Cl)cc1,-6.4246080103050005,-0.938792784225,5.485815226080001,-6.3085938,-0.7866211,5.53125,-6.171875,-0.8598633,5.28125,-6.2965527,-0.805778,5.489366,-6.296875,-0.84472656,5.4570312,-6.3242188,-0.5961914,5.7304688,-6.3571296,-0.7669195,5.590152,-6.430929,-0.8923732,5.5329533,-6.4145308,-0.8827078,5.5371294,-6.431262,-0.8832084,5.555031
ood1000,phase7_ood,21614822,249.30556,C14H19NO3,CC(C)(C)OC(=O)OC1CC2=CC=CC=C2CN1,CC(C)(C)OC(=O)OC1Cc2ccccc2CN1,-6.168820990835,-0.1360569252500001,6.032764065585,-5.9414062,0.07940674,6.015625,-6.1015625,0.046569824,6.1132812,-5.984659,0.09980893,6.041581,-6.1210938,-0.055999756,6.0546875,-6.1835938,0.01751709,6.1523438,-6.1511316,-0.054865323,6.1122446,-6.236845,-0.10138351,6.1317787,-6.2209673,-0.09618512,6.126873,-6.2425127,-0.1052655,6.140959
ood1000,phase7_ood,21614824,204.18542,C9H8N4O2,C1=CC=C(C=C1)C2=CC(=NN2[N+](=O)[O-])N,Nc1cc(-c2ccccc2)n([N+](=O)[O-])n1,-6.185147821865,-1.978267693135,4.20688012873,-6.1757812,-1.9228516,4.2539062,-6.3164062,-1.9833984,4.359375,-6.225902,-1.9159771,4.304861,-6.1796875,-2.0957031,4.0742188,-6.2578125,-1.9951172,4.3203125,-6.1520915,-1.9700446,4.16227,-6.1514473,-2.0620596,4.0989413,-6.144518,-2.061131,4.092649,-6.1388273,-2.0617151,4.0947256
ood1000,phase7_ood,21614825,210.5841496,C7H6ClF3N2,C1=CC(=CC=C1C(F)(F)F)N(N)Cl,NN(Cl)c1ccc(C(F)(F)F)cc1,-5.9919469880100005,-1.6626156265549996,4.329331361455001,-5.9921875,-0.94433594,5.0546875,-6.3632812,-0.99853516,5.3359375,-6.095954,-0.9641323,5.1360116,-6.2304688,-0.60546875,5.6289062,-6.4023438,-0.9379883,5.4765625,-6.3270016,-0.7169932,5.6154947,-6.1942997,-1.3332552,4.850941,-6.1869125,-1.3264676,4.857293,-6.1946726,-1.3261101,4.869403
ood1000,phase7_ood,21614829,433.56424,C22H31N3O4S,CCCSC1=NC=C(C(=N1)OC2=CC=C(C=C2)C(C)(C)C)OC(=O)OCCN(C)C,CCCSc1ncc(OC(=O)OCCN(C)C)c(Oc2ccc(C(C)(C)C)cc2)n1,-5.97562015698,-1.0476383244249998,4.927981832555,-5.8125,-0.84375,4.921875,-5.8085938,-1.1162109,4.7070312,-5.7849216,-0.89709914,4.890016,-5.7421875,-0.9003906,4.8359375,-5.8125,-1.3623047,4.4453125,-5.8005147,-1.0364032,4.7610607,-5.800931,-1.0454109,4.754138,-5.7950716,-1.0352507,4.7655663,-5.802015,-1.037932,4.7725477
ood1000,phase7_ood,21614831,443.60212,C24H33N3O3S,CC(C)CSC1=NC=C(C(=N1)OC2=CC=C(C=C2)C(C)(C)C)OC(=O)N3CCCCC3,CC(C)CSc1ncc(OC(=O)N2CCCCC2)c(Oc2ccc(C(C)(C)C)cc2)n1,-5.706227444985,-0.8054569974800003,4.900770447505,-5.7851562,-0.7944336,4.9804688,-6.0039062,-0.87353516,5.1484375,-5.8422394,-0.7673092,5.056101,-5.8203125,-0.875,4.9375,-5.921875,-1.2148438,4.6953125,-5.873889,-0.9609159,4.8999853,-5.8777347,-1.0244789,4.8504076,-5.866584,-1.0085343,4.861844,-5.8743076,-1.0120738,4.8686495
ood1000,phase7_ood,61070940,271.37574,C13H21NO3S,C1CCC(C1)(CC(=O)N2CCSCC2)CC(=O)O,O=C(O)CC1(CC(=O)N2CCSCC2)CCCC1,-5.71983313751,-0.0544227701000004,5.66541036741,-6.140625,-0.24841309,5.8984375,-6.5976562,-0.015045166,6.5820312,-6.1980147,-0.2760874,5.9084177,-6.140625,-0.12731934,6.0039062,-6.4726562,-0.14770508,6.2890625,-6.1943216,-0.20565794,5.9913,-5.9937286,-0.20742252,5.7776155,-5.9805555,-0.20276037,5.775746,-6.001118,-0.21344692,5.7873735
ood1000,phase7_ood,61070941,283.3633,C15H25NO4,C1CCC(C1)(CC(=O)N2CCC(CC2)CO)CC(=O)O,O=C(O)CC1(CC(=O)N2CCC(CO)CC2)CCCC1,-6.560664935555001,-0.165989448805,6.394675486750001,-6.34375,0.043395996,6.390625,-6.6132812,0.08508301,6.6914062,-6.385298,-0.0053649545,6.3704996,-6.4960938,0.008682251,6.4960938,-6.4609375,-0.14648438,6.28125,-6.524638,-0.06980798,6.4664693,-6.471035,-0.04177618,6.4255066,-6.456567,-0.046773523,6.4123874,-6.482745,-0.06225267,6.4246616
ood1000,phase7_ood,61070942,227.30004,C12H21NO3,CCN(C)C(=O)CC1(CCCC1)CC(=O)O,CCN(C)C(=O)CC1(CC(=O)O)CCCC1,-6.62869339818,-0.144220340765,6.484473057415,-6.359375,-0.012374878,6.3515625,-6.6210938,0.09197998,6.7265625,-6.442153,-0.056650996,6.3762507,-6.359375,-0.0071640015,6.3398438,-6.4453125,0.043945312,6.46875,-6.4176197,-0.060873136,6.364108,-6.591674,-0.14637336,6.4323406,-6.5810237,-0.14886463,6.427392,-6.6056256,-0.16176987,6.4408035
ood1000,phase7_ood,61070943,253.33732,C14H23NO3,CC(C1CC1)NC(=O)CC2(CCCC2)CC(=O)O,CC(NC(=O)CC1(CC(=O)O)CCCC1)C1CC1,-6.67767389127,-0.0244902465449996,6.653183644725001,-6.625,0.09564209,6.7226562,-6.9023438,0.27661133,7.1484375,-6.6992564,0.0701682,6.746083,-6.6367188,-0.046569824,6.5820312,-6.640625,0.18444824,6.796875,-6.6657763,-0.037041306,6.647134,-6.607766,-0.05725342,6.5400486,-6.5995417,-0.05983165,6.5364885,-6.624907,-0.07152054,6.5513926
ood1000,phase7_ood,61070944,283.3633,C15H25NO4,CC(C1CCCO1)NC(=O)CC2(CCCC2)CC(=O)O,CC(NC(=O)CC1(CC(=O)O)CCCC1)C1CCCO1,-6.38923320974,-0.3918439447199997,5.997389265020001,-6.4609375,0.049682617,6.515625,-6.6875,0.14440918,6.8203125,-6.539096,0.022610188,6.540291,-6.5117188,-0.019958496,6.484375,-6.6171875,0.032562256,6.6367188,-6.553807,-0.0415861,6.527784,-6.471969,-0.10257673,6.357829,-6.4675927,-0.103193015,6.3596525,-6.491164,-0.11472371,6.3726196
ood1000,phase7_ood,61070945,265.30826,C13H19N3O3,CN1C=C(C=N1)NC(=O)CC2(CCCC2)CC(=O)O,Cn1cc(NC(=O)CC2(CC(=O)O)CCCC2)cn1,-6.147051882795,-0.519737454455,5.62731442834,-5.7617188,-0.5864258,5.1796875,-6.3007812,-0.5678711,5.7421875,-5.876437,-0.63720846,5.2366405,-5.625,-0.34960938,5.2695312,-6.1132812,-0.52441406,5.546875,-5.717623,-0.42169654,5.3117347,-5.7318974,-0.5122557,5.203681,-5.7191305,-0.5063245,5.204154,-5.7351303,-0.512721,5.215666
ood1000,phase7_ood,61070946,257.32602,C13H23NO4,CCOCCNC(=O)CC1(CCCC1)CC(=O)O,CCOCCNC(=O)CC1(CC(=O)O)CCCC1,-6.66678933725,0.0054422770100002,6.67223161426,-6.4375,-0.018661499,6.4257812,-6.6484375,0.10205078,6.7382812,-6.4968023,-0.035585165,6.4470444,-6.4453125,-0.056671143,6.3789062,-6.6289062,-0.029632568,6.5546875,-6.484165,-0.10239905,6.39025,-6.538699,-0.12214285,6.41201,-6.5217705,-0.11992437,6.403516,-6.5453873,-0.13551545,6.4137774
ood1000,phase7_ood,61070947,283.3633,C15H25NO4,CC1(CN(CCO1)C(=O)CC2(CCCC2)CC(=O)O)C,CC1(C)CN(C(=O)CC2(CC(=O)O)CCCC2)CCO1,-6.683116168280001,-0.1986431108650004,6.484473057415,-6.3242188,0.008865356,6.3359375,-6.7109375,0.02999878,6.7265625,-6.417342,-0.017183661,6.3631535,-6.3320312,0.030426025,6.3515625,-6.453125,-0.025726318,6.40625,-6.3811193,-0.008420065,6.3903246,-6.420217,-0.2252559,6.1835737,-6.4105844,-0.2234509,6.184844,-6.4315886,-0.23732096,6.193742
ood1000,phase7_ood,61070948,269.33672,C14H23NO4,C1CCC(C1)(CC(=O)NC2CCOCC2)CC(=O)O,O=C(O)CC1(CC(=O)NC2CCOCC2)CCCC1,-6.636856813695,-0.1278935097350002,6.50896330396,-6.4960938,0.016189575,6.515625,-6.6953125,0.3618164,7.0429688,-6.5197496,0.0029212832,6.510945,-6.59375,-0.015571594,6.5703125,-6.578125,0.21386719,6.765625,-6.592786,-0.019034803,6.582205,-6.6017213,-0.0661526,6.523391,-6.584341,-0.06493756,6.5144258,-6.609402,-0.08269942,6.5239477
ood1000,phase7_ood,61070949,293.35812,C16H23NO4,CC(CC1=CC=CO1)NC(=O)CC2(CCCC2)CC(=O)O,CC(Cc1ccco1)NC(=O)CC1(CC(=O)O)CCCC1,-5.861332339770001,-0.2476236039549997,5.613708735815001,-6.0859375,-0.19934082,5.875,-5.9335938,-0.34814453,5.5859375,-6.0340104,-0.22598761,5.7987795,-5.9648438,-0.15270996,5.8085938,-5.9414062,-0.41723633,5.5078125,-5.9765058,-0.21899533,5.773869,-5.777001,-0.17931423,5.5917053,-5.7708426,-0.17665961,5.5926,-5.7891245,-0.18344435,5.6046066
ood1000,phase7_ood,61070950,294.34948,C14H22N4O3,CC(C1=NN=CN1C)NC(=O)CC2(CCCC2)CC(=O)O,CC(NC(=O)CC1(CC(=O)O)CCCC1)c1nncn1C,-6.80828853951,-0.3864016677100004,6.421886871799999,-6.34375,-0.28686523,6.0507812,-6.640625,-0.38354492,6.2734375,-6.4178867,-0.31929052,6.0918226,-6.2421875,-0.33642578,5.90625,-6.3710938,-0.50146484,5.8515625,-6.2600703,-0.362638,5.907552,-6.5011454,-0.43058997,6.0694127,-6.4723625,-0.42472807,6.0567846,-6.493571,-0.43494707,6.0698376
ood1000,phase7_ood,61070951,295.41706,C17H29NO3,CCC1CCCCC1NC(=O)CC2(CCCC2)CC(=O)O,CCC1CCCCC1NC(=O)CC1(CC(=O)O)CCCC1,-6.304877916085,-0.3809593907000002,5.923918525385,-6.6523438,0.14501953,6.8007812,-6.8945312,0.52246094,7.390625,-6.6915135,0.13879871,6.8321266,-6.6679688,-0.006965637,6.65625,-6.7382812,0.24169922,6.9570312,-6.6946745,-0.0049244612,6.7042475,-6.632837,-0.012610763,6.6068726,-6.624709,-0.019147962,6.5988255,-6.6526423,-0.031518668,6.6160536
ood1000,phase7_ood,61070952,293.40118,C17H27NO3,C=CCN(C1CCCC1)C(=O)CC2(CCCC2)CC(=O)O,C=CCN(C(=O)CC1(CC(=O)O)CCCC1)C1CCCC1,-6.196032375885,-0.1306146482399999,6.065417727645,-6.4492188,0.005279541,6.4570312,-6.5351562,-0.006134033,6.546875,-6.482567,-0.010974407,6.456779,-6.5117188,-0.03982544,6.4609375,-6.3984375,0.051879883,6.4570312,-6.4869947,-0.066829085,6.430153,-6.4884577,-0.13734466,6.3405004,-6.480401,-0.1335448,6.343862,-6.5042124,-0.14654008,6.356577
ood1000,phase7_ood,61070953,267.3639,C15H25NO3,CC(C)N(CC=C)C(=O)CC1(CCCC1)CC(=O)O,C=CCN(C(=O)CC1(CC(=O)O)CCCC1)C(C)C,-6.615087705655,-0.2176910803999998,6.397396625255,-6.4140625,-0.0038604736,6.4101562,-6.5117188,0.024749756,6.5585938,-6.468759,-0.007345736,6.451299,-6.4570312,-0.025177002,6.421875,-6.4101562,0.107177734,6.5039062,-6.4864473,-0.040897623,6.4463162,-6.6134877,-0.16162938,6.444928,-6.6024494,-0.15866512,6.44528,-6.625581,-0.17011884,6.4585743
ood1000,phase7_ood,61070954,269.37978,C15H27NO3,CC(C)CCN(C)C(=O)CC1(CCCC1)CC(=O)O,CC(C)CCN(C)C(=O)CC1(CC(=O)O)CCCC1,-6.59603973612,-0.1034032631899997,6.49263647293,-6.3828125,0.03527832,6.421875,-6.515625,0.0014953613,6.5429688,-6.454178,-0.020372152,6.427271,-6.4023438,0.04434204,6.4375,-6.3046875,-0.0018615723,6.3046875,-6.393119,0.015736565,6.4250374,-6.5885525,-0.110789835,6.4713984,-6.5789804,-0.112449706,6.4659567,-6.6030746,-0.126897,6.477661
ood1000,phase7_ood,61070955,274.35478,C17H22O3,CC1=CC(=C(C=C1)C(=O)CC2(CCCC2)CC(=O)O)C,Cc1ccc(C(=O)CC2(CC(=O)O)CCCC2)c(C)c1,-6.7130486918350005,-1.9809888316400004,4.732059860195,-6.7148438,-1.3974609,5.328125,-6.7109375,-1.2792969,5.4492188,-6.740524,-1.388582,5.3502703,-6.6914062,-1.4589844,5.234375,-6.5664062,-1.3183594,5.2617188,-6.677253,-1.4189508,5.2777486,-6.630534,-1.364205,5.256918,-6.6155906,-1.3493383,5.2661805,-6.620781,-1.346395,5.2781563
ood1000,phase7_ood,61070956,288.38136,C18H24O3,CCCC1=CC=C(C=C1)C(=O)CC2(CCCC2)CC(=O)O,CCCc1ccc(C(=O)CC2(CC(=O)O)CCCC2)cc1,-6.7348177998750005,-2.0245270477200004,4.710290752155,-6.7695312,-1.5126953,5.2695312,-6.75,-1.4521484,5.3046875,-6.7929554,-1.5159655,5.267309,-6.7890625,-1.4609375,5.328125,-6.6601562,-1.4052734,5.2617188,-6.7681956,-1.4581699,5.3148484,-6.7183657,-1.565617,5.1508465,-6.7110586,-1.553906,5.1621566,-6.7125196,-1.5497189,5.1722813
ood1000,phase7_ood,61070958,286.36878,C17H22N2O2,CCN1C2=CC=CC=C2N=C1CC3(CCCC3)CC(=O)O,CCn1c(CC2(CC(=O)O)CCCC2)nc2ccccc21,-6.228686037945,-0.808178135985,5.42050790196,-5.8476562,-0.54833984,5.2929688,-5.6132812,-0.44067383,5.1914062,-5.7606506,-0.50541055,5.279262,-5.75,-0.54541016,5.1875,-5.4726562,-0.39868164,5.0703125,-5.6649814,-0.37027597,5.281472,-6.0796156,-0.66456074,5.406467,-6.071343,-0.6489743,5.420984,-6.084656,-0.65464646,5.4309216
ood1000,phase7_ood,61070959,272.3422,C16H20N2O2,CC1=CC2=C(C=C1)N=C(N2)CC3(CCCC3)CC(=O)O,Cc1ccc2nc(CC3(CC(=O)O)CCCC3)[nH]c2c1,-6.081744558675,-0.7347073963500002,5.347037162325,-6.0898438,-0.8510742,5.2265625,-5.6796875,-0.46118164,5.2148438,-5.8926153,-0.6975663,5.221223,-6.1757812,-0.9951172,5.1796875,-5.7851562,-0.46289062,5.3242188,-6.0244017,-0.6799296,5.3398724,-5.8663683,-0.6269343,5.228831,-5.847582,-0.6201175,5.2245717,-5.8624525,-0.6244642,5.2370534
ood1000,phase7_ood,61070960,294.2965464,C15H16F2N2O2,C1CCC(C1)(CC2=NC3=CC(=C(C=C3N2)F)F)CC(=O)O,O=C(O)CC1(Cc2nc3cc(F)c(F)cc3[nH]2)CCCC1,-6.35113727067,-1.1700895571499998,5.18104771352,-6.2578125,-0.9477539,5.3007812,-6.1875,-0.75341797,5.4570312,-6.2070336,-0.854965,5.37319,-6.3984375,-1.1386719,5.2578125,-6.09375,-0.8305664,5.25,-6.2731237,-1.037226,5.2456636,-6.2164135,-1.129821,5.070449,-6.200547,-1.1183947,5.074855,-6.2121277,-1.12146,5.086696
ood1000,phase7_ood,61070961,268.2990264,C15H18F2O2,C1CCC(C1)(CCC2=CC(=C(C=C2)F)F)CC(=O)O,O=C(O)CC1(CCc2ccc(F)c(F)c2)CCCC1,-6.18786896037,-0.1170089557149998,6.070860004655,-6.65625,-0.5205078,6.1328125,-6.8867188,-0.53564453,6.3476562,-6.7345257,-0.54858065,6.165103,-6.609375,-0.46118164,6.15625,-6.828125,-0.4951172,6.3203125,-6.6744556,-0.5038656,6.186672,-6.3714523,-0.33283445,6.0248914,-6.348657,-0.32524416,6.0185175,-6.3677773,-0.33182028,6.0330367
ood1000,phase7_ood,61070962,276.37066,C17H24O3,CCOC1=CC=C(C=C1)CCC2(CCCC2)CC(=O)O,CCOc1ccc(CCC2(CC(=O)O)CCCC2)cc1,-5.79602501565,-0.122451232725,5.673573782925,-5.7539062,-0.1015625,5.6484375,-5.7070312,-0.15588379,5.5507812,-5.762733,-0.10080814,5.646426,-5.7304688,-0.09057617,5.6328125,-5.75,-0.19116211,5.5546875,-5.751496,-0.12060727,5.639687,-5.5881286,0.021704137,5.6092186,-5.5697627,0.021792054,5.591769,-5.592579,0.015429616,5.6099963
ood1000,phase7_ood,61070963,264.3384432,C15H21FN2O,C1CCC(C1)(CC(C2=CC=C(C=C2)F)N)CC(=O)N,NC(=O)CC1(CC(N)c2ccc(F)cc2)CCCC1,-5.874938032295001,0.0244902465449996,5.89942827884,-6.1015625,-0.21606445,5.8789062,-6.2617188,-0.13378906,6.15625,-6.134604,-0.20762473,5.919696,-6.15625,-0.13684082,6.0117188,-6.2421875,-0.1940918,6.0625,-6.199415,-0.18088263,6.033684,-5.993046,-0.11817768,5.875811,-5.978345,-0.10678661,5.87714,-6.0000615,-0.113617,5.893668
ood1000,phase7_ood,61070964,283.3136664,C15H19F2NO2,C1CCC(C1)(CC(C2=C(C=C(C=C2)F)F)N)CC(=O)O,NC(CC1(CC(=O)O)CCCC1)c1ccc(F)cc1F,-6.45454053386,-0.8653220445900001,5.58921848927,-6.34375,-0.40673828,5.9335938,-6.3476562,-0.40063477,5.9609375,-6.3557596,-0.41747367,5.937537,-6.3984375,-0.3955078,6.0039062,-6.5117188,-0.5385742,5.9648438,-6.469804,-0.46559104,6.0140777,-6.109803,-0.2879046,5.8224936,-6.096439,-0.280391,5.823639,-6.1155643,-0.28682992,5.8380423
ood1000,phase7_ood,61070965,297.3402464,C16H21F2NO2,COC(=O)CC1(CCCC1)CC(C2=C(C=C(C=C2)F)F)N,COC(=O)CC1(CC(N)c2ccc(F)cc2F)CCCC1,-6.1361673287750005,-0.4734780998700003,5.662689228905,-6.1015625,-0.23522949,5.859375,-6.2460938,-0.16381836,6.1132812,-6.118948,-0.2340275,5.87289,-6.2070312,-0.27441406,5.9296875,-6.2148438,-0.20117188,6.0117188,-6.2004547,-0.30333683,5.90344,-6.1119046,-0.2785269,5.8264647,-6.0993557,-0.2710073,5.829339,-6.1187477,-0.2759038,5.8449926
ood1000,phase7_ood,61070966,309.46678,C17H27NO2S,CCOC(=O)CC1(CCCC1)CC(C2=C(SC(=C2)C)C)N,CCOC(=O)CC1(CC(N)c2cc(C)sc2C)CCCC1,-5.6055453203,0.0272113850500002,5.63275670535,-5.71875,-0.02003479,5.6953125,-5.6992188,0.13476562,5.8164062,-5.716679,0.021184087,5.719845,-5.6640625,-0.118774414,5.5390625,-5.7304688,-0.0440979,5.671875,-5.632065,-0.13758697,5.511387,-5.643611,-0.1371403,5.5040054,-5.6319275,-0.1288419,5.503951,-5.650389,-0.13298324,5.5189314
ood1000,phase7_ood,61070967,280.42886,C15H24N2OS,CC1=CC(=C(S1)C)C(CC2(CCCC2)CC(=O)N)N,Cc1cc(C(N)CC2(CC(N)=O)CCCC2)c(C)s1,-5.69806402947,-0.035374800565,5.662689228905,-5.7773438,-0.08312988,5.6953125,-5.8203125,-0.048797607,5.7773438,-5.812608,-0.08801317,5.7165594,-5.7382812,-0.11804199,5.6171875,-5.7265625,0.076416016,5.7890625,-5.7195897,-0.10906111,5.642659,-5.6393733,-0.10181123,5.539693,-5.628022,-0.09082547,5.5413504,-5.6461964,-0.095788985,5.555725
