pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,tail_homo_pred,tail_lumo_pred,tail_gap_pred,tail_gap_abs_err,p7_train_max_sim
3546831,COc1cc(ccc1O)CN1CCCCCC1,COc1cc(CN2CCCCCC2)ccc1O,5.646362397875,-5.230526,0.36898643,5.603121,0.04324159404199257,-5.280367,0.3499505,5.634651,0.011711213792969133,-5.25634,0.36936668,5.6258945,0.02046785136621132,-5.249836,0.37151763,5.623186,0.02317628642480507,0.7368421052631579
3534181,CCOC1=NON([C]1c1ccccc1)[O],CCOC1=NON([O])[C]1c1ccccc1,4.57695496541,-5.910203,-0.601739,5.311372,0.7344168378736917,-6.011943,-0.9081452,5.106149,0.5291942312147562,-6.006688,-0.72426766,5.278211,0.7012561513807718,-6.0342793,-0.6727033,5.375777,0.7988218023207132,0.3611111111111111
3727737,C[C@H]1C(=NC(=O)N1OCc1ccccc1)O,C[C@H]1C(O)=NC(=O)N1OCc1ccccc1,5.591939627775001,-6.6313334,-1.5441139,5.0745363,0.5174033042276376,-6.7278433,-1.3889999,5.3264313,0.26550835336093837,-6.45616,-1.5589926,4.893481,0.6984588500345223,-6.4846745,-1.544281,4.95071,0.6412298079812997,0.4146341463414634
3608978,N#C[C@](c1ccccc1)(CCN(C)C)CCCN(C)C,CN(C)CCC[C@](C#N)(CCN(C)C)c1ccccc1,5.417786763455,-5.9735765,-0.27813256,5.6943455,0.27655871078816396,-5.8921146,-0.28645706,5.613435,0.1956480281099413,-5.916252,-0.27107823,5.6480145,0.23022778198567373,-5.9287157,-0.27054995,5.6689186,0.2511318461641405,0.4358974358974359
3684931,O=C1CC[C@@]2(N1CCO2)c1ccccc1,O=C1CC[C@@]2(c3ccccc3)OCCN12,6.451819395355001,-6.3555145,-0.2182194,6.1421065,0.3097128623044636,-6.3945465,-0.20938596,6.1798716,0.2719478362119343,-6.457258,-0.2134746,6.221758,0.2300615065610554,-6.4677997,-0.20283285,6.267782,0.18403718405128977,0.39622641509433965
3676961,ONC(=O)c1ccccc1NC(=O)[C@H]1CN(C(=O)C1)c1ccccc1,O=C(NO)c1ccccc1NC(=O)[C@@H]1CC(=O)N(c2ccccc2)C1,4.035448402915,-5.879011,-1.5479192,4.3269806,0.29153218790531277,-5.838914,-1.5175014,4.3177466,0.28229823633670925,-5.9371247,-1.5813386,4.352621,0.3171726755762112,-5.955437,-1.6167105,4.351941,0.31649270578861355,0.6
3429693,Nc1ccc2c3c1C(=O)c1ccccc1-c3n[nH]2,Nc1ccc2[nH]nc3c2c1C(=O)c1ccccc1-3,3.415028823775,-5.1255445,-2.122217,3.0129104,0.40211845771665056,-5.121112,-2.0774279,3.0457113,0.3693175448595949,-5.0807233,-2.111498,2.9767873,0.4382414950549074,-5.0491376,-2.0965512,2.962728,0.45230080024594743,0.42857142857142855
3453721,O=C1CC[C@H]2N1C[C@@]2(O)c1ccccc1,O=C1CC[C@H]2N1C[C@@]2(O)c1ccccc1,6.059975450635,-6.2581615,-0.2627114,5.9972377,0.0627377682924708,-6.284667,-0.2688828,6.0051484,0.05482703983788095,-6.289629,-0.2710485,6.007412,0.05256349384789072,-6.2754164,-0.278074,5.997939,0.062036340832754,0.36363636363636365
3574342,O=C(c1ccccc1)[C@@H](Nc1ccccc1)C,C[C@H](Nc1ccccc1)C(=O)c1ccccc1,3.2109434359,-5.3808928,-1.4575895,3.930379,0.7194354779793946,-5.3641863,-1.457571,3.9148355,0.7038920171334473,-5.304637,-1.4253966,3.879821,0.6688776261880127,-5.314966,-1.4380878,3.8812523,0.6703088529183594,0.6129032258064516
3529802,O=C1SCC(=O)N1c1c(C)cccc1C,Cc1cccc(C)c1N1C(=O)CSC1=O,5.76337135359,-6.5910964,-0.9688873,5.619623,0.14374816938589863,-6.584222,-0.82874423,5.747172,0.016199474775302924,-6.6068754,-0.98647344,5.603238,0.1601332478160744,-6.597005,-0.97796553,5.620803,0.1425684742565041,0.4186046511627907
3510398,Oc1nnc(c2c1cc1CCCc1c2)O,Oc1nnc(O)c2cc3c(cc12)CCC3,4.4191289321200005,-5.4821205,-1.4076504,4.0792313,0.3398976699129692,-5.4270177,-1.2962189,4.1381607,0.2809682265535942,-5.5435324,-1.3617632,4.1779485,0.24118045723596726,-5.5880346,-1.3605511,4.241807,0.17732194817224656,0.42857142857142855
3647879,CC(=O)O[C@@H]1C[C@H]2C([C@]1(C)CC2=O)(C)C,CC(=O)O[C@@H]1C[C@@H]2C(=O)C[C@@]1(C)C2(C)C,6.016437234555,-6.299695,-0.5362291,5.7699356,0.24650162664484387,-6.3839035,-0.53344744,5.846752,0.16968506780695325,-6.4252224,-0.4870815,5.9202337,0.09620350805353528,-6.4260225,-0.4714173,5.9525685,0.06386870351862317,0.4375
3690100,c1ccc(cc1)c1occ(n1)c1ccccc1,c1ccc(-c2coc(-c3ccccc3)n2)cc1,4.57695496541,-5.742811,-1.2540874,4.486684,0.09027111988998016,-5.7166224,-1.294095,4.4184947,0.15846026402450164,-5.676127,-1.2836057,4.387266,0.1896888063523825,-5.676527,-1.3041313,4.38248,0.19447482090926727,0.5294117647058824
3682729,CCC[C@]1(CCN(C1)CCc1cccc(c1)O)c1cccc(c1)O,CCC[C@@]1(c2cccc(O)c2)CCN(CCc2cccc(O)c2)C1,5.763371353589999,-5.6441636,0.010010935,5.657352,0.10601938291739188,-5.607609,-0.03192526,5.5793734,0.18399799390982352,-5.6048813,-0.07435182,5.528304,0.2350672535533782,-5.5646605,-0.06597099,5.4992056,0.2641657642955657,0.38596491228070173
3686925,C[C@@H]1N(CCO[C@@H]1c1ccccc1)C(=O)C,CC(=O)N1CCO[C@H](c2ccccc2)[C@@H]1C,6.19331123738,-6.1782784,-0.087023854,6.0901575,0.10315372852990201,-6.190753,-0.06536606,6.12694,0.06637146382042935,-6.1848106,-0.0805465,6.0969043,0.096406959578486,-6.2017975,-0.05279106,6.1477757,0.045535587355585605,0.4444444444444444
3437140,CCCCOC[C@@H](CNC(=N)O)S,CCCCOC[C@H](S)CNC(=N)O,6.723933245854999,-6.27997,0.67742836,6.963923,0.23998973159251058,-6.2825274,0.6698493,6.962161,0.23822781829295003,-6.1888285,0.9111663,7.098606,0.37467286376414144,-6.1868668,0.8317804,7.0261154,0.30218217162546956,0.42857142857142855
3622473,ClCc1ccc(c(c1)N(=O)=O)CCl,O=[N+]([O-])c1cc(CCl)ccc1CCl,4.911655001525,-7.5358944,-2.6566572,4.8782873,0.03336768615634789,-7.501174,-2.710258,4.787833,0.12382178771884789,-7.522254,-2.758774,4.7646875,0.14696746337802757,-7.554102,-2.7366862,4.831318,0.0803370999136721,0.7058823529411765
3465359,Cc1ccc2c(c1)sc(n2)N=C(S)S,Cc1ccc2nc(N=C(S)S)sc2c1,4.17422646667,-6.1736193,-1.9676528,4.196552,0.02232533310416951,-6.1935654,-1.757623,4.4467525,0.272526081547773,-6.178918,-1.9308181,4.2450547,0.07082825516227498,-6.198908,-1.8914148,4.3161125,0.14188605164054646,0.4883720930232558
3647514,c1ccc(cc1)C(n1cncc1)c1ccccc1,c1ccc(C(c2ccccc2)n2ccnc2)cc1,5.439555871495,-5.88056,-0.58964986,5.292121,0.14743493796228524,-5.8618975,-0.6162873,5.2549458,0.18461011649011727,-5.903906,-0.564015,5.324586,0.11496995688318368,-5.900973,-0.55635077,5.341915,0.09764074087976571,0.8275862068965517
3656970,Cc1ccnc(n1)Nc1nc2c([nH]1)cccc2,Cc1ccnc(Nc2nc3ccccc3[nH]2)n1,4.10347686554,-5.3588724,-0.9940255,4.368445,0.2649680540461814,-5.3348584,-1.2494856,4.0987773,0.004699571381064693,-5.435751,-1.119951,4.309003,0.20552601074173804,-5.412295,-1.1517723,4.2616634,0.1581865713496482,0.4339622641509434
3627428,OC(=O)[C@@H](C(SCc1ccccc1)(C)C)NC(=O)C,CC(=O)N[C@@H](C(=O)O)C(C)(C)SCc1ccccc1,5.923918525385,-6.0092077,-0.4451264,5.5610685,0.36284999053392575,-6.0454764,-0.37622,5.66965,0.25426844756517575,-6.0357494,-0.4274196,5.5939064,0.33001212279710934,-6.041203,-0.41463214,5.6318645,0.2920539776555078,0.4878048780487805
3385915,COc1ccc(cc1C)c1csc(n1)NN,COc1ccc(-c2csc(NN)n2)cc1C,4.5851183809250005,-5.2274113,-0.5751927,4.654361,0.06924239025419876,-5.111163,-0.47174042,4.6369057,0.051787289241015166,-5.1385584,-0.5016654,4.645157,0.06003847942656204,-5.114335,-0.49364108,4.621501,0.03638258800810501,0.5740740740740741
3431554,CCCC[C@]1(O)OC(=O)C2=C1CCC=C2,CCCC[C@]1(O)OC(=O)C2=C1CCC=C2,4.710290752155,-6.0966735,-1.5563011,4.543514,0.16677697728317398,-6.1135025,-1.595587,4.526169,0.18412192891281265,-6.152274,-1.7342391,4.411867,0.29842361043136734,-6.239649,-1.7952174,4.454836,0.25545486043136734,0.33962264150943394
3411852,[CH]1[CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH]1,[CH]1[CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH]1,1.820441659845,-6.8341427,1.2365115,8.112455,6.2920137081969925,-6.139735,0.3970244,6.5279074,4.707465711675996,-6.3152056,1.403319,7.82604,6.005598131262178,-5.8017635,1.1632605,7.007537,5.187095228277559,0.16666666666666666
3632963,Clc1c(Cl)c(Cl)c(c2c1[nH]c(=O)c(=O)[nH]2)Cl,O=c1[nH]c2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]c1=O,4.596002934945,-6.486728,-2.0493445,4.4440966,0.15190636969841798,-6.4799957,-2.1541348,4.347833,0.24816977835930665,-6.431638,-2.0964217,4.36249,0.233512757790459,-6.4311695,-2.1061296,4.365361,0.23064172126091798,0.43333333333333335
3634393,CCCCCCC(=O)/C=C/c1cc(OC)c(cc1OC)OC,CCCCCCC(=O)/C=C/c1cc(OC)c(OC)cc1OC,3.733402028860001,-5.1368313,-1.4064422,3.7269988,0.006403222860245084,-5.144658,-1.3760729,3.7659051,0.03250311297044339,-5.142205,-1.3616178,3.7773056,0.04390357416734281,-5.1568737,-1.3475858,3.8147192,0.0813171712742764,0.5227272727272727
3448458,COCCNCC(=O)N1CCCC[C@@H]1C,COCCNCC(=O)N1CCCC[C@@H]1C,6.620529982665,-5.960565,0.661067,6.621241,0.0007111100168843976,-5.9670696,0.62324834,6.601275,0.019255015471396852,-6.0019317,0.62730056,6.630121,0.009591248414101194,-6.002612,0.64563787,6.659554,0.039024022004189085,0.5714285714285714
3717914,CCc1cc(N(=O)=O)c2c([n+]1[O-])cccc2,CCc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],3.2844141755350003,-6.104398,-2.655314,3.4733381,0.1889239516012302,-6.0479183,-2.7604969,3.3013966,0.016982432817660875,-6.0443254,-2.7550035,3.3091624,0.02474820277615697,-6.045334,-2.7404878,3.3584657,0.07405149600430638,0.44680851063829785
3601386,Cc1cn([C@@H]2C[C@](CO2)(O)CO)c(=O)[nH]c1=O,Cc1cn([C@@H]2C[C@](O)(CO)CO2)c(=O)[nH]c1=O,5.444998148504999,-6.3173203,-1.1365058,5.1846023,0.2603958879153998,-6.281142,-1.1906781,5.0993743,0.34562385422399355,-6.31665,-1.1348081,5.1821804,0.2628177438419135,-6.33097,-1.0787255,5.2622495,0.18274867874791934,0.5370370370370371
3623111,Cc1nc(N)c2c(n1)n(nc2)c1ccccc1Cl,Cc1nc(N)c2cnn(-c3ccccc3Cl)c2n1,5.221864791094999,-5.8722277,-0.9223833,4.9435134,0.27835139769289974,-5.893963,-0.97735506,4.918002,0.30386266249392513,-5.8885956,-0.9911796,4.8918247,0.3300400688049603,-5.8942738,-0.9928678,4.9070883,0.31477651137087825,0.4230769230769231
3509098,COc1c(Cl)cc(cc1C(=O)C)Cl,COc1c(Cl)cc(Cl)cc1C(C)=O,4.955193217605,-6.3823295,-1.3923947,4.987837,0.03264362016355449,-6.373263,-1.4346645,4.9393816,0.01581161817873067,-6.3601694,-1.4186991,4.926031,0.029162104934101762,-6.3642483,-1.4156259,4.9491386,0.006054576247578325,0.4864864864864865
3728859,COc1ccc(c(c1)OCCN(C)C)C(=O)C,COc1ccc(C(C)=O)c(OCCN(C)C)c1,4.96879891013,-5.762294,-0.83236474,4.928689,0.040109907139277645,-5.774891,-0.8225585,4.9438796,0.024919305790400692,-5.773768,-0.8323605,4.9368486,0.03195026968810577,-5.7524967,-0.8068077,4.951133,0.017666135776972958,0.75
3661887,O=C(Nc1ccc(cc1)O)/C=C/C(=O)O,O=C(O)/C=C/C(=O)Nc1ccc(O)cc1,3.4694515938749992,-5.6893024,-1.1187528,4.574472,1.1050203566560066,-5.7086124,-1.1565962,4.553074,1.0836222891816414,-5.707959,-1.1601888,4.54443,1.0749781851777351,-5.692472,-1.1218991,4.5703306,1.1008790259370125,0.84
3633321,O=C(CNC(=O)n1cncc1)N/N=C/c1ccco1,O=C(CNC(=O)n1ccnc1)N/N=C/c1ccco1,4.3102833919200005,-5.6407976,-1.4413134,4.206496,0.10378763004866265,-5.6179543,-1.4983642,4.117942,0.1923415355357232,-5.623317,-1.3949091,4.2169647,0.09331867024031304,-5.660488,-1.4390459,4.2237864,0.08649703785505913,0.5192307692307693
3605145,CCCN([C@@H]1CCc2c(C1)cc(c(c2)O)O)C,CCCN(C)[C@@H]1CCc2cc(O)c(O)cc2C1,5.551122550200001,-5.250327,0.20028785,5.448907,0.1022156517014654,-5.2690086,0.20754027,5.4741745,0.07694805068828181,-5.271575,0.21343133,5.484827,0.066295508574024,-5.265363,0.20867375,5.474513,0.07660949630595759,0.5348837209302325
3662684,Cc1ccc(cc1)C(=O)OCc1ccc2c(c1)OCO2,Cc1ccc(C(=O)OCc2ccc3c(c2)OCO3)cc1,4.547022441855001,-5.491882,-1.2684293,4.227788,0.3192344703584187,-5.4799767,-1.195621,4.286537,0.26048527144484446,-5.4921618,-1.211657,4.2780333,0.268989185324239,-5.4732313,-1.206143,4.2770314,0.26999102019362375,0.56
3449398,NC(=N)NNC(=C)c1ccc2c(c1)cccc2,C=C(NNC(=N)N)c1ccc2ccccc2c1,4.432734624645,-5.550745,-1.1194317,4.4323177,0.00041689088035123945,-5.689279,-1.1034163,4.5734167,0.14068208525490267,-5.57528,-1.0521356,4.495163,0.06242833922218782,-5.598927,-1.0645479,4.5247917,0.0920570928842972,0.42
3470189,CC[C@@H](c1cccc(c1)F)N1CCNCCC1,CC[C@@H](c1cccc(F)c1)N1CCCNCC1,5.02322168023,-5.605589,-0.2657183,5.3463273,0.32310562461008807,-5.623317,-0.26407063,5.368748,0.345526507788799,-5.6379614,-0.24182358,5.396865,0.3736432108222463,-5.637994,-0.23953776,5.405523,0.3823011431037404,0.7045454545454546
3562668,[N][N][CH]C(=O)[C@@H]1[C@H]2C[C@H]3C(=O)[C@@H]1C[C@@H](C2=O)C3,[N][N][CH]C(=O)C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3=O)C2=O,4.47355170222,-6.018216,-1.2819977,4.7190347,0.24548296956344728,-6.1812043,-1.4858552,4.7160125,0.24246077565475588,-5.777086,-1.4484566,4.32718,0.14637179346755858,-5.6886053,-1.4948049,4.203028,0.2705235001631152,0.23255813953488372
3634718,COc1cccc(c1)CCCC(=O)C([S@@](=O)C)(C)C,COc1cccc(CCCC(=O)C(C)(C)[S@](C)=O)c1,5.055875342290001,-5.7941885,-0.7803914,5.0146503,0.041224997441368316,-5.7379866,-0.79788697,4.9394913,0.11638407031734488,-5.7032537,-0.9007482,4.797086,0.25878958026607535,-5.6758995,-0.88073564,4.8043685,0.251506846348839,0.4807692307692308
3734908,CCCCCCCCCCCCCCCCC[C@H](c1ccccc1)CC,CCCCCCCCCCCCCCCCC[C@@H](CC)c1ccccc1,6.44909825685,-6.292099,0.115744635,6.4093313,0.03976693513369156,-6.313677,0.1575439,6.464931,0.015832754349951017,-6.2708406,0.1018267,6.3737783,0.07531991364931656,-6.3167458,0.10189244,6.4278264,0.02127185227846695,0.5625
3645948,O=C1NC(=O)[C@@H](N1)c1ccc2c(c1)OCO2,O=C1NC(=O)[C@H](c2ccc3c(c2)OCO3)N1,5.270845284185,-5.7744875,-0.5515631,5.2263618,0.04448353262860394,-5.839322,-0.53496635,5.3025866,0.03174127129595661,-5.8070993,-0.56742823,5.2245545,0.04629074545819378,-5.7991796,-0.5858624,5.2081647,0.0626805922599516,0.575
3552598,CC(CCN1NC(N=C1S)(C)C)C,CC(C)CCN1NC(C)(C)N=C1S,5.896707140335,-5.426131,0.069547355,5.5001774,0.3965297569121482,-5.474803,0.08434713,5.5853977,0.3113094199980857,-5.442126,-0.0015460253,5.4394326,0.4572745193328025,-5.449218,-0.04104927,5.4152794,0.4814277519072654,0.3111111111111111
3423993,[O][N][N][C]1Sc2c(N1CC)cccc2,CCN1[C]([N][N][O])Sc2ccccc21,3.88578578514,-5.130293,-0.30612144,4.8269134,0.9411275716410059,-5.129443,-0.36359504,4.7675176,0.8817317815409083,-5.168766,-0.2278181,4.9467435,1.0609577031717676,-5.1742167,-0.2081047,4.9827204,1.0969345899210352,0.45
3459085,CCOC(=O)[C@@](c1cccc(c1)OC)(N)C,CCOC(=O)[C@](C)(N)c1cccc(OC)c1,5.586497350765,-5.784243,-0.17029175,5.6142454,0.02774806396888696,-5.7957044,-0.13275704,5.670992,0.08449454681800805,-5.8098984,-0.13861224,5.6698074,0.08331008331703149,-5.8135514,-0.109629005,5.709946,0.12344880478309594,0.5348837209302325
3680951,NC(=O)N1CC[C@H](C1)Nc1ccccc1,NC(=O)N1CC[C@@H](Nc2ccccc2)C1,5.499420918605,-5.264245,0.22268385,5.489512,0.009908951899677554,-5.2166376,0.25358194,5.4810066,0.018414296290546694,-5.3090715,0.1414623,5.4672318,0.03218916811671857,-5.2953196,0.13595727,5.4407854,0.05863551058498029,0.627906976744186
3555702,O=Cc1cc2cc(C)ccc2nc1Cl,Cc1ccc2nc(Cl)c(C=O)cc2c1,4.383754131555,-6.615341,-2.2691686,4.3536415,0.030112621545234752,-6.6682,-2.3027859,4.3775754,0.006178734063545299,-6.645065,-2.315543,4.329962,0.05379235482160194,-6.6627064,-2.3303869,4.3542233,0.02953088021222694,0.45
3733585,Cc1cccc2c1nc1ccccc1c2N,Cc1cccc2c(N)c3ccccc3nc12,3.52659550248,-5.169671,-1.6569668,3.5190163,0.007579236610859574,-5.165276,-1.5923542,3.5769315,0.05033597411301738,-5.1605062,-1.6108557,3.5379345,0.011339039222270308,-5.2130494,-1.6257491,3.5918489,0.06525334777024394,0.45714285714285713
3739646,C/C(=C\C=C\C=C(/C=C/C=C(\C=C\C1=C(C)CCCC1(C)C)/C)\C)/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)\C=C\C=C(C)/C=C/C1=C(C)CCCC1(C)C,2.2857563442,-4.65321,-1.5329673,3.1262827,0.8405263477555662,-4.7126575,-1.4907017,3.2060034,0.920247083305493,-4.625405,-1.6530478,2.9775138,0.6917574459306151,-4.5891237,-1.6163726,2.9822843,0.6965279632798582,0.7333333333333333
3645288,c1ccc(cc1)Sc1ccc2c(c1)cccc2,c1ccc(Sc2ccc3ccccc3c2)cc1,4.492599671755,-5.547893,-1.0457429,4.5052905,0.01269083651526337,-5.551342,-1.1525626,4.396352,0.09624785748498077,-5.5107465,-1.080659,4.420422,0.07217759457604522,-5.528491,-1.1068778,4.4310174,0.061582272920771786,0.72
3457200,CC[C@@]1(C)N=NC(=O)N1c1ccccc1,CC[C@@]1(C)N=NC(=O)N1c1ccccc1,4.106198004045,-6.092434,-2.1086178,3.9868913,0.11930673436116201,-6.119851,-2.2256343,3.8991008,0.20709722355793936,-6.199589,-2.0375402,4.163822,0.05762417002726572,-6.2409835,-2.0169055,4.2361307,0.129932710371504,0.3829787234042553
3515954,OC(=O)/C=C/c1ccc(cc1)n1cncc1,O=C(O)/C=C/c1ccc(-n2ccnc2)cc1,4.127967112085,-6.3965945,-2.1755335,4.2234173,0.0954501700194923,-6.408445,-2.2539127,4.145298,0.017330892065390735,-6.3363414,-2.1538475,4.1840124,0.056045300939902454,-6.359748,-2.1812136,4.187668,0.05970073459468761,0.5416666666666666
3432882,OC(=O)[C@@H]1C[C@H]2CN1C(=O)C[C@@H]2c1ccco1,O=C(O)[C@@H]1C[C@H]2CN1C(=O)C[C@@H]2c1ccco1,5.2844509767100005,-6.1904354,-0.29897165,5.8947854,0.6103344274953217,-6.1606336,-0.23225552,5.9353266,0.6508755995229096,-6.1595545,-0.25521457,5.9052677,0.620816738744101,-6.1978774,-0.26697025,5.942526,0.6580748869374604,0.38181818181818183
3707105,Oc1cc(C)c2c(c1)C(C)(C)CC2(C)C,Cc1cc(O)cc2c1C(C)(C)CC2(C)C,5.757929076580001,-5.5984077,0.07404626,5.6778264,0.08010267200846766,-5.5960264,0.14658758,5.74165,0.016278972057295782,-5.622738,0.11349046,5.742839,0.015090217021895391,-5.628036,0.10992417,5.746579,0.011349906352950079,0.4473684210526316
3601155,O=C1[C@H](N)CON1CCOCc1ccccc1,N[C@@H]1CON(CCOCc2ccccc2)C1=O,6.076302281665001,-6.058222,-0.23426701,5.8185954,0.2577068722716902,-6.0710306,-0.29619798,5.766351,0.3099510586730574,-6.073264,-0.32007766,5.73835,0.3379523671142195,-6.0573816,-0.27775723,5.779106,0.297196141528282,0.40384615384615385
3513568,CSC1=N[C](S[N]1)SCCl,CSC1=N[C](SCCl)S[N]1,4.96335663312,-5.7224054,-0.8110333,4.8991823,0.0641743134788868,-6.0129757,-1.1418501,4.884222,0.07913460248035165,-5.993924,-1.0619597,4.8938913,0.06946529858630868,-5.950446,-1.0370278,4.876265,0.08709158413928719,0.23404255319148937
3715263,Oc1ccc(cc1C1CCCCC1)Cl,Oc1ccc(Cl)cc1C1CCCCC1,5.687179475450001,-5.7916317,-0.32529473,5.476203,0.21097651066728584,-5.8018513,-0.32069314,5.4902973,0.19688215794511787,-5.821503,-0.3073719,5.511031,0.1761483246321296,-5.817111,-0.2905321,5.5308657,0.1563138061995124,0.4722222222222222
3541645,C[C@H]1CCCC[C@H]1/N=C(\c1cccc(c1)C)/O,Cc1cccc(/C(O)=N\[C@@H]2CCCC[C@@H]2C)c1,5.385133101395001,-6.329664,-0.62422997,5.704439,0.31930606181300725,-6.349111,-0.55374134,5.790121,0.40498797709621037,-6.338031,-0.6370665,5.6905756,0.3054424982754096,-6.376478,-0.6436884,5.732856,0.3477226954189643,0.38
3554261,S=C1N2CCC[C@@H]2C(=O)N1C1CCCCC1,O=C1[C@H]2CCCN2C(=S)N1C1CCCCC1,4.83818426189,-5.8347917,-1.0409166,4.800896,0.03728809413487344,-5.8155704,-1.0116271,4.7895303,0.04865398463780313,-5.8438473,-1.1378388,4.7036457,0.13453855571324258,-5.8141794,-1.0810279,4.73279,0.10539426860386758,0.8333333333333334
3718389,[CH2]C1=C2C=CC=C[C]2C=Cc2c1cccc2,[CH2]C1=C2C=CC=C[C]2C=Cc2ccccc21,4.34293705398,-5.0370398,-1.2853851,3.759833,0.5831039565221143,-4.900504,-1.533355,3.3636832,0.9792538302556348,-5.030122,-1.3987967,3.652237,0.6907001155034376,-5.099857,-1.4944876,3.6303482,0.7125888484135938,0.3170731707317073
3381408,CC(/N=C(\Cc1c[nH]c2c1cccc2)/O)C,CC(C)/N=C(/O)Cc1c[nH]c2ccccc12,5.20281682156,-5.677179,-0.4689879,5.2157736,0.012956760898496178,-5.6119566,-0.39043057,5.2274647,0.024647854343320397,-5.581231,-0.4131471,5.171159,0.03165803097162101,-5.5759706,-0.40512443,5.17274,0.030076838955019447,0.55
3740967,CCCCCSSCCCCC,CCCCCSSCCCCC,5.83412095472,-5.964143,-0.31658337,5.646369,0.18775197431228552,-5.7574406,-0.19772616,5.547787,0.2863337652363578,-5.9560566,-0.10147202,5.845895,0.011773858817597294,-5.909489,-0.14585379,5.7684517,0.06566926404617224,0.5882352941176471
3621638,N#C[C@H]1[C@H]2CC=C([C@@]2(C)CCC21OCCO2)C,CC1=CC[C@@H]2[C@H](C#N)C3(CC[C@]12C)OCCO3,7.0667966974850005,-6.320037,0.47577456,6.7970247,0.2697719706173247,-6.3477182,0.4091497,6.766201,0.3005956781978911,-6.271947,0.44306323,6.7153983,0.35139838587001027,-6.4125023,0.4348243,6.852248,0.2145485056515044,0.2786885245901639
3397798,C1=N[CH]N([N]1)/N=C/c1ccc2c(c1)OCO2,[CH]1N=C[N]N1/N=C/c1ccc2c(c1)OCO2,4.05993864946,-5.256705,-1.0450127,4.2119565,0.1520178515470798,-5.3955355,-1.3027194,4.0932198,0.033281107620077854,-5.307267,-1.2160752,4.081634,0.021695395187216526,-5.2393503,-1.285472,3.949551,0.11038754396073269,0.46938775510204084
3403585,CCNCCOc1ccc(cc1Cl)C,CCNCCOc1ccc(C)cc1Cl,5.673573782925001,-5.7885604,-0.20325491,5.5886006,0.08497314739643613,-5.7734795,-0.17314543,5.6008744,0.0726993589442877,-5.764482,-0.20847407,5.5569606,0.11661320019184629,-5.751695,-0.19771627,5.5612717,0.11230211544453184,0.675
3668118,Clc1ccccc1C(c1ccccc1Cl)O,OC(c1ccccc1Cl)c1ccccc1Cl,6.03548520409,-6.540126,-0.60710555,5.926861,0.10862439476382857,-6.550602,-0.5870305,5.976558,0.05892699562442427,-6.5486355,-0.64473987,5.886862,0.1486234029425395,-6.5242934,-0.6322037,5.8910685,0.14441674553287154,0.5
3439672,N[N]C1=N[N][N@](N1)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,N[N]C1=N[N]N([C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)N1,4.07082320348,-4.7220106,0.40096593,5.1188583,1.048035133922344,-4.688614,-0.16188468,4.5143476,0.443524349773174,-4.663213,0.27654642,4.973037,0.9022135625722463,-4.7200584,0.36877742,5.081113,1.010289658153301,0.3181818181818182
3744912,O[C@@H]1C[C@H]2[C@H](C1)/C=C/CCC[C@@H](OC(=O)/C=C\[C@H]2O)C,C[C@H]1CCC/C=C/[C@H]2C[C@H](O)C[C@@H]2[C@H](O)/C=C\C(=O)O1,5.14839405146,-6.370846,-1.0649537,5.3177466,0.1693525877917086,-6.518277,-1.2044299,5.3243866,0.1759925452196871,-6.435182,-1.1198279,5.312748,0.16435390386226523,-6.440804,-1.1288905,5.324543,0.17614894780757773,1.0
3724000,FC1(F)S[C@@H]2[C@H](C1(F)F)CCCCC2,FC1(F)S[C@H]2CCCCC[C@H]2C1(F)F,6.740260076885001,-6.8174477,0.08931418,6.903994,0.1637340065195403,-6.766617,0.22077906,6.987341,0.2470808502390227,-6.729615,0.18499875,6.9093413,0.16908125841163013,-6.834215,0.092953205,6.9224253,0.18216519319556568,1.0
3678237,CN(CCNC(=O)c1nsc2c1cccc2)C,CN(C)CCNC(=O)c1nsc2ccccc12,4.52797447232,-5.9998417,-1.7006303,4.30039,0.22758470562688515,-5.9410443,-1.6558487,4.2939944,0.23398004559270547,-6.0157223,-1.7033818,4.3082647,0.21970973995916054,-5.995876,-1.7480209,4.2596674,0.26830707577459023,0.5510204081632653
