pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim
3690100,c1ccc(cc1)c1occ(n1)c1ccccc1,c1ccc(-c2coc(-c3ccccc3)n2)cc1,4.57695496541,-5.742811,-1.2540872,4.486684,0.09027111988998016,-5.7166224,-1.2940949,4.4184947,0.15846026402450164,-5.6761274,-1.2836058,4.3872657,0.1896892831895407,0.5294117647058824
3682729,CCC[C@]1(CCN(C1)CCc1cccc(c1)O)c1cccc(c1)O,CCC[C@@]1(c2cccc(O)c2)CCN(CCc2cccc(O)c2)C1,5.763371353589999,-5.6441636,0.010011211,5.6573524,0.10601890608023368,-5.6076083,-0.031925112,5.5793734,0.18399799390982352,-5.6048813,-0.07435164,5.528304,0.2350672535533782,0.38596491228070173
3686925,C[C@@H]1N(CCO[C@@H]1c1ccccc1)C(=O)C,CC(=O)N1CCO[C@H](c2ccccc2)[C@@H]1C,6.19331123738,-6.178278,-0.08702373,6.090158,0.10315325169274381,-6.190754,-0.06536621,6.12694,0.06637146382042935,-6.1848097,-0.08054668,6.096904,0.0964074364156442,0.4444444444444444
3437140,CCCCOC[C@@H](CNC(=N)O)S,CCCCOC[C@H](S)CNC(=N)O,6.723933245854999,-6.27997,0.6774285,6.963923,0.23998973159251058,-6.282527,0.66984934,6.96216,0.23822686461863363,-6.1888285,0.9111663,7.098606,0.37467286376414144,0.42857142857142855
3622473,ClCc1ccc(c(c1)N(=O)=O)CCl,O=[N+]([O-])c1cc(CCl)ccc1CCl,4.911655001525,-7.535894,-2.6566572,4.878287,0.03336816299350609,-7.501174,-2.710258,4.7878327,0.12382226455600609,-7.522254,-2.7587736,4.7646875,0.14696746337802757,0.7058823529411765
3465359,Cc1ccc2c(c1)sc(n2)N=C(S)S,Cc1ccc2nc(N=C(S)S)sc2c1,4.17422646667,-6.1736197,-1.9676528,4.1965513,0.022324856267011306,-6.1935654,-1.7576231,4.4467525,0.272526081547773,-6.178918,-1.9308178,4.2450547,0.07082825516227498,0.4883720930232558
3647514,c1ccc(cc1)C(n1cncc1)c1ccccc1,c1ccc(C(c2ccccc2)n2ccnc2)cc1,5.439555871495,-5.88056,-0.5896499,5.292121,0.14743493796228524,-5.8618975,-0.61628735,5.2549458,0.18461011649011727,-5.9039063,-0.5640149,5.324586,0.11496995688318368,0.8275862068965517
3656970,Cc1ccnc(n1)Nc1nc2c([nH]1)cccc2,Cc1ccnc(Nc2nc3ccccc3[nH]2)n1,4.10347686554,-5.358873,-0.9940256,4.3684454,0.2649685308833396,-5.3348584,-1.2494857,4.0987773,0.004699571381064693,-5.435751,-1.1199515,4.3090024,0.20552553390457984,0.4339622641509434
3627428,OC(=O)[C@@H](C(SCc1ccccc1)(C)C)NC(=O)C,CC(=O)N[C@@H](C(=O)O)C(C)(C)SCc1ccccc1,5.923918525385,-6.0092077,-0.44512647,5.561068,0.36285046737108395,-6.0454764,-0.37621993,5.66965,0.25426844756517575,-6.0357494,-0.42741972,5.5939054,0.33001307647142575,0.4878048780487805
3385915,COc1ccc(cc1C)c1csc(n1)NN,COc1ccc(-c2csc(NN)n2)cc1C,4.5851183809250005,-5.2274113,-0.57519275,4.654361,0.06924239025419876,-5.111163,-0.4717403,4.636906,0.05178776607817337,-5.138558,-0.5016655,4.6451564,0.06003800258940384,0.5740740740740741
3431554,CCCC[C@]1(O)OC(=O)C2=C1CCC=C2,CCCC[C@]1(O)OC(=O)C2=C1CCC=C2,4.710290752155,-6.0966735,-1.5563016,4.5435133,0.16677745412033218,-6.1135025,-1.5955871,4.526169,0.18412192891281265,-6.152273,-1.7342396,4.411867,0.29842361043136734,0.33962264150943394
3411852,[CH]1[CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH]1,[CH]1[CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH][CH]1,1.820441659845,-6.8341436,1.2365115,8.112456,6.292014661871309,-6.1397343,0.39702457,6.5279074,4.707465711675996,-6.3152046,1.4033191,7.8260403,6.005598608099336,0.16666666666666666
3632963,Clc1c(Cl)c(Cl)c(c2c1[nH]c(=O)c(=O)[nH]2)Cl,O=c1[nH]c2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]c1=O,4.596002934945,-6.486727,-2.0493445,4.4440966,0.15190636969841798,-6.479995,-2.1541348,4.3478336,0.24816930152214844,-6.431637,-2.0964217,4.3624907,0.2335122809533008,0.43333333333333335
3634393,CCCCCCC(=O)/C=C/c1cc(OC)c(cc1OC)OC,CCCCCCC(=O)/C=C/c1cc(OC)c(OC)cc1OC,3.733402028860001,-5.1368313,-1.4064423,3.7269988,0.006403222860245084,-5.1446576,-1.3760731,3.765905,0.03250287455186429,-5.1422048,-1.3616178,3.7773056,0.04390357416734281,0.5227272727272727
3448458,COCCNCC(=O)N1CCCC[C@@H]1C,COCCNCC(=O)N1CCCC[C@@H]1C,6.620529982665,-5.9605646,0.661067,6.621241,0.0007111100168843976,-5.9670696,0.6232482,6.601275,0.019255015471396852,-6.0019317,0.6273004,6.6301217,0.009591725251259398,0.5714285714285714
3717914,CCc1cc(N(=O)=O)c2c([n+]1[O-])cccc2,CCc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],3.2844141755350003,-6.104398,-2.6553142,3.4733377,0.188923474764072,-6.047918,-2.7604969,3.3013964,0.016982194399081774,-6.044325,-2.7550035,3.309163,0.024748918031894274,0.44680851063829785
3601386,Cc1cn([C@@H]2C[C@](CO2)(O)CO)c(=O)[nH]c1=O,Cc1cn([C@@H]2C[C@](O)(CO)CO2)c(=O)[nH]c1=O,5.444998148504999,-6.31732,-1.1365057,5.1846027,0.2603954110782416,-6.281142,-1.1906779,5.0993743,0.34562385422399355,-6.3166504,-1.1348078,5.182181,0.2628172670047553,0.5370370370370371
3623111,Cc1nc(N)c2c(n1)n(nc2)c1ccccc1Cl,Cc1nc(N)c2cnn(-c3ccccc3Cl)c2n1,5.221864791094999,-5.8722277,-0.92238355,4.9435134,0.27835139769289974,-5.893963,-0.9773551,4.9180026,0.3038621856567669,-5.8885956,-0.9911796,4.8918242,0.3300405456421185,0.4230769230769231
3509098,COc1c(Cl)cc(cc1C(=O)C)Cl,COc1c(Cl)cc(Cl)cc1C(C)=O,4.955193217605,-6.3823295,-1.3923949,4.987837,0.03264362016355449,-6.3732624,-1.4346645,4.9393826,0.015810664504414262,-6.3601694,-1.418699,4.9260306,0.029162581771259966,0.4864864864864865
3728859,COc1ccc(c(c1)OCCN(C)C)C(=O)C,COc1ccc(C(C)=O)c(OCCN(C)C)c1,4.96879891013,-5.762294,-0.8323647,4.928689,0.040109907139277645,-5.774891,-0.8225587,4.943879,0.024919782627558895,-5.7737684,-0.8323607,4.9368486,0.03195026968810577,0.75
3661887,O=C(Nc1ccc(cc1)O)/C=C/C(=O)O,O=C(O)/C=C/C(=O)Nc1ccc(O)cc1,3.4694515938749992,-5.6893024,-1.1187528,4.5744724,1.1050208334931648,-5.7086124,-1.1565963,4.553074,1.0836222891816414,-5.7079597,-1.1601888,4.54443,1.0749781851777351,0.84
3633321,O=C(CNC(=O)n1cncc1)N/N=C/c1ccco1,O=C(CNC(=O)n1ccnc1)N/N=C/c1ccco1,4.3102833919200005,-5.640797,-1.4413135,4.206496,0.10378763004866265,-5.6179543,-1.498364,4.117942,0.1923415355357232,-5.6233177,-1.3949091,4.2169647,0.09331867024031304,0.5192307692307693
3605145,CCCN([C@@H]1CCc2c(C1)cc(c(c2)O)O)C,CCCN(C)[C@@H]1CCc2cc(O)c(O)cc2C1,5.551122550200001,-5.250327,0.20028798,5.4489064,0.10221612853862361,-5.2690086,0.20754018,5.4741745,0.07694805068828181,-5.271575,0.2134313,5.484827,0.066295508574024,0.5348837209302325
3662684,Cc1ccc(cc1)C(=O)OCc1ccc2c(c1)OCO2,Cc1ccc(C(=O)OCc2ccc3c(c2)OCO3)cc1,4.547022441855001,-5.4918823,-1.2684293,4.227788,0.3192344703584187,-5.4799767,-1.1956209,4.286537,0.26048527144484446,-5.492161,-1.211657,4.2780333,0.268989185324239,0.56
3449398,NC(=N)NNC(=C)c1ccc2c(c1)cccc2,C=C(NNC(=N)N)c1ccc2ccccc2c1,4.432734624645,-5.5507445,-1.1194317,4.4323177,0.00041689088035123945,-5.689279,-1.1034162,4.5734158,0.14068113158058626,-5.57528,-1.0521356,4.495163,0.06242833922218782,0.42
3470189,CC[C@@H](c1cccc(c1)F)N1CCNCCC1,CC[C@@H](c1cccc(F)c1)N1CCCNCC1,5.02322168023,-5.6055894,-0.2657183,5.3463273,0.32310562461008807,-5.6233177,-0.2640707,5.3687487,0.3455269846259572,-5.6379614,-0.24182352,5.396865,0.3736432108222463,0.7045454545454546
3562668,[N][N][CH]C(=O)[C@@H]1[C@H]2C[C@H]3C(=O)[C@@H]1C[C@@H](C2=O)C3,[N][N][CH]C(=O)C1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3=O)C2=O,4.47355170222,-6.018216,-1.2819973,4.719034,0.24548249272628908,-6.181205,-1.4858552,4.716013,0.24246125249191408,-5.7770853,-1.4484568,4.327179,0.14637274714187498,0.23255813953488372
3634718,COc1cccc(c1)CCCC(=O)C([S@@](=O)C)(C)C,COc1cccc(CCCC(=O)C(C)(C)[S@](C)=O)c1,5.055875342290001,-5.7941885,-0.78039175,5.0146503,0.041224997441368316,-5.737987,-0.79788685,4.939491,0.11638454715450308,-5.7032547,-0.9007483,4.797086,0.25878958026607535,0.4807692307692308
3734908,CCCCCCCCCCCCCCCCC[C@H](c1ccccc1)CC,CCCCCCCCCCCCCCCCC[C@@H](CC)c1ccccc1,6.44909825685,-6.2920995,0.1157445,6.409331,0.039767411970849764,-6.313677,0.15754378,6.4649315,0.01583323118710922,-6.2708406,0.10182688,6.3737783,0.07531991364931656,0.5625
3645948,O=C1NC(=O)[C@@H](N1)c1ccc2c(c1)OCO2,O=C1NC(=O)[C@H](c2ccc3c(c2)OCO3)N1,5.270845284185,-5.7744875,-0.551563,5.226362,0.044483055791445736,-5.8393226,-0.53496635,5.3025866,0.03174127129595661,-5.8070993,-0.56742865,5.224554,0.046291222295351986,0.575
3552598,CC(CCN1NC(N=C1S)(C)C)C,CC(C)CCN1NC(C)(C)N=C1S,5.896707140335,-5.4261303,0.06954755,5.5001774,0.3965297569121482,-5.4748025,0.08434701,5.5853977,0.3113094199980857,-5.4421263,-0.0015457869,5.439433,0.4572740424956443,0.3111111111111111
3423993,[O][N][N][C]1Sc2c(N1CC)cccc2,CCN1[C]([N][N][O])Sc2ccccc21,3.88578578514,-5.1302934,-0.3061214,4.8269134,0.9411275716410059,-5.129443,-0.36359483,4.7675176,0.8817317815409083,-5.168766,-0.22781792,4.946744,1.0609581800089258,0.45
3459085,CCOC(=O)[C@@](c1cccc(c1)OC)(N)C,CCOC(=O)[C@](C)(N)c1cccc(OC)c1,5.586497350765,-5.784243,-0.1702916,5.614245,0.027747587131728757,-5.795705,-0.13275707,5.670992,0.08449454681800805,-5.8098984,-0.13861221,5.669808,0.0833105601541897,0.5348837209302325
3680951,NC(=O)N1CC[C@H](C1)Nc1ccccc1,NC(=O)N1CC[C@@H](Nc2ccccc2)C1,5.499420918605,-5.2642446,0.22268371,5.4895115,0.009909428736835757,-5.2166376,0.25358176,5.4810066,0.018414296290546694,-5.3090706,0.14146242,5.4672318,0.03218916811671857,0.627906976744186
3555702,O=Cc1cc2cc(C)ccc2nc1Cl,Cc1ccc2nc(Cl)c(C=O)cc2c1,4.383754131555,-6.615341,-2.2691686,4.3536415,0.030112621545234752,-6.6682005,-2.3027859,4.377576,0.006178257226387096,-6.645065,-2.3155427,4.329961,0.053793308495918346,0.45
3733585,Cc1cccc2c1nc1ccccc1c2N,Cc1cccc2c(N)c3ccccc3nc12,3.52659550248,-5.16967,-1.6569664,3.519016,0.007579475029438676,-5.1652756,-1.5923542,3.5769312,0.05033573569443828,-5.160506,-1.6108557,3.5379343,0.011338800803691207,0.45714285714285713
3739646,C/C(=C\C=C\C=C(/C=C/C=C(\C=C\C1=C(C)CCCC1(C)C)/C)\C)/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)\C=C\C=C(C)/C=C/C1=C(C)CCCC1(C)C,2.2857563442,-4.6532097,-1.5329674,3.1262832,0.8405268245927244,-4.7126575,-1.4907017,3.2060034,0.920247083305493,-4.625405,-1.653048,2.9775133,0.6917569690934569,0.7333333333333333
3645288,c1ccc(cc1)Sc1ccc2c(c1)cccc2,c1ccc(Sc2ccc3ccccc3c2)cc1,4.492599671755,-5.547893,-1.045743,4.505291,0.012691313352421574,-5.551342,-1.1525626,4.3963513,0.09624833432213897,-5.510746,-1.080659,4.4204216,0.07217807141320343,0.72
3457200,CC[C@@]1(C)N=NC(=O)N1c1ccccc1,CC[C@@]1(C)N=NC(=O)N1c1ccccc1,4.106198004045,-6.092434,-2.1086175,3.9868915,0.11930649594258291,-6.119851,-2.2256343,3.8991013,0.20709674672078116,-6.199589,-2.0375402,4.1638227,0.05762464686442392,0.3829787234042553
3515954,OC(=O)/C=C/c1ccc(cc1)n1cncc1,O=C(O)/C=C/c1ccc(-n2ccnc2)cc1,4.127967112085,-6.3965945,-2.1755335,4.2234173,0.0954501700194923,-6.4084444,-2.253913,4.145298,0.017330892065390735,-6.336341,-2.1538477,4.184012,0.05604482410274425,0.5416666666666666
3432882,OC(=O)[C@@H]1C[C@H]2CN1C(=O)C[C@@H]2c1ccco1,O=C(O)[C@@H]1C[C@H]2CN1C(=O)C[C@@H]2c1ccco1,5.2844509767100005,-6.1904354,-0.2989717,5.894785,0.6103339506581635,-6.160633,-0.23225546,5.9353266,0.6508755995229096,-6.1595545,-0.2552145,5.9052677,0.620816738744101,0.38181818181818183
3707105,Oc1cc(C)c2c(c1)C(C)(C)CC2(C)C,Cc1cc(O)cc2c1C(C)(C)CC2(C)C,5.757929076580001,-5.598407,0.07404634,5.677827,0.08010219517130945,-5.5960264,0.1465875,5.7416496,0.016279448894453985,-5.622738,0.11349025,5.7428384,0.015090693859053594,0.4473684210526316
3601155,O=C1[C@H](N)CON1CCOCc1ccccc1,N[C@@H]1CON(CCOCc2ccccc2)C1=O,6.076302281665001,-6.0582223,-0.2342672,5.8185954,0.2577068722716902,-6.0710306,-0.29619774,5.766351,0.3099510586730574,-6.0732636,-0.32007772,5.73835,0.3379523671142195,0.40384615384615385
3513568,CSC1=N[C](S[N]1)SCCl,CSC1=N[C](SCCl)S[N]1,4.96335663312,-5.722405,-0.8110335,4.8991823,0.0641743134788868,-6.0129757,-1.14185,4.8842225,0.07913412564319344,-5.993924,-1.0619597,4.8938913,0.06946529858630868,0.23404255319148937
3715263,Oc1ccc(cc1C1CCCCC1)Cl,Oc1ccc(Cl)cc1C1CCCCC1,5.687179475450001,-5.7916317,-0.3252947,5.4762025,0.21097698750444405,-5.8018513,-0.32069314,5.4902973,0.19688215794511787,-5.8215036,-0.3073719,5.5110316,0.1761478477949714,0.4722222222222222
3541645,C[C@H]1CCCC[C@H]1/N=C(\c1cccc(c1)C)/O,Cc1cccc(/C(O)=N\[C@@H]2CCCC[C@@H]2C)c1,5.385133101395001,-6.329664,-0.6242301,5.704439,0.31930606181300725,-6.3491116,-0.55374134,5.790121,0.40498797709621037,-6.338031,-0.63706636,5.6905756,0.3054424982754096,0.38
3554261,S=C1N2CCC[C@@H]2C(=O)N1C1CCCCC1,O=C1[C@H]2CCCN2C(=S)N1C1CCCCC1,4.83818426189,-5.834792,-1.0409167,4.8008966,0.037287617297715236,-5.815571,-1.0116272,4.7895303,0.04865398463780313,-5.8438478,-1.1378385,4.703645,0.13453903255040078,0.8333333333333334
3718389,[CH2]C1=C2C=CC=C[C]2C=Cc2c1cccc2,[CH2]C1=C2C=CC=C[C]2C=Cc2ccccc21,4.34293705398,-5.03704,-1.2853854,3.7598329,0.5831041949406934,-4.900504,-1.5333549,3.3636827,0.979254307092793,-5.0301228,-1.3987966,3.6522374,0.6906996386662794,0.3170731707317073
3381408,CC(/N=C(\Cc1c[nH]c2c1cccc2)/O)C,CC(C)/N=C(/O)Cc1c[nH]c2ccccc12,5.20281682156,-5.6771793,-0.46898785,5.215774,0.012957237735654381,-5.6119566,-0.39043048,5.227465,0.0246483311804786,-5.581232,-0.41314718,5.171159,0.03165803097162101,0.55
3740967,CCCCCSSCCCCC,CCCCCSSCCCCC,5.83412095472,-5.9641423,-0.31658322,5.646369,0.18775197431228552,-5.7574406,-0.19772625,5.5477867,0.286334242073516,-5.9560566,-0.10147217,5.8458953,0.011774335654755497,0.5882352941176471
3621638,N#C[C@H]1[C@H]2CC=C([C@@]2(C)CCC21OCCO2)C,CC1=CC[C@@H]2[C@H](C#N)C3(CC[C@]12C)OCCO3,7.0667966974850005,-6.320037,0.47577447,6.797024,0.2697729242916411,-6.347718,0.40914968,6.766201,0.3005956781978911,-6.2719464,0.4430633,6.7153983,0.35139838587001027,0.2786885245901639
3397798,C1=N[CH]N([N]1)/N=C/c1ccc2c(c1)OCO2,[CH]1N=C[N]N1/N=C/c1ccc2c(c1)OCO2,4.05993864946,-5.2567053,-1.045013,4.2119565,0.1520178515470798,-5.395535,-1.3027192,4.09322,0.03328158445723606,-5.307267,-1.2160752,4.081634,0.021695395187216526,0.46938775510204084
3403585,CCNCCOc1ccc(cc1Cl)C,CCNCCOc1ccc(C)cc1Cl,5.673573782925001,-5.78856,-0.20325485,5.588601,0.08497267055927793,-5.773479,-0.17314556,5.600874,0.0726998357814459,-5.7644815,-0.2084741,5.55696,0.11661367702900449,0.675
3668118,Clc1ccccc1C(c1ccccc1Cl)O,OC(c1ccccc1Cl)c1ccccc1Cl,6.03548520409,-6.5401263,-0.6071057,5.926861,0.10862439476382857,-6.550602,-0.58703053,5.9765587,0.05892651878726607,-6.548635,-0.64474005,5.886862,0.1486234029425395,0.5
3439672,N[N]C1=N[N][N@](N1)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,N[N]C1=N[N]N([C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)N1,4.07082320348,-4.7220116,0.4009658,5.1188583,1.048035133922344,-4.688614,-0.16188432,4.514348,0.4435248266103322,-4.6632133,0.27654585,4.973037,0.9022135625722463,0.3181818181818182
3744912,O[C@@H]1C[C@H]2[C@H](C1)/C=C/CCC[C@@H](OC(=O)/C=C\[C@H]2O)C,C[C@H]1CCC/C=C/[C@H]2C[C@H](O)C[C@@H]2[C@H](O)/C=C\C(=O)O1,5.14839405146,-6.3708463,-1.0649538,5.3177466,0.1693525877917086,-6.518278,-1.2044297,5.3243866,0.1759925452196871,-6.435182,-1.1198277,5.312748,0.16435390386226523,1.0
3724000,FC1(F)S[C@@H]2[C@H](C1(F)F)CCCCC2,FC1(F)S[C@H]2CCCCC[C@H]2C1(F)F,6.740260076885001,-6.8174477,0.08931367,6.9039936,0.16373352968238208,-6.766618,0.220779,6.987341,0.2470808502390227,-6.729615,0.18499881,6.909341,0.16908078157447193,1.0
3678237,CN(CCNC(=O)c1nsc2c1cccc2)C,CN(C)CCNC(=O)c1nsc2ccccc12,4.52797447232,-5.9998407,-1.7006304,4.3003893,0.22758518246404336,-5.9410443,-1.6558487,4.2939944,0.23398004559270547,-6.0157223,-1.7033818,4.308265,0.21970926312200234,0.5510204081632653
3596324,CNc1ccc(cc1Nc1ccccc1)Cl,CNc1ccc(Cl)cc1Nc1ccccc1,4.81641515385,-5.2834415,-0.29602745,4.986693,0.17027775157602498,-5.231984,-0.32506028,4.9134364,0.09702125896127889,-5.3056498,-0.31883436,4.9953647,0.17894951213510701,0.65625
3546654,COc1ccc(cc1)[C@H](/N=C(\C=C)/O)S,C=C/C(O)=N\[C@H](S)c1ccc(OC)cc1,4.49532081026,-5.8351946,-0.9770025,4.8539352,0.3586144314392188,-5.7544518,-1.0717273,4.6806717,0.18535088163453128,-5.8557463,-1.0630009,4.7901673,0.2948465214355567,0.375
3551970,OC(=O)[C@@H](Oc1ccccc1Cl)C,C[C@H](Oc1ccccc1Cl)C(=O)O,6.190590098875001,-6.571672,-0.80731237,5.7653236,0.42526645995898527,-6.531023,-0.80041826,5.7304316,0.46015854217334073,-6.611672,-0.83617663,5.762205,0.4283849749736337,0.7741935483870968
3592824,O=C1CC(=C(C)C)CC(=C(C)C)[C@@H]2[C@H]1C2(C)C,CC(C)=C1CC(=O)[C@H]2[C@@H](C(=C(C)C)C1)C2(C)C,5.493978641595,-5.766241,-0.3972983,5.3744407,0.11953797158157187,-5.74183,-0.42314917,5.3207545,0.1732241135493453,-5.6962967,-0.44706112,5.247981,0.24599757012283163,0.2619047619047619
3506144,Nc1ccc(cc1)c1cn2c(n1)cccc2C,Cc1cccc2nc(-c3ccc(N)cc3)cn12,4.17966874368,-4.9023,-0.8023062,4.100703,0.07896598107623998,-4.900265,-0.75632685,4.1360664,0.04360230691242162,-4.8435006,-0.7896089,4.059528,0.12014086968707982,0.5384615384615384
3675475,OC(=O)c1cc(O)c(cc1O)C(C)(C)C,CC(C)(C)c1cc(O)c(C(=O)O)cc1O,4.26674517584,-5.7765923,-1.2491782,4.5360355,0.2692903618797269,-5.7575946,-1.1974208,4.576618,0.30987301874007844,-5.7633348,-1.3001099,4.465499,0.1987537484153714,0.625
3702803,CCOc1ccc(cc1)NCC(=O)NC(C)C,CCOc1ccc(NCC(=O)NC(C)C)cc1,5.12118266641,-5.189446,-0.095003195,5.096949,0.02423356591561543,-5.141455,-0.06759864,5.0840015,0.03718112527230488,-5.156929,-0.08806527,5.081328,0.039854751218349804,0.6511627906976745
3642841,O/N=C/1\CCCc2c1cc(cc2)N(=O)=O,O=[N+]([O-])c1ccc2c(c1)/C(=N/O)CCC2,4.21232240574,-6.5162973,-2.2324662,4.281758,0.06943542583348616,-6.4583054,-2.244464,4.2219386,0.009616204336904133,-6.5209656,-2.2691996,4.2592807,0.04695827587010726,1.0
3603156,Nc1nc(=O)c2c([nH]1)n([C@H]1C[C@@]31C[C@@H]3CO)cn2,Nc1nc(=O)c2ncn([C@H]3C[C@]34C[C@@H]4CO)c2[nH]1,5.6599680904000005,-5.724869,-0.3950978,5.3295145,0.3304535869209966,-5.683235,-0.42799023,5.263574,0.3963939670174321,-5.7566576,-0.3446401,5.4151616,0.24480648075034228,0.6545454545454545
3702741,C[C@H](NC(=O)c1cccnc1)Cc1ccccc1,C[C@@H](Cc1ccccc1)NC(=O)c1cccnc1,5.3497583008300005,-6.4918237,-1.0486351,5.4486475,0.09888919825447218,-6.5224776,-1.0145545,5.5137186,0.16396030421150343,-6.527713,-1.037488,5.477356,0.12759765620124952,0.6046511627906976
3730774,CC[C@@](CCC[C@H](CCCC(C)C)C)(O)C,CC[C@](C)(O)CCC[C@@H](C)CCCC(C)C,8.60423995281,-6.852954,1.7950466,8.645236,0.04099606250982468,-6.7445235,1.7713075,8.512608,0.09163237834710891,-6.906434,1.7386792,8.65611,0.051869857065488745,0.625
3460136,ClCCCCCC(=O)c1ccccc1,O=C(CCCCCCl)c1ccccc1,5.26812414568,-6.7911725,-1.4191936,5.3688354,0.10071130353875013,-6.8033285,-1.3885758,5.416539,0.14841504651970716,-6.838496,-1.4713082,5.362613,0.09448905546135755,0.7142857142857143
3633214,COc1cc(ccc1OC)NC(=O)/C=C/C(=O)O,COc1ccc(NC(=O)/C=C/C(=O)O)cc1OC,3.333394668625,-5.334964,-1.1856009,4.1553736,0.8219789046782227,-5.295403,-1.2975582,3.996542,0.6631473083037109,-5.4131384,-1.0441964,4.371065,1.0376704711455078,0.7
3651495,OC[C@@H](c1ccccc1)SCCN(C)C,CN(C)CCS[C@@H](CO)c1ccccc1,5.602824181795,-5.765789,-0.36707366,5.3941517,0.2086724941729301,-5.7873354,-0.26210588,5.5302563,0.07256791043269573,-5.8260927,-0.3435496,5.465001,0.13782307553279338,0.42105263157894735
3648201,ClCCNC(=O)N[C@@H]1CCCC=C1,O=C(NCCCl)N[C@H]1C=CCCC1,6.854547894095,-6.5217285,0.3983818,6.9178123,0.06326445331710939,-6.4978094,0.51093817,7.0105934,0.15604552021164064,-6.4549093,0.5986981,7.0542345,0.19968661060470705,0.4318181818181818
3617467,NNC(=O)CC(=O)Nc1ccccc1Cl,NNC(=O)CC(=O)Nc1ccccc1Cl,5.496699780099999,-6.101165,-0.6621442,5.4362125,0.060487240427147704,-6.1703606,-0.6846481,5.4904037,0.006296127908837157,-6.1895647,-0.6190691,5.5431595,0.046459704763281984,0.55
3732089,CCN(CCCNc1c2CCCCc2nc2c1cc(Cl)cc2)CC,CCN(CC)CCCNc1c2c(nc3ccc(Cl)cc13)CCCC2,4.2993988379,-5.6875362,-1.3100514,4.3816724,0.08227354445473622,-5.6811647,-1.3002338,4.3864903,0.0870915071012206,-5.6476793,-1.2552785,4.3928137,0.09341484465615224,0.5555555555555556
3525373,CC1=C[C]2[C@@H](C(=C1)/N=C(\CCC(=O)O)/O)[CH]2,CC1=C[C]2[CH][C@@H]2C(/N=C(/O)CCC(=O)O)=C1,4.220485821255001,-5.406331,-1.1916584,4.1936417,0.026844158657344686,-5.5773263,-1.1111122,4.4540706,0.23358474682971586,-5.411626,-1.3389578,4.048294,0.17219175387218844,0.2765957446808511
3523355,NCC[C@@]1(CCOC(C1)(C)C)c1ccccc1,CC1(C)C[C@@](CCN)(c2ccccc2)CCO1,6.11167708223,-6.152064,0.029672205,6.185562,0.07388505155906255,-6.1230454,0.07319325,6.201475,0.08979806120261724,-6.1273775,-0.0042223036,6.117244,0.005566684554668022,0.46296296296296297
3487561,CCCc1cccc(c1)N1CCC[C@H]1CN,CCCc1cccc(N2CCC[C@H]2CN)c1,5.221864791095,-4.991992,0.25998127,5.253493,0.031628041088837655,-5.015088,0.24264485,5.2666373,0.044772534191865,-4.989128,0.30814308,5.308013,0.08614817124630836,0.5111111111111111
3441790,O=N(=O)c1oc2c(c1)c(O)ncc2N(=O)=O,O=[N+]([O-])c1cc2c(O)ncc([N+](=O)[O-])c2o1,4.119803696569999,-7.2602673,-3.216959,4.030057,0.08974674313982334,-7.0925617,-3.1634927,3.9134326,0.20637109845598545,-7.1345983,-3.2478747,3.8801885,0.23961523145159092,0.32653061224489793
3604647,COc1cccc2c1oc(cc2=O)C(=O)O,COc1cccc2c(=O)cc(C(=O)O)oc12,4.242254929295001,-6.424178,-2.280901,4.1411357,0.10111923669856537,-6.3581142,-2.2761803,4.0799866,0.16226835702937592,-6.3130283,-2.3685904,3.9440644,0.2981905505565976,0.5909090909090909
3693252,CC(=O)Nc1cc(C)nc2c1nc1n2ccc(c1)C,CC(=O)Nc1cc(C)nc2c1nc1cc(C)ccn12,4.062659787965,-5.460414,-1.4229962,4.038889,0.023770856690585873,-5.5871134,-1.3936781,4.1991334,0.1364736081836817,-5.442321,-1.4402844,4.0102797,0.05238013250845697,0.40384615384615385
3411153,CC/C=C/c1cc2cc[nH]c2c2c1[C@H](C)C[C@H]2C,CC/C=C/c1cc2cc[nH]c2c2c1[C@H](C)C[C@H]2C,4.8735590624550005,-5.1454105,-0.16415851,4.9833746,0.10981553318708936,-5.1743217,-0.11147404,5.0620074,0.1884483647605757,-5.1716537,-0.14542799,5.033921,0.16036170246809522,0.2857142857142857
