eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_dualgps_gps_2d_homo,expansion500k_dualgps_gps_2d_lumo,expansion500k_dualgps_gps_2d_gap,expansion500k_dualgps_schnet_3d_homo,expansion500k_dualgps_schnet_3d_lumo,expansion500k_dualgps_schnet_3d_gap,expansion500k_dualgps_hybrid_homo,expansion500k_dualgps_hybrid_lumo,expansion500k_dualgps_hybrid_gap
ood1000,phase7_ood,119852851,322.2738,C14H25Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@@H](C)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H](C)N)c1.Cl.Cl,-5.755207938075,-0.26667157349,5.488536364585,-6.03125,-0.6933594,5.3398438,-5.6835938,-0.2446289,5.4296875,-5.9946814,-0.6467213,5.376363,-5.8945312,-0.6035156,5.2890625,-5.71875,-0.19018555,5.59375,-5.8596077,-0.44343758,5.4096694,-5.765625,-0.51123047,5.2539062,-5.8398438,-0.6323242,5.2070312,-5.8117633,-0.5289304,5.285012,-5.7851562,-0.37548828,5.4140625,-5.7421875,-0.58935547,5.1640625,-5.7674184,-0.4116953,5.3702216,-5.6328125,-0.6557617,4.9804688,-5.6367188,-0.5649414,5.078125,-5.6433935,-0.63691807,5.0108,-5.6328125,-0.6557617,4.9765625,-5.6367188,-0.5649414,5.0820312,-5.65493,-0.6053102,5.0640798,-5.625,-0.67285156,4.953125,-5.6367188,-0.5649414,5.0820312,-5.606382,-0.6985912,4.917753
ood1000,phase7_ood,119852852,364.35354,C17H31Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@H](C(C)(C)C)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H](N)C(C)(C)C)c1.Cl.Cl,-5.7688136306,-0.8163415514999999,4.9524720791,-5.984375,-0.6616211,5.328125,-6.0820312,-0.37475586,5.6992188,-6.0331507,-0.6656855,5.415639,-5.890625,-0.5888672,5.3007812,-5.9492188,-0.33984375,5.671875,-5.897545,-0.59079725,5.3294377,-5.5859375,-0.5473633,5.0429688,-5.78125,-0.62353516,5.1640625,-5.6345925,-0.5635904,5.07829,-5.6875,-0.5214844,5.171875,-5.8632812,-0.6489258,5.2226562,-5.713767,-0.5701387,5.154675,-5.5507812,-0.60546875,4.9492188,-5.5546875,-0.5673828,4.9960938,-5.5609946,-0.59842575,4.9722285,-5.5507812,-0.60546875,4.9492188,-5.5546875,-0.56689453,4.9960938,-5.5431204,-0.55692786,5.007554,-5.53125,-0.61035156,4.921875,-5.5546875,-0.56689453,4.9960938,-5.5192194,-0.6401608,4.885105
ood1000,phase7_ood,119852854,348.31108,C16H27Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)[C@@H]2CCCN2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)[C@@H]2CCCN2)c1.Cl.Cl,-5.477651810565001,-0.2421813269450003,5.23547048362,-6.0,-0.72021484,5.2851562,-5.8007812,-0.46166992,5.3476562,-5.975361,-0.6909546,5.3181114,-5.8828125,-0.6113281,5.2695312,-5.796875,-0.057037354,5.7929688,-5.8639927,-0.49601397,5.371467,-5.7890625,-0.46240234,5.3320312,-5.578125,-0.62353516,4.9648438,-5.787454,-0.4783702,5.317177,-5.8320312,-0.45507812,5.3828125,-5.6875,-0.60595703,5.1054688,-5.763957,-0.45144403,5.3174214,-5.6835938,-0.6010742,5.0859375,-5.59375,-0.47973633,5.109375,-5.6690555,-0.5599178,5.114289,-5.6835938,-0.6010742,5.0859375,-5.59375,-0.47973633,5.109375,-5.6523027,-0.5359825,5.134704,-5.703125,-0.5732422,5.1367188,-5.59375,-0.47973633,5.109375,-5.7117124,-0.54680765,5.1689496
ood1000,phase7_ood,119852856,329.47964,C20H31N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CC3CCC(C2)N3,CCN(CC)Cc1cccc(NC(=O)CC2CC3CCC(C2)N3)c1,-5.61098759731,-0.3210943435899995,5.289893253720001,-5.5195312,-0.15478516,5.3632812,-5.65625,-0.07507324,5.5859375,-5.5679674,-0.16053295,5.4173098,-5.4492188,-0.12939453,5.3203125,-5.5585938,-0.007293701,5.5664062,-5.477306,-0.12931032,5.351078,-5.5546875,-0.22680664,5.328125,-5.6914062,-0.22814941,5.453125,-5.5849957,-0.22638316,5.360841,-5.5117188,-0.27392578,5.2460938,-5.6601562,-0.23156738,5.4453125,-5.563732,-0.26427492,5.3038507,-5.5390625,-0.20446777,5.3359375,-5.6835938,-0.23217773,5.4609375,-5.575266,-0.21023054,5.362814,-5.5390625,-0.20446777,5.3359375,-5.6835938,-0.23217773,5.4609375,-5.575324,-0.20776431,5.3732634,-5.53125,-0.19238281,5.34375,-5.6835938,-0.23217773,5.4609375,-5.5379457,-0.19636247,5.3484097
ood1000,phase7_ood,119852857,350.32696,C16H29Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C(C)CNC.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)C(C)CNC)c1.Cl.Cl,-5.8259575392050005,-0.3428634516299995,5.483094087575001,-5.96875,-0.6040039,5.3671875,-5.5820312,-0.1430664,5.3867188,-5.8086815,-0.5133251,5.3678427,-5.8554688,-0.48779297,5.3671875,-5.5898438,-1.1669922,4.4257812,-5.694718,-0.79900676,4.909557,-5.7734375,-0.5996094,5.1757812,-5.6953125,-0.5102539,5.1953125,-5.756258,-0.582351,5.183213,-5.8203125,-0.5107422,5.3125,-5.4960938,-0.5727539,4.9414062,-5.73086,-0.5118772,5.228625,-5.6914062,-0.64160156,5.0507812,-5.3984375,-0.3947754,5.0117188,-5.617081,-0.5596898,5.0540833,-5.6914062,-0.64160156,5.0507812,-5.3984375,-0.39453125,5.0117188,-5.6009555,-0.4943211,5.1286097,-5.6875,-0.62597656,5.0625,-5.3984375,-0.3942871,5.0117188,-5.5625153,-0.58566993,4.991882
ood1000,phase7_ood,119852858,378.33706,C17H29Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC2CNCCO2)c1.Cl.Cl,-5.602824181795,-0.851716352065,4.7511078297300005,-5.9296875,-0.65478516,5.2773438,-5.8359375,-0.4194336,5.4296875,-5.9440613,-0.6443839,5.3426747,-5.7890625,-0.6352539,5.15625,-5.59375,-0.8984375,4.7695312,-5.7643194,-0.6956286,5.078581,-5.9726562,-0.51171875,5.4609375,-5.5585938,-0.55615234,4.9921875,-5.8903117,-0.5053613,5.4059305,-5.859375,-0.48876953,5.3789062,-5.8398438,-0.77490234,5.078125,-5.8675966,-0.580216,5.300947,-5.8984375,-0.64404297,5.2539062,-5.6914062,-0.6533203,5.0429688,-5.8685474,-0.6372344,5.232385,-5.8984375,-0.64404297,5.2578125,-5.6914062,-0.6538086,5.0429688,-5.8818564,-0.6657164,5.23059,-5.9101562,-0.6347656,5.28125,-5.6914062,-0.6538086,5.0429688,-5.8879576,-0.6329525,5.261466
ood1000,phase7_ood,119852859,305.41518,C17H27N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2,CCN(CC)Cc1cccc(NC(=O)CC2CNCCO2)c1,-5.461324979535,-0.0653073241199999,5.396017655415,-5.5507812,-0.21350098,5.3359375,-5.5078125,-0.19311523,5.3242188,-5.553114,-0.19488412,5.3702064,-5.53125,-0.22595215,5.3085938,-5.5,-0.07678223,5.4257812,-5.518523,-0.1720978,5.34816,-5.6367188,-0.2142334,5.421875,-5.6210938,-0.26953125,5.3476562,-5.6494684,-0.21869734,5.4342537,-5.609375,-0.18054199,5.4375,-5.6132812,-0.2915039,5.34375,-5.617237,-0.24891533,5.376267,-5.5859375,-0.22363281,5.3632812,-5.6484375,-0.2758789,5.3789062,-5.612906,-0.24923602,5.361404,-5.5859375,-0.22375488,5.3632812,-5.6523438,-0.2758789,5.3789062,-5.606131,-0.24348226,5.366642,-5.5859375,-0.2199707,5.3671875,-5.6484375,-0.2758789,5.3789062,-5.5910664,-0.24617144,5.3553925
ood1000,phase7_ood,119852860,336.30038,C15H27Cl2N3O,CC[C@@H](C(=O)NC1=CC=CC(=C1)CN(CC)CC)N.Cl.Cl,CC[C@H](N)C(=O)Nc1cccc(CN(CC)CC)c1.Cl.Cl,-5.662689228905,-0.3700748366799997,5.292614392225,-6.0234375,-0.67333984,5.3554688,-5.265625,-0.3154297,4.9140625,-5.7059584,-0.5372403,5.2029195,-5.890625,-0.5957031,5.296875,-5.078125,-1.4931641,3.671875,-5.3013997,-1.0595919,4.297102,-5.671875,-0.50390625,5.1679688,-5.7890625,-0.5961914,5.1953125,-5.7026844,-0.54010123,5.171076,-5.7148438,-0.42163086,5.3007812,-5.8359375,-0.5366211,5.3242188,-5.697118,-0.4621204,5.2457566,-5.625,-0.6196289,5.0078125,-5.5625,-0.74658203,4.8203125,-5.5859356,-0.65782285,4.9449296,-5.625,-0.6201172,5.0078125,-5.5625,-0.7475586,4.8203125,-5.5486455,-0.66925585,4.909733,-5.6171875,-0.6220703,4.9960938,-5.5625,-0.7475586,4.8203125,-5.5943856,-0.6736976,4.933204
ood1000,phase7_ood,119852861,370.3166,C18H25Cl2N3O,CCN(CC)CC1=CC(=CC=C1)NC(=O)C2=CC(=CC=C2)N.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)c2cccc(N)c2)c1.Cl.Cl,-5.69806402947,-0.8626009060849995,4.835463123385001,-5.7851562,-0.83740234,4.9414062,-5.90625,-0.55322266,5.34375,-5.78697,-0.77223593,5.0421076,-5.6484375,-0.8696289,4.78125,-6.015625,-1.4033203,4.6601562,-5.9044867,-1.1772588,4.7367535,-5.640625,-0.7368164,4.90625,-5.6914062,-1.0097656,4.6914062,-5.651141,-0.7821124,4.8710475,-5.6640625,-0.7158203,4.9492188,-5.671875,-0.8408203,4.84375,-5.612445,-0.68505,4.9302616,-5.5390625,-0.68847656,4.8515625,-5.6210938,-0.5126953,5.1171875,-5.5983534,-0.627884,4.974784,-5.5390625,-0.68847656,4.8515625,-5.6210938,-0.5131836,5.1171875,-5.581462,-0.6168558,4.9868083,-5.5390625,-0.6845703,4.8554688,-5.6210938,-0.5126953,5.1171875,-5.5812273,-0.6570188,4.921473
ood1000,phase7_ood,21614714,202.1614,C8H10O6,C1CCC(=C(C1)OC(=O)O)OC(=O)O,O=C(O)OC1=C(OC(=O)O)CCCC1,-6.50896330396,-0.0163268310299997,6.49263647293,-6.5273438,-0.40356445,6.1289062,-7.1679688,-0.578125,6.65625,-6.663646,-0.45921868,6.1429396,-6.5664062,-0.123046875,6.4335938,-7.2929688,-0.23168945,7.0742188,-6.8132286,-0.21683699,6.5849905,-6.1640625,0.03894043,6.2070312,-5.9296875,0.08605957,5.984375,-6.0764027,-0.07662176,6.002819,-6.2109375,-0.07800293,6.1367188,-6.4882812,0.088012695,6.5664062,-6.2575183,-0.03464037,6.225774,-6.0820312,0.3017578,6.390625,-6.1640625,0.44702148,6.5976562,-6.050201,0.3103181,6.387939,-6.0859375,0.3017578,6.390625,-6.1640625,0.44702148,6.5976562,-5.9830074,0.26274797,6.2801375,-6.0625,0.31420898,6.3828125,-6.1640625,0.4477539,6.5976562,-5.984106,0.32104516,6.3314276
ood1000,phase7_ood,21614715,222.28352,C12H18N2O2,CC1(CC(CC(C1)(C)CN=C=O)OC#N)C,CC1(C)CC(OC#N)CC(C)(CN=C=O)C1,-7.591976428950001,-0.0979609861800003,7.49401544277,-7.5039062,-0.074157715,7.4453125,-7.2265625,-1.3730469,5.828125,-7.6144085,-0.26369822,7.3170924,-7.3359375,-0.036743164,7.3007812,-6.9609375,-1.5839844,5.359375,-7.3236103,-0.34689707,6.981717,-7.5078125,-0.06793213,7.4375,-7.6679688,-0.20568848,7.4804688,-7.531888,-0.11265155,7.4178543,-7.4648438,-0.1583252,7.3125,-7.6132812,-0.19445801,7.4296875,-7.5952168,-0.26957664,7.3498526,-7.6796875,-0.12213135,7.5664062,-7.8710938,-0.44189453,7.4414062,-7.631131,-0.16760957,7.4300613,-7.6796875,-0.12200928,7.5664062,-7.8710938,-0.4423828,7.4414062,-7.6728463,-0.22726583,7.4539967,-7.6445312,-0.13537598,7.5234375,-7.8710938,-0.44189453,7.4414062,-7.5710053,-0.22528617,7.372782
ood1000,phase7_ood,21614718,227.30488,C14H17N3,CC1=C(C(=C(C=C1)NCC2=CC=CC=N2)C)N,Cc1ccc(NCc2ccccn2)c(C)c1N,-4.87083792395,-0.62041957914,4.25041834481,-5.015625,-0.5786133,4.453125,-5.0859375,-0.5864258,4.4726562,-5.0444236,-0.5630426,4.460889,-5.1796875,-0.50097656,4.6875,-5.0976562,-0.53222656,4.5703125,-5.1446834,-0.4753974,4.68818,-5.0078125,-0.66845703,4.3398438,-4.9921875,-0.61035156,4.3945312,-5.019572,-0.654143,4.3658667,-5.046875,-0.6152344,4.4335938,-5.0429688,-0.5551758,4.4960938,-5.0424495,-0.59226424,4.4582624,-5.0078125,-0.58203125,4.4257812,-5.0507812,-0.53466797,4.5195312,-5.0258408,-0.570285,4.4587045,-5.0078125,-0.58203125,4.4257812,-5.0546875,-0.53466797,4.5195312,-4.992906,-0.56533897,4.423973,-4.9921875,-0.5864258,4.40625,-5.0546875,-0.53466797,4.5195312,-4.9643106,-0.5761597,4.3884716
ood1000,phase7_ood,21614719,227.30488,C14H17N3,CC1=CC(=C(C=C1)NCC2=C(C=CC=N2)N)C,Cc1ccc(NCc2ncccc2N)c(C)c1,-5.19193226754,-0.4898049309000001,4.70212733664,-5.0546875,-0.15759277,4.90625,-5.09375,-0.19628906,4.8789062,-5.1165934,-0.15990579,4.9298277,-5.1914062,-0.18225098,5.015625,-5.125,-0.2553711,4.8789062,-5.2085476,-0.16494331,5.0509744,-5.265625,-0.40478516,4.859375,-5.0703125,-0.39868164,4.6679688,-5.2278123,-0.41747305,4.8155494,-5.3203125,-0.51171875,4.8164062,-5.1835938,-0.38964844,4.8085938,-5.2233696,-0.45086834,4.7725043,-5.2382812,-0.47607422,4.765625,-5.2539062,-0.46655273,4.7890625,-5.2477074,-0.48415363,4.7564726,-5.2421875,-0.47607422,4.7617188,-5.2539062,-0.46606445,4.7890625,-5.231991,-0.48199362,4.749523,-5.2421875,-0.47338867,4.765625,-5.2539062,-0.46655273,4.7890625,-5.223304,-0.4863421,4.735906
ood1000,phase7_ood,21614720,227.30488,C14H17N3,CC1=CC(=C(C=C1)NC2=C(C(=NC=C2)C)N)C,Cc1ccc(Nc2ccnc(C)c2N)c(C)c1,-5.368806270365,-0.3428634516299995,5.025942818735,-5.0195312,-0.23364258,4.8007812,-5.1132812,-0.32763672,4.78125,-5.1414876,-0.27413,4.8345966,-5.0195312,-0.23779297,4.7929688,-5.1640625,-0.2692871,4.921875,-5.100048,-0.19159763,4.926771,-5.4882812,-0.24353027,5.2421875,-5.296875,-0.07836914,5.2148438,-5.439864,-0.2221028,5.225564,-5.4335938,-0.2421875,5.203125,-5.3671875,-0.08154297,5.3046875,-5.4029903,-0.16802493,5.2364664,-5.4023438,-0.27978516,5.125,-5.4179688,-0.09613037,5.328125,-5.401251,-0.24903211,5.1580124,-5.3984375,-0.27978516,5.1210938,-5.4140625,-0.09564209,5.328125,-5.401395,-0.23114832,5.1729474,-5.3828125,-0.29003906,5.09375,-5.4179688,-0.09613037,5.328125,-5.3703747,-0.26839662,5.104837
ood1000,phase7_ood,21614721,227.30488,C14H17N3,CC1=CC(=C(C=C1)NC2=C(C=CN=C2C)N)C,Cc1ccc(Nc2c(N)ccnc2C)c(C)c1,-5.33887374681,-0.0979609861800003,5.24091276063,-5.0,-0.2454834,4.7734375,-5.078125,-0.27929688,4.8046875,-5.1475363,-0.2734812,4.8451743,-5.046875,-0.20544434,4.8554688,-5.1328125,-0.2800293,4.859375,-5.124301,-0.21221393,4.9226155,-5.3945312,-0.07220459,5.3242188,-5.2539062,-0.04812622,5.2070312,-5.362073,-0.087319404,5.2828054,-5.3828125,-0.12261963,5.2734375,-5.328125,-0.048187256,5.3007812,-5.363607,-0.10300091,5.26114,-5.421875,-0.13208008,5.2929688,-5.3828125,-0.0847168,5.3085938,-5.414062,-0.15330029,5.2683783,-5.421875,-0.13208008,5.2929688,-5.3828125,-0.08477783,5.3085938,-5.409932,-0.12610245,5.289015,-5.4179688,-0.13562012,5.2851562,-5.3828125,-0.0847168,5.3085938,-5.393971,-0.15143663,5.2443905
ood1000,phase7_ood,21614722,227.30488,C14H17N3,CC1=C(C(=C(C=C1)NC2=C(N=CC=C2)C)C)N,Cc1ccc(Nc2cccnc2C)c(C)c1N,-5.13206722043,-0.4707569613649998,4.661310259065,-5.0625,-0.38549805,4.6914062,-4.9960938,-0.53466797,4.4414062,-5.0820723,-0.42277336,4.641558,-4.9648438,-0.25708008,4.7226562,-5.1171875,-0.5629883,4.5859375,-5.0362654,-0.32108182,4.7331944,-5.09375,-0.33398438,4.7578125,-5.0976562,-0.2154541,4.8984375,-5.077295,-0.31642497,4.7602253,-5.2304688,-0.43774414,4.8007812,-5.21875,-0.21032715,5.0273438,-5.193469,-0.3370948,4.8579345,-5.109375,-0.37841797,4.7304688,-5.125,-0.2590332,4.875,-5.1306796,-0.35821986,4.784002,-5.109375,-0.3786621,4.7304688,-5.125,-0.25927734,4.875,-5.1094246,-0.33057928,4.7852488,-5.09375,-0.3725586,4.7226562,-5.125,-0.2590332,4.875,-5.067637,-0.3586476,4.710802
ood1000,phase7_ood,21614724,227.30488,C14H17N3,CC1=C(C(=NC(=C1N)C)NC2=CC=CC=C2)C,Cc1nc(Nc2ccccc2)c(C)c(C)c1N,-4.666752536075,-0.1551048947849995,4.511647641290001,-5.0507812,-0.26220703,4.8046875,-4.8320312,-0.3918457,4.4335938,-5.0347776,-0.32747585,4.6932817,-5.09375,-0.20324707,4.9023438,-4.9804688,-0.43164062,4.5820312,-5.062621,-0.21238247,4.852839,-4.7109375,-0.1060791,4.6054688,-4.6328125,-0.19958496,4.4296875,-4.699782,-0.13955247,4.5625744,-4.7929688,-0.14147949,4.671875,-4.859375,-0.18151855,4.6953125,-4.7637944,-0.14878821,4.588764,-4.7851562,-0.29589844,4.4921875,-4.8125,-0.20898438,4.6015625,-4.8008904,-0.3075313,4.514883,-4.7851562,-0.29589844,4.4921875,-4.8125,-0.20898438,4.6015625,-4.7725534,-0.2986014,4.476279,-4.78125,-0.29492188,4.484375,-4.8125,-0.20898438,4.6015625,-4.7443194,-0.28814447,4.459245
ood1000,phase7_ood,21614731,210.22646,C11H14O4,CCCCOOC1=CC=CC=C1C(=O)O,CCCCOOc1ccccc1C(=O)O,-6.69944299931,-1.3360790059549998,5.363363993355001,-6.3671875,-1.0507812,5.3203125,-6.3710938,-0.94970703,5.453125,-6.3613224,-1.0085162,5.340232,-6.5,-1.0742188,5.4257812,-6.3867188,-1.0341797,5.3554688,-6.48802,-1.0011089,5.4774904,-6.6132812,-1.3720703,5.2460938,-6.671875,-1.2275391,5.4648438,-6.6325974,-1.361405,5.27154,-6.6640625,-1.2988281,5.3671875,-6.6523438,-1.2714844,5.3984375,-6.668247,-1.2947698,5.379553,-6.6328125,-1.4140625,5.21875,-6.7617188,-1.2353516,5.5234375,-6.667588,-1.3867443,5.2731795,-6.6328125,-1.4150391,5.21875,-6.7617188,-1.2353516,5.5234375,-6.6763825,-1.3962166,5.2911944,-6.640625,-1.4228516,5.21875,-6.7617188,-1.2353516,5.5234375,-6.658697,-1.3962809,5.267059
ood1000,phase7_ood,21614733,201.22124,C12H11NO2,CC(=O)C1=C(C=CC2=C1C=C(C=C2)O)N,CC(=O)c1c(N)ccc2ccc(O)cc12,-5.333431469800001,-1.2789350973499998,4.054496372450001,-5.2773438,-1.3085938,3.9589844,-5.0976562,-0.9633789,4.109375,-5.228551,-1.2426682,3.9974809,-5.1210938,-1.3193359,3.8085938,-5.1210938,-1.1181641,3.9804688,-5.0453167,-1.2303976,3.798379,-5.2617188,-1.2861328,3.9765625,-5.2929688,-1.3505859,3.9550781,-5.2679853,-1.2978737,3.9621682,-5.2421875,-1.2685547,3.9785156,-5.3554688,-1.2792969,4.109375,-5.272713,-1.2879734,3.9931245,-5.2109375,-1.3085938,3.90625,-5.2070312,-1.2978516,3.9179688,-5.1953053,-1.3057272,3.8833244,-5.2109375,-1.3085938,3.90625,-5.2070312,-1.2978516,3.9179688,-5.191464,-1.3317168,3.8655744,-5.1875,-1.2832031,3.9101562,-5.2070312,-1.296875,3.9160156,-5.130826,-1.2433629,3.898172
ood1000,phase7_ood,21614735,253.2231096,C12H10F3N3,C1=CC(=CC(=C1)NC2=NC=C(C=C2)C(F)(F)F)N,Nc1cccc(Nc2ccc(C(F)(F)F)cn2)c1,-5.510305472625,-0.9415139227300005,4.568791549895,-5.2539062,-1.0302734,4.2226562,-5.1914062,-0.9160156,4.2617188,-5.2079134,-0.92406,4.273556,-5.3007812,-0.8305664,4.4765625,-5.0859375,-0.9892578,4.0820312,-5.219929,-0.8899045,4.3459535,-5.25,-0.9296875,4.3203125,-5.3242188,-0.9428711,4.3828125,-5.274378,-0.9461987,4.3255687,-5.25,-0.90283203,4.3515625,-5.3007812,-1.0273438,4.2929688,-5.249399,-0.98530823,4.26836,-5.25,-0.9472656,4.3046875,-5.328125,-1.0068359,4.328125,-5.293849,-0.9626975,4.3144913,-5.25,-0.94677734,4.3046875,-5.328125,-1.0068359,4.328125,-5.26493,-0.9720249,4.2866297,-5.234375,-0.94628906,4.2890625,-5.328125,-1.0068359,4.328125,-5.224346,-0.9675416,4.260889
ood1000,phase7_ood,21614738,301.6947496,C13H11ClF3N3,CC1=C(C=C(C=C1)N)NC2=C(C=C(C=N2)C(F)(F)F)Cl,Cc1ccc(N)cc1Nc1ncc(C(F)(F)F)cc1Cl,-5.29533553073,-1.1945798036950004,4.100755727035,-5.1679688,-1.1533203,4.015625,-5.1953125,-1.2490234,3.9472656,-5.161273,-1.1415551,3.9971523,-5.3710938,-1.1455078,4.2304688,-5.0507812,-1.1757812,3.8613281,-5.2348914,-1.140276,4.110038,-5.3164062,-1.1972656,4.1171875,-5.3242188,-1.1542969,4.171875,-5.3284254,-1.181735,4.1480064,-5.3476562,-1.1933594,4.1601562,-5.3085938,-1.1542969,4.171875,-5.3046317,-1.1932046,4.1097097,-5.25,-1.1796875,4.0742188,-5.2695312,-1.2070312,4.0664062,-5.2782297,-1.1748898,4.0949273,-5.25,-1.1796875,4.0742188,-5.2695312,-1.2060547,4.0664062,-5.2626715,-1.1851504,4.0809407,-5.25,-1.171875,4.078125,-5.2695312,-1.2070312,4.0664062,-5.237154,-1.1632168,4.083589
ood1000,phase7_ood,21614741,335.6415528,C12H6ClF4N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=C(C=C(C=N2)C(F)(F)F)Cl)F,O=[N+]([O-])c1ccc(F)c(Nc2ncc(C(F)(F)F)cc2Cl)c1,-6.48719419592,-2.424534407955,4.062659787965,-6.5664062,-2.5136719,4.046875,-6.5234375,-2.3359375,4.1367188,-6.535821,-2.4177327,4.091658,-6.5742188,-2.5859375,3.984375,-6.5195312,-2.4160156,4.0703125,-6.519462,-2.5130534,4.0049267,-6.5742188,-2.46875,4.1054688,-6.453125,-2.5332031,3.9140625,-6.5468283,-2.4883776,4.065191,-6.5273438,-2.4726562,4.0507812,-6.4023438,-2.5214844,3.8808594,-6.506303,-2.4887667,4.019488,-6.4570312,-2.4960938,3.9648438,-6.4375,-2.4824219,3.953125,-6.4473143,-2.49544,3.9472194,-6.4570312,-2.4960938,3.9648438,-6.4335938,-2.4804688,3.953125,-6.4674797,-2.4984531,3.978669,-6.4570312,-2.4882812,3.9726562,-6.4375,-2.4824219,3.953125,-6.4571824,-2.4742997,3.990035
ood1000,phase7_ood,21614743,317.6510896,C12H7ClF3N3O2,C1=CC(=C(C=C1[N+](=O)[O-])NC2=NC=C(C=C2)C(F)(F)F)Cl,O=[N+]([O-])c1ccc(Cl)c(Nc2ccc(C(F)(F)F)cn2)c1,-6.39467548675,-2.48712059357,3.90755489318,-6.609375,-2.4960938,4.109375,-6.3945312,-2.3125,4.046875,-6.5424047,-2.395559,4.122735,-6.546875,-2.5800781,3.9648438,-6.3828125,-2.4179688,3.9472656,-6.427961,-2.4893146,3.938674,-6.4921875,-2.5878906,3.9023438,-6.46875,-2.6484375,3.8144531,-6.4879704,-2.6095579,3.8814964,-6.4882812,-2.5878906,3.8945312,-6.3164062,-2.671875,3.6464844,-6.444083,-2.6137888,3.8318007,-6.375,-2.5917969,3.7890625,-6.5078125,-2.6757812,3.8320312,-6.410167,-2.6448183,3.762601,-6.375,-2.5917969,3.7890625,-6.5078125,-2.6757812,3.8320312,-6.4229083,-2.628567,3.805419,-6.3671875,-2.578125,3.796875,-6.5039062,-2.6738281,3.8320312,-6.392271,-2.6102726,3.7967477
ood1000,phase7_ood,21614745,255.27192,C14H13N3O2,C1=CC=C(C=C1)N(C(=O)C2=CC(=CC=C2)N)C(=O)N,NC(=O)N(C(=O)c1cccc(N)c1)c1ccccc1,-5.68717947545,-0.7782456124300001,4.90893386302,-5.8398438,-0.9902344,4.8476562,-5.8203125,-0.77734375,5.0429688,-5.7894006,-0.9401994,4.863305,-5.703125,-0.9765625,4.734375,-5.7851562,-0.6826172,5.1054688,-5.724084,-0.83381927,4.8962793,-5.7421875,-0.85839844,4.8867188,-5.5234375,-0.7451172,4.7734375,-5.6787806,-0.84208906,4.842146,-5.8164062,-0.79248047,5.03125,-5.4648438,-0.7763672,4.6914062,-5.620146,-0.8045179,4.818512,-5.8046875,-0.9091797,4.8984375,-5.5625,-0.72998047,4.8359375,-5.7182093,-0.86903346,4.8429027,-5.8046875,-0.9091797,4.8984375,-5.5625,-0.7294922,4.8359375,-5.729536,-0.8565188,4.8749185,-5.796875,-0.9291992,4.8671875,-5.5625,-0.72998047,4.8359375,-5.6965504,-0.9109577,4.7873797
