eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,p7_homo_abs,p8_homo_abs,delta_homo_abs,p7_lumo_abs,p8_lumo_abs,delta_lumo_abs,p7_gap_abs,p8_gap_abs,delta_gap_abs,p7_avg_abs,p8_avg_abs,delta_avg_abs,valid_rdkit,rdkit_mw,heavy_atoms,fragments,elements,hetero_atoms,rotatable_bonds,ring_count,aromatic_rings,conjugated_bonds,frac_csp3,tpsa,formal_charge,radical_electrons,scaffold,flags
ood1000,phase7_ood,16419436,392.79698,C16H17ClN6O4,COC1=CC(=CC(=C1OC)OC)NC(=O)CNC2=NC(=NC3=C2NC=N3)Cl,COc1cc(NC(=O)CNc2nc(Cl)nc3nc[nH]c23)cc(OC)c1OC,-5.515747749635,-1.2734928203400004,4.242254929294999,-5.2265625,-1.4638672,3.7617188,-5.3476562,-1.4521484,3.8730469,-5.314641,-1.5459548,3.755153,-5.3007812,-1.4384766,3.859375,-5.3398438,-1.4980469,3.8417969,-5.287146,-1.498904,3.7818594,-5.2578125,-1.6894531,3.5683594,-5.359375,-1.3671875,3.9902344,-5.268587,-1.6368773,3.6280823,-5.2421875,-1.6376953,3.6113281,-5.2929688,-1.4746094,3.8164062,-5.224186,-1.5508978,3.6804013,0.24716074963499945,0.29156174963499915,0.04440099999999969,0.36338447965999965,0.27740497965999955,-0.0859795000000001,0.6141726292949992,0.5618536292949989,-0.052319000000000226,0.4082392861966661,0.37694011952999923,-0.03129916666666688,True,392.80300000000017,27,1,"C,Cl,N,O",11,7,3,3,23,0.25,123.28,0,0,O=C(CNc1ncnc2nc[nH]c12)Nc1ccccc1,large_conjugated; chlorinated
ood1000,phase7_ood,117703577,437.8822,C21H20ClN7O2,C1CN(CCC1O)C2=C(C=C(C=C2)NC(=O)NC3=CN(N=N3)C4=CC=C(C=C4)Cl)C#N,N#Cc1cc(NC(=O)Nc2cn(-c3ccc(Cl)cc3)nn2)ccc1N1CCC(O)CC1,-5.270845284185,-1.673500180575,3.5973451036100004,-6.0351562,-1.6484375,4.359375,-5.640625,-1.4443359,4.21875,-5.784341,-1.4736363,4.289127,-5.8554688,-1.6152344,4.2382812,-5.6757812,-1.4082031,4.265625,-5.728483,-1.466948,4.265187,-5.5546875,-1.6191406,3.9394531,-5.5625,-1.3554688,4.203125,-5.5675263,-1.5766292,3.9853148,-5.6054688,-1.5292969,4.0820312,-5.6210938,-1.3837891,4.2460938,-5.619551,-1.45617,4.1620646,0.2966810158149995,0.348705715815,0.05202470000000048,0.0968709805750001,0.2173301805750001,0.12045919999999999,0.38796969638999945,0.5647194963899995,0.17674980000000007,0.26050723092666633,0.37691846425999986,0.11641123333333353,True,437.89100000000025,31,1,"C,Cl,N,O",10,4,4,3,26,0.23809523809523808,119.1,0,0,O=C(Nc1ccc(N2CCCCC2)cc1)Nc1cn(-c2ccccc2)nn1,large_conjugated; chlorinated
p8_targeted_hard,large_aromatic_edge,102450571,849.0514,C60H40N4S,C1=CC=C(C=C1)C(=C(C2=CC=CC=C2)C3=CC=C(C=C3)C4=C5C(=C(C6=NSN=C46)C7=CC=C(C=C7)C(=C(C8=CC=CC=C8)C9=CC=CC=C9)C1=CC=CC=C1)N=CC=N5)C1=CC=CC=C1,c1ccc(C(=C(c2ccccc2)c2ccc(-c3c4nccnc4c(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)c4nsnc34)cc2)c2ccccc2)cc1,-5.28989325372,-3.05855967962,2.2313335741,-5.7734375,-2.4960938,3.3046875,-5.640625,-2.1660156,3.4765625,-5.7604284,-2.4677844,3.278512,-5.953125,-2.3671875,3.5878906,-5.578125,-2.2734375,3.2578125,-5.73858,-2.422923,3.3042707,-5.453125,-2.4140625,3.0410156,-5.5546875,-2.5683594,2.9960938,-5.466147,-2.4633164,3.0152597,-5.1875,-2.5058594,2.6894531,-5.1289062,-2.5273438,2.6132812,-5.2655654,-2.4879727,2.7669945,0.17625374628000046,0.024327853720000014,-0.15192589256000044,0.59524327962,0.5705869796200003,-0.024656299999999742,0.7839261258999999,0.5356609258999998,-0.24826520000000007,0.5184743839333334,0.37685858641333336,-0.1416157975200001,True,849.0750000000002,65,1,"C,N,S",5,10,11,11,75,0.0,51.56,0,0,c1ccc(C(=C(c2ccccc2)c2ccc(-c3c4nccnc4c(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)c4nsnc34)cc2)c2ccccc2)cc1,flexible; large_conjugated; narrow_gap; sulfur
p8_targeted_hard,flexible_hard,19740035,470.5661,C27H30N6O2,CCCC1=C(N(C(=O)N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C5CCCCC5)C=O,CCCc1c(C=O)n(C2CCCCC2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-5.78514046163,-1.814999382835,3.970141078795,-6.1757812,-1.6591797,4.515625,-5.890625,-1.3603516,4.5390625,-6.09193,-1.5539281,4.537288,-5.8671875,-1.6445312,4.2226562,-5.9960938,-1.5507812,4.453125,-5.920246,-1.6278325,4.295271,-5.8164062,-1.3164062,4.5,-5.3046875,-1.4462891,3.8554688,-5.669061,-1.336298,4.3474426,-5.4375,-1.3681641,4.078125,-5.2929688,-1.2460938,4.0585938,-5.2880473,-1.2595277,4.034973,0.11607946163000005,0.4970931616300005,0.38101370000000045,0.47870138283499997,0.5554716828349999,0.07677029999999996,0.37730152120500016,0.06483192120500014,-0.3124696,0.32402745522333337,0.37246558855666684,0.048438133333333466,True,470.57700000000006,35,1,"C,N,O",8,8,5,4,27,0.37037037037037035,98.46,0,0,O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)ccn1C1CCCCC1,flexible; large_conjugated
ood1000,phase7_ood,27718135,347.36244,C18H21NO6,CCOC1=C(C=CC(=C1)/C=N\OCC)OCC2=CC=C(O2)C(=O)OC,CCO/N=C\c1ccc(OCc2ccc(C(=O)OC)o2)c(OCC)c1,-5.72527541452,-1.15376272612,4.5715126884,-5.4570312,-1.0634766,4.3945312,-5.53125,-1.2822266,4.234375,-5.469226,-1.0830346,4.373608,-5.5039062,-1.3564453,4.1484375,-5.5976562,-1.2841797,4.2929688,-5.504237,-1.3352909,4.1591225,-5.3984375,-1.2294922,4.171875,-5.2382812,-1.4755859,3.7617188,-5.344284,-1.2699627,4.081373,-5.4179688,-1.1914062,4.2304688,-5.2851562,-1.3388672,3.9550781,-5.277808,-1.2671602,4.01684,0.3809914145200004,0.44746741452000016,0.06647599999999976,0.11619997387999992,0.11339747387999988,-0.002802500000000041,0.4901396884000002,0.5546726884000002,0.06453299999999995,0.3291103589333335,0.3718458589333334,0.04273549999999987,True,347.3670000000001,25,1,"C,N,O",7,9,2,2,19,0.3333333333333333,79.49000000000001,0,0,c1ccc(OCc2ccco2)cc1,flexible; large_conjugated
ood1000,phase7_ood,113059151,392.51562,C19H28N4O3S,CC1=C(C(=NN1)C)S(=O)(=O)NCCN(C2=CC=C(C=C2)C(C)(C)C)C(=O)C,CC(=O)N(CCNS(=O)(=O)c1c(C)n[nH]c1C)c1ccc(C(C)(C)C)cc1,-5.56744938123,-0.7809667509349998,4.7864826302950005,-5.7226562,-1.0058594,4.71875,-5.9335938,-0.8623047,5.0625,-5.802974,-0.9991814,4.82553,-5.875,-0.9501953,4.921875,-5.890625,-0.7285156,5.1640625,-5.905837,-0.92741644,4.974685,-5.9257812,-0.66552734,5.2578125,-5.859375,-0.58496094,5.2773438,-5.907637,-0.64537406,5.262,-5.9648438,-0.5620117,5.4101562,-5.9179688,-0.6713867,5.2617188,-5.9251895,-0.58123636,5.3435736,0.3401876187699999,0.3577401187699998,0.01755249999999986,0.13559269093499982,0.19973039093499978,0.06413769999999996,0.475517369704999,0.5570909697049995,0.08157360000000047,0.3170992264699996,0.3715204931366663,0.05442126666666669,True,392.5250000000002,27,1,"C,N,O,S",8,6,2,2,14,0.47368421052631576,95.16,0,0,O=S(=O)(NCCNc1ccccc1)c1cn[nH]c1,sulfur
ood1000,phase7_ood,84813126,284.32814,C13H16O5S,C1CCC(CC1)C2=C(C3=C(O2)CS(=O)(=O)C3)C(=O)O,O=C(O)c1c(C2CCCCC2)oc2c1CS(=O)(=O)C2,-6.631414536685,-1.0068212468500004,5.624593289835,-6.4804688,-1.3984375,5.0820312,-6.4804688,-1.5039062,4.9882812,-6.5103664,-1.4330846,5.043438,-6.515625,-1.3339844,5.1757812,-6.53125,-1.3984375,5.1054688,-6.5501857,-1.366223,5.1800213,-6.6367188,-1.4199219,5.2148438,-6.7773438,-1.4179688,5.3710938,-6.6354766,-1.4340684,5.1992407,-6.6132812,-1.4052734,5.2070312,-7.0234375,-1.6367188,5.3984375,-6.6762447,-1.5571277,5.1111217,0.004062063314999698,0.044830163314999893,0.040768100000000196,0.4272471531499995,0.5503064531499995,0.12305929999999998,0.42535258983500057,0.5134715898350004,0.08811899999999984,0.28555393543333324,0.3695360687666666,0.08398213333333338,True,284.333,19,1,"C,O,S",6,2,3,1,8,0.6153846153846154,84.57999999999998,0,0,O=S1(=O)Cc2cc(C3CCCCC3)oc2C1,wide_gap; sulfur
ood1000,phase7_ood,91998139,556.91032,C19H13ClN4O10S2,C1=CC(=O)/C(=C/N=C2C=C(C=C(C2=O)S(=O)(=O)O)[N+](=O)[O-])/C=C1NNC3=C(C=CC(=C3)S(=O)(=O)O)Cl,O=C1C(S(=O)(=O)O)=CC([N+](=O)[O-])=CC1=N/C=C1\C=C(NNc2cc(S(=O)(=O)O)ccc2Cl)C=CC1=O,-6.50896330396,-4.574233826905,1.934729477055,-6.5742188,-3.7265625,2.8730469,-6.3203125,-3.5078125,2.7832031,-6.3909836,-3.7067885,2.784338,-6.125,-3.734375,2.3652344,-6.4648438,-3.6171875,2.7617188,-6.2722583,-3.893439,2.4435856,-6.3789062,-4.1875,2.1738281,-6.4570312,-3.7929688,2.6582031,-6.4172854,-4.0826807,2.3143623,-6.140625,-4.2890625,1.8320312,-6.1796875,-3.7988281,2.390625,-6.4445624,-4.0047345,2.3997421,0.09167790395999997,0.0644009039600002,-0.027276999999999774,0.49155312690499997,0.5694993269050004,0.07794620000000041,0.3796328229449999,0.465012622945,0.08537980000000012,0.32095461793666663,0.36630428460333353,0.0453496666666669,True,556.9180000000001,36,1,"C,Cl,N,O,S",17,7,3,1,28,0.0,222.43999999999997,0,0,O=C1C=CC(NNc2ccccc2)=CC1=CN=C1C=CC=CC1=O,large_conjugated; narrow_gap; sulfur; chlorinated
ood1000,phase7_ood,52916759,295.38052,C12H13N3O2S2,C/C(=N/NC1=CC=C(C=C1)S(=O)(=O)N)/C2=CC=CS2,C/C(=N/Nc1ccc(S(N)(=O)=O)cc1)c1cccs1,-5.72527541452,-1.118387925555,4.606887488965,-5.6757812,-1.5029297,4.1679688,-5.9140625,-1.3652344,4.5234375,-5.7123375,-1.4762272,4.235507,-5.6875,-1.4599609,4.234375,-6.046875,-1.3779297,4.6367188,-5.8222814,-1.4605498,4.3595476,-5.4960938,-1.5058594,3.9921875,-5.6484375,-1.4453125,4.2070312,-5.5293026,-1.5074717,4.021427,-5.515625,-1.6132812,3.9082031,-5.703125,-1.3818359,4.3320312,-5.5838513,-1.5212557,4.056744,0.19597281452000015,0.14142411452000037,-0.054548699999999783,0.389083774445,0.402867774445,0.013784000000000018,0.5854604889650004,0.5501434889650003,-0.03531700000000004,0.39017235931000016,0.3648117926433336,-0.025360566666666584,True,295.38899999999995,19,1,"C,N,O,S",7,4,2,2,15,0.08333333333333333,84.54999999999998,0,0,C(=NNc1ccccc1)c1cccs1,sulfur
p8_targeted_hard,flexible_hard,19853954,462.58056,C28H34N2O4,CC(C)(CCCC(=O)N)C1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)C(C)(C)CCCC(=O)N,CC(C)(CCCC(N)=O)c1ccc2c(c1)C(=O)c1cc(C(C)(C)CCCC(N)=O)ccc1C2=O,-6.22596489944,-2.83542632221,3.39053857723,-6.5976562,-2.3691406,4.2070312,-6.4648438,-2.5976562,3.84375,-6.5656977,-2.417932,4.1777782,-6.34375,-2.8613281,3.5214844,-6.4765625,-2.6660156,3.8261719,-6.4685345,-2.8651788,3.609088,-6.4414062,-2.5917969,3.8515625,-6.6054688,-2.6933594,3.9160156,-6.4552917,-2.5961409,3.8590534,-6.5273438,-2.4921875,4.0351562,-6.4960938,-2.7480469,3.7597656,-6.5427775,-2.6118922,3.940652,0.22932680056,0.3168126005599996,0.08748579999999961,0.23928542221000004,0.2235341222099998,-0.015751300000000246,0.46851482277,0.55011342277,0.08159859999999997,0.3123756818466667,0.3634867151799998,0.05111103333333311,True,462.5900000000004,34,1,"C,N,O",6,10,3,2,22,0.42857142857142855,120.32,0,0,O=C1c2ccccc2C(=O)c2ccccc21,flexible; large_conjugated
p8_targeted_hard,s_or_cl_hard,19704905,237.63912,C11H8ClNO3,CC1=C(C2=C(C=C(C=C2)Cl)NC(=O)C1=O)O,Cc1c(O)c2ccc(Cl)cc2[nH]c(=O)c1=O,-5.842284370235,-2.544264502175,3.2980198680600004,-5.7773438,-1.9130859,3.8632812,-6.2226562,-2.4121094,3.8085938,-5.98792,-2.1515167,3.835966,-5.8007812,-1.859375,3.9296875,-6.4140625,-2.4277344,3.9960938,-6.121736,-2.1236835,4.0073776,-6.1757812,-2.0996094,4.0742188,-6.1914062,-2.4648438,3.7382812,-6.1869674,-2.1595573,4.0289173,-6.1601562,-2.1953125,3.9609375,-6.2148438,-2.5,3.734375,-6.235551,-2.4006884,3.847879,0.3446830297650001,0.3932666297649998,0.04858359999999973,0.384707202175,0.14357610217499994,-0.24113110000000004,0.7308974319399995,0.5498591319399995,-0.18103829999999999,0.4867625546266665,0.3622339546266664,-0.1245286000000001,True,237.642,16,1,"C,Cl,N,O",5,0,2,2,15,0.09090909090909091,70.16,0,0,O=c1ccc2ccccc2[nH]c1=O,chlorinated
ood1000,phase7_ood,119852858,378.33706,C17H29Cl2N3O2,CCN(CC)CC1=CC(=CC=C1)NC(=O)CC2CNCCO2.Cl.Cl,CCN(CC)Cc1cccc(NC(=O)CC2CNCCO2)c1.Cl.Cl,-5.602824181795,-0.851716352065,4.7511078297300005,-5.9296875,-0.65478516,5.2773438,-5.8359375,-0.4194336,5.4296875,-5.9440613,-0.6443839,5.3426747,-5.7890625,-0.6352539,5.15625,-5.59375,-0.8984375,4.7695312,-5.7643194,-0.6956286,5.078581,-5.9726562,-0.51171875,5.4609375,-5.5546875,-0.55566406,4.9921875,-5.889989,-0.5054144,5.405545,-5.859375,-0.4885254,5.3789062,-5.8398438,-0.7739258,5.0820312,-5.8675966,-0.58003706,5.3011246,0.2871648182049995,0.2647724182049993,-0.0223924000000002,0.3463019520649999,0.27167929206499997,-0.07462265999999995,0.6544371702699996,0.5500167702699992,-0.10442040000000041,0.429301313513333,0.36215616017999946,-0.06714515333333354,True,378.3440000000001,24,3,"C,Cl,N,O",7,7,2,1,9,0.5882352941176471,53.60000000000001,0,0,O=C(CC1CNCCO1)Nc1ccccc1,salt_or_multifragment; chlorinated
p8_targeted_hard,s_or_cl_hard,105576990,313.73684,C13H16ClN3O4,CC1(CCCN(C1C(=O)O)C2=NC=C(C=C2[N+](=O)[O-])Cl)C,CC1(C)CCCN(c2ncc(Cl)cc2[N+](=O)[O-])C1C(=O)O,-6.48719419592,-3.0640019566300003,3.42319223929,-6.5117188,-2.5058594,4.0039062,-6.5234375,-2.6914062,3.84375,-6.5308247,-2.5563586,3.9681244,-6.5664062,-2.4042969,4.1523438,-6.5195312,-2.5976562,3.9355469,-6.5855775,-2.5145392,4.086373,-6.5351562,-2.6308594,3.9023438,-6.6367188,-2.6640625,3.9765625,-6.5332146,-2.645523,3.8903718,-6.5703125,-2.5722656,3.9941406,-6.5039062,-2.7441406,3.7714844,-6.5865154,-2.6219683,3.9681368,0.04602040408000008,0.09932120407999978,0.053300799999999704,0.41847895663000045,0.4420336566300005,0.02355470000000004,0.46717956071,0.5449445607099999,0.07776499999999986,0.3105596404733335,0.36209980714000006,0.051540166666666554,True,313.74100000000004,21,1,"C,Cl,N,O",8,3,2,1,12,0.5384615384615384,96.57000000000001,0,0,c1ccc(N2CCCCC2)nc1,chlorinated
p8_targeted_hard,large_mw_500_700,57018931,502.58144,C28H26N2O5S,CCOC(=O)C1C(C(=C(N=C1C)C=O)C(=O)OCC)C2=CC=CC=C2C3=NC(=CS3)C4=CC=CC=C4,CCOC(=O)C1=C(C=O)N=C(C)C(C(=O)OCC)C1c1ccccc1-c1nc(-c2ccccc2)cs1,-6.024600650070001,-1.97554655463,4.049054095440001,-5.71875,-2.3535156,3.3574219,-5.7460938,-1.9257812,3.8164062,-5.698719,-2.3075771,3.4039326,-5.8164062,-2.1582031,3.65625,-5.7734375,-2.1054688,3.6367188,-5.846958,-2.1770425,3.676643,-5.9921875,-2.6171875,3.375,-5.8320312,-2.4941406,3.3496094,-5.9795113,-2.5848482,3.3890965,-5.9726562,-2.5214844,3.4492188,-5.84375,-2.2519531,3.59375,-5.918107,-2.4106266,3.5063481,0.04508935007000048,0.10649365007000089,0.06140430000000041,0.6093016453700002,0.4350800453700001,-0.1742216000000001,0.6599575954400008,0.5427059954400009,-0.1172515999999999,0.4381161969600005,0.3614265636266673,-0.07668963333333317,True,502.5920000000001,36,1,"C,N,O,S",8,8,4,3,29,0.25,94.92000000000002,0,0,C1=CC(c2ccccc2-c2nc(-c3ccccc3)cs2)CC=N1,flexible; large_conjugated; sulfur
ood1000,phase7_ood,9857134,288.30668,C16H12N6,C1=CC=C(C=C1)C2=C(C3=C(NN=C3N=N2)N)C4=CC=CC=N4,Nc1[nH]nc2nnc(-c3ccccc3)c(-c3ccccn3)c12,-5.673573782925,-2.0218059092150003,3.65176787371,-5.6679688,-1.4052734,4.2539062,-5.390625,-1.5986328,3.8320312,-5.6033535,-1.4280044,4.1571875,-5.6289062,-1.7529297,3.8652344,-5.4101562,-1.5898438,3.8144531,-5.501342,-1.5936794,3.9013891,-5.4960938,-1.7705078,3.7246094,-5.0976562,-1.625,3.4707031,-5.3706512,-1.742053,3.6428654,-5.4960938,-1.6191406,3.8828125,-5.171875,-1.4951172,3.6835938,-5.1339593,-1.6173693,3.5128322,0.3029225829249995,0.5396144829249998,0.2366919000000003,0.2797529092150002,0.40443660921500024,0.12468370000000006,0.00890247371000008,0.13893567370999982,0.13003319999999974,0.19719265528333327,0.36099558861666664,0.16380293333333337,True,288.3140000000001,22,1,"C,N",6,2,4,4,25,0.0,93.37,0,0,c1ccc(-c2nnc3n[nH]cc3c2-c2ccccn2)cc1,large_conjugated
p8_targeted_hard,very_large_general,11366277,781.5066144,C29H24F17N5O,C1CN2C[C@@H]([C@@H]1C[C@H]2[C@@H](C3=CC=NC4=CC=CC=C34)O)C5=CN(N=N5)CCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,O[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CCN1C[C@@H]2c1cn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,-5.640920120865,-1.276213958845,4.36470616202,-6.1757812,-1.2265625,4.9453125,-6.3085938,-1.7011719,4.6523438,-6.294711,-1.3870215,4.914182,-5.921875,-1.2851562,4.6328125,-6.1289062,-1.6220703,4.5664062,-6.022092,-1.4327732,4.6052065,-6.0664062,-1.6220703,4.4453125,-6.2578125,-1.5839844,4.6835938,-6.101737,-1.5938861,4.5043116,-6.1367188,-1.5830078,4.5546875,-6.2695312,-1.5634766,4.7226562,-6.1797037,-1.6701069,4.5086575,0.4608168791349998,0.538783579135,0.07796670000000017,0.31767214115499987,0.39389294115499984,0.07622079999999998,0.13960543798000025,0.14395133797999993,0.004345899999999681,0.30603148608999997,0.35887595275666656,0.05284446666666659,True,781.5110000000004,52,1,"C,F,N,O",23,12,6,3,16,0.6206896551724138,67.07000000000001,0,0,c1ccc2c(CC3CC4CCN3CC4c3c[nH]nn3)ccnc2c1,flexible; fluorinated
p8_targeted_hard,very_large_general,91356147,872.13518,C49H77NO12,C[C@@H]1CC[C@H]2C[C@@H](C(=CC=C/C=C/[C@H](C[C@H](C(C(=O)C(=O)C(C[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)C)O)C)C)C)O,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)CC(C)C(=O)C(=O)C(O)[C@H](C)C[C@H](C)/C=C/C=CC=C(C)[C@@H](O)C[C@@H]3CC[C@@H](C)[C@](O)(CC(=O)N4CCCC[C@H]4C(=O)O2)O3)CC[C@H]1O,-5.75792907658,-2.18235308101,3.57557599557,-6.1523438,-1.7373047,4.4023438,-6.0859375,-1.2480469,4.8320312,-6.054616,-1.6775639,4.3752823,-5.9492188,-1.2958984,4.6445312,-5.9804688,-1.3017578,4.6679688,-5.947736,-1.3865128,4.552776,-5.4375,-1.3222656,4.1171875,-5.5234375,-1.6748047,3.8398438,-5.426775,-1.3499997,4.079991,-5.4296875,-1.4853516,3.9550781,-5.3203125,-1.6416016,3.6757812,-5.375214,-1.639139,3.7260013,0.33115407657999985,0.38271507658000026,0.05156100000000041,0.8323533810100001,0.5432140810100001,-0.2891393,0.5044150044299998,0.15042530443000013,-0.35398969999999963,0.5559741540066666,0.3587848206733335,-0.1971893333333331,True,872.1499999999996,62,1,"C,N,O",13,4,4,0,12,0.7755102040816326,197.2,0,0,O=C1CCCC(=O)C(=O)CCCCC=CC=CC=CCCC2CCCC(CC(=O)N3CCCCC3C(=O)OC(CCC3CCCCC3)C1)O2,ordinary
p8_targeted_hard,s_or_cl_hard,53888139,481.48116,C22H19N5O6S,C1=CC=C(C(=C1)C(=O)O)N(CC(=O)O)C(=O)C2=CC=C(S2)CCC3=CNC4=C3C(=O)N=C(N4)N,Nc1nc(=O)c2c(CCc3ccc(C(=O)N(CC(=O)O)c4ccccc4C(=O)O)s3)c[nH]c2[nH]1,-5.632756705349999,-1.1918586651899998,4.44089804016,-5.8710938,-1.7949219,4.0703125,-5.7382812,-1.3886719,4.3632812,-5.8065186,-1.692081,4.1083484,-5.8515625,-1.8203125,4.0195312,-5.796875,-1.3134766,4.484375,-5.7779937,-1.5851262,4.1988287,-5.375,-1.3945312,3.9804688,-5.7773438,-1.3349609,4.453125,-5.4521484,-1.3879087,4.0533357,-5.453125,-1.5166016,3.9433594,-5.609375,-1.5527344,4.0664062,-5.4682627,-1.5653995,3.9050097,0.18060830534999983,0.16449400534999903,-0.016114300000000803,0.19605003481000027,0.3735408348100002,0.17749079999999995,0.3875623401599997,0.5358883401599996,0.14832599999999996,0.25474022677333324,0.35797439343999965,0.1032341666666664,True,481.4900000000001,34,1,"C,N,O,S",12,8,4,4,32,0.13636363636363635,182.46999999999997,0,0,O=C(Nc1ccccc1)c1ccc(CCc2c[nH]c3[nH]cnc(=O)c23)s1,flexible; large_conjugated; sulfur
ood1000,phase7_ood,107263160,231.37486,C13H29NO2,CCCCOCC(CNCC(C)(C)CC)O,CCCCOCC(O)CNCC(C)(C)CC,-5.597381904785,1.537443255325,7.13482516011,-5.9179688,1.7978516,7.703125,-6.171875,1.2744141,7.4453125,-5.919635,1.7834361,7.6590366,-5.9335938,1.7285156,7.6835938,-6.0625,1.1142578,7.203125,-5.908692,1.695802,7.576701,-5.953125,1.7138672,7.6601562,-5.9335938,1.7910156,7.7148438,-5.9565043,1.7376438,7.687744,-5.921875,1.8066406,7.7226562,-5.8867188,1.8291016,7.7265625,-5.968872,1.7017354,7.6721535,0.35912239521499956,0.371490095215,0.012367700000000426,0.20020054467500015,0.16429214467500008,-0.03590840000000006,0.5529188398900002,0.5373283398900002,-0.015590500000000063,0.37074725992666663,0.35770352659333343,-0.013043733333333196,True,231.37999999999994,16,1,"C,N,O",3,10,0,0,0,1.0,41.49,0,0,,flexible; wide_gap
ood1000,phase7_ood,20255101,504.96326,C24H29ClN4O6,CC1=CC(=O)N(C(=N1)C2=CC=C(C=C2)OCC(CNCCOC3=CC(=C(C=C3)O)C(=O)N)O)C.Cl,Cc1cc(=O)n(C)c(-c2ccc(OCC(O)CNCCOc3ccc(O)c(C(N)=O)c3)cc2)n1.Cl,-5.390575378405,-1.62724082599,3.763334552415,-5.7109375,-1.4033203,4.3125,-5.3867188,-1.3857422,4.0273438,-5.651854,-1.4253093,4.2520123,-5.625,-1.484375,4.1875,-5.5859375,-1.2958984,4.2929688,-5.673126,-1.462925,4.197623,-5.4765625,-1.3173828,4.1640625,-5.6523438,-1.1757812,4.484375,-5.5040646,-1.2999272,4.199767,-5.6289062,-1.2753906,4.359375,-5.609375,-1.3818359,4.2421875,-5.5699162,-1.2720512,4.3013325,0.11348922159500052,0.17934082159499987,0.06585159999999934,0.32731362599,0.35518962599000004,0.027876000000000012,0.43643244758499966,0.5379979475850001,0.10156550000000042,0.2924117650566667,0.35750946505666664,0.06509769999999993,True,504.9710000000003,35,2,"C,Cl,N,O",11,11,3,3,26,0.2916666666666667,148.93,0,0,O=c1ccnc(-c2ccc(OCCCNCCOc3ccccc3)cc2)[nH]1,salt_or_multifragment; flexible; large_conjugated; chlorinated
p8_targeted_hard,aromatic_edge_general,91338219,292.2639632,C17H9FN2O2,C1=CNC2=CC(=O)C3=C(C2=C1)C4=C5C(=C(C=C4N3)F)C=CO5,O=c1cc2[nH]cccc-2c2c1[nH]c1cc(F)c3ccoc3c12,-5.0613176193000005,-1.6762213190800002,3.3850963002200003,-5.7617188,-2.0839844,3.6796875,-5.4101562,-2.0878906,3.3515625,-5.5176167,-2.0587714,3.5010352,-6.1328125,-2.1855469,3.9355469,-5.6132812,-2.1308594,3.4941406,-5.89087,-2.0792904,3.8032455,-5.1953125,-2.3066406,2.8886719,-4.765625,-2.1894531,2.5429688,-5.0265203,-2.2151794,2.8092222,-5.171875,-2.1445312,3.0332031,-4.8320312,-1.9921875,2.8476562,-4.8701577,-2.0175729,2.8464816,0.03479731930000085,0.19115991930000042,0.15636259999999957,0.5389580809199996,0.3413515809199996,-0.19760650000000002,0.5758741002200005,0.5386147002200001,-0.03725940000000039,0.3832098334800003,0.3570420668133334,-0.026167766666666925,True,292.26900000000006,22,1,"C,F,N,O",5,0,5,3,25,0.0,61.79,0,0,O=c1cc2[nH]cccc-2c2c1[nH]c1ccc3ccoc3c12,large_conjugated; fluorinated
