smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_lora_ensemble_homo,gw_sigma_lora_ensemble_homo,gw_pred_lora_ensemble_lumo,gw_sigma_lora_ensemble_lumo,gw_pred_lora_ensemble_gap,gw_sigma_lora_ensemble_gap,ood_distance
"c1cc2cccc3c2c(c1)c1ccc(cc1)CCc1ccc3cc1	
",-7.4331,-0.328,7.105099999999999,-5.469192,-0.8993377,4.5764513,-1.9639079719543453,0.5713377089500427,2.5286486984252923,-7.3962708,0.22539362,-0.27401868,0.2276413,7.1207123,0.19632442,9.76760025024414
"ClCC(=O)O[C@@H]1[C@@H]2c3c4cc5c(c3O[C@@]1(C)CC[C@H]2C(O4)(C)C)ccc(=O)o5	
",-7.8794,-0.5697,7.3097,-5.7959266,-1.6652396,4.1286397,-2.0834734291076664,1.0955395725250243,3.181060301971436,-7.805585,0.33020997,-0.6579277,0.22997794,7.154441,0.32943538,11.439061737060547
"O=c1ccc2c(o1)cc1c3c2O[C@@]2(C)CC[C@H]([C@@H]3[C@H]2O)C(O1)(C)C	
",-7.7125,-0.3871,7.3254,-5.715712,-1.655009,4.055352,-1.9967879295349125,1.2679090312957764,3.270047789001465,-7.7075357,0.48726103,-0.46094933,0.33387116,7.249025,0.52339023,11.102313804626466
"N#C[C@H]1CN([C@]23[C@]1(CCCC2)[N]N([N]3)c1ccccc1)c1ccccc1	
",-7.3466,-0.9049,6.441700000000001,-5.3300705,-0.42028558,4.9175076,-2.016529504394532,-0.4846144174575806,1.5241923515319833,-7.0338182,0.5701427,0.055508394,1.1101234,7.0884943,1.3025291,15.660784339904785
"O=C(c1ccncc1)Nc1c(cccc1C(C)C)C(C)C	
",-8.5268,-0.4144,8.1124,-6.456875,-1.1183838,5.333144,-2.0699251525878903,0.703983765220642,2.779255812072753,-8.649175,0.25943896,-0.34554118,0.35603067,8.308675,0.20750381,8.941557121276855
"COC(=O)/C=C/1\S[C@@](N(C1=O)C)(OC)N(c1ccccc1)C	
",-8.0563,-0.8041,7.2522,-5.8068743,-1.7734885,4.0242085,-2.2494257247924807,0.9693885215759276,3.2279914543151857,-7.9727373,0.15305883,-0.84763306,0.25875556,7.1307945,0.16038594,14.652494430541992
"C(CSc1nncc(n1)c1ccccc1)CSc1nncc(n1)c1ccccc1	
",-8.3493,-1.1546,7.194699999999999,-6.0905247,-2.050009,4.0350356,-2.258775326538085,0.89540901222229,3.1596643898010246,-8.020645,0.27811018,-1.2994238,0.24969415,6.7161074,0.29492164,17.896952819824218
"COC(=O)[C@@]12C(=O)CCC(=O)[C@H]1C[C@H]1[C@H]3[C@@H]2CCC[C]3[N]O1	
",-8.733,0.1542,8.8872,-5.626979,-1.0641925,4.537863,-3.1060211257934576,1.218392533493042,4.349337222290039,-8.581607,0.41450226,0.40437746,0.29770514,8.987691,0.53151757,14.881020736694335
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@H](c1ccc(o1)C)O)C(C)C	
",-8.1589,1.2134,9.3723,-5.84779,-0.17990378,5.657647,-2.3111102355957023,1.3933037754535675,3.714652867126464,-8.21895,0.1496291,1.1166319,0.20371868,9.332674,0.15139629,9.229126167297363
"COC(=O)c1nc2c(n1Cc1ccccc1)[N]C(=N[C]2N)N(C)C	
",-7.1412,-0.2011,6.9401,-5.3515396,-1.1011643,4.247772,-1.7896603881835942,0.9000643409729003,2.692327783203125,-7.281381,0.19143555,-0.19467272,0.38276818,7.100717,0.17361306,10.885063743591308
"Cc1ccc(cc1)S(=O)(=O)c1c(C)oc2c1c1ccccc1cc2	
",-7.6085,-0.2258,7.3827,-5.869643,-1.4889195,4.377057,-1.7388567886352542,1.2631194965362549,3.0056429244995115,-7.9056883,0.20255521,-0.40295815,0.42310098,7.5054893,0.3611153,10.07854347229004
"CC([C@@H]1C[C@]23O[C@]1(O)CC(=C)[C@@H]3CC[C@@H]2C)C	
",-8.7729,1.4063,10.1792,-6.2710233,0.5648099,6.8351135,-2.5018767265319823,0.8414900815963744,3.344086474609375,-8.913603,0.28011784,1.4964716,0.22469297,10.410453,0.1720728,8.70671968460083
"COC(=O)[C@@H]1CC2=C(C[C@H]1C(=O)OC)O[C@@]([C@](O2)(C)OC)(C)OC	
",-7.6359,1.8491,9.485,-5.182905,0.04685405,5.2361565,-2.4529948028564457,1.8022459510326383,4.248843536376953,-7.7936044,0.30191112,1.4766715,0.25732753,9.247777,0.31096196,13.26387939453125
"O[C@H]1[C@@H]2O[C@@H]3O[C@H]1[C@H]([C@H]([C@@H]2OC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C)O3)O	
",-9.7358,0.9465,10.6823,-6.917671,-0.5809866,6.3094487,-2.818128796386718,1.5274866189956664,4.3728512809753415,-9.651917,0.28575152,1.0697572,0.2679462,10.737641,0.11332663,11.277455711364746
"c1cc2c(s1)ccc1c2c2c(s1)ccc1c2c2c(s1)ccc1c2c2c(s1)ccc1c2ccs1	
",-7.0208,-1.2225,5.7983,-5.3547153,-1.8668358,3.4808269,-1.666084652709961,0.6443358325958253,2.3174731452941897,-6.807231,0.406364,-0.91132224,0.50853133,5.909619,0.32979095,19.413771438598634
"Cn1nnnc1SSc1nnnn1C	
",-9.6681,-1.0648,8.6033,-7.4721828,-2.4487648,5.0430923,-2.1959172492980965,1.3839648010253909,3.5602077491760262,-9.92697,0.23058213,-0.22437687,0.29260975,9.682437,0.2778862,25.00732536315918
"CS[C@@H]([C@H](c1c[nH]c2c1cccc2)c1ccccc1)c1ccccc1	
",-7.276,0.7286,8.0046,-5.3087616,-0.29870453,5.0100436,-1.9672384033203123,1.0273045347690584,2.9945563789367675,-7.4448967,0.15555272,0.6392026,0.11194379,8.082464,0.17430802,10.887387084960938
"C=C1CC[C@@H](N(=O)=O)[C@](CC[C@@H]2[C@@H]1CC2(C)C)(C)N(=O)=O	
",-9.2796,-0.2226,9.057,-6.9010105,-2.3403277,4.556903,-2.378589486694336,2.1177277397155763,4.500097114562989,-9.530783,0.37500772,-0.335242,0.32660195,9.214602,0.13621263,15.391416931152344
"COc1cc(C)c(c(c1)O)C(=O)Oc1cc(C)c(c(c1C)O)C(=O)OC	
",-8.0492,-0.3195,7.729700000000001,-5.8340178,-1.2376074,4.5925336,-2.2151822463989266,0.9181073598861694,3.1371664115905773,-7.9548507,0.09236904,-0.3514015,0.11921039,7.6072717,0.115761526,10.271569061279298
"CC1=CCC=C(C(=C1c1ccccc1)c1ccccc1)C	
",-7.9022,0.373,8.2752,-5.3918934,-0.5975253,4.795625,-2.51030661315918,0.9705252985954284,3.4795747901916503,-7.552848,0.43951878,0.025406023,0.3009109,7.595517,0.2903997,11.916929244995117
"O=C1OC(=O)c2c1c(Cl)ccc2Cl	
",-9.6912,-1.694,7.9972,-7.694276,-3.0061164,4.69232,-1.9969241439819336,1.3121163902282715,3.304880130004883,-9.692742,0.48732218,-1.391491,0.32341272,8.2565365,0.4970776,25.123635864257814
"c1ccc2c(c1)n1c3ccccc3c3c(n1c1c2cccc1)cccc3	
",-6.8216,-0.3818,6.4398,-5.2931395,-1.132501,4.157405,-1.5284605422973634,0.7507010061264038,2.282395100402832,-6.9000597,0.3275352,-0.493872,0.21896109,6.3992157,0.4328403,16.03326835632324
"CC(=C)[C@@H]1CC=C(C(=O)[C@H]1[C@H]1CCCCC1=O)C	
",-8.703,0.116,8.818999999999999,-6.317553,-1.1719329,5.1461368,-2.385446956634521,1.2879329357147218,3.672863239288329,-8.6943035,0.15781406,0.15065737,0.5299234,8.865832,0.4091636,11.074082183837891
"CCOC(=O)[C@@H]1C(=O)N(Cc2ccccc2)[C@@H](C[C@H]1c1ccccc1)O	
",-8.7166,0.6957,9.4123,-6.458687,-0.35335052,6.0931854,-2.2579131713867184,1.0490505201339722,3.3191145751953126,-8.6920805,0.10409279,0.7586273,0.11476462,9.441786,0.16153283,8.760442352294922
"c1ccc2c(n1)n(cc2)c1ccc(cc1)c1ccc(cc1)n1ccc2c1nccc2	
",-7.1889,-0.4261,6.7628,-5.5467396,-1.0661583,4.466955,-1.64216042175293,0.6400582946777343,2.295844815063477,-7.4759293,0.12197182,-0.13965663,0.20693353,7.324875,0.17958057,11.624032783508301
"COC1=Nc2c(O[C@@]31N(C)c1c(C3(C)C)cccc1)ccc1c2cccc1	
",-7.1076,-0.1945,6.9131,-5.1089745,-1.1899618,3.9282649,-1.9986255432128903,0.9954617910385132,2.984835143661499,-6.9852777,0.25561696,-0.20619993,0.32170892,6.799259,0.30209455,10.446429634094239
"O=N(=O)c1cccc2c1C=C/C/2=C\N1CCCC1	
",-7.2063,-0.7394000000000001,6.4669,-5.209515,-2.0405877,3.1697233,-1.99678490524292,1.3011876636505126,3.2971767276763915,-7.2976785,0.5546955,-0.90993387,0.43173563,6.353234,0.7915863,16.216284370422365
"CCC(=O)CC[C@@H]1C=C[C@@H]([C@H]2[C@@H]1C(=O)OC2=O)c1ccccc1	
",-8.9081,0.6973,9.6054,-6.61072,-1.0021955,5.598279,-2.297379842376708,1.6994954774856568,4.007121000671386,-9.020158,0.088953346,0.56261283,0.22934738,9.594873,0.14369456,11.225780296325684
"C[C@H]1CC(C)(C)Sc2c(N1C(=O)c1ccccc1)cccc2	
",-7.8855,0.0841,7.969600000000001,-5.8272457,-0.63018024,5.190837,-2.058254287719727,0.7142802396774293,2.778763093566895,-7.8893433,0.21323526,0.12949403,0.16761374,8.029214,0.23358749,8.799662971496582
"O=C(c1ccccc1C(=O)c1ccc(cc1)C)c1ccc(cc1)C	
",-8.476,-0.5121,7.963900000000001,-6.420574,-1.6847905,4.728288,-2.055425811767579,1.1726904920578003,3.2356118263244635,-8.367828,0.10440048,-0.8867426,0.14004381,7.46712,0.071861774,12.560999298095703
"O=C(c1ccccc1C(=O)c1ccccc1)c1ccc(c(c1)C)C	
",-8.472,-0.524,7.947999999999999,-6.4688396,-1.7053148,4.756366,-2.0031603546142573,1.1813147554397585,3.191634223937988,-8.248566,0.14460398,-0.8808014,0.14540616,7.356986,0.087350294,12.161503028869628
"Clc1ccccc1N/C(=N\C(=O)c1ccccc1)/NC(C)(C)C	
",-8.1015,-0.2652,7.8363,-5.84099,-1.144023,4.6875286,-2.2605099334716794,0.8788229415893555,3.1487713897705074,-7.947936,0.21863654,-0.21269436,0.21489821,7.729445,0.34531674,9.88285846710205
"CCOC(=O)C1=C(C)OC(=C([C@@H]1c1cc2ccc(cc2nc1Cl)OC)C#N)N	
",-7.9646,-0.562,7.4026,-5.8190074,-1.6688133,4.147159,-2.145592603302002,1.1068133478164672,3.255440900421142,-7.8341026,0.1527678,-0.65285647,0.21301334,7.191845,0.22913632,10.423845672607422
"CCOC(=O)C1=C(N)OC2=C([C@@H]1c1ccccc1)C(=O)CC(C2)(C)C	
",-7.8641,-0.19,7.6741,-5.7376337,-1.2487527,4.484999,-2.1264662948608404,1.0587527132034302,3.1891008201599123,-7.965946,0.12472383,-0.042860527,0.521447,7.9321203,0.27737647,10.1697265625
"CC(=O)O[C@H]1CC(=C2[C@@H]([C@@H]3[C@@H]1[C@H](C)C(=O)O3)C(=CC2=O)C)C	
",-8.7476,-0.562,8.1856,-6.324417,-1.8202355,4.499532,-2.423182885742188,1.25823549079895,3.686067777252198,-8.872099,0.18329674,-0.70618534,0.29657316,8.164282,0.22443561,10.565971565246581
"O=C1OC(=O)[C@@H]2[C@H]1C1=C(C[C@@H]2c2cccs2)CC(CC1=O)(C)C	
",-8.6295,-0.4084,8.2211,-6.455635,-1.7461464,4.6982327,-2.173864929199219,1.3377464405059811,3.522867349243164,-8.85066,0.23112486,-0.3293739,0.43031952,8.526924,0.4067343,11.677429389953613
"CN1C(=O)[C@@H]2[C@H](C1=O)CS[C@@]12C(C)(C)[C@]2(C1(C)C)SC2	
",-8.395,0.6137,9.0087,-5.627663,-1.0064634,4.626749,-2.767336864471435,1.620163408470154,4.38195096130371,-8.111061,0.6984221,0.585508,0.30039892,8.727892,0.8156908,14.369954299926757
"O=C([C@@]12CC[C@](C2(C)C)(C(=O)O1)C)O[C@@H]1CN2CC[C@H]1CC2	
",-8.3483,1.2581,9.6064,-5.927343,-0.23710516,5.6888323,-2.420957108306885,1.4952051609516144,3.917567716979981,-8.151518,0.28964302,1.2745731,0.24835293,9.414508,0.3015628,11.656020164489746
"CNC(=S)N([C@@H]1OC(=O)c2c1cccc2)C	
",-7.9541,-0.3276,7.6265,-5.2284403,-1.6743753,3.5386934,-2.7256597152709965,1.3467752956390382,4.087806571960449,-7.9245553,0.3508934,-0.34240514,0.8087634,7.5784774,0.94922805,16.401286315917968
"CCOC(=O)C1=C(N)N(C(=C([C@H]1c1ccc(cc1)Cl)C(=O)OC)C(=O)OC)c1cccc2c1cccc2	
",-7.4546,-0.7433000000000001,6.7113,-5.371964,-1.5969279,3.7709408,-2.0826360221862794,0.8536278812408447,2.940359219360351,-7.065988,0.59252775,-0.8157495,0.16658929,6.2376986,0.5121784,10.55319709777832
"N#Cc1ccc(cc1)[C@H](C(CC(=O)c1ccccc1)(C)C)C(c1ccccc1)c1ccccc1	
",-8.312,-0.6278,7.6842,-6.4337206,-1.5348747,4.8944883,-1.8782794113159171,0.907074677658081,2.789711665344238,-8.596499,0.27769968,-0.54700935,0.2296278,8.046041,0.34945312,8.912156677246093
"COc1ccc(cc1)N1C(=O)[C@H]([C@H]1[C@H]1O[C@H]2[C@@H]([C@H]1OCc1ccccc1)OC(O2)(C)C)Oc1ccccc1	
",-7.3149,0.5670000000000001,7.8819,-5.392334,-0.5067999,4.8825507,-1.922566015625,1.073799876689911,2.9993492835998534,-7.44436,0.11468907,0.5138181,0.21938682,7.943906,0.24514914,9.378345680236816
"CCCCCCCCCCCC[C@H]([C@H]1CC[C@@H](O1)[C@H]1CCC(=O)O1)O	
",-9.5243,1.8207,11.345,-6.6534452,0.19500881,6.8388453,-2.870854756164551,1.6256911856651306,4.506154747009278,-9.610247,0.55430883,1.6314876,0.37599564,11.254788,0.7483086,8.59154577255249
"COC(=O)[C@@]([C@@H](c1ccc(cc1N(=O)=O)N(=O)=O)O)(c1ccccc1)OCc1ccccc1	
",-8.8528,-1.5618,7.291,-6.7010403,-2.9010625,3.8103788,-2.1517597320556643,1.339262488555908,3.480621210098267,-8.779622,0.28572172,-1.547435,0.1098264,7.2365522,0.32404968,12.121589279174804
"O=C1[C@H]2CCCC[C@H]2CC(=O)[C@@H]2C([C@H]1CC1(OCCO1)C2)(C)C	
",-8.7292,0.521,9.2502,-6.328178,-0.55873203,5.772045,-2.40102207107544,1.0797320327758788,3.4781548645019544,-8.773394,0.23545517,0.7215117,0.238481,9.506965,0.20465297,10.55688705444336
"O=c1c2cc3c(=O)n(c(=O)c3cc2c(=O)n1c1ccccc1C(C)(C)C)c1ccccc1C(C)(C)C	
",-8.9358,-2.1281,6.8077000000000005,-6.738147,-3.3023012,3.4315758,-2.1976532180786137,1.1742011684417726,3.376124224853516,-8.638559,0.248637,-2.024236,0.48354256,6.627028,0.22400452,16.548324203491212
"O=N(=O)c1ccc(cc1)c1c(cc2c(c1c1ccccc1)cc(cc2)N(=O)=O)c1ccccc1	
",-8.2337,-1.5789,6.654800000000001,-6.5283065,-2.4898062,4.043312,-1.7053935157775886,0.9109061752319336,2.6114879272460945,-8.273909,0.26355836,-1.4850924,0.09937589,6.7745423,0.27287814,11.756587028503418
"C1CC2=N[CH][C](C=N2)CCC2=N[CH][C]1C=N2	
",-8.9751,-0.2093,8.765799999999999,-6.324418,-1.555212,4.7603354,-2.6506819320678705,1.3459120208740234,4.005464554595946,-8.330719,0.80244094,-0.44128317,0.18802673,7.883483,0.71969414,18.240673446655272
"N#Cc1c(=O)oc(cc1N(C)C)c1ccccc1	
",-8.0413,-1.2102,6.831099999999999,-5.9341836,-2.0767882,3.8673368,-2.1071164024353024,0.8665881870269776,2.9637632499694817,-7.9235015,0.3011173,-1.1628014,0.49063006,6.7552185,0.5848222,13.810404968261718
"CC(=O)O[C@H]1CC[C@]2([C@H]([C@H]1C)[C@H]1O[S@](=O)OC[C@H]([C@@H]1CC2)C)C	
",-9.719,1.633,11.352,-6.7964153,-0.055541337,6.7361965,-2.9225846710205072,1.6885413365364077,4.615803482055664,-9.591249,0.30100134,1.0625118,0.34732977,10.685337,0.4148769,9.23065128326416
"COC(=O)[C@@]([C@@](c1ccccc1)(C(=O)OC)OCc1ccccc1)(c1ccccc1)O	
",-8.5358,0.5668000000000001,9.1026,-6.387412,-0.4546049,5.919388,-2.1483879287719727,1.021404893922806,3.183212182617188,-8.540209,0.17337084,0.557574,0.14807339,9.095057,0.11931153,8.80445032119751
"COC(=O)C1=C(N2C/C=C(\C=C\3/[C@]1(CC2)c1ccccc1N3S(=O)(=O)c1ccc(cc1)C)/C(=C)C)C(=O)OC	
",-7.4052,-0.3492,7.056,-5.26709,-1.4621514,3.7994642,-2.13811015625,1.1129514081954957,3.256535774230957,-7.4222846,0.27272746,-0.64706856,0.42941925,6.77748,0.51099145,11.243247985839844
"Clc1c2ccccc2c(c2c1C(C2(c1ccccc1)c1ccccc1)(C(C)(C)C)C(C)(C)C)Cl	
",-7.7604,-0.6990000000000001,7.0614,-5.5778437,-1.3692073,4.202213,-2.18255633392334,0.6702072629928588,2.8591871894836425,-7.5067854,0.43010435,-0.64736915,0.56121033,6.852787,0.36169055,11.571671295166016
"OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C	
",-8.7971,-0.0428,8.7543,-6.2723045,-1.2184703,5.0542336,-2.524795465087891,1.175670335006714,3.70006644897461,-8.773858,0.19205888,0.17509183,0.27986607,8.969426,0.27938762,9.340716457366943
"O=C1CCCC[C@]2([C@H]1[C@H]1C(=O)CCCC[C@]21C#CC(C)(C)C)C#CC(C)(C)C	
",-8.5885,0.9747,9.5632,-6.1951146,-0.5778614,5.609493,-2.393385387420654,1.5525614282608031,3.953707221221924,-8.408888,0.4615761,0.7372856,0.39867383,9.163879,0.636693,9.888487434387207
"COC(=O)[C@H]1CCC[C@@H]2[C@H]1[C@H](OC)[C@H]1C(=O)CC[C@]1(CC2)C	
",-8.9138,0.7979,9.7117,-6.314477,-0.3956623,5.908785,-2.59932303314209,1.193562307739258,3.8029151336669926,-8.795686,0.21918055,1.0296731,0.31464747,9.820173,0.32123727,9.091593170166016
"Oc1cccnc1/N=C(/c1cccnc1)\N	
",-7.5981,-0.5908,7.007300000000001,-5.563402,-1.2275718,4.331875,-2.03469782409668,0.6367718450546265,2.675425152587892,-7.712096,0.24289809,-0.40943274,0.28405625,7.293593,0.28016973,11.553719329833985
"CCOC(=O)[C@@H]1C[C@H]2[C@@H](N1C(=O)c1ccc(cc1)N(=O)=O)C1(CCC2)SCCCS1	
",-7.747,-1.1227,6.6243,-5.8316193,-2.4865122,3.3647187,-1.9153807373046876,1.3638121841430664,3.2595813243865965,-7.943705,0.3156302,-1.4562722,0.4119612,6.4797487,0.57821304,13.897807693481445
"CC(=O)[C](S(=O)(=O)C(F)(F)F)S1([O])CCCC1	
",-9.2029,0.6599,9.8628,-6.4179277,-1.6657863,4.74853,-2.784972257995605,2.325686266326904,5.11427008895874,-9.585205,0.54942435,-0.16723499,0.2509749,9.438856,0.5580446,17.096424102783203
"C[C@@H]1CC[C@H]([C@@H](C1)O[C@@H]1OC(=O)C(=C1C)[C@H](C(C)(C)C)O)C(C)C	
",-9.4971,-0.0879,9.4092,-6.857789,-1.2585875,5.596952,-2.6393109603881832,1.1706874795913695,3.812248038482666,-9.495319,0.20044358,-0.06189389,0.11918534,9.466372,0.24831304,10.53107566833496
"CC([C@H]1CC[C@@H]2[C@@]1(CC[C@@]1([C@H]2C=C[C@]([C@@H](C1)O)(C)O)C)C(=O)O)C	
",-8.9877,1.0443,10.032,-6.429365,0.028544158,6.4533305,-2.5583348419189456,1.015755842256546,3.5786694831848145,-9.131198,0.18209118,1.2021308,0.30552956,10.334473,0.3769051,10.40390625
"Clc1ccc(cc1)N1O[C@H]([C@@H]([C@H]1c1ccccc1)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1	
",-7.6933,-0.5839,7.1094,-5.684659,-1.633849,4.0520406,-2.008640995788574,1.0499490247726442,3.057359423065185,-7.850257,0.16861291,-0.62958163,0.2085634,7.2001734,0.23843199,11.45858039855957
"C[C@@H]1CCC(=O)[C@@](C)(OC(=O)C)C[C@H]([C@H]2[C@H](C1)OC(=O)C2=C)OC(=O)C(=C)C	
",-9.2983,-0.0337,9.2646,-6.5914326,-1.3743727,5.2187986,-2.7068674285888665,1.3406727207183835,4.045801362609863,-9.189878,0.16607152,-0.12923051,0.3237006,9.055908,0.3513011,11.037777519226074
"COc1ccc(cc1)c1ccc(cc1)c1ccc(s1)c1ccc(cc1)c1ccc(cc1)OC	
",-6.7411,-0.7527,5.9884,-5.4230103,-1.026087,4.3933573,-1.318089650726319,0.2733870456695556,1.5950427230834965,-6.9950075,0.3029047,-0.4952337,0.26410377,6.494943,0.43615404,11.013204956054688
"N#CN1Cc2ccc3c(c2)c2ccccc2n3CCCCn2c3ccc(C1)cc3c1ccccc21	
",-7.1824,-0.2479,6.9345,-5.2182717,-1.0041898,4.209713,-1.964128267669678,0.7562898488998413,2.724787017822265,-6.533353,0.47081408,-0.5003344,0.34685108,6.02073,0.6733546,12.505398368835449
"CCCCN(c1ccc2c(c1)oc1c2C(=O)c2c([C@]1(O)c1ccccc1)cccc2)CCCC	
",-6.6984,-0.8047000000000001,5.8937,-5.064239,-1.4657513,3.5986314,-1.6341609748840336,0.66105129032135,2.2950686180114745,-6.857354,0.2286606,-0.90772325,0.29159907,5.950505,0.33277062,10.697282600402833
"CC1=CN=C2N(S1(=O)=O)CCS2	
",-8.5259,-0.1852,8.3407,-6.193817,-1.7584311,4.42135,-2.332082861328125,1.573231077003479,3.9193499977111816,-8.398107,0.2669699,-0.12173937,0.69957423,8.277577,0.5751181,18.412640380859376
"O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C(=O)C[C@@H]2c1ccc(=O)oc1)C)C	
",-8.6119,-0.556,8.055900000000001,-6.340871,-1.8464589,4.489431,-2.271029142761231,1.290458911895752,3.566469095611573,-8.583546,0.07104658,-0.6221751,0.29271978,7.973639,0.2544291,11.07299861907959
"CCCC[C@]1(C2CCCCC2)[C@@H](OC(=O)C1=C)c1ccccc1	
",-8.9403,-0.0002,8.940100000000001,-6.636845,-1.2625488,5.375489,-2.3034548881530768,1.262348804283142,3.5646107650756846,-9.098005,0.18835801,-0.23906274,0.4070383,8.894356,0.35784483,9.87867431640625
"COc1ccc(cc1)C[C@@]1(C#N)c2cc(OC)c(cc2CCN1[C@H](c1ccccc1)C)OC	
",-7.578699999999999,0.6264000000000001,8.2051,-5.299382,-0.3363005,4.955398,-2.2793177902221675,0.9627004922866822,3.249701917266845,-7.3601027,0.22404967,0.528731,0.14174612,7.8910284,0.29537532,10.033793640136718
"CC(OC(=O)N(/C(=N\c1ccccc1)/Nc1ccccc1)c1ccccc1)C	
",-7.572599999999999,0.3475,7.9201,-5.4486685,-0.7231103,4.7252626,-2.123931520080566,1.070610318183899,3.1948373580932614,-7.467082,0.20432118,0.2669683,0.44550696,7.720002,0.45137328,10.68226432800293
"CC1(C)/C(=N\CCSc2ccccc2)/N(/C/1=N/c1ccccc1)c1ccccc1	
",-7.628,0.5008,8.1288,-5.5631914,-0.8517454,4.7101374,-2.0648085861206056,1.3525454266548156,3.418662632751465,-7.608195,0.26695567,0.15874949,0.37324375,7.759893,0.22419229,10.88619785308838
"C=CCOc1c(cc(c(c1C)OC)OC)[C@H]1O[C@](N)(OC[C@H]1NC(=O)OC(C)(C)C)C(Cl)(Cl)Cl	
",-7.5696,0.6112000000000001,8.1808,-5.4027605,-0.344312,5.0484495,-2.166839494323731,0.9555120121955872,3.132350483703613,-7.6379976,0.27911797,0.69591266,0.15591142,8.336339,0.23021051,10.300764846801759
"Nc1ccccc1n1cc(nc1C)N(=O)=O	
",-8.5052,-0.4214,8.0838,-6.2208056,-1.7931654,4.40746,-2.284394355010986,1.3717654453277588,3.676339787292481,-8.337137,0.28201136,-0.36523387,0.6235088,7.976734,0.6798784,14.159328079223632
"Oc1ccccc1n1cc(nc1C)N(=O)=O	
",-8.8073,-0.3059,8.5014,-6.50698,-1.8009267,4.695444,-2.3003200576782223,1.495026685333252,3.805955892944336,-8.753225,0.31767854,-0.37654892,0.6141492,8.373029,0.5873861,14.492995643615723
"Cc1ncc2c(c1)ccc1c2OC(=C(C)C)C1=O	
",-7.9845,-1.1283,6.856199999999999,-6.076741,-2.1625485,3.9131145,-1.9077587814331047,1.034248542022705,2.943085452270507,-8.121275,0.33643466,-1.3230032,0.22400387,6.792328,0.42577857,11.581671714782715
"O=C1CCN[C@@H](C1)C[C@@H]1CCOC(O1)(c1ccccc1)c1ccccc1	
",-8.3312,0.885,9.2162,-6.1325774,-0.46017912,5.662568,-2.198622580718995,1.3451791203022003,3.553631907653809,-8.592558,0.31576455,0.8428422,0.23977049,9.424086,0.34740818,10.394802856445313
"C[C@H]([C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@@]2(O)C[C@H]([C@]23[C@]1(C)CC[C@@H]3C2)O)O)O	
",-8.8021,1.2778,10.0799,-6.356406,1.4175053,7.8033676,-2.445693788146972,-0.1397052642822265,2.2765323852539048,-9.210767,0.38940084,1.4402192,0.3155299,10.675024,0.20550139,7.913010120391846
"C[C@@H]1CC(=O)[C@]([C@H]1C(=O)c1ccccc1)(C)O	
",-9.0775,-0.4937,8.5838,-6.455885,-1.384064,5.0629506,-2.621615066528321,0.8903639591217041,3.520849388885498,-8.91482,0.23170437,-0.51724494,0.22151814,8.38658,0.12922749,10.118292999267577
"c1ccc(cc1)[C@]12O[C@](c3c1cccc3)([C@@]13[C@]42[C@H](C=C3)C=C4C=CC=C1)c1ccccc1	
",-7.6147,-0.3797,7.235,-4.898732,-1.4494848,3.4399824,-2.7159678146362305,1.0697848251342772,3.795017585754395,-7.6922293,0.98627466,-0.23406938,0.8829361,7.4546614,1.5499386,16.015201759338378
"Clc1ccc(cc1)[C@H]1ON1C(=O)N([C@@H](c1ccccc1)C)[C@@H](c1ccccc1)C	
",-8.4769,0.1882,8.6651,-6.276686,-0.70687604,5.5523233,-2.2002138084411627,0.8950760395050049,3.112776658630372,-8.436425,0.09665856,0.2508449,0.44342476,8.687917,0.41714564,9.95598258972168
"O=C1[C@H](C)CCC2=C(C)CC[C](C2(C)C)[CH][S@@](=O)c2c(N1C)cccc2	
",-8.1116,-0.1138,7.997799999999999,-5.7326937,-0.8609528,4.8666964,-2.3789063278198235,0.7471527945518494,3.131103642272948,-7.7416887,0.2809726,-0.38219067,0.32984135,7.378853,0.43313086,10.99468822479248
"O=C1CC[C@@]2([C@@H]([C@H]1C)CC[C@@]1(C2=CC[C@@H]2[C@@]1(C)CCC2=O)C)C	
",-8.6217,0.9086,9.5303,-6.260181,-0.5284251,5.7396135,-2.3615190498352057,1.4370250974655152,3.790686466979981,-8.751833,0.19800684,0.9257992,0.19654639,9.697187,0.25312844,10.390497779846191
"O=C1OC(=O)/C(=C\2/[C@@H]3C[C@@H]4C[C@H]2C[C@H](C3)C4)/[C]1[C](C(C(C(F)(F)F)(F)F)(F)F)c1c(C)n(c2c1cccc2)C	
",-7.6161,-1.6041,6.0120000000000005,-5.4937773,-1.8375919,3.6688004,-2.122322724914551,0.2334918865203856,2.343199645996094,-7.5582542,0.43194064,-0.93479997,0.5789915,6.6220064,0.65770465,13.368677520751953
